Elapsed Time (s), Position (X), Position (Y), Position (Z)
51085.660, -283.908, 6.867, -156.614
51085.670, -283.908, 6.866, -156.613
51085.680, -283.914, 6.792, -156.601
51085.700, -283.908, 6.866, -156.611
51085.710, -283.908, 6.866, -156.608
51085.730, -283.908, 6.866, -156.605
51085.740, -283.914, 6.791, -156.591
51085.750, -283.908, 6.866, -156.597
51085.770, -283.908, 6.866, -156.592
51085.780, -283.914, 6.791, -156.575
51085.790, -283.908, 6.866, -156.579
51085.810, -283.909, 6.866, -156.572
51085.820, -283.915, 6.791, -156.552
51085.840, -283.909, 6.866, -156.554
51085.850, -283.909, 6.866, -156.544
51085.860, -283.916, 6.790, -156.521
51085.880, -283.910, 6.866, -156.519
51085.890, -283.910, 6.866, -156.507
51085.910, -283.911, 6.866, -156.492
51085.920, -283.917, 6.790, -156.465
51085.930, -283.912, 6.866, -156.461
51085.950, -283.912, 6.866, -156.454
51085.960, -283.918, 6.789, -156.438
51085.970, -283.912, 6.866, -156.443
51085.990, -283.912, 6.866, -156.439
51086.000, -283.918, 6.789, -156.426
51086.020, -283.912, 6.866, -156.435
51086.030, -283.912, 6.866, -156.434
51086.040, -283.918, 6.789, -156.424
51086.060, -283.912, 6.866, -156.436
51086.070, -283.912, 6.866, -156.439
51086.090, -283.912, 6.866, -156.444
51086.100, -283.918, 6.789, -156.437
51086.120, -283.912, 6.866, -156.455
51086.130, -283.911, 6.866, -156.463
51086.140, -283.917, 6.790, -156.462
51086.160, -283.911, 6.866, -156.482
51086.170, -283.911, 6.866, -156.494
51086.180, -283.916, 6.790, -156.495
51086.200, -283.910, 6.866, -156.494
51086.210, -283.911, 6.866, -156.481
51086.220, -283.911, 6.866, -156.468
51086.240, -283.917, 6.789, -156.443
51086.250, -283.912, 6.866, -156.439
51086.270, -283.912, 6.866, -156.424
51086.280, -283.918, 6.789, -156.397
51086.290, -283.913, 6.866, -156.391
51086.310, -283.913, 6.866, -156.374
51086.320, -283.920, 6.788, -156.345
51086.340, -283.914, 6.866, -156.337
51086.350, -283.915, 6.865, -156.318
51086.360, -283.921, 6.787, -156.288
51086.380, -283.916, 6.865, -156.278
51086.390, -283.916, 6.865, -156.258
51086.400, -283.916, 6.865, -156.236
51086.420, -283.923, 6.786, -156.203
51086.430, -283.918, 6.865, -156.189
51086.450, -283.918, 6.865, -156.168
51086.460, -283.925, 6.784, -156.132
51086.470, -283.919, 6.865, -156.117
51086.490, -283.920, 6.865, -156.093
51086.500, -283.926, 6.783, -156.056
51086.520, -283.921, 6.865, -156.039
51086.530, -283.922, 6.864, -156.013
51086.540, -283.928, 6.782, -155.974
51086.560, -283.923, 6.864, -155.955
51086.570, -283.924, 6.864, -155.928
51086.590, -283.924, 6.864, -155.897
51086.600, -283.931, 6.780, -155.856
51086.610, -283.926, 6.864, -155.837
51086.630, -283.927, 6.864, -155.807
51086.640, -283.933, 6.779, -155.762
51086.660, -283.928, 6.864, -155.740
51086.670, -283.929, 6.864, -155.709
51086.680, -283.936, 6.777, -155.663
51086.700, -283.931, 6.863, -155.639
51086.710, -283.931, 6.863, -155.606
51086.720, -283.938, 6.776, -155.557
51086.740, -283.933, 6.853, -155.532
51086.750, -283.934, 6.853, -155.497
51086.770, -283.935, 6.853, -155.458
51086.780, -283.942, 6.774, -155.409
51086.790, -283.937, 6.853, -155.380
51086.810, -283.938, 6.852, -155.344
51086.820, -283.944, 6.772, -155.291
51086.840, -283.939, 6.852, -155.261
51086.850, -283.940, 6.852, -155.222
51086.860, -283.947, 6.770, -155.168
51086.880, -283.942, 6.852, -155.136
51086.890, -283.943, 6.852, -155.096
51086.910, -283.944, 6.851, -155.050
51086.920, -283.951, 6.767, -154.997
51086.930, -283.947, 6.851, -154.962
51086.950, -283.948, 6.851, -154.910
51086.960, -283.955, 6.765, -154.862
51086.970, -283.950, 6.851, -154.828
51086.990, -283.951, 6.850, -154.784
51087.000, -283.958, 6.763, -154.724
51087.020, -283.953, 6.858, -154.686
51087.030, -283.954, 6.856, -154.639
51087.040, -283.961, 6.761, -154.579
51087.060, -283.957, 6.854, -154.539
51087.070, -283.958, 6.857, -154.491
51087.090, -283.959, 6.857, -154.438
51087.100, -283.966, 6.758, -154.376
51087.110, -283.961, 6.852, -154.335
51087.130, -283.962, 6.856, -154.286
51087.140, -283.970, 6.756, -154.220
51087.160, -283.965, 6.854, -154.177
51087.170, -283.966, 6.846, -154.125
51087.180, -283.974, 6.753, -154.059
51087.200, -283.969, 6.853, -154.013
51087.210, -283.970, 6.851, -153.960
51087.220, -283.978, 6.751, -153.891
51087.240, -283.972, 6.844, -153.846
