Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:11:25.659, 0.046, 0.436, 0.077, 0.896
14:11:25.670, 0.044, 0.436, 0.077, 0.895
14:11:25.684, 0.042, 0.437, 0.076, 0.895
14:11:25.697, 0.040, 0.438, 0.075, 0.895
14:11:25.711, 0.038, 0.439, 0.074, 0.895
14:11:25.725, 0.036, 0.439, 0.074, 0.895
14:11:25.738, 0.032, 0.440, 0.073, 0.895
14:11:25.752, 0.030, 0.440, 0.072, 0.894
14:11:25.766, 0.029, 0.441, 0.072, 0.894
14:11:25.779, 0.026, 0.442, 0.071, 0.894
14:11:25.793, 0.024, 0.443, 0.071, 0.894
14:11:25.807, 0.023, 0.443, 0.069, 0.893
14:11:25.836, 0.021, 0.445, 0.068, 0.893
14:11:25.850, 0.020, 0.446, 0.067, 0.892
14:11:25.862, 0.019, 0.448, 0.066, 0.891
14:11:25.877, 0.018, 0.449, 0.066, 0.891
14:11:25.891, 0.017, 0.450, 0.065, 0.891
14:11:25.904, 0.016, 0.451, 0.064, 0.890
14:11:25.918, 0.015, 0.452, 0.064, 0.890
14:11:25.932, 0.013, 0.452, 0.064, 0.889
14:11:25.946, 0.012, 0.453, 0.064, 0.889
14:11:25.959, 0.010, 0.453, 0.064, 0.889
14:11:25.987, 0.008, 0.453, 0.064, 0.889
14:11:26.016, 0.006, 0.453, 0.063, 0.889
14:11:26.030, 0.004, 0.453, 0.063, 0.889
14:11:26.062, 0.001, 0.453, 0.063, 0.889
14:11:26.088, 0.000, 0.453, 0.063, 0.889
14:11:26.127, -0.002, 0.453, 0.063, 0.889
14:11:26.169, -0.001, 0.454, 0.064, 0.889
14:11:26.210, 0.000, 0.455, 0.065, 0.888
14:11:26.266, 0.002, 0.455, 0.066, 0.888
14:11:26.404, 0.000, 0.454, 0.067, 0.888
14:11:26.446, -0.002, 0.454, 0.066, 0.888
14:11:26.474, -0.004, 0.454, 0.066, 0.888
14:11:26.500, -0.005, 0.455, 0.066, 0.888
14:11:26.542, -0.006, 0.456, 0.066, 0.887
14:11:26.626, -0.007, 0.456, 0.068, 0.887
14:11:26.682, -0.008, 0.456, 0.068, 0.887
14:11:26.766, -0.010, 0.456, 0.068, 0.887
14:11:26.877, -0.010, 0.456, 0.067, 0.887
14:11:27.140, -0.011, 0.455, 0.067, 0.888
14:11:27.210, -0.011, 0.454, 0.067, 0.889
14:11:27.293, -0.010, 0.454, 0.069, 0.888
14:11:27.335, -0.010, 0.452, 0.070, 0.889
14:11:27.363, -0.010, 0.451, 0.070, 0.890
14:11:27.376, -0.009, 0.450, 0.071, 0.890
14:11:27.390, -0.009, 0.448, 0.071, 0.891
14:11:27.404, -0.009, 0.446, 0.071, 0.892
14:11:27.418, -0.008, 0.444, 0.071, 0.893
14:11:27.432, -0.007, 0.442, 0.072, 0.894
14:11:27.446, -0.006, 0.438, 0.071, 0.896
14:11:27.459, -0.005, 0.435, 0.072, 0.897
14:11:27.473, -0.004, 0.431, 0.072, 0.900
14:11:27.487, -0.003, 0.426, 0.073, 0.902
14:11:27.501, -0.001, 0.421, 0.073, 0.904
14:11:27.516, 0.001, 0.414, 0.074, 0.907
14:11:27.530, 0.004, 0.406, 0.074, 0.911
14:11:27.543, 0.007, 0.397, 0.074, 0.915
14:11:27.558, 0.010, 0.384, 0.071, 0.920
14:11:27.572, 0.012, 0.377, 0.071, 0.924
14:11:27.586, 0.016, 0.362, 0.066, 0.930
14:11:27.598, 0.021, 0.341, 0.062, 0.938
14:11:27.613, 0.024, 0.327, 0.060, 0.943
14:11:27.627, 0.027, 0.306, 0.059, 0.950
14:11:27.640, 0.030, 0.289, 0.058, 0.955
14:11:27.655, 0.032, 0.269, 0.057, 0.961
14:11:27.669, 0.035, 0.251, 0.056, 0.966
14:11:27.681, 0.038, 0.234, 0.054, 0.970
14:11:27.696, 0.040, 0.218, 0.051, 0.974
14:11:27.710, 0.044, 0.203, 0.047, 0.977
14:11:27.724, 0.046, 0.190, 0.044, 0.980
14:11:27.737, 0.049, 0.176, 0.042, 0.982
14:11:27.752, 0.051, 0.165, 0.039, 0.984
14:11:27.767, 0.052, 0.155, 0.036, 0.986
14:11:27.779, 0.053, 0.146, 0.035, 0.987
14:11:27.796, 0.054, 0.138, 0.033, 0.988
14:11:27.810, 0.054, 0.132, 0.032, 0.989
14:11:27.822, 0.055, 0.125, 0.030, 0.990
14:11:27.836, 0.055, 0.121, 0.029, 0.991
14:11:27.849, 0.056, 0.113, 0.029, 0.992
14:11:27.862, 0.055, 0.112, 0.029, 0.992
14:11:27.877, 0.055, 0.107, 0.028, 0.992
14:11:27.891, 0.055, 0.105, 0.028, 0.993
14:11:27.906, 0.054, 0.102, 0.027, 0.993
14:11:27.919, 0.055, 0.094, 0.027, 0.994
14:11:27.933, 0.054, 0.096, 0.027, 0.993
14:11:27.948, 0.054, 0.092, 0.027, 0.994
14:11:27.959, 0.053, 0.090, 0.026, 0.994
14:11:27.975, 0.053, 0.086, 0.026, 0.995
14:11:27.989, 0.052, 0.082, 0.025, 0.995
14:11:28.001, 0.050, 0.077, 0.022, 0.996
14:11:28.016, 0.049, 0.072, 0.021, 0.996
14:11:28.029, 0.046, 0.063, 0.019, 0.997
14:11:28.043, 0.042, 0.053, 0.015, 0.998
14:11:28.056, 0.040, 0.043, 0.011, 0.998
14:11:28.070, 0.038, 0.031, 0.007, 0.999
14:11:28.084, 0.035, 0.020, 0.004, 0.999
14:11:28.098, 0.031, 0.007, 0.001, 0.999
14:11:28.112, 0.028, -0.006, -0.002, 1.000
14:11:28.127, 0.026, -0.019, -0.005, 0.999
14:11:28.139, 0.024, -0.031, -0.009, 0.999
14:11:28.154, 0.021, -0.044, -0.012, 0.999
14:11:28.169, 0.020, -0.057, -0.012, 0.998
14:11:28.181, 0.018, -0.070, -0.015, 0.997
14:11:28.196, 0.017, -0.082, -0.016, 0.996
14:11:28.210, 0.016, -0.093, -0.018, 0.995
14:11:28.222, 0.014, -0.105, -0.020, 0.994
14:11:28.238, 0.012, -0.113, -0.022, 0.993
14:11:28.252, 0.010, -0.124, -0.024, 0.992
14:11:28.266, 0.010, -0.133, -0.024, 0.991
14:11:28.279, 0.010, -0.141, -0.025, 0.990
14:11:28.293, 0.009, -0.148, -0.026, 0.989
14:11:28.306, 0.010, -0.154, -0.028, 0.988
14:11:28.320, 0.010, -0.159, -0.030, 0.987
14:11:28.334, 0.010, -0.166, -0.031, 0.986
14:11:28.350, 0.010, -0.171, -0.032, 0.985
14:11:28.362, 0.010, -0.176, -0.034, 0.984
14:11:28.376, 0.010, -0.181, -0.036, 0.983
14:11:28.391, 0.010, -0.187, -0.036, 0.982
14:11:28.405, 0.010, -0.190, -0.039, 0.981
14:11:28.417, 0.009, -0.196, -0.040, 0.980
14:11:28.433, 0.008, -0.203, -0.041, 0.978
14:11:28.446, 0.007, -0.210, -0.042, 0.977
14:11:28.459, 0.006, -0.217, -0.044, 0.975
14:11:28.474, 0.007, -0.223, -0.045, 0.974
14:11:28.488, 0.006, -0.229, -0.046, 0.972
14:11:28.502, 0.005, -0.235, -0.047, 0.971
14:11:28.516, 0.004, -0.240, -0.049, 0.969
14:11:28.530, 0.003, -0.246, -0.050, 0.968
14:11:28.543, 0.004, -0.249, -0.049, 0.967
14:11:28.558, 0.004, -0.253, -0.050, 0.966
14:11:28.572, 0.003, -0.255, -0.050, 0.966
14:11:28.586, 0.001, -0.258, -0.050, 0.965
14:11:28.598, -0.001, -0.261, -0.049, 0.964
14:11:28.613, -0.002, -0.263, -0.049, 0.964
14:11:28.630, -0.003, -0.265, -0.049, 0.963
14:11:28.641, -0.005, -0.267, -0.048, 0.963
14:11:28.655, -0.007, -0.269, -0.048, 0.962
14:11:28.669, -0.009, -0.272, -0.048, 0.961
14:11:28.682, -0.010, -0.275, -0.048, 0.960
14:11:28.696, -0.011, -0.279, -0.048, 0.959
14:11:28.711, -0.013, -0.283, -0.047, 0.958
14:11:28.724, -0.014, -0.288, -0.046, 0.956
14:11:28.736, -0.017, -0.295, -0.045, 0.954
14:11:28.752, -0.019, -0.302, -0.044, 0.952
14:11:28.766, -0.022, -0.311, -0.044, 0.949
14:11:28.778, -0.024, -0.321, -0.044, 0.946
14:11:28.793, -0.026, -0.329, -0.044, 0.943
14:11:28.807, -0.029, -0.341, -0.044, 0.939
14:11:28.819, -0.033, -0.351, -0.043, 0.935
14:11:28.835, -0.035, -0.359, -0.043, 0.932
14:11:28.849, -0.035, -0.367, -0.042, 0.929
14:11:28.861, -0.036, -0.374, -0.041, 0.926
14:11:28.876, -0.037, -0.379, -0.037, 0.924
14:11:28.890, -0.038, -0.383, -0.035, 0.922
14:11:28.903, -0.040, -0.386, -0.034, 0.921
14:11:28.918, -0.042, -0.390, -0.032, 0.919
14:11:28.932, -0.043, -0.396, -0.031, 0.917
14:11:28.946, -0.047, -0.395, -0.025, 0.917
14:11:28.958, -0.049, -0.396, -0.022, 0.917
14:11:28.974, -0.053, -0.396, -0.019, 0.916
14:11:28.986, -0.055, -0.398, -0.015, 0.916
14:11:29.000, -0.059, -0.399, -0.012, 0.915
14:11:29.014, -0.063, -0.400, -0.010, 0.914
14:11:29.029, -0.066, -0.403, -0.010, 0.913
14:11:29.042, -0.070, -0.404, -0.008, 0.912
14:11:29.056, -0.072, -0.406, -0.006, 0.911
14:11:29.071, -0.074, -0.408, -0.005, 0.910
14:11:29.083, -0.076, -0.410, -0.003, 0.909
14:11:29.097, -0.079, -0.412, -0.001, 0.908
14:11:29.111, -0.082, -0.415, 0.001, 0.906
14:11:29.126, -0.083, -0.421, 0.008, 0.903
14:11:29.139, -0.085, -0.423, 0.010, 0.902
14:11:29.154, -0.088, -0.425, 0.011, 0.901
14:11:29.168, -0.090, -0.427, 0.013, 0.900
14:11:29.180, -0.091, -0.428, 0.017, 0.899
14:11:29.196, -0.094, -0.430, 0.020, 0.898
14:11:29.210, -0.097, -0.432, 0.023, 0.896
14:11:29.222, -0.100, -0.433, 0.025, 0.895
14:11:29.237, -0.103, -0.435, 0.028, 0.894
14:11:29.251, -0.105, -0.436, 0.030, 0.894
14:11:29.265, -0.106, -0.437, 0.034, 0.892
14:11:29.277, -0.110, -0.439, 0.037, 0.891
14:11:29.292, -0.111, -0.441, 0.039, 0.890
14:11:29.307, -0.115, -0.443, 0.041, 0.888
14:11:29.320, -0.114, -0.443, 0.042, 0.888
14:11:29.333, -0.115, -0.444, 0.044, 0.887
14:11:29.349, -0.116, -0.445, 0.046, 0.887
14:11:29.362, -0.118, -0.446, 0.046, 0.886
14:11:29.376, -0.120, -0.447, 0.047, 0.885
14:11:29.390, -0.122, -0.447, 0.048, 0.885
14:11:29.404, -0.123, -0.446, 0.049, 0.885
14:11:29.416, -0.125, -0.446, 0.051, 0.885
14:11:29.431, -0.127, -0.445, 0.052, 0.885
14:11:29.446, -0.129, -0.444, 0.052, 0.885
14:11:29.459, -0.131, -0.443, 0.053, 0.885
14:11:29.477, -0.134, -0.442, 0.053, 0.886
14:11:29.488, -0.135, -0.441, 0.054, 0.885
14:11:29.500, -0.137, -0.440, 0.056, 0.886
14:11:29.515, -0.139, -0.439, 0.056, 0.886
14:11:29.541, -0.141, -0.437, 0.057, 0.886
14:11:29.571, -0.143, -0.436, 0.058, 0.887
14:11:29.584, -0.145, -0.435, 0.059, 0.887
14:11:29.612, -0.144, -0.434, 0.059, 0.887
14:11:29.653, -0.145, -0.433, 0.058, 0.888
14:11:29.668, -0.147, -0.434, 0.059, 0.887
14:11:29.680, -0.148, -0.434, 0.058, 0.887
14:11:29.696, -0.149, -0.435, 0.057, 0.886
14:11:29.765, -0.150, -0.436, 0.056, 0.886
14:11:29.793, -0.152, -0.435, 0.055, 0.886
14:11:29.848, -0.153, -0.434, 0.055, 0.886
14:11:29.876, -0.154, -0.433, 0.055, 0.886
14:11:29.918, -0.154, -0.432, 0.054, 0.887
14:11:29.987, -0.154, -0.432, 0.053, 0.887
14:11:30.014, -0.152, -0.431, 0.052, 0.888
14:11:30.042, -0.150, -0.429, 0.050, 0.889
14:11:30.057, -0.151, -0.428, 0.049, 0.890
14:11:30.085, -0.150, -0.426, 0.048, 0.891
14:11:30.097, -0.149, -0.425, 0.048, 0.892
14:11:30.126, -0.148, -0.423, 0.047, 0.893
14:11:30.139, -0.149, -0.423, 0.045, 0.893
14:11:30.154, -0.147, -0.422, 0.045, 0.893
14:11:30.168, -0.146, -0.422, 0.044, 0.894
14:11:30.180, -0.146, -0.422, 0.043, 0.894
14:11:30.210, -0.145, -0.424, 0.042, 0.893
14:11:30.222, -0.144, -0.424, 0.040, 0.893
14:11:30.237, -0.143, -0.426, 0.038, 0.893
14:11:30.265, -0.141, -0.427, 0.037, 0.892
14:11:30.293, -0.139, -0.427, 0.037, 0.893
14:11:30.320, -0.139, -0.425, 0.036, 0.894
14:11:30.333, -0.138, -0.424, 0.035, 0.894
14:11:30.347, -0.137, -0.423, 0.035, 0.895
14:11:30.361, -0.136, -0.421, 0.034, 0.896
14:11:30.376, -0.136, -0.419, 0.033, 0.897
14:11:30.390, -0.135, -0.418, 0.032, 0.898
14:11:30.417, -0.136, -0.417, 0.031, 0.898
14:11:30.446, -0.136, -0.415, 0.028, 0.899
14:11:30.515, -0.134, -0.417, 0.028, 0.899
14:11:30.542, -0.133, -0.417, 0.028, 0.899
14:11:30.570, -0.133, -0.418, 0.026, 0.898
14:11:30.612, -0.133, -0.420, 0.026, 0.898
14:11:30.653, -0.132, -0.418, 0.026, 0.898
14:11:30.681, -0.132, -0.416, 0.027, 0.899
14:11:30.696, -0.130, -0.414, 0.026, 0.901
14:11:30.710, -0.129, -0.411, 0.026, 0.902
14:11:30.722, -0.128, -0.404, 0.025, 0.905
14:11:30.736, -0.127, -0.399, 0.024, 0.908
14:11:30.750, -0.124, -0.389, 0.022, 0.913
14:11:30.764, -0.121, -0.378, 0.021, 0.918
14:11:30.778, -0.119, -0.364, 0.022, 0.924
14:11:30.792, -0.117, -0.351, 0.022, 0.929
14:11:30.806, -0.117, -0.336, 0.023, 0.934
14:11:30.820, -0.116, -0.320, 0.023, 0.940
14:11:30.835, -0.115, -0.305, 0.024, 0.945
14:11:30.849, -0.114, -0.290, 0.025, 0.950
14:11:30.861, -0.112, -0.275, 0.026, 0.954
14:11:30.876, -0.109, -0.259, 0.025, 0.959
14:11:30.890, -0.107, -0.243, 0.025, 0.964
14:11:30.904, -0.105, -0.227, 0.026, 0.968
14:11:30.916, -0.101, -0.209, 0.029, 0.972
14:11:30.932, -0.098, -0.187, 0.030, 0.977
14:11:30.946, -0.096, -0.168, 0.032, 0.981
14:11:30.959, -0.093, -0.150, 0.033, 0.984
14:11:30.974, -0.090, -0.112, 0.037, 0.989
14:11:30.988, -0.088, -0.084, 0.041, 0.992
14:11:31.000, -0.085, -0.054, 0.047, 0.994
14:11:31.016, -0.084, -0.026, 0.051, 0.995
14:11:31.030, -0.082, 0.009, 0.054, 0.995
14:11:31.042, -0.081, 0.041, 0.057, 0.994
14:11:31.056, -0.078, 0.074, 0.060, 0.992
14:11:31.070, -0.075, 0.108, 0.063, 0.989
14:11:31.084, -0.073, 0.140, 0.066, 0.985
14:11:31.098, -0.070, 0.172, 0.067, 0.980
14:11:31.112, -0.068, 0.203, 0.068, 0.974
14:11:31.126, -0.068, 0.236, 0.067, 0.967
14:11:31.140, -0.067, 0.266, 0.070, 0.959
14:11:31.155, -0.067, 0.295, 0.072, 0.950
14:11:31.169, -0.069, 0.322, 0.076, 0.941
14:11:31.184, -0.071, 0.348, 0.079, 0.931
14:11:31.196, -0.071, 0.372, 0.082, 0.922
14:11:31.210, -0.070, 0.394, 0.085, 0.913
14:11:31.223, -0.069, 0.414, 0.088, 0.904
14:11:31.238, -0.069, 0.436, 0.090, 0.893
14:11:31.252, -0.068, 0.441, 0.088, 0.890
14:11:31.266, -0.067, 0.449, 0.084, 0.887
14:11:31.278, -0.067, 0.456, 0.083, 0.884
14:11:31.293, -0.065, 0.462, 0.084, 0.881
14:11:31.307, -0.063, 0.466, 0.083, 0.879
14:11:31.319, -0.063, 0.468, 0.080, 0.878
14:11:31.335, -0.063, 0.468, 0.078, 0.878
14:11:31.349, -0.063, 0.469, 0.077, 0.877
14:11:31.361, -0.062, 0.468, 0.076, 0.878
14:11:31.376, -0.060, 0.463, 0.075, 0.881
14:11:31.390, -0.060, 0.460, 0.073, 0.883
14:11:31.404, -0.059, 0.456, 0.071, 0.885
14:11:31.418, -0.058, 0.453, 0.070, 0.887
14:11:31.432, -0.057, 0.448, 0.070, 0.889
14:11:31.446, -0.056, 0.445, 0.070, 0.891
14:11:31.460, -0.056, 0.441, 0.069, 0.893
14:11:31.473, -0.056, 0.439, 0.067, 0.894
14:11:31.487, -0.056, 0.437, 0.066, 0.895
14:11:31.501, -0.056, 0.436, 0.065, 0.896
14:11:31.516, -0.055, 0.434, 0.067, 0.897
14:11:31.530, -0.054, 0.432, 0.067, 0.898
14:11:31.557, -0.055, 0.431, 0.066, 0.898
14:11:31.613, -0.055, 0.430, 0.066, 0.899
14:11:31.627, -0.054, 0.428, 0.067, 0.900
14:11:31.640, -0.054, 0.426, 0.066, 0.901
14:11:31.655, -0.054, 0.424, 0.066, 0.902
14:11:31.669, -0.053, 0.421, 0.066, 0.903
14:11:31.681, -0.052, 0.418, 0.066, 0.904
