Time, Hand, Button
12:58:42.520, Hand, Primary Button
12:58:42.532, Hand, Primary Button
12:58:42.545, Hand, Primary Button
12:58:42.561, Hand, Primary Button
12:58:42.574, Hand, Primary Button
12:58:42.589, Hand, Primary Button
12:58:42.602, Hand, Primary Button
12:58:42.615, Hand, Primary Button
12:58:42.630, Hand, Primary Button
12:58:42.643, Hand, Primary Button
12:58:42.658, Hand, Primary Button
12:58:42.672, Hand, Primary Button
12:58:42.684, Hand, Primary Button
12:58:42.699, Hand, Primary Button
12:58:42.713, Hand, Primary Button
12:58:42.728, Hand, Primary Button
12:58:42.741, Hand, Primary Button
12:58:42.754, Hand, Primary Button
12:58:42.768, Hand, Primary Button
12:58:42.782, Hand, Primary Button
12:58:42.797, Hand, Primary Button
12:58:42.810, Hand, Primary Button
12:58:42.824, Hand, Primary Button
12:58:42.838, Hand, Primary Button
12:58:42.851, Hand, Primary Button
12:58:42.865, Hand, Primary Button
12:58:42.880, Hand, Primary Button
12:58:42.893, Hand, Primary Button
12:58:42.907, Hand, Primary Button
12:58:42.920, Hand, Primary Button
12:58:42.936, Hand, Primary Button
12:58:42.949, Hand, Primary Button
12:58:42.964, Hand, Primary Button
12:58:42.979, Hand, Primary Button
12:58:42.993, Hand, Primary Button
12:58:43.008, Hand, Primary Button
12:58:43.020, Hand, Primary Button
12:58:43.037, Hand, Primary Button
12:58:43.050, Hand, Primary Button
12:58:43.066, Hand, Primary Button
12:58:43.081, Hand, Primary Button
12:58:43.096, Hand, Primary Button
12:58:43.111, Hand, Primary Button
12:58:43.125, Hand, Primary Button
12:58:43.141, Hand, Primary Button
12:58:43.155, Hand, Primary Button
12:58:43.169, Hand, Primary Button
12:58:43.182, Hand, Primary Button
12:58:43.198, Hand, Primary Button
12:58:43.211, Hand, Primary Button
12:58:43.225, Hand, Primary Button
12:58:43.241, Hand, Primary Button
12:58:43.254, Hand, Primary Button
12:58:43.267, Hand, Primary Button
12:58:43.281, Hand, Primary Button
12:58:43.295, Hand, Primary Button
12:58:43.310, Hand, Primary Button
12:58:43.323, Hand, Primary Button
12:58:43.338, Hand, Primary Button
12:58:43.352, Hand, Primary Button
12:58:43.366, Hand, Primary Button
12:58:43.380, Hand, Primary Button
12:58:43.394, Hand, Primary Button
12:58:43.407, Hand, Primary Button
12:58:43.421, Hand, Primary Button
12:58:43.434, Hand, Primary Button
12:58:43.449, Hand, Primary Button
12:58:43.463, Hand, Primary Button
12:58:43.477, Hand, Primary Button
12:58:43.491, Hand, Primary Button
12:58:43.504, Hand, Primary Button
12:58:43.519, Hand, Primary Button
12:58:43.532, Hand, Primary Button
12:58:43.545, Hand, Primary Button
12:58:43.560, Hand, Primary Button
12:58:43.574, Hand, Primary Button
12:58:43.587, Hand, Primary Button
12:58:43.601, Hand, Primary Button
12:58:43.616, Hand, Primary Button
12:58:43.629, Hand, Primary Button
12:58:43.643, Hand, Primary Button
12:58:43.658, Hand, Primary Button
12:58:43.671, Hand, Primary Button
12:58:43.685, Hand, Primary Button
12:58:43.699, Hand, Primary Button
12:58:43.712, Hand, Primary Button
12:58:43.726, Hand, Primary Button
12:58:43.741, Hand, Primary Button
12:58:43.754, Hand, Primary Button
12:58:43.768, Hand, Primary Button
12:58:43.781, Hand, Primary Button
12:58:43.797, Hand, Primary Button
12:58:43.810, Hand, Primary Button
12:58:43.824, Hand, Primary Button
12:58:43.838, Hand, Primary Button
12:58:43.852, Hand, Primary Button
12:58:43.865, Hand, Primary Button
12:58:43.880, Hand, Primary Button
12:58:43.894, Hand, Primary Button
12:58:43.907, Hand, Primary Button
12:58:43.921, Hand, Primary Button
12:58:43.936, Hand, Primary Button
12:58:43.948, Hand, Primary Button
12:58:43.962, Hand, Primary Button
12:58:43.976, Hand, Primary Button
12:58:43.991, Hand, Primary Button
12:58:44.003, Hand, Primary Button
12:58:44.018, Hand, Primary Button
12:58:44.032, Hand, Primary Button
12:58:44.046, Hand, Primary Button
12:58:44.061, Hand, Primary Button
12:58:44.074, Hand, Primary Button
12:58:44.088, Hand, Primary Button
12:58:44.102, Hand, Primary Button
12:58:44.115, Hand, Primary Button
12:58:44.129, Hand, Primary Button
12:58:44.143, Hand, Primary Button
12:58:44.157, Hand, Primary Button
12:58:44.171, Hand, Primary Button
12:58:44.185, Hand, Primary Button
12:58:44.199, Hand, Primary Button
12:58:44.213, Hand, Primary Button
12:58:44.227, Hand, Primary Button
12:58:44.240, Hand, Primary Button
12:58:44.255, Hand, Primary Button
12:58:44.269, Hand, Primary Button
12:58:44.281, Hand, Primary Button
12:58:44.296, Hand, Primary Button
12:58:44.311, Hand, Primary Button
12:58:44.324, Hand, Primary Button
12:58:44.338, Hand, Primary Button
12:58:44.351, Hand, Primary Button
12:58:44.365, Hand, Primary Button
12:58:44.379, Hand, Primary Button
12:58:44.393, Hand, Primary Button
12:58:44.407, Hand, Primary Button
12:58:44.421, Hand, Primary Button
12:58:44.435, Hand, Primary Button
12:58:44.449, Hand, Primary Button
12:58:44.463, Hand, Primary Button
12:58:44.477, Hand, Primary Button
12:58:44.491, Hand, Primary Button
12:58:44.504, Hand, Primary Button
12:58:44.519, Hand, Primary Button
12:58:44.533, Hand, Primary Button
12:58:44.546, Hand, Primary Button
12:58:44.561, Hand, Primary Button
12:58:44.574, Hand, Primary Button
12:58:44.589, Hand, Primary Button
12:58:44.601, Hand, Primary Button
12:58:44.616, Hand, Primary Button
12:58:44.630, Hand, Primary Button
12:58:44.643, Hand, Primary Button
12:58:44.658, Hand, Primary Button
12:58:44.671, Hand, Primary Button
12:58:44.684, Hand, Primary Button
12:58:44.699, Hand, Primary Button
12:58:44.713, Hand, Primary Button
12:58:44.727, Hand, Primary Button
12:58:44.740, Hand, Primary Button
12:58:44.754, Hand, Primary Button
12:58:44.769, Hand, Primary Button
12:58:44.782, Hand, Primary Button
12:58:44.796, Hand, Primary Button
12:58:44.811, Hand, Primary Button
12:58:44.824, Hand, Primary Button
12:58:44.837, Hand, Primary Button
12:58:44.851, Hand, Primary Button
12:58:44.864, Hand, Primary Button
12:58:44.880, Hand, Primary Button
12:58:44.894, Hand, Primary Button
12:58:44.907, Hand, Primary Button
12:58:44.921, Hand, Primary Button
12:58:44.935, Hand, Primary Button
12:58:44.949, Hand, Primary Button
12:58:44.962, Hand, Primary Button
12:58:44.977, Hand, Primary Button
12:58:44.991, Hand, Primary Button
12:58:45.004, Hand, Primary Button
12:58:45.018, Hand, Primary Button
12:58:45.033, Hand, Primary Button
12:58:45.047, Hand, Primary Button
12:58:45.060, Hand, Primary Button
12:58:45.075, Hand, Primary Button
12:58:45.089, Hand, Primary Button
12:58:45.102, Hand, Primary Button
12:58:45.116, Hand, Primary Button
12:58:45.130, Hand, Primary Button
12:58:45.144, Hand, Primary Button
12:58:45.157, Hand, Primary Button
12:58:45.171, Hand, Primary Button
12:58:45.184, Hand, Primary Button
12:58:45.200, Hand, Primary Button
12:58:45.213, Hand, Primary Button
12:58:45.227, Hand, Primary Button
12:58:45.241, Hand, Primary Button
12:58:45.254, Hand, Primary Button
12:58:45.269, Hand, Primary Button
12:58:45.283, Hand, Primary Button
12:58:45.296, Hand, Primary Button
12:58:45.311, Hand, Primary Button
12:58:45.324, Hand, Primary Button
12:58:45.339, Hand, Primary Button
12:58:45.352, Hand, Primary Button
12:58:45.365, Hand, Primary Button
12:58:45.381, Hand, Primary Button
12:58:45.394, Hand, Primary Button
12:58:45.407, Hand, Primary Button
12:58:45.420, Hand, Primary Button
12:58:45.437, Hand, Primary Button
12:58:45.449, Hand, Primary Button
12:58:45.463, Hand, Primary Button
12:58:45.477, Hand, Primary Button
12:58:45.491, Hand, Primary Button
12:58:45.504, Hand, Primary Button
12:58:45.518, Hand, Primary Button
12:58:45.533, Hand, Primary Button
12:58:45.546, Hand, Primary Button
12:58:45.561, Hand, Primary Button
12:58:45.574, Hand, Primary Button
12:58:45.588, Hand, Primary Button
12:58:45.601, Hand, Primary Button
12:58:45.616, Hand, Primary Button
12:58:45.629, Hand, Primary Button
12:58:45.643, Hand, Primary Button
12:58:45.658, Hand, Primary Button
12:58:45.671, Hand, Primary Button
12:58:45.685, Hand, Primary Button
12:58:45.700, Hand, Primary Button
12:58:45.713, Hand, Primary Button
12:58:45.727, Hand, Primary Button
12:58:45.741, Hand, Primary Button
12:58:45.754, Hand, Primary Button
12:58:45.769, Hand, Primary Button
12:58:45.781, Hand, Primary Button
12:58:45.796, Hand, Primary Button
12:58:45.809, Hand, Primary Button
12:58:45.822, Hand, Primary Button
12:58:45.838, Hand, Primary Button
12:58:45.851, Hand, Primary Button
12:58:45.865, Hand, Primary Button
12:58:45.880, Hand, Primary Button
12:58:45.895, Hand, Primary Button
12:58:45.907, Hand, Primary Button
12:58:45.921, Hand, Primary Button
12:58:45.935, Hand, Primary Button
12:58:45.949, Hand, Primary Button
12:58:45.962, Hand, Primary Button
12:58:45.976, Hand, Primary Button
12:58:45.991, Hand, Primary Button
12:58:46.004, Hand, Primary Button
12:58:46.018, Hand, Primary Button
12:58:46.032, Hand, Primary Button
12:58:46.046, Hand, Primary Button
12:58:46.060, Hand, Primary Button
12:58:46.074, Hand, Primary Button
12:58:46.088, Hand, Primary Button
12:58:46.101, Hand, Primary Button
12:58:46.116, Hand, Primary Button
12:58:46.130, Hand, Primary Button
12:58:46.143, Hand, Primary Button
12:58:46.156, Hand, Primary Button
12:58:46.171, Hand, Primary Button
12:58:46.184, Hand, Primary Button
12:58:46.199, Hand, Primary Button
12:58:46.213, Hand, Primary Button
12:58:46.226, Hand, Primary Button
12:58:46.240, Hand, Primary Button
12:58:46.254, Hand, Primary Button
12:58:46.268, Hand, Primary Button
12:58:46.282, Hand, Primary Button
12:58:46.297, Hand, Primary Button
12:58:46.309, Hand, Primary Button
12:58:46.324, Hand, Primary Button
12:58:46.339, Hand, Primary Button
12:58:46.354, Hand, Primary Button
12:58:46.368, Hand, Primary Button
12:58:46.380, Hand, Primary Button
12:58:46.394, Hand, Primary Button
12:58:46.407, Hand, Primary Button
12:58:46.421, Hand, Primary Button
12:58:46.435, Hand, Primary Button
12:58:46.449, Hand, Primary Button
12:58:46.462, Hand, Primary Button
12:58:46.476, Hand, Primary Button
12:58:46.491, Hand, Primary Button
12:58:46.503, Hand, Primary Button
12:58:46.518, Hand, Primary Button
12:58:46.531, Hand, Primary Button
12:58:46.546, Hand, Primary Button
12:58:46.560, Hand, Primary Button
12:58:46.573, Hand, Primary Button
12:58:46.588, Hand, Primary Button
12:58:46.601, Hand, Primary Button
12:58:46.615, Hand, Primary Button
12:58:46.628, Hand, Primary Button
12:58:46.643, Hand, Primary Button
12:58:46.657, Hand, Primary Button
12:58:46.670, Hand, Primary Button
12:58:46.684, Hand, Primary Button
12:58:46.698, Hand, Primary Button
12:58:46.713, Hand, Primary Button
12:58:46.726, Hand, Primary Button
12:58:46.740, Hand, Primary Button
12:58:46.754, Hand, Primary Button
12:58:46.768, Hand, Primary Button
12:58:46.781, Hand, Primary Button
12:58:46.796, Hand, Primary Button
12:58:46.809, Hand, Primary Button
12:58:46.822, Hand, Primary Button
12:58:46.837, Hand, Primary Button
12:58:46.851, Hand, Primary Button
12:58:46.865, Hand, Primary Button
12:58:46.878, Hand, Primary Button
12:58:46.893, Hand, Primary Button
12:58:46.906, Hand, Primary Button
12:58:46.920, Hand, Primary Button
12:58:46.934, Hand, Primary Button
12:58:46.949, Hand, Primary Button
12:58:46.961, Hand, Primary Button
12:58:46.975, Hand, Primary Button
12:58:46.991, Hand, Primary Button
12:58:47.002, Hand, Primary Button
12:58:47.017, Hand, Primary Button
12:58:47.031, Hand, Primary Button
12:58:47.045, Hand, Primary Button
12:58:47.059, Hand, Primary Button
12:58:47.073, Hand, Primary Button
12:58:47.087, Hand, Primary Button
12:58:47.101, Hand, Primary Button
12:58:47.114, Hand, Primary Button
12:58:47.128, Hand, Primary Button
12:58:47.142, Hand, Primary Button
12:58:47.157, Hand, Primary Button
12:58:47.173, Hand, Primary Button
12:58:47.187, Hand, Primary Button
12:58:47.198, Hand, Primary Button
12:58:47.213, Hand, Primary Button
12:58:47.227, Hand, Primary Button
12:58:47.239, Hand, Primary Button
12:58:47.255, Hand, Primary Button
12:58:47.268, Hand, Primary Button
12:58:47.281, Hand, Primary Button
12:58:47.296, Hand, Primary Button
12:58:47.310, Hand, Primary Button
12:58:47.322, Hand, Primary Button
12:58:47.337, Hand, Primary Button
12:58:47.351, Hand, Primary Button
12:58:47.363, Hand, Primary Button
12:58:47.379, Hand, Primary Button
12:58:47.392, Hand, Primary Button
12:58:47.406, Hand, Primary Button
12:58:47.420, Hand, Primary Button
12:58:47.433, Hand, Primary Button
12:58:47.447, Hand, Primary Button
12:58:47.461, Hand, Primary Button
12:58:47.475, Hand, Primary Button
12:58:47.490, Hand, Primary Button
12:58:47.503, Hand, Primary Button
12:58:47.517, Hand, Primary Button
12:58:47.531, Hand, Primary Button
12:58:47.544, Hand, Primary Button
12:58:47.559, Hand, Primary Button
12:58:47.573, Hand, Primary Button
12:58:47.586, Hand, Primary Button
12:58:47.601, Hand, Primary Button
12:58:47.614, Hand, Primary Button
12:58:47.629, Hand, Primary Button
12:58:47.641, Hand, Primary Button
12:58:47.657, Hand, Primary Button
12:58:47.671, Hand, Primary Button
12:58:47.684, Hand, Primary Button
12:58:47.697, Hand, Primary Button
12:58:47.711, Hand, Primary Button
12:58:47.725, Hand, Primary Button
12:58:47.740, Hand, Primary Button
12:58:47.753, Hand, Primary Button
12:58:47.767, Hand, Primary Button
12:58:47.780, Hand, Primary Button
12:58:47.796, Hand, Primary Button
12:58:47.809, Hand, Primary Button
12:58:47.822, Hand, Primary Button
12:58:47.837, Hand, Primary Button
12:58:47.850, Hand, Primary Button
12:58:47.864, Hand, Primary Button
12:58:47.879, Hand, Primary Button
12:58:47.892, Hand, Primary Button
12:58:47.906, Hand, Primary Button
12:58:47.921, Hand, Primary Button
12:58:47.934, Hand, Primary Button
12:58:47.949, Hand, Primary Button
12:58:47.961, Hand, Primary Button
12:58:47.975, Hand, Primary Button
12:58:47.990, Hand, Primary Button
12:58:48.004, Hand, Primary Button
12:58:48.018, Hand, Primary Button
12:58:48.034, Hand, Primary Button
12:58:48.047, Hand, Primary Button
12:58:48.059, Hand, Primary Button
12:58:48.074, Hand, Primary Button
12:58:48.088, Hand, Primary Button
12:58:48.101, Hand, Primary Button
12:58:48.114, Hand, Primary Button
