Elapsed Time (s), Position (X), Position (Y), Position (Z)
46712.070, -283.915, 6.790, -156.519
46712.080, -283.910, 6.865, -156.516
46712.090, -283.910, 6.861, -156.510
46712.110, -283.916, 6.790, -156.496
46712.120, -283.910, 6.866, -156.502
46712.130, -283.910, 6.856, -156.498
46712.140, -283.916, 6.790, -156.484
46712.160, -283.910, 6.864, -156.492
46712.180, -283.910, 6.858, -156.490
46712.190, -283.910, 6.857, -156.488
46712.200, -283.916, 6.790, -156.477
46712.210, -283.911, 6.863, -156.487
46712.230, -283.911, 6.863, -156.487
46712.240, -283.916, 6.790, -156.478
46712.260, -283.910, 6.861, -156.490
46712.270, -283.910, 6.864, -156.492
46712.290, -283.916, 6.790, -156.484
46712.300, -283.910, 6.858, -156.497
46712.310, -283.910, 6.866, -156.501
46712.330, -283.916, 6.790, -156.495
46712.340, -283.910, 6.859, -156.497
46712.350, -283.911, 6.864, -156.485
46712.370, -283.911, 6.865, -156.480
46712.380, -283.917, 6.790, -156.464
46712.390, -283.911, 6.860, -156.471
46712.410, -283.911, 6.865, -156.468
46712.420, -283.917, 6.789, -156.455
46712.440, -283.911, 6.864, -156.463
46712.450, -283.911, 6.862, -156.462
46712.460, -283.917, 6.789, -156.451
46712.480, -283.911, 6.865, -156.461
46712.490, -283.911, 6.859, -156.461
46712.510, -283.917, 6.789, -156.451
46712.520, -283.911, 6.866, -156.463
46712.540, -283.912, 6.858, -156.465
46712.550, -283.911, 6.857, -156.467
46712.560, -283.917, 6.790, -156.458
46712.580, -283.911, 6.864, -156.471
46712.590, -283.911, 6.860, -156.474
46712.600, -283.917, 6.790, -156.466
46712.620, -283.912, 6.863, -156.462
46712.630, -283.912, 6.863, -156.445
46712.640, -283.918, 6.789, -156.417
46712.660, -283.912, 6.860, -156.409
46712.680, -283.913, 6.863, -156.391
46712.690, -283.914, 6.861, -156.371
46712.700, -283.920, 6.788, -156.340
46712.710, -283.915, 6.865, -156.329
46712.730, -283.915, 6.863, -156.309
46712.740, -283.922, 6.787, -156.275
46712.760, -283.916, 6.865, -156.261
46712.770, -283.917, 6.862, -156.238
46712.790, -283.924, 6.786, -156.202
46712.800, -283.918, 6.867, -156.187
46712.810, -283.919, 6.861, -156.159
46712.820, -283.926, 6.785, -156.122
46712.840, -283.920, 6.866, -156.105
46712.860, -283.921, 6.859, -156.076
46712.870, -283.922, 6.864, -156.046
46712.880, -283.929, 6.783, -156.002
46712.890, -283.924, 6.860, -155.977
46712.910, -283.924, 6.864, -155.953
46712.920, -283.931, 6.782, -155.910
46712.940, -283.926, 6.857, -155.887
46712.950, -283.927, 6.865, -155.853
46712.960, -283.934, 6.780, -155.807
46712.980, -283.927, 6.860, -155.781
46712.990, -283.929, 6.859, -155.744
46713.010, -283.936, 6.779, -155.696
46713.020, -283.931, 6.862, -155.668
46713.040, -283.932, 6.854, -155.630
46713.050, -283.933, 6.859, -155.590
46713.060, -283.940, 6.776, -155.537
46713.080, -283.935, 6.853, -155.507
46713.090, -283.937, 6.863, -155.467
46713.100, -283.943, 6.775, -155.413
46713.120, -283.939, 6.861, -155.380
46713.130, -283.940, 6.857, -155.338
46713.140, -283.947, 6.773, -155.281
46713.160, -283.942, 6.862, -155.246
46713.180, -283.943, 6.859, -155.201
46713.190, -283.944, 6.861, -155.154
46713.200, -283.951, 6.770, -155.095
46713.210, -283.947, 6.861, -155.056
46713.230, -283.948, 6.854, -155.008
46713.240, -283.955, 6.768, -154.947
46713.260, -283.951, 6.855, -154.909
46713.270, -283.952, 6.859, -154.860
46713.290, -283.959, 6.766, -154.793
46713.300, -283.954, 6.856, -154.752
46713.310, -283.956, 6.853, -154.700
46713.320, -283.963, 6.763, -154.635
46713.340, -283.958, 6.856, -154.590
46713.360, -283.960, 6.858, -154.535
46713.370, -283.961, 6.857, -154.480
46713.380, -283.969, 6.760, -154.413
46713.390, -283.964, 6.858, -154.366
46713.410, -283.965, 6.857, -154.308
46713.420, -283.973, 6.758, -154.240
46713.440, -283.968, 6.858, -154.190
46713.450, -283.970, 6.849, -154.132
46713.460, -283.978, 6.755, -154.059
46713.480, -283.972, 6.847, -154.009
46713.490, -283.974, 6.855, -153.947
46713.510, -283.976, 6.847, -153.882
46713.520, -283.984, 6.752, -153.809
46713.540, -283.979, 6.844, -153.754
46713.550, -283.981, 6.852, -153.691
46713.560, -283.989, 6.749, -153.615
46713.580, -283.984, 6.849, -153.559
46713.590, -283.986, 6.853, -153.496
46713.610, -283.994, 6.746, -153.417
46713.620, -283.989, 6.851, -153.357
46713.630, -283.991, 6.850, -153.292
46713.640, -283.999, 6.743, -153.211
46713.660, -283.995, 6.850, -153.150
46713.680, -283.996, 6.844, -153.083
46713.690, -283.998, 6.850, -153.010
46713.700, -284.006, 6.739, -152.924
46713.710, -284.002, 6.846, -152.865
46713.730, -284.004, 6.847, -152.777
46713.740, -284.012, 6.736, -152.708
46713.760, -284.007, 6.845, -152.647
46713.770, -284.009, 6.847, -152.577
46713.790, -284.017, 6.733, -152.485
46713.800, -284.013, 6.846, -152.421
46713.810, -284.015, 6.847, -152.349
46713.820, -284.023, 6.729, -152.254
46713.840, -284.019, 6.845, -152.189
46713.860, -284.020, 6.846, -152.113
46713.870, -284.022, 6.842, -152.033
46713.880, -284.031, 6.725, -151.937
46713.890, -284.026, 6.839, -151.870
46713.910, -284.029, 6.836, -151.791
46713.920, -284.037, 6.721, -151.697
46713.940, -284.033, 6.837, -151.621
46713.950, -284.034, 6.831, -151.543
46713.960, -284.043, 6.718, -151.450
46713.980, -284.039, 6.839, -151.373
46713.990, -284.041, 6.834, -151.293
46714.010, -284.043, 6.838, -151.208
46714.020, -284.052, 6.713, -151.108
46714.040, -284.048, 6.829, -151.039
46714.050, -284.050, 6.834, -150.952
46714.060, -284.058, 6.709, -150.849
46714.080, -284.054, 6.832, -150.773
46714.090, -284.057, 6.826, -150.686
46714.110, -284.065, 6.705, -150.581
46714.120, -284.060, 6.832, -150.506
46714.130, -284.063, 6.833, -150.421
46714.140, -284.072, 6.701, -150.316
46714.160, -284.068, 6.831, -150.232
46714.180, -284.070, 6.834, -150.143
46714.190, -284.072, 6.828, -150.052
46714.200, -284.081, 6.696, -149.947
46714.210, -284.077, 6.832, -149.866
46714.230, -284.079, 6.830, -149.768
46714.240, -284.088, 6.692, -149.664
46714.260, -284.084, 6.822, -149.581
46714.270, -284.086, 6.818, -149.492
46714.290, -284.095, 6.688, -149.375
46714.300, -284.092, 6.826, -149.292
46714.310, -284.094, 6.827, -149.202
46714.320, -284.103, 6.684, -149.090
46714.340, -284.099, 6.817, -149.002
46714.360, -284.101, 6.820, -148.909
46714.370, -284.104, 6.824, -148.806
46714.380, -284.113, 6.678, -148.693
46714.390, -284.109, 6.814, -148.608
46714.410, -284.110, 6.812, -148.512
46714.420, -284.120, 6.674, -148.389
46714.440, -284.116, 6.819, -148.305
46714.450, -284.120, 6.819, -148.205
46714.460, -284.128, 6.669, -148.081
46714.480, -284.126, 6.817, -147.996
46714.490, -284.128, 6.815, -147.894
46714.510, -284.136, 6.665, -147.773
46714.520, -284.134, 6.810, -147.686
46714.540, -284.137, 6.808, -147.575
46714.550, -284.141, 6.811, -147.475
46714.560, -284.147, 6.659, -147.332
46714.580, -284.146, 6.809, -147.262
46714.590, -284.149, 6.807, -147.161
46714.610, -284.154, 6.654, -147.033
46714.620, -284.154, 6.802, -146.942
46714.630, -284.158, 6.800, -146.831
46714.640, -284.163, 6.650, -146.704
46714.660, -284.164, 6.800, -146.608
46714.680, -284.166, 6.799, -146.501
46714.690, -284.170, 6.798, -146.387
46714.700, -284.174, 6.643, -146.260
46714.720, -284.174, 6.793, -146.164
46714.730, -284.178, 6.795, -146.055
46714.740, -284.182, 6.638, -145.922
46714.760, -284.184, 6.787, -145.831
46714.770, -284.187, 6.786, -145.719
46714.790, -284.191, 6.634, -145.585
46714.800, -284.193, 6.786, -145.483
46714.810, -284.196, 6.783, -145.375
46714.830, -284.199, 6.786, -145.256
46714.840, -284.202, 6.627, -145.129
46714.860, -284.204, 6.780, -145.027
46714.870, -284.207, 6.778, -144.918
46714.880, -284.211, 6.622, -144.779
46714.900, -284.212, 6.775, -144.678
46714.910, -284.215, 6.774, -144.562
46714.930, -284.220, 6.617, -144.423
46714.940, -284.221, 6.771, -144.319
46714.950, -284.171, 6.772, -144.058
46714.960, -284.229, 6.612, -144.067
46714.980, -284.195, 6.773, -143.816
46715.000, -284.202, 6.775, -143.684
46715.010, -284.174, 6.734, -143.550
46715.020, -284.241, 6.605, -143.587
46715.040, -284.196, 6.724, -143.411
46715.050, -284.261, 6.724, -143.349
46715.060, -284.250, 6.600, -143.227
46715.080, -284.249, 6.759, -143.121
46715.090, -284.251, 6.756, -143.003
46715.110, -284.259, 6.594, -142.860
46715.120, -284.258, 6.754, -142.747
46715.130, -284.261, 6.752, -142.628
46715.140, -284.264, 6.751, -142.499
46715.160, -284.272, 6.587, -142.362
46715.180, -284.271, 6.747, -142.251
46715.190, -284.274, 6.745, -142.131
