Elapsed Time (s), Position (X), Position (Y), Position (Z)
57892.440, -288.560, 7.668, -146.763
57892.450, -288.538, 7.681, -146.650
57892.460, -288.556, 7.676, -146.758
57892.480, -288.564, 7.671, -146.812
57892.490, -288.556, 7.676, -146.752
57892.500, -288.556, 7.676, -146.750
57892.520, -288.564, 7.671, -146.805
57892.530, -288.556, 7.676, -146.746
57892.550, -288.556, 7.676, -146.744
57892.560, -288.564, 7.671, -146.800
57892.570, -288.556, 7.676, -146.743
57892.590, -288.556, 7.676, -146.744
57892.600, -288.564, 7.671, -146.803
57892.610, -288.556, 7.676, -146.748
57892.630, -288.556, 7.676, -146.752
57892.640, -288.564, 7.672, -146.815
57892.660, -288.555, 7.677, -146.765
57892.670, -288.555, 7.677, -146.766
57892.680, -288.555, 7.677, -146.766
57892.700, -288.563, 7.672, -146.823
57892.710, -288.555, 7.677, -146.766
57892.730, -288.555, 7.677, -146.766
57892.740, -288.563, 7.672, -146.823
57892.750, -288.555, 7.677, -146.766
57892.770, -288.555, 7.677, -146.766
57892.780, -288.563, 7.672, -146.823
57892.790, -288.555, 7.677, -146.766
57892.810, -288.555, 7.677, -146.766
57892.820, -288.563, 7.672, -146.823
57892.840, -288.555, 7.677, -146.766
57892.850, -288.555, 7.677, -146.766
57892.860, -288.563, 7.672, -146.823
57892.880, -288.555, 7.677, -146.766
57892.890, -288.555, 7.677, -146.765
57892.910, -288.555, 7.677, -146.765
57892.920, -288.563, 7.672, -146.823
57892.930, -288.555, 7.677, -146.765
57892.950, -288.555, 7.677, -146.765
57892.960, -288.563, 7.672, -146.823
57892.980, -288.555, 7.677, -146.765
57892.990, -288.555, 7.677, -146.765
57893.000, -288.563, 7.672, -146.823
57893.020, -288.555, 7.677, -146.765
57893.030, -288.555, 7.677, -146.765
57893.050, -288.555, 7.677, -146.765
57893.060, -288.563, 7.672, -146.823
57893.070, -288.555, 7.677, -146.765
57893.090, -288.555, 7.677, -146.765
57893.100, -288.563, 7.672, -146.823
57893.110, -288.555, 7.677, -146.765
57893.130, -288.555, 7.677, -146.765
57893.140, -288.563, 7.672, -146.823
57893.160, -288.555, 7.677, -146.765
57893.170, -288.555, 7.677, -146.765
57893.180, -288.563, 7.672, -146.823
57893.200, -288.555, 7.677, -146.765
57893.210, -288.555, 7.677, -146.765
57893.230, -288.555, 7.677, -146.765
57893.240, -288.563, 7.672, -146.823
57893.250, -288.555, 7.677, -146.765
57893.270, -288.555, 7.677, -146.765
57893.280, -288.563, 7.672, -146.823
57893.290, -288.555, 7.677, -146.765
57893.310, -288.555, 7.678, -146.765
57893.320, -288.563, 7.672, -146.823
57893.340, -288.555, 7.678, -146.765
57893.350, -288.555, 7.678, -146.765
57893.360, -288.555, 7.678, -146.765
57893.380, -288.563, 7.672, -146.823
57893.390, -288.555, 7.678, -146.765
57893.410, -288.555, 7.678, -146.765
57893.420, -288.563, 7.672, -146.823
57893.430, -288.555, 7.678, -146.765
57893.450, -288.555, 7.678, -146.765
57893.460, -288.563, 7.672, -146.823
57893.480, -288.555, 7.678, -146.765
57893.490, -288.555, 7.678, -146.765
57893.500, -288.563, 7.672, -146.823
57893.520, -288.555, 7.678, -146.765
57893.530, -288.555, 7.678, -146.765
57893.540, -288.555, 7.678, -146.765
57893.560, -288.563, 7.672, -146.823
57893.570, -288.555, 7.678, -146.765
57893.590, -288.555, 7.678, -146.765
57893.600, -288.563, 7.672, -146.823
57893.610, -288.555, 7.678, -146.765
57893.630, -288.555, 7.678, -146.765
57893.640, -288.563, 7.672, -146.823
57893.660, -288.555, 7.678, -146.765
57893.670, -288.555, 7.678, -146.765
57893.680, -288.555, 7.678, -146.765
57893.700, -288.563, 7.672, -146.823
57893.710, -288.555, 7.678, -146.765
57893.730, -288.555, 7.678, -146.764
57893.740, -288.563, 7.672, -146.823
57893.750, -288.555, 7.678, -146.764
57893.770, -288.555, 7.678, -146.764
57893.780, -288.563, 7.672, -146.823
57893.790, -288.555, 7.678, -146.764
57893.810, -288.555, 7.678, -146.764
57893.820, -288.563, 7.672, -146.823
57893.840, -288.555, 7.678, -146.764
57893.850, -288.555, 7.678, -146.764
57893.860, -288.555, 7.678, -146.764
57893.880, -288.563, 7.672, -146.823
57893.890, -288.555, 7.678, -146.764
57893.910, -288.555, 7.678, -146.764
57893.920, -288.563, 7.672, -146.823
57893.930, -288.555, 7.678, -146.764
57893.950, -288.555, 7.678, -146.764
57893.960, -288.563, 7.672, -146.823
57893.980, -288.555, 7.678, -146.764
57893.990, -288.555, 7.678, -146.764
57894.000, -288.563, 7.672, -146.823
57894.020, -288.555, 7.678, -146.764
57894.030, -288.555, 7.678, -146.764
57894.050, -288.555, 7.679, -146.764
57894.060, -288.563, 7.672, -146.823
57894.070, -288.555, 7.679, -146.764
57894.090, -288.555, 7.679, -146.764
57894.100, -288.563, 7.672, -146.823
57894.110, -288.555, 7.679, -146.764
57894.130, -288.555, 7.679, -146.764
57894.140, -288.563, 7.672, -146.823
57894.160, -288.555, 7.679, -146.764
57894.170, -288.555, 7.679, -146.764
57894.180, -288.555, 7.679, -146.764
57894.200, -288.563, 7.672, -146.823
57894.210, -288.555, 7.679, -146.764
57894.230, -288.555, 7.679, -146.764
57894.240, -288.563, 7.672, -146.823
57894.250, -288.555, 7.679, -146.764
57894.270, -288.555, 7.679, -146.764
57894.280, -288.563, 7.672, -146.823
57894.300, -288.555, 7.679, -146.764
57894.310, -288.555, 7.679, -146.764
57894.320, -288.563, 7.672, -146.823
57894.340, -288.555, 7.679, -146.764
57894.350, -288.555, 7.679, -146.764
57894.360, -288.555, 7.679, -146.764
57894.380, -288.563, 7.672, -146.823
57894.390, -288.555, 7.679, -146.764
57894.410, -288.555, 7.679, -146.764
57894.420, -288.563, 7.672, -146.823
57894.430, -288.555, 7.679, -146.764
57894.450, -288.555, 7.679, -146.764
57894.460, -288.563, 7.672, -146.823
57894.480, -288.555, 7.679, -146.764
57894.490, -288.555, 7.679, -146.764
57894.500, -288.555, 7.679, -146.764
57894.520, -288.563, 7.672, -146.823
57894.540, -288.555, 7.679, -146.764
57894.550, -288.555, 7.679, -146.764
57894.560, -288.563, 7.672, -146.823
57894.570, -288.555, 7.679, -146.764
57894.590, -288.555, 7.679, -146.763
57894.600, -288.563, 7.672, -146.823
57894.610, -288.555, 7.679, -146.763
57894.630, -288.555, 7.679, -146.763
57894.640, -288.563, 7.672, -146.823
57894.660, -288.555, 7.679, -146.763
57894.670, -288.555, 7.679, -146.763
57894.680, -288.555, 7.679, -146.763
57894.700, -288.563, 7.672, -146.823
57894.710, -288.555, 7.679, -146.763
57894.730, -288.555, 7.679, -146.763
57894.740, -288.563, 7.672, -146.823
57894.750, -288.555, 7.679, -146.763
57894.770, -288.555, 7.679, -146.763
57894.780, -288.563, 7.672, -146.823
57894.800, -288.555, 7.679, -146.763
57894.810, -288.555, 7.679, -146.763
57894.820, -288.555, 7.680, -146.763
57894.840, -288.563, 7.672, -146.823
57894.850, -288.555, 7.680, -146.763
57894.870, -288.555, 7.680, -146.763
57894.880, -288.563, 7.672, -146.823
57894.890, -288.555, 7.680, -146.763
57894.910, -288.555, 7.680, -146.763
57894.920, -288.563, 7.672, -146.823
57894.930, -288.555, 7.680, -146.763
57894.950, -288.555, 7.680, -146.763
57894.960, -288.563, 7.672, -146.823
57894.980, -288.555, 7.680, -146.763
57894.990, -288.555, 7.680, -146.763
57895.000, -288.555, 7.680, -146.763
57895.020, -288.563, 7.672, -146.823
57895.040, -288.555, 7.680, -146.763
57895.050, -288.555, 7.680, -146.763
57895.060, -288.563, 7.672, -146.823
57895.070, -288.555, 7.680, -146.763
57895.090, -288.555, 7.680, -146.763
57895.100, -288.563, 7.672, -146.823
57895.120, -288.555, 7.680, -146.763
57895.130, -288.555, 7.680, -146.763
57895.140, -288.563, 7.672, -146.823
57895.160, -288.555, 7.680, -146.763
57895.170, -288.555, 7.680, -146.763
57895.190, -288.555, 7.680, -146.763
57895.200, -288.563, 7.672, -146.823
57895.210, -288.555, 7.680, -146.763
57895.230, -288.555, 7.680, -146.763
57895.240, -288.563, 7.672, -146.823
57895.250, -288.555, 7.680, -146.763
57895.270, -288.555, 7.680, -146.763
57895.280, -288.563, 7.672, -146.823
57895.300, -288.555, 7.680, -146.763
57895.310, -288.555, 7.680, -146.763
57895.320, -288.555, 7.680, -146.763
57895.340, -288.563, 7.672, -146.823
57895.360, -288.555, 7.680, -146.763
57895.370, -288.555, 7.680, -146.763
57895.380, -288.563, 7.672, -146.823
57895.390, -288.555, 7.680, -146.763
57895.410, -288.555, 7.680, -146.763
57895.420, -288.563, 7.672, -146.823
57895.440, -288.555, 7.680, -146.763
57895.450, -288.555, 7.680, -146.763
57895.460, -288.563, 7.672, -146.823
57895.480, -288.555, 7.680, -146.763
57895.490, -288.555, 7.680, -146.763
57895.500, -288.555, 7.680, -146.762
57895.520, -288.563, 7.672, -146.823
57895.540, -288.555, 7.680, -146.762
57895.550, -288.555, 7.680, -146.762
57895.560, -288.563, 7.672, -146.823
57895.570, -288.555, 7.680, -146.762
57895.590, -288.555, 7.680, -146.762
57895.600, -288.563, 7.672, -146.823
57895.620, -288.555, 7.680, -146.762
57895.630, -288.555, 7.681, -146.762
57895.640, -288.563, 7.672, -146.823
57895.660, -288.555, 7.681, -146.762
57895.670, -288.555, 7.681, -146.762
57895.690, -288.555, 7.681, -146.762
57895.700, -288.563, 7.672, -146.823
57895.710, -288.555, 7.681, -146.762
57895.730, -288.555, 7.681, -146.762
57895.740, -288.563, 7.672, -146.823
57895.750, -288.555, 7.681, -146.762
57895.770, -288.555, 7.681, -146.762
57895.780, -288.563, 7.672, -146.823
57895.800, -288.555, 7.681, -146.762
57895.810, -288.555, 7.681, -146.762
57895.820, -288.555, 7.681, -146.762
57895.840, -288.563, 7.672, -146.823
57895.860, -288.555, 7.681, -146.762
57895.870, -288.555, 7.681, -146.762
57895.880, -288.563, 7.672, -146.823
57895.890, -288.555, 7.681, -146.762
57895.910, -288.555, 7.681, -146.762
57895.920, -288.563, 7.672, -146.823
57895.940, -288.555, 7.681, -146.762
57895.950, -288.555, 7.681, -146.762
57895.960, -288.563, 7.672, -146.823
57895.980, -288.555, 7.681, -146.762
57895.990, -288.555, 7.681, -146.762
57896.010, -288.555, 7.681, -146.762
57896.020, -288.563, 7.672, -146.823
57896.040, -288.555, 7.681, -146.762
57896.050, -288.555, 7.681, -146.762
57896.060, -288.563, 7.672, -146.823
57896.070, -288.555, 7.681, -146.762
57896.090, -288.555, 7.681, -146.762
57896.100, -288.563, 7.672, -146.823
57896.120, -288.555, 7.681, -146.762
57896.130, -288.555, 7.681, -146.762
57896.140, -288.555, 7.681, -146.762
57896.160, -288.563, 7.672, -146.823
57896.170, -288.555, 7.681, -146.762
57896.190, -288.555, 7.681, -146.762
57896.200, -288.563, 7.672, -146.823
57896.210, -288.555, 7.681, -146.762
57896.230, -288.555, 7.681, -146.762
57896.240, -288.555, 7.681, -146.762
57896.260, -288.563, 7.672, -146.823
57896.270, -288.555, 7.681, -146.762
57896.290, -288.555, 7.681, -146.762
57896.300, -288.563, 7.672, -146.823
57896.310, -288.555, 7.681, -146.762
57896.320, -288.555, 7.681, -146.762
57896.340, -288.563, 7.672, -146.823
57896.360, -288.555, 7.681, -146.762
57896.370, -288.555, 7.681, -146.762
57896.380, -288.563, 7.672, -146.823
57896.390, -288.555, 7.681, -146.762
57896.410, -288.555, 7.681, -146.762
57896.420, -288.563, 7.672, -146.823
57896.440, -288.555, 7.681, -146.762
57896.450, -288.555, 7.681, -146.762
57896.460, -288.555, 7.682, -146.761
57896.480, -288.563, 7.672, -146.823
57896.490, -288.555, 7.682, -146.761
57896.500, -288.555, 7.682, -146.761
57896.520, -288.563, 7.672, -146.823
57896.540, -288.555, 7.682, -146.761
57896.550, -288.555, 7.682, -146.761
57896.560, -288.563, 7.672, -146.823
57896.570, -288.555, 7.682, -146.761
57896.590, -288.555, 7.682, -146.761
57896.600, -288.563, 7.672, -146.823
57896.620, -288.555, 7.682, -146.761
57896.630, -288.555, 7.682, -146.761
57896.640, -288.555, 7.682, -146.761
57896.660, -288.563, 7.672, -146.823
57896.670, -288.555, 7.682, -146.761
57896.690, -288.555, 7.682, -146.761
57896.700, -288.563, 7.672, -146.823
57896.710, -288.555, 7.682, -146.761
57896.730, -288.555, 7.682, -146.761
57896.740, -288.563, 7.672, -146.823
