Elapsed Time (s), Position (X), Position (Y), Position (Z)
57892.440, -285.625, -19.279, 50.977
57892.450, -285.625, -68.903, 50.976
57892.460, -285.624, -19.294, 50.963
57892.480, -285.624, 5.522, 50.958
57892.490, -285.624, -19.298, 50.955
57892.500, -285.624, -19.302, 50.951
57892.520, -285.624, 5.522, 50.947
57892.530, -285.624, -19.306, 50.943
57892.550, -285.624, -19.310, 50.941
57892.560, -285.624, 5.522, 50.939
57892.570, -285.624, -19.314, 50.939
57892.590, -285.624, -19.318, 50.940
57892.600, -285.624, 5.522, 50.943
57892.610, -285.624, -19.322, 50.948
57892.630, -285.624, -19.326, 50.954
57892.640, -285.624, 5.522, 50.964
57892.660, -285.625, -19.330, 50.976
57892.670, -285.625, -19.334, 50.977
57892.680, -285.625, -19.338, 50.977
57892.700, -285.625, 5.522, 50.977
57892.710, -285.625, -19.341, 50.977
57892.730, -285.625, -19.345, 50.976
57892.740, -285.625, 5.522, 50.975
57892.750, -285.624, -19.349, 50.973
57892.770, -285.624, -19.353, 50.969
57892.780, -285.624, 5.522, 50.965
57892.790, -285.624, -19.357, 50.959
57892.810, -285.624, -19.361, 50.951
57892.820, -285.624, 5.522, 50.941
57892.840, -285.623, -19.365, 50.929
57892.850, -285.623, -19.368, 50.912
57892.860, -285.623, 5.522, 50.897
57892.880, -285.622, -19.372, 50.879
57892.890, -285.622, -19.376, 50.857
57892.910, -285.621, -19.380, 50.830
57892.920, -285.620, 5.523, 50.801
57892.930, -285.619, -19.383, 50.768
57892.950, -285.619, -19.387, 50.744
57892.960, -285.618, 5.523, 50.718
57892.980, -285.618, -19.390, 50.691
57892.990, -285.617, -19.394, 50.665
57893.000, -285.616, 5.524, 50.635
57893.020, -285.615, -19.398, 50.605
57893.030, -285.615, -19.401, 50.574
57893.050, -285.614, -19.405, 50.540
57893.060, -285.613, 5.525, 50.506
57893.070, -285.612, -19.409, 50.470
57893.090, -285.611, -19.412, 50.437
57893.100, -285.610, 5.526, 50.398
57893.110, -285.609, -19.416, 50.359
57893.130, -285.608, -19.419, 50.320
57893.140, -285.607, 5.526, 50.276
57893.160, -285.606, -19.423, 50.235
57893.170, -285.605, -19.426, 50.193
57893.180, -285.604, 5.527, 50.147
57893.200, -285.603, -19.430, 50.100
57893.210, -285.602, -19.433, 50.056
57893.230, -285.601, -19.437, 50.006
57893.240, -285.599, 5.529, 49.954
57893.250, -285.598, -19.440, 49.904
57893.270, -285.597, -19.444, 49.856
57893.280, -285.596, 5.530, 49.798
57893.290, -285.594, -19.447, 49.746
57893.310, -285.593, -19.450, 49.693
57893.320, -285.591, 5.531, 49.630
57893.340, -285.590, -19.453, 49.572
57893.350, -285.589, -19.457, 49.518
57893.360, -285.587, -19.460, 49.456
57893.380, -285.586, 5.533, 49.395
57893.390, -285.584, -19.464, 49.332
57893.410, -285.583, -19.467, 49.273
57893.420, -285.581, 5.534, 49.205
57893.430, -285.579, -19.470, 49.138
57893.450, -285.578, -19.474, 49.075
57893.460, -285.576, 5.535, 49.003
57893.480, -285.574, -19.476, 48.932
57893.490, -285.573, -19.480, 48.868
57893.500, -285.571, 5.537, 48.792
57893.520, -285.569, -19.483, 48.719
57893.530, -285.567, -19.486, 48.651
57893.540, -285.565, -19.490, 48.570
