Elapsed Time (s), Position (X), Position (Y), Position (Z)
57892.440, -282.109, 5.586, 50.536
57892.450, -282.112, 5.613, 50.533
57892.460, -282.113, 5.590, 50.492
57892.480, -282.111, 5.562, 50.473
57892.490, -282.108, 5.585, 50.457
57892.500, -282.108, 5.586, 50.435
57892.520, -282.109, 5.562, 50.406
57892.530, -282.105, 5.587, 50.378
57892.550, -282.104, 5.586, 50.347
57892.560, -282.106, 5.562, 50.309
57892.570, -282.103, 5.581, 50.272
57892.590, -282.103, 5.582, 50.233
57892.600, -282.102, 5.562, 50.185
57892.610, -282.099, 5.585, 50.138
57892.630, -282.097, 5.582, 50.092
57892.640, -282.097, 5.562, 50.038
57892.660, -282.095, 5.585, 49.980
57892.670, -282.091, 5.585, 49.926
57892.680, -282.090, 5.581, 49.857
57892.700, -282.090, 5.563, 49.828
57892.710, -282.089, 5.584, 49.807
57892.730, -282.088, 5.585, 49.790
57892.740, -282.088, 5.563, 49.775
57892.750, -282.087, 5.583, 49.764
57892.770, -282.087, 5.582, 49.758
57892.780, -282.087, 5.563, 49.755
57892.790, -282.087, 5.579, 49.756
57892.810, -282.087, 5.580, 49.761
57892.820, -282.088, 5.563, 49.770
57892.840, -282.088, 5.582, 49.783
57892.850, -282.089, 5.583, 49.803
57892.860, -282.089, 5.563, 49.820
57892.880, -282.090, 5.585, 49.843
57892.890, -282.091, 5.584, 49.868
57892.910, -282.092, 5.583, 49.901
57892.920, -282.093, 5.562, 49.935
57892.930, -282.094, 5.581, 49.973
57892.950, -282.092, 5.584, 49.921
57892.960, -282.090, 5.563, 49.853
57892.980, -282.088, 5.580, 49.780
57892.990, -282.086, 5.583, 49.712
57893.000, -282.083, 5.563, 49.634
57893.020, -282.080, 5.579, 49.556
57893.030, -282.078, 5.584, 49.478
57893.050, -282.075, 5.583, 49.389
57893.060, -282.072, 5.563, 49.302
57893.070, -282.069, 5.584, 49.208
57893.090, -282.066, 5.579, 49.123
57893.100, -282.062, 5.564, 49.022
57893.110, -282.059, 5.579, 48.924
57893.130, -282.056, 5.584, 48.824
57893.140, -282.052, 5.564, 48.712
57893.160, -282.048, 5.583, 48.607
57893.170, -282.044, 5.578, 48.501
57893.180, -282.041, 5.565, 48.382
57893.200, -282.037, 5.578, 48.265
57893.210, -282.033, 5.583, 48.153
57893.230, -282.029, 5.580, 48.026
57893.240, -282.025, 5.565, 47.897
57893.250, -282.020, 5.582, 47.772
57893.270, -282.016, 5.577, 47.651
57893.280, -282.011, 5.566, 47.506
57893.290, -282.007, 5.581, 47.376
57893.310, -282.005, 5.591, 47.336
57893.320, -281.997, 5.566, 47.089
57893.340, -281.997, 5.588, 47.294
57893.350, -281.988, 5.567, 46.811
57893.360, -281.982, 5.571, 46.622
57893.380, -281.978, 5.567, 46.508
57893.390, -281.974, 5.565, 46.398
57893.410, -281.970, 5.574, 46.338
57893.420, -281.962, 5.568, 46.042
57893.430, -281.956, 5.572, 45.873
57893.450, -281.951, 5.579, 45.715
57893.460, -281.946, 5.569, 45.550
57893.480, -281.940, 5.571, 45.380
57893.490, -281.937, 5.579, 45.265
57893.500, -281.928, 5.569, 45.039
57893.520, -281.933, 5.575, 44.952
57893.530, -281.839, 5.582, 44.899
57893.540, -281.909, 5.583, 44.507
57893.560, -281.904, 5.570, 44.326
57893.570, -281.891, 5.750, 44.136
57893.590, -281.885, 5.745, 43.961
57893.600, -281.886, 5.571, 43.770
57893.610, -281.878, 5.571, 43.580
57893.630, -281.871, 5.713, 43.133
57893.640, -281.866, 5.572, 43.188
57893.660, -281.861, 5.524, 42.809
57893.670, -281.852, 5.551, 42.614
57893.680, -281.847, 5.571, 42.560
57893.700, -281.838, 5.573, 42.348
57893.710, -281.832, 5.573, 42.199
57893.730, -281.825, 5.579, 42.009
57893.740, -281.819, 5.574, 41.790
57893.750, -281.811, 5.581, 41.573
57893.770, -281.805, 5.582, 41.384
57893.780, -281.797, 5.575, 41.152
57893.790, -281.790, 5.584, 40.939
57893.810, -281.783, 5.584, 40.734
57893.820, -281.775, 5.576, 40.495
57893.840, -281.768, 5.585, 40.275
57893.850, -281.761, 5.585, 40.064
57893.860, -281.753, 5.586, 39.831
57893.880, -281.745, 5.577, 39.597
57893.890, -281.738, 5.588, 39.371
57893.910, -281.730, 5.591, 39.160
57893.920, -281.722, 5.578, 38.909
57893.930, -281.714, 5.595, 38.678
57893.950, -281.707, 5.597, 38.453
57893.960, -281.698, 5.579, 38.208
57893.980, -281.690, 5.597, 37.973
57893.990, -281.683, 5.597, 37.743
57894.000, -281.674, 5.580, 37.496
57894.020, -281.666, 5.600, 37.251
57894.030, -281.659, 5.603, 37.021
57894.050, -281.649, 5.605, 36.761
57894.060, -281.642, 5.582, 36.523
57894.070, -281.633, 5.605, 36.272
57894.090, -281.625, 5.603, 36.039
57894.100, -281.616, 5.583, 35.767
57894.110, -281.608, 5.611, 35.519
57894.130, -281.599, 5.612, 35.277
57894.140, -281.591, 5.584, 35.014
57894.160, -281.582, 5.610, 34.757
57894.170, -281.574, 5.615, 34.518
57894.180, -281.565, 5.617, 34.251
57894.200, -281.556, 5.586, 33.982
57894.210, -281.547, 5.614, 33.726
57894.230, -281.539, 5.620, 33.483
57894.240, -281.530, 5.587, 33.207
57894.250, -281.521, 5.623, 32.940
57894.270, -281.513, 5.619, 32.693
57894.280, -281.503, 5.588, 32.416
57894.300, -281.494, 5.628, 32.138
57894.310, -281.486, 5.627, 31.891
57894.320, -281.476, 5.590, 31.610
57894.340, -281.467, 5.632, 31.341
57894.350, -281.458, 5.633, 31.078
57894.360, -281.449, 5.630, 30.799
57894.380, -281.440, 5.591, 30.527
57894.390, -281.431, 5.638, 30.255
57894.410, -281.421, 5.635, 29.995
57894.420, -281.412, 5.593, 29.705
57894.430, -281.402, 5.642, 29.428
57894.450, -281.393, 5.640, 29.169
57894.460, -281.384, 5.594, 28.872
57894.480, -281.374, 5.646, 28.594
57894.490, -281.366, 5.643, 28.333
57894.500, -281.356, 5.646, 28.043
57894.520, -281.347, 5.596, 27.765
57894.540, -281.337, 5.648, 27.477
57894.550, -281.328, 5.652, 27.215
57894.560, -281.316, 5.597, 26.855
57894.570, -281.308, 5.655, 26.642
57894.590, -281.300, 5.657, 26.385
57894.600, -281.290, 5.599, 26.086
57894.610, -281.281, 5.655, 25.801
57894.630, -281.271, 5.661, 25.533
57894.640, -281.261, 5.600, 25.231
57894.660, -281.252, 5.662, 24.945
57894.670, -281.243, 5.666, 24.674
57894.680, -281.233, 5.664, 24.374
57894.700, -281.222, 5.602, 24.079
57894.710, -281.213, 5.670, 23.796
57894.730, -281.203, 5.669, 23.519
57894.740, -281.194, 5.603, 23.222
57894.750, -281.184, 5.671, 22.940
57894.770, -281.175, 5.675, 22.663
57894.780, -281.165, 5.605, 22.359
57894.800, -281.155, 5.675, 22.076
57894.810, -281.146, 5.681, 21.804
57894.820, -281.136, 5.680, 21.499
57894.840, -281.126, 5.607, 21.203
57894.850, -281.116, 5.685, 20.908
57894.870, -281.107, 5.684, 20.642
57894.880, -281.097, 5.609, 20.346
57894.890, -281.087, 5.686, 20.058
57894.910, -281.078, 5.690, 19.780
57894.920, -281.067, 5.610, 19.477
57894.930, -281.058, 5.691, 19.186
57894.950, -281.049, 5.695, 18.904
57894.960, -281.038, 5.612, 18.606
57894.980, -281.029, 5.698, 18.314
57894.990, -281.019, 5.697, 18.045
57895.000, -281.009, 5.699, 17.741
57895.020, -280.999, 5.614, 17.448
57895.030, -280.990, 5.700, 17.165
57895.050, -280.981, 5.706, 16.886
57895.060, -280.970, 5.615, 16.590
57895.070, -280.961, 5.708, 16.304
57895.090, -280.952, 5.709, 16.028
57895.100, -280.941, 5.617, 15.731
57895.120, -280.932, 5.714, 15.440
57895.130, -280.922, 5.709, 15.164
57895.140, -280.912, 5.619, 14.873
57895.160, -280.903, 5.717, 14.586
57895.170, -280.894, 5.717, 14.304
57895.190, -280.884, 5.721, 14.012
57895.200, -280.874, 5.621, 13.732
57895.210, -280.865, 5.722, 13.437
57895.230, -280.856, 5.720, 13.173
57895.240, -280.845, 5.623, 12.879
57895.250, -280.837, 5.724, 12.598
57895.270, -280.827, 5.719, 12.319
57895.280, -280.817, 5.624, 12.036
57895.300, -280.808, 5.723, 11.749
57895.310, -280.799, 5.724, 11.481
57895.320, -280.789, 5.726, 11.188
57895.340, -280.779, 5.627, 10.913
