Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:04:52.436, -0.071, -0.492, -0.078, -0.864
16:04:52.452, -0.068, -0.492, -0.076, -0.865
16:04:52.463, -0.055, -0.488, -0.070, -0.869
16:04:52.475, -0.053, -0.488, -0.070, -0.869
16:04:52.491, -0.050, -0.487, -0.070, -0.869
16:04:52.504, -0.046, -0.487, -0.070, -0.869
16:04:52.517, -0.042, -0.487, -0.071, -0.870
16:04:52.531, -0.040, -0.486, -0.070, -0.870
16:04:52.546, -0.038, -0.486, -0.070, -0.871
16:04:52.558, -0.036, -0.485, -0.070, -0.871
16:04:52.574, -0.032, -0.485, -0.069, -0.871
16:04:52.586, -0.027, -0.485, -0.069, -0.872
16:04:52.614, -0.024, -0.484, -0.068, -0.872
16:04:52.628, -0.020, -0.484, -0.066, -0.872
16:04:52.641, -0.015, -0.484, -0.064, -0.873
16:04:52.655, -0.012, -0.484, -0.062, -0.873
16:04:52.671, -0.008, -0.484, -0.062, -0.873
16:04:52.684, -0.005, -0.483, -0.060, -0.873
16:04:52.696, -0.004, -0.483, -0.060, -0.874
16:04:52.725, -0.003, -0.482, -0.059, -0.874
16:04:52.752, -0.001, -0.483, -0.057, -0.874
16:04:52.778, 0.001, -0.484, -0.057, -0.873
16:04:52.807, 0.002, -0.484, -0.056, -0.873
16:04:52.836, 0.004, -0.486, -0.055, -0.872
16:04:52.849, 0.005, -0.486, -0.055, -0.872
16:04:52.861, 0.007, -0.487, -0.055, -0.872
16:04:52.890, 0.008, -0.488, -0.054, -0.871
16:04:52.918, 0.007, -0.488, -0.053, -0.871
16:04:52.960, 0.006, -0.490, -0.053, -0.870
16:04:52.975, 0.005, -0.489, -0.053, -0.871
16:04:52.988, 0.003, -0.489, -0.053, -0.871
16:04:53.030, 0.004, -0.489, -0.052, -0.871
16:04:53.045, 0.006, -0.490, -0.050, -0.870
16:04:53.056, 0.007, -0.490, -0.048, -0.870
16:04:53.072, 0.008, -0.490, -0.046, -0.870
16:04:53.099, 0.010, -0.490, -0.047, -0.870
16:04:53.115, 0.012, -0.490, -0.048, -0.871
16:04:53.127, 0.013, -0.489, -0.050, -0.871
16:04:53.141, 0.014, -0.489, -0.051, -0.870
16:04:53.155, 0.015, -0.490, -0.052, -0.870
16:04:53.169, 0.017, -0.491, -0.052, -0.870
16:04:53.181, 0.019, -0.491, -0.051, -0.869
16:04:53.197, 0.021, -0.491, -0.051, -0.869
16:04:53.211, 0.022, -0.490, -0.052, -0.870
16:04:53.224, 0.024, -0.490, -0.053, -0.870
16:04:53.238, 0.025, -0.489, -0.055, -0.870
16:04:53.253, 0.025, -0.487, -0.057, -0.871
16:04:53.267, 0.023, -0.486, -0.059, -0.872
16:04:53.279, 0.021, -0.485, -0.059, -0.872
16:04:53.294, 0.018, -0.484, -0.059, -0.873
16:04:53.308, 0.014, -0.483, -0.059, -0.873
16:04:53.321, 0.011, -0.482, -0.058, -0.874
16:04:53.337, 0.009, -0.481, -0.056, -0.875
16:04:53.350, 0.007, -0.481, -0.054, -0.875
16:04:53.364, 0.008, -0.481, -0.052, -0.875
16:04:53.391, 0.012, -0.479, -0.052, -0.876
16:04:53.406, 0.017, -0.477, -0.051, -0.877
16:04:53.418, 0.020, -0.477, -0.047, -0.877
16:04:53.433, 0.025, -0.477, -0.043, -0.877
16:04:53.448, 0.032, -0.477, -0.038, -0.877
16:04:53.460, 0.042, -0.476, -0.035, -0.878
16:04:53.475, 0.051, -0.475, -0.033, -0.878
16:04:53.489, 0.059, -0.474, -0.032, -0.878
16:04:53.501, 0.064, -0.474, -0.030, -0.878
16:04:53.516, 0.066, -0.474, -0.030, -0.877
16:04:53.531, 0.067, -0.475, -0.030, -0.877
16:04:53.544, 0.066, -0.476, -0.029, -0.876
16:04:53.558, 0.065, -0.478, -0.030, -0.876
16:04:53.573, 0.062, -0.480, -0.030, -0.875
16:04:53.586, 0.059, -0.482, -0.030, -0.874
16:04:53.600, 0.058, -0.484, -0.029, -0.873
16:04:53.614, 0.057, -0.485, -0.028, -0.872
16:04:53.628, 0.056, -0.487, -0.026, -0.871
16:04:53.641, 0.056, -0.489, -0.026, -0.870
16:04:53.655, 0.057, -0.490, -0.025, -0.869
16:04:53.669, 0.059, -0.492, -0.021, -0.868
16:04:53.683, 0.062, -0.493, -0.017, -0.868
16:04:53.697, 0.067, -0.494, -0.013, -0.866
16:04:53.711, 0.073, -0.496, -0.012, -0.865
16:04:53.724, 0.077, -0.496, -0.012, -0.865
16:04:53.738, 0.078, -0.496, -0.011, -0.865
16:04:53.753, 0.076, -0.496, -0.011, -0.865
16:04:53.767, 0.074, -0.497, -0.012, -0.865
16:04:53.781, 0.070, -0.496, -0.013, -0.865
16:04:53.794, 0.065, -0.496, -0.014, -0.866
16:04:53.809, 0.061, -0.495, -0.015, -0.866
16:04:53.821, 0.058, -0.494, -0.015, -0.867
16:04:53.836, 0.056, -0.494, -0.013, -0.868
16:04:53.851, 0.055, -0.494, -0.009, -0.868
16:04:53.864, 0.054, -0.494, -0.007, -0.867
16:04:53.877, 0.055, -0.495, -0.004, -0.867
16:04:53.893, 0.057, -0.496, -0.001, -0.866
16:04:53.907, 0.062, -0.497, 0.004, -0.866
16:04:53.919, 0.067, -0.497, 0.006, -0.865
16:04:53.934, 0.072, -0.497, 0.006, -0.864
16:04:53.948, 0.076, -0.497, 0.005, -0.864
16:04:53.975, 0.074, -0.499, 0.003, -0.864
16:04:53.989, 0.070, -0.499, 0.000, -0.864
16:04:54.003, 0.064, -0.499, -0.004, -0.864
16:04:54.018, 0.060, -0.499, -0.007, -0.865
16:04:54.031, 0.058, -0.499, -0.008, -0.865
16:04:54.058, 0.057, -0.500, -0.004, -0.864
16:04:54.074, 0.057, -0.500, -0.002, -0.864
16:04:54.101, 0.059, -0.499, 0.000, -0.865
16:04:54.115, 0.062, -0.498, 0.004, -0.865
16:04:54.129, 0.066, -0.498, 0.008, -0.864
16:04:54.141, 0.071, -0.498, 0.009, -0.864
16:04:54.156, 0.075, -0.498, 0.009, -0.864
16:04:54.170, 0.076, -0.498, 0.008, -0.864
16:04:54.184, 0.074, -0.498, 0.006, -0.864
16:04:54.198, 0.072, -0.497, 0.004, -0.865
16:04:54.211, 0.068, -0.497, 0.001, -0.865
16:04:54.225, 0.064, -0.497, 0.000, -0.866
16:04:54.239, 0.063, -0.495, -0.002, -0.866
16:04:54.254, 0.062, -0.495, -0.001, -0.867
16:04:54.268, 0.062, -0.495, 0.002, -0.867
