Time, Hand, Button
14:04:36.782, Hand, Primary Button
14:04:36.796, Hand, Primary Button
14:04:36.811, Hand, Primary Button
14:04:36.823, Hand, Primary Button
14:04:36.837, Hand, Primary Button
14:04:36.852, Hand, Primary Button
14:04:36.866, Hand, Primary Button
14:04:36.879, Hand, Primary Button
14:04:36.894, Hand, Primary Button
14:04:36.908, Hand, Primary Button
14:04:36.920, Hand, Primary Button
14:04:36.936, Hand, Primary Button
14:04:36.949, Hand, Primary Button
14:04:36.962, Hand, Primary Button
14:04:36.977, Hand, Primary Button
14:04:36.991, Hand, Primary Button
14:04:37.005, Hand, Primary Button
14:04:37.017, Hand, Primary Button
14:04:37.032, Hand, Primary Button
14:04:37.046, Hand, Primary Button
14:04:37.060, Hand, Primary Button
14:04:37.074, Hand, Primary Button
14:04:37.088, Hand, Primary Button
14:04:37.102, Hand, Primary Button
14:04:37.116, Hand, Primary Button
14:04:37.129, Hand, Primary Button
14:04:37.143, Hand, Primary Button
14:04:37.157, Hand, Primary Button
14:04:37.171, Hand, Primary Button
14:04:37.186, Hand, Primary Button
14:04:37.203, Hand, Primary Button
14:04:37.213, Hand, Primary Button
14:04:37.227, Hand, Primary Button
14:04:37.239, Hand, Primary Button
14:04:37.255, Hand, Primary Button
14:04:37.269, Hand, Primary Button
14:04:37.282, Hand, Primary Button
14:04:37.296, Hand, Primary Button
14:04:37.310, Hand, Primary Button
14:04:37.324, Hand, Primary Button
14:04:37.338, Hand, Primary Button
14:04:37.352, Hand, Primary Button
14:04:37.366, Hand, Primary Button
14:04:37.379, Hand, Primary Button
14:04:37.393, Hand, Primary Button
14:04:37.408, Hand, Primary Button
14:04:37.420, Hand, Primary Button
14:04:37.436, Hand, Primary Button
14:04:37.450, Hand, Primary Button
14:04:37.462, Hand, Primary Button
14:04:37.478, Hand, Primary Button
14:04:37.492, Hand, Primary Button
14:04:37.506, Hand, Primary Button
14:04:37.518, Hand, Primary Button
14:04:37.532, Hand, Primary Button
14:04:37.547, Hand, Primary Button
14:04:37.559, Hand, Primary Button
14:04:37.574, Hand, Primary Button
14:04:37.589, Hand, Primary Button
14:04:37.601, Hand, Primary Button
14:04:37.616, Hand, Primary Button
14:04:37.629, Hand, Primary Button
14:04:37.643, Hand, Primary Button
14:04:37.657, Hand, Primary Button
14:04:37.671, Hand, Primary Button
14:04:37.686, Hand, Primary Button
14:04:37.698, Hand, Primary Button
14:04:37.713, Hand, Primary Button
14:04:37.727, Hand, Primary Button
14:04:37.739, Hand, Primary Button
14:04:37.755, Hand, Primary Button
14:04:37.769, Hand, Primary Button
14:04:37.782, Hand, Primary Button
14:04:37.797, Hand, Primary Button
14:04:37.810, Hand, Primary Button
14:04:37.824, Hand, Primary Button
14:04:37.838, Hand, Primary Button
14:04:37.853, Hand, Primary Button
14:04:37.866, Hand, Primary Button
14:04:37.879, Hand, Primary Button
14:04:37.893, Hand, Primary Button
14:04:37.908, Hand, Primary Button
14:04:37.920, Hand, Primary Button
14:04:37.936, Hand, Primary Button
14:04:37.950, Hand, Primary Button
14:04:37.962, Hand, Primary Button
14:04:37.978, Hand, Primary Button
14:04:37.992, Hand, Primary Button
14:04:38.006, Hand, Primary Button
14:04:38.019, Hand, Primary Button
14:04:38.033, Hand, Primary Button
14:04:38.049, Hand, Primary Button
14:04:38.060, Hand, Primary Button
14:04:38.074, Hand, Primary Button
14:04:38.089, Hand, Primary Button
14:04:38.101, Hand, Primary Button
14:04:38.116, Hand, Primary Button
14:04:38.129, Hand, Primary Button
14:04:38.143, Hand, Primary Button
14:04:38.158, Hand, Primary Button
14:04:38.172, Hand, Primary Button
14:04:38.186, Hand, Primary Button
14:04:38.200, Hand, Primary Button
14:04:38.213, Hand, Primary Button
14:04:38.227, Hand, Primary Button
14:04:38.241, Hand, Primary Button
14:04:38.256, Hand, Primary Button
14:04:38.270, Hand, Primary Button
14:04:38.282, Hand, Primary Button
14:04:38.297, Hand, Primary Button
14:04:38.310, Hand, Primary Button
14:04:38.324, Hand, Primary Button
14:04:38.340, Hand, Primary Button
14:04:38.353, Hand, Primary Button
14:04:38.367, Hand, Primary Button
14:04:38.380, Hand, Primary Button
14:04:38.395, Hand, Primary Button
14:04:38.408, Hand, Primary Button
14:04:38.422, Hand, Primary Button
14:04:38.436, Hand, Primary Button
14:04:38.450, Hand, Primary Button
14:04:38.463, Hand, Primary Button
14:04:38.477, Hand, Primary Button
14:04:38.491, Hand, Primary Button
14:04:38.506, Hand, Primary Button
14:04:38.518, Hand, Primary Button
14:04:38.533, Hand, Primary Button
14:04:38.547, Hand, Primary Button
14:04:38.561, Hand, Primary Button
14:04:38.576, Hand, Primary Button
14:04:38.589, Hand, Primary Button
14:04:38.603, Hand, Primary Button
14:04:38.616, Hand, Primary Button
14:04:38.630, Hand, Primary Button
14:04:38.644, Hand, Primary Button
14:04:38.659, Hand, Primary Button
14:04:38.673, Hand, Primary Button
14:04:38.686, Hand, Primary Button
14:04:38.699, Hand, Primary Button
14:04:38.714, Hand, Primary Button
14:04:38.728, Hand, Primary Button
14:04:38.740, Hand, Primary Button
14:04:38.756, Hand, Primary Button
14:04:38.770, Hand, Primary Button
14:04:38.783, Hand, Primary Button
14:04:38.798, Hand, Primary Button
14:04:38.811, Hand, Primary Button
14:04:38.826, Hand, Primary Button
14:04:38.839, Hand, Primary Button
14:04:38.853, Hand, Primary Button
14:04:38.867, Hand, Primary Button
14:04:38.879, Hand, Primary Button
14:04:38.897, Hand, Primary Button
14:04:38.909, Hand, Primary Button
14:04:38.924, Hand, Primary Button
14:04:38.939, Hand, Primary Button
14:04:38.951, Hand, Primary Button
14:04:38.965, Hand, Primary Button
14:04:38.978, Hand, Primary Button
14:04:38.992, Hand, Primary Button
14:04:39.006, Hand, Primary Button
14:04:39.019, Hand, Primary Button
14:04:39.033, Hand, Primary Button
14:04:39.048, Hand, Primary Button
14:04:39.060, Hand, Primary Button
14:04:39.076, Hand, Primary Button
14:04:39.089, Hand, Primary Button
14:04:39.102, Hand, Primary Button
14:04:39.116, Hand, Primary Button
14:04:39.130, Hand, Primary Button
14:04:39.143, Hand, Primary Button
14:04:39.157, Hand, Primary Button
14:04:39.173, Hand, Primary Button
14:04:39.186, Hand, Primary Button
14:04:39.200, Hand, Primary Button
14:04:39.213, Hand, Primary Button
14:04:39.227, Hand, Primary Button
14:04:39.240, Hand, Primary Button
14:04:39.254, Hand, Primary Button
14:04:39.269, Hand, Primary Button
14:04:39.281, Hand, Primary Button
14:04:39.296, Hand, Primary Button
14:04:39.310, Hand, Primary Button
14:04:39.324, Hand, Primary Button
14:04:39.338, Hand, Primary Button
14:04:39.353, Hand, Primary Button
14:04:39.366, Hand, Primary Button
14:04:39.380, Hand, Primary Button
14:04:39.393, Hand, Primary Button
14:04:39.407, Hand, Primary Button
14:04:39.421, Hand, Primary Button
14:04:39.436, Hand, Primary Button
14:04:39.449, Hand, Primary Button
14:04:39.463, Hand, Primary Button
14:04:39.478, Hand, Primary Button
14:04:39.492, Hand, Primary Button
14:04:39.506, Hand, Primary Button
14:04:39.518, Hand, Primary Button
14:04:39.533, Hand, Primary Button
14:04:39.547, Hand, Primary Button
14:04:39.560, Hand, Primary Button
14:04:39.574, Hand, Primary Button
14:04:39.588, Hand, Primary Button
14:04:39.601, Hand, Primary Button
14:04:39.616, Hand, Primary Button
14:04:39.630, Hand, Primary Button
14:04:39.643, Hand, Primary Button
14:04:39.658, Hand, Primary Button
14:04:39.671, Hand, Primary Button
14:04:39.687, Hand, Primary Button
14:04:39.699, Hand, Primary Button
14:04:39.714, Hand, Primary Button
14:04:39.728, Hand, Primary Button
14:04:39.744, Hand, Primary Button
14:04:39.755, Hand, Primary Button
14:04:39.769, Hand, Primary Button
14:04:39.781, Hand, Primary Button
14:04:39.796, Hand, Primary Button
14:04:39.810, Hand, Primary Button
14:04:39.824, Hand, Primary Button
14:04:39.839, Hand, Primary Button
14:04:39.852, Hand, Primary Button
14:04:39.866, Hand, Primary Button
14:04:39.880, Hand, Primary Button
14:04:39.893, Hand, Primary Button
14:04:39.907, Hand, Primary Button
14:04:39.921, Hand, Primary Button
14:04:39.936, Hand, Primary Button
14:04:39.950, Hand, Primary Button
14:04:39.962, Hand, Primary Button
14:04:39.977, Hand, Primary Button
14:04:39.991, Hand, Primary Button
14:04:40.005, Hand, Primary Button
14:04:40.018, Hand, Primary Button
14:04:40.033, Hand, Primary Button
14:04:40.047, Hand, Primary Button
14:04:40.059, Hand, Primary Button
14:04:40.075, Hand, Primary Button
14:04:40.088, Hand, Primary Button
14:04:40.102, Hand, Primary Button
14:04:40.116, Hand, Primary Button
14:04:40.130, Hand, Primary Button
14:04:40.143, Hand, Primary Button
14:04:40.157, Hand, Primary Button
14:04:40.171, Hand, Primary Button
14:04:40.186, Hand, Primary Button
14:04:40.199, Hand, Primary Button
14:04:40.214, Hand, Primary Button
14:04:40.228, Hand, Primary Button
14:04:40.240, Hand, Primary Button
14:04:40.255, Hand, Primary Button
14:04:40.269, Hand, Primary Button
14:04:40.283, Hand, Primary Button
14:04:40.296, Hand, Primary Button
14:04:40.311, Hand, Primary Button
14:04:40.324, Hand, Primary Button
14:04:40.338, Hand, Primary Button
14:04:40.353, Hand, Primary Button
14:04:40.366, Hand, Primary Button
14:04:40.379, Hand, Primary Button
14:04:40.394, Hand, Primary Button
14:04:40.408, Hand, Primary Button
14:04:40.422, Hand, Primary Button
14:04:40.436, Hand, Primary Button
14:04:40.449, Hand, Primary Button
14:04:40.463, Hand, Primary Button
14:04:40.478, Hand, Primary Button
14:04:40.492, Hand, Primary Button
14:04:40.506, Hand, Primary Button
14:04:40.519, Hand, Primary Button
14:04:40.533, Hand, Primary Button
14:04:40.546, Hand, Primary Button
14:04:40.560, Hand, Primary Button
14:04:40.575, Hand, Primary Button
14:04:40.592, Hand, Primary Button
14:04:40.602, Hand, Primary Button
14:04:40.616, Hand, Primary Button
14:04:40.632, Hand, Primary Button
14:04:40.646, Hand, Primary Button
14:04:40.659, Hand, Primary Button
14:04:40.673, Hand, Primary Button
14:04:40.686, Hand, Primary Button
14:04:40.699, Hand, Primary Button
14:04:40.713, Hand, Primary Button
14:04:40.727, Hand, Primary Button
14:04:40.741, Hand, Primary Button
14:04:40.756, Hand, Primary Button
14:04:40.769, Hand, Primary Button
14:04:40.782, Hand, Primary Button
14:04:40.796, Hand, Primary Button
14:04:40.810, Hand, Primary Button
14:04:40.824, Hand, Primary Button
14:04:40.838, Hand, Primary Button
14:04:40.852, Hand, Primary Button
14:04:40.866, Hand, Primary Button
14:04:40.879, Hand, Primary Button
14:04:40.893, Hand, Primary Button
14:04:40.907, Hand, Primary Button
14:04:40.921, Hand, Primary Button
14:04:40.935, Hand, Primary Button
14:04:40.949, Hand, Primary Button
14:04:40.963, Hand, Primary Button
14:04:40.976, Hand, Primary Button
14:04:40.990, Hand, Primary Button
14:04:41.006, Hand, Primary Button
14:04:41.018, Hand, Primary Button
14:04:41.032, Hand, Primary Button
14:04:41.046, Hand, Primary Button
14:04:41.060, Hand, Primary Button
14:04:41.075, Hand, Primary Button
14:04:41.089, Hand, Primary Button
14:04:41.101, Hand, Primary Button
14:04:41.117, Hand, Primary Button
14:04:41.129, Hand, Primary Button
14:04:41.142, Hand, Primary Button
14:04:41.157, Hand, Primary Button
14:04:41.171, Hand, Primary Button
14:04:41.186, Hand, Primary Button
14:04:41.198, Hand, Primary Button
14:04:41.214, Hand, Primary Button
14:04:41.226, Hand, Primary Button
14:04:41.240, Hand, Primary Button
14:04:41.256, Hand, Primary Button
14:04:41.269, Hand, Primary Button
14:04:41.282, Hand, Primary Button
14:04:41.297, Hand, Primary Button
14:04:41.310, Hand, Primary Button
14:04:41.325, Hand, Primary Button
14:04:41.337, Hand, Primary Button
14:04:41.353, Hand, Primary Button
14:04:41.366, Hand, Primary Button
14:04:41.379, Hand, Primary Button
14:04:41.394, Hand, Primary Button
14:04:41.408, Hand, Primary Button
14:04:41.421, Hand, Primary Button
14:04:41.436, Hand, Primary Button
14:04:41.449, Hand, Primary Button
14:04:41.464, Hand, Primary Button
14:04:41.480, Hand, Primary Button
14:04:41.493, Hand, Primary Button
14:04:41.506, Hand, Primary Button
14:04:41.520, Hand, Primary Button
14:04:41.533, Hand, Primary Button
14:04:41.548, Hand, Primary Button
14:04:41.560, Hand, Primary Button
14:04:41.574, Hand, Primary Button
14:04:41.588, Hand, Primary Button
14:04:41.602, Hand, Primary Button
14:04:41.616, Hand, Primary Button
14:04:41.630, Hand, Primary Button
14:04:41.643, Hand, Primary Button
14:04:41.658, Hand, Primary Button
