Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:04:35.802, -0.050, 0.158, -0.021, 0.986
14:04:35.812, -0.048, 0.131, -0.026, 0.990
14:04:35.826, -0.047, 0.105, -0.028, 0.993
14:04:35.839, -0.047, 0.081, -0.031, 0.995
14:04:35.853, -0.046, 0.058, -0.035, 0.997
14:04:35.866, -0.046, 0.038, -0.036, 0.998
14:04:35.880, -0.046, 0.018, -0.038, 0.998
14:04:35.894, -0.050, 0.005, -0.037, 0.998
14:04:35.909, -0.052, -0.008, -0.034, 0.998
14:04:35.921, -0.053, -0.022, -0.031, 0.998
14:04:35.936, -0.055, -0.033, -0.030, 0.997
14:04:35.950, -0.056, -0.047, -0.030, 0.997
14:04:35.962, -0.058, -0.053, -0.030, 0.996
14:04:35.976, -0.059, -0.060, -0.030, 0.996
14:04:35.992, -0.061, -0.067, -0.028, 0.996
14:04:36.004, -0.061, -0.077, -0.026, 0.995
14:04:36.018, -0.063, -0.088, -0.025, 0.994
14:04:36.032, -0.064, -0.094, -0.024, 0.993
14:04:36.047, -0.063, -0.099, -0.025, 0.993
14:04:36.059, -0.064, -0.106, -0.025, 0.992
14:04:36.074, -0.065, -0.114, -0.025, 0.991
14:04:36.088, -0.067, -0.124, -0.024, 0.990
14:04:36.100, -0.069, -0.134, -0.024, 0.988
14:04:36.116, -0.069, -0.145, -0.025, 0.987
14:04:36.129, -0.070, -0.154, -0.026, 0.985
14:04:36.142, -0.071, -0.165, -0.027, 0.983
14:04:36.156, -0.072, -0.176, -0.027, 0.981
14:04:36.170, -0.073, -0.186, -0.027, 0.979
14:04:36.185, -0.074, -0.196, -0.028, 0.977
14:04:36.197, -0.074, -0.206, -0.028, 0.975
14:04:36.212, -0.075, -0.216, -0.028, 0.973
14:04:36.227, -0.076, -0.226, -0.029, 0.971
14:04:36.239, -0.077, -0.236, -0.029, 0.968
14:04:36.255, -0.078, -0.246, -0.029, 0.966
14:04:36.269, -0.079, -0.255, -0.029, 0.963
14:04:36.281, -0.080, -0.265, -0.030, 0.960
14:04:36.296, -0.082, -0.290, -0.038, 0.953
14:04:36.311, -0.075, -0.287, -0.039, 0.954
14:04:36.324, -0.076, -0.295, -0.040, 0.952
14:04:36.336, -0.077, -0.299, -0.040, 0.950
14:04:36.351, -0.077, -0.307, -0.040, 0.948
14:04:36.365, -0.077, -0.308, -0.040, 0.947
14:04:36.379, -0.077, -0.313, -0.039, 0.946
14:04:36.392, -0.076, -0.317, -0.038, 0.944
14:04:36.407, -0.076, -0.320, -0.038, 0.944
14:04:36.435, -0.076, -0.323, -0.040, 0.943
14:04:36.449, -0.076, -0.324, -0.041, 0.942
14:04:36.461, -0.076, -0.326, -0.041, 0.941
14:04:36.505, -0.076, -0.328, -0.041, 0.941
14:04:36.546, -0.078, -0.328, -0.040, 0.941
14:04:36.574, -0.077, -0.326, -0.040, 0.941
14:04:36.601, -0.077, -0.323, -0.040, 0.942
14:04:36.616, -0.077, -0.321, -0.040, 0.943
14:04:36.629, -0.077, -0.317, -0.039, 0.944
14:04:36.642, -0.077, -0.314, -0.039, 0.946
14:04:36.657, -0.076, -0.308, -0.039, 0.948
14:04:36.671, -0.076, -0.298, -0.038, 0.951
14:04:36.685, -0.076, -0.288, -0.037, 0.954
14:04:36.697, -0.077, -0.277, -0.035, 0.957
14:04:36.713, -0.075, -0.263, -0.034, 0.961
14:04:36.726, -0.075, -0.248, -0.033, 0.965
14:04:36.740, -0.074, -0.234, -0.030, 0.969
14:04:36.754, -0.076, -0.217, -0.026, 0.973
14:04:36.768, -0.076, -0.205, -0.023, 0.976
14:04:36.782, -0.076, -0.186, -0.019, 0.979
14:04:36.796, -0.075, -0.168, -0.016, 0.983
14:04:36.811, -0.075, -0.151, -0.013, 0.986
14:04:36.823, -0.077, -0.135, -0.011, 0.988
14:04:36.837, -0.078, -0.118, -0.010, 0.990
14:04:36.852, -0.077, -0.100, -0.010, 0.992
14:04:36.866, -0.076, -0.077, -0.009, 0.994
14:04:36.879, -0.075, -0.057, -0.007, 0.996
14:04:36.894, -0.074, -0.039, -0.005, 0.996
14:04:36.908, -0.073, -0.018, -0.004, 0.997
14:04:36.920, -0.073, 0.011, -0.005, 0.997
14:04:36.936, -0.070, 0.039, -0.003, 0.997
14:04:36.949, -0.068, 0.065, 0.001, 0.996
14:04:36.962, -0.063, 0.090, 0.005, 0.994
14:04:36.977, -0.065, 0.113, 0.007, 0.991
14:04:36.991, -0.065, 0.139, 0.006, 0.988
14:04:37.006, -0.063, 0.165, 0.008, 0.984
14:04:37.017, -0.060, 0.190, 0.012, 0.980
14:04:37.032, -0.056, 0.212, 0.016, 0.976
14:04:37.046, -0.057, 0.233, 0.018, 0.971
14:04:37.060, -0.061, 0.255, 0.019, 0.965
14:04:37.074, -0.062, 0.277, 0.022, 0.959
14:04:37.088, -0.062, 0.299, 0.024, 0.952
14:04:37.102, -0.062, 0.321, 0.026, 0.945
14:04:37.116, -0.061, 0.343, 0.028, 0.937
14:04:37.129, -0.052, 0.345, 0.027, 0.937
14:04:37.143, -0.050, 0.359, 0.030, 0.932
14:04:37.157, -0.048, 0.371, 0.032, 0.927
14:04:37.171, -0.049, 0.382, 0.032, 0.922
14:04:37.186, -0.047, 0.392, 0.033, 0.918
14:04:37.203, -0.046, 0.402, 0.034, 0.914
14:04:37.213, -0.045, 0.408, 0.035, 0.911
14:04:37.227, -0.044, 0.414, 0.036, 0.909
14:04:37.239, -0.043, 0.421, 0.037, 0.905
14:04:37.255, -0.044, 0.423, 0.038, 0.904
