Elapsed Time (s), Position (X), Position (Y), Position (Z)
50675.800, -283.908, 6.865, -156.614
50675.810, -283.907, 6.865, -156.613
50675.820, -283.907, 6.865, -156.611
50675.840, -283.914, 6.792, -156.600
50675.860, -283.908, 6.859, -156.608
50675.870, -283.908, 6.865, -156.605
50675.880, -283.914, 6.791, -156.591
50675.890, -283.908, 6.858, -156.597
50675.910, -283.908, 6.865, -156.592
50675.920, -283.914, 6.791, -156.575
50675.940, -283.909, 6.863, -156.579
50675.950, -283.909, 6.863, -156.572
50675.960, -283.915, 6.791, -156.552
50675.980, -283.909, 6.864, -156.553
50675.990, -283.909, 6.861, -156.544
50676.000, -283.910, 6.863, -156.532
50676.020, -283.916, 6.790, -156.508
50676.030, -283.910, 6.866, -156.506
50676.050, -283.911, 6.860, -156.493
50676.060, -283.917, 6.790, -156.466
50676.070, -283.912, 6.865, -156.460
50676.090, -283.912, 6.859, -156.454
50676.100, -283.918, 6.789, -156.437
50676.120, -283.912, 6.866, -156.443
50676.130, -283.912, 6.858, -156.439
50676.140, -283.918, 6.789, -156.425
50676.160, -283.912, 6.864, -156.434
50676.170, -283.912, 6.860, -156.433
50676.190, -283.912, 6.859, -156.434
50676.200, -283.918, 6.789, -156.425
50676.210, -283.912, 6.863, -156.438
50676.230, -283.912, 6.863, -156.441
50676.240, -283.918, 6.789, -156.437
50676.250, -283.912, 6.859, -156.453
50676.270, -283.911, 6.864, -156.461
50676.280, -283.917, 6.790, -156.460
50676.300, -283.909, 6.857, -156.480
50676.310, -283.910, 6.866, -156.492
50676.320, -283.910, 6.866, -156.505
50676.340, -283.916, 6.790, -156.484
50676.350, -283.910, 6.857, -156.482
50676.370, -283.911, 6.866, -156.466
50676.380, -283.917, 6.789, -156.444
50676.390, -283.912, 6.857, -156.441
50676.410, -283.912, 6.867, -156.426
50676.420, -283.918, 6.789, -156.399
50676.430, -283.913, 6.859, -156.393
50676.450, -283.913, 6.866, -156.377
50676.460, -283.919, 6.788, -156.347
50676.480, -283.914, 6.858, -156.338
50676.490, -283.914, 6.867, -156.320
50676.500, -283.915, 6.867, -156.298
50676.520, -283.921, 6.787, -156.267
50676.530, -283.916, 6.860, -156.256
50676.550, -283.916, 6.865, -156.237
50676.560, -283.923, 6.786, -156.204
50676.570, -283.917, 6.861, -156.191
50676.590, -283.918, 6.865, -156.170
50676.600, -283.924, 6.785, -156.134
50676.620, -283.918, 6.860, -156.119
50676.630, -283.919, 6.861, -156.095
50676.640, -283.926, 6.783, -156.057
50676.660, -283.921, 6.862, -156.041
50676.670, -283.922, 6.861, -156.016
50676.680, -283.922, 6.858, -155.985
50676.700, -283.929, 6.782, -155.948
50676.710, -283.924, 6.863, -155.928
50676.730, -283.924, 6.857, -155.901
50676.740, -283.931, 6.780, -155.859
50676.750, -283.926, 6.863, -155.838
50676.770, -283.927, 6.860, -155.809
50676.780, -283.933, 6.779, -155.763
50676.800, -283.928, 6.857, -155.742
50676.810, -283.929, 6.864, -155.710
50676.820, -283.930, 6.864, -155.674
50676.840, -283.936, 6.777, -155.628
50676.850, -283.931, 6.862, -155.604
50676.870, -283.932, 6.858, -155.571
50676.880, -283.939, 6.775, -155.520
50676.890, -283.934, 6.863, -155.495
50676.910, -283.935, 6.856, -155.461
50676.920, -283.942, 6.774, -155.411
50676.940, -283.937, 6.856, -155.382
50676.950, -283.938, 6.860, -155.346
50676.960, -283.944, 6.772, -155.294
50676.980, -283.939, 6.855, -155.261
50676.990, -283.940, 6.859, -155.223
50677.000, -283.941, 6.855, -155.182
50677.020, -283.948, 6.769, -155.130
50677.030, -283.943, 6.861, -155.095
50677.050, -283.944, 6.859, -155.056
50677.060, -283.951, 6.767, -155.000
50677.070, -283.946, 6.857, -154.965
50677.090, -283.947, 6.862, -154.923
50677.100, -283.954, 6.765, -154.864
50677.120, -283.949, 6.861, -154.829
50677.130, -283.950, 6.857, -154.786
50677.140, -283.958, 6.763, -154.725
50677.160, -283.952, 6.852, -154.688
50677.170, -283.954, 6.859, -154.642
50677.190, -283.955, 6.855, -154.590
50677.200, -283.962, 6.760, -154.531
50677.210, -283.957, 6.856, -154.490
50677.230, -283.959, 6.855, -154.430
50677.240, -283.966, 6.758, -154.378
50677.250, -283.961, 6.855, -154.339
50677.270, -283.962, 6.849, -154.290
50677.280, -283.970, 6.756, -154.224
50677.300, -283.965, 6.849, -154.180
50677.310, -283.966, 6.856, -154.130
50677.320, -283.973, 6.753, -154.063
50677.340, -283.969, 6.855, -154.018
50677.350, -283.970, 6.850, -153.966
50677.370, -283.971, 6.855, -153.907
50677.380, -283.979, 6.750, -153.840
50677.390, -283.974, 6.853, -153.794
50677.410, -283.976, 6.849, -153.738
50677.420, -283.983, 6.747, -153.668
50677.440, -283.978, 6.847, -153.620
50677.450, -283.980, 6.848, -153.563
50677.460, -283.987, 6.745, -153.489
50677.480, -283.983, 6.846, -153.437
50677.490, -283.984, 6.848, -153.379
50677.500, -283.985, 6.845, -153.316
50677.520, -283.993, 6.741, -153.242
50677.530, -283.988, 6.845, -153.194
50677.550, -283.989, 6.850, -153.135
50677.560, -283.997, 6.738, -153.059
50677.570, -283.993, 6.850, -153.004
50677.590, -283.994, 6.849, -152.944
50677.600, -284.002, 6.735, -152.861
50677.620, -283.997, 6.850, -152.808
50677.630, -283.999, 6.846, -152.743
50677.640, -284.007, 6.732, -152.664
50677.660, -284.002, 6.847, -152.609
50677.670, -284.002, 6.841, -152.544
50677.690, -284.004, 6.844, -152.474
50677.700, -284.013, 6.728, -152.395
50677.710, -284.009, 6.842, -152.336
50677.730, -284.010, 6.843, -152.272
50677.740, -284.018, 6.725, -152.188
50677.750, -284.014, 6.843, -152.129
50677.770, -284.015, 6.843, -152.063
50677.780, -284.023, 6.722, -151.977
50677.800, -284.019, 6.842, -151.914
50677.810, -284.020, 6.841, -151.848
50677.820, -284.028, 6.718, -151.757
50677.840, -284.024, 6.839, -151.696
50677.850, -284.026, 6.839, -151.626
50677.870, -284.027, 6.833, -151.549
50677.880, -284.035, 6.714, -151.462
50677.890, -284.031, 6.833, -151.397
50677.910, -284.033, 6.830, -151.324
50677.920, -284.041, 6.711, -151.234
50677.940, -284.036, 6.835, -151.167
50677.950, -284.038, 6.830, -151.096
50677.960, -284.046, 6.707, -151.002
50677.980, -284.042, 6.836, -150.934
50677.990, -284.043, 6.835, -150.858
50678.010, -284.046, 6.837, -150.776
50678.020, -284.054, 6.702, -150.684
50678.030, -284.048, 6.826, -150.617
50678.050, -284.051, 6.830, -150.540
50678.060, -284.060, 6.699, -150.442
50678.070, -284.056, 6.828, -150.356
50678.090, -284.057, 6.825, -150.296
50678.100, -284.066, 6.695, -150.196
50678.120, -284.061, 6.831, -150.129
50678.130, -284.063, 6.828, -150.050
50678.140, -284.071, 6.691, -149.949
