Elapsed Time (s), Position (X), Position (Y), Position (Z)
50675.800, -285.625, -59.147, 50.977
50675.810, -285.625, -59.151, 50.977
50675.820, -285.625, -59.155, 50.977
50675.840, -285.625, 5.522, 50.977
50675.860, -285.625, -59.158, 50.977
50675.870, -285.625, -59.162, 50.977
50675.880, -285.625, 5.522, 50.977
50675.890, -285.625, -59.166, 50.977
50675.910, -285.625, -59.170, 50.977
50675.920, -285.625, 5.522, 50.977
50675.940, -285.625, -59.174, 50.977
50675.950, -285.625, -59.178, 50.977
50675.960, -285.625, 5.522, 50.977
50675.980, -285.625, -59.182, 50.977
50675.990, -285.625, -59.186, 50.977
50676.000, -285.625, -59.190, 50.977
50676.020, -285.625, 5.522, 50.977
50676.030, -285.625, -59.194, 50.977
50676.050, -285.625, -59.198, 50.977
50676.060, -285.625, 5.522, 50.977
50676.070, -285.625, -59.202, 50.977
50676.090, -285.625, -59.206, 50.977
50676.100, -285.625, 5.522, 50.977
50676.120, -285.625, -59.210, 50.976
50676.130, -285.625, -59.213, 50.975
50676.140, -285.624, 5.522, 50.972
50676.160, -285.624, -59.217, 50.969
50676.170, -285.624, -59.221, 50.965
50676.190, -285.624, -59.225, 50.959
50676.200, -285.624, 5.522, 50.951
50676.210, -285.624, -59.229, 50.941
50676.230, -285.623, -59.233, 50.930
50676.240, -285.623, 5.522, 50.915
50676.250, -285.623, -59.236, 50.898
50676.270, -285.622, -59.240, 50.879
50676.280, -285.622, 5.522, 50.855
50676.300, -285.621, -59.244, 50.829
50676.310, -285.620, -59.248, 50.802
50676.320, -285.619, -59.251, 50.768
50676.340, -285.619, 5.523, 50.742
50676.350, -285.618, -59.255, 50.717
50676.370, -285.617, -59.259, 50.687
50676.380, -285.617, 5.524, 50.665
50676.390, -285.616, -59.262, 50.636
50676.410, -285.615, -59.266, 50.608
50676.420, -285.615, 5.524, 50.575
50676.430, -285.614, -59.269, 50.543
50676.450, -285.613, -59.273, 50.511
50676.460, -285.612, 5.525, 50.473
50676.480, -285.611, -59.276, 50.435
50676.490, -285.610, -59.280, 50.399
50676.500, -285.609, -59.284, 50.357
50676.520, -285.608, 5.526, 50.317
50676.530, -285.607, -59.287, 50.276
50676.550, -285.606, -59.291, 50.237
50676.560, -285.605, 5.527, 50.194
50676.570, -285.604, -59.294, 50.148
50676.590, -285.603, -59.298, 50.107
50676.600, -285.602, 5.528, 50.058
50676.620, -285.601, -59.301, 50.008
50676.630, -285.600, -59.305, 49.961
50676.640, -285.598, 5.529, 49.906
50676.660, -285.597, -59.308, 49.856
50676.670, -285.596, -59.311, 49.806
50676.680, -285.594, -59.315, 49.747
50676.700, -285.593, 5.530, 49.694
50676.710, -285.592, -59.318, 49.636
50676.730, -285.590, -59.322, 49.583
50676.740, -285.589, 5.532, 49.520
50676.750, -285.587, -59.325, 49.459
50676.770, -285.586, -59.328, 49.402
50676.780, -285.584, 5.533, 49.334
50676.800, -285.583, -59.331, 49.273
50676.810, -285.581, -59.335, 49.211
50676.820, -285.579, -59.338, 49.141
50676.840, -285.578, 5.535, 49.073
50676.850, -285.576, -59.341, 49.006
50676.870, -285.574, -59.345, 48.940
50676.880, -285.573, 5.536, 48.863
50676.890, -285.571, -59.348, 48.794
50676.910, -285.569, -59.351, 48.729
50676.920, -285.567, 5.538, 48.652
50676.940, -285.565, -59.354, 48.575
50676.950, -285.564, -59.357, 48.506
50676.960, -285.562, 5.539, 48.424
50676.980, -285.560, -59.360, 48.343
50676.990, -285.558, -59.364, 48.270
50677.000, -285.556, -59.367, 48.189
50677.020, -285.554, 5.541, 48.107
50677.030, -285.552, -59.370, 48.023
50677.050, -285.550, -59.373, 47.946
50677.060, -285.548, 5.543, 47.857
50677.070, -285.546, -59.376, 47.769
50677.090, -285.544, -59.379, 47.690
50677.100, -285.541, 5.545, 47.595
50677.120, -285.539, -59.382, 47.508
50677.130, -285.537, -59.385, 47.424
50677.140, -285.535, 5.547, 47.328
50677.160, -285.533, -59.388, 47.236
50677.170, -285.530, -59.391, 47.148
50677.190, -285.528, -59.395, 47.048
50677.200, -285.526, 5.549, 46.954
50677.210, -285.523, -59.397, 46.857
50677.230, -285.520, -59.400, 46.742
50677.240, -285.518, 5.551, 46.660
50677.250, -285.516, -59.403, 46.567
50677.270, -285.514, -59.406, 46.474
50677.280, -285.511, 5.553, 46.365
50677.300, -285.509, -59.409, 46.262
50677.310, -285.506, -59.412, 46.166
50677.320, -285.503, 5.555, 46.056
50677.340, -285.501, -59.414, 45.951
50677.350, -285.498, -59.418, 45.850
50677.370, -285.496, -59.421, 45.739
50677.380, -285.493, 5.558, 45.630
50677.390, -285.490, -59.423, 45.521
50677.410, -285.488, -59.426, 45.415
50677.420, -285.485, 5.561, 45.302
50677.440, -285.482, -59.429, 45.189
50677.450, -285.479, -59.432, 45.081
50677.460, -285.476, 5.563, 44.960
50677.480, -285.474, -59.434, 44.841
50677.490, -285.471, -59.437, 44.731
50677.500, -285.468, -59.441, 44.610
50677.520, -285.465, 5.566, 44.489
50677.530, -285.462, -59.443, 44.378
50677.550, -285.459, -59.446, 44.266
