Elapsed Time (s), Position (X), Position (Y), Position (Z)
50675.800, -282.114, 5.582, 50.542
50675.810, -282.114, 5.584, 50.541
50675.820, -282.114, 5.584, 50.536
50675.840, -282.113, 5.552, 50.532
50675.860, -282.114, 5.583, 50.526
50675.870, -282.114, 5.581, 50.518
50675.880, -282.112, 5.552, 50.507
50675.890, -282.113, 5.579, 50.496
50675.910, -282.112, 5.582, 50.483
50675.920, -282.111, 5.552, 50.468
50675.940, -282.111, 5.584, 50.451
50675.950, -282.110, 5.584, 50.434
50675.960, -282.109, 5.552, 50.413
50675.980, -282.109, 5.581, 50.391
50675.990, -282.109, 5.578, 50.370
50676.000, -282.108, 5.581, 50.344
50676.020, -282.106, 5.552, 50.316
50676.030, -282.106, 5.584, 50.289
50676.050, -282.105, 5.583, 50.261
50676.060, -282.103, 5.552, 50.227
50676.070, -282.103, 5.578, 50.191
50676.090, -282.102, 5.582, 50.177
50676.100, -282.101, 5.553, 50.162
50676.120, -282.101, 5.584, 50.149
50676.130, -282.100, 5.584, 50.139
50676.140, -282.100, 5.555, 50.128
50676.160, -282.100, 5.582, 50.119
50676.170, -282.100, 5.580, 50.111
50676.190, -282.100, 5.579, 50.102
50676.200, -282.099, 5.557, 50.093
50676.210, -282.099, 5.582, 50.085
50676.230, -282.099, 5.583, 50.076
50676.240, -282.098, 5.559, 50.066
50676.250, -282.098, 5.585, 50.055
50676.270, -282.097, 5.585, 50.043
50676.280, -282.096, 5.561, 50.029
50676.300, -282.096, 5.584, 50.014
50676.310, -282.096, 5.582, 49.998
50676.320, -282.095, 5.581, 49.977
50676.340, -282.093, 5.562, 49.914
50676.350, -282.091, 5.585, 49.850
50676.370, -282.088, 5.585, 49.771
50676.380, -282.086, 5.563, 49.712
50676.390, -282.084, 5.585, 49.639
50676.410, -282.081, 5.584, 49.565
50676.420, -282.078, 5.563, 49.479
50676.430, -282.076, 5.585, 49.396
50676.450, -282.073, 5.581, 49.313
50676.460, -282.069, 5.563, 49.216
50676.480, -282.066, 5.583, 49.119
50676.490, -282.063, 5.583, 49.025
50676.500, -282.060, 5.583, 48.919
50676.520, -282.056, 5.564, 48.816
50676.530, -282.052, 5.583, 48.711
50676.550, -282.049, 5.582, 48.612
50676.560, -282.045, 5.564, 48.503
50676.570, -282.042, 5.582, 48.386
50676.590, -282.038, 5.582, 48.282
50676.600, -282.033, 5.565, 48.158
50676.620, -282.030, 5.580, 48.032
50676.630, -282.026, 5.584, 47.914
50676.640, -282.021, 5.565, 47.776
50676.660, -282.017, 5.582, 47.652
50676.670, -282.013, 5.582, 47.526
50676.680, -282.005, 5.573, 47.384
50676.700, -282.003, 5.566, 47.246
50676.710, -281.993, 5.600, 47.323
50676.730, -282.020, 5.579, 47.318
50676.740, -281.988, 5.567, 46.817
50676.750, -281.984, 5.575, 46.652
50676.770, -281.979, 5.577, 46.526
50676.780, -281.973, 5.567, 46.358
50676.800, -281.980, 5.572, 46.337
50676.810, -281.962, 5.570, 46.053
50676.820, -281.957, 5.568, 45.884
50676.840, -281.951, 5.568, 45.720
50676.850, -281.946, 5.569, 45.557
50676.870, -281.941, 5.570, 45.398
50676.880, -281.934, 5.569, 45.212
50676.890, -281.936, 5.572, 45.067
50676.910, -281.929, 5.572, 44.945
50676.920, -281.917, 5.570, 44.702
50676.940, -281.909, 5.579, 44.519
50676.950, -281.909, 5.751, 44.297
50676.960, -281.899, 5.570, 44.159
50676.980, -281.892, 5.695, 43.966
50676.990, -281.835, 5.515, 43.655
50677.000, -281.880, 5.571, 43.601
50677.020, -281.873, 5.572, 43.408
50677.030, -281.860, 5.590, 43.004
50677.050, -281.844, 5.555, 42.837
50677.060, -281.854, 5.572, 42.819
50677.070, -281.848, 5.568, 42.560
50677.090, -281.841, 5.572, 42.428
50677.100, -281.833, 5.573, 42.208
50677.120, -281.825, 5.580, 42.007
50677.130, -281.820, 5.581, 41.812
50677.140, -281.812, 5.574, 41.589
50677.160, -281.805, 5.583, 41.378
50677.170, -281.798, 5.584, 41.175
50677.190, -281.790, 5.585, 40.946
50677.200, -281.783, 5.575, 40.732
50677.210, -281.776, 5.586, 40.510
50677.230, -281.767, 5.586, 40.248
50677.240, -281.761, 5.576, 40.063
50677.250, -281.754, 5.586, 39.851
50677.270, -281.747, 5.588, 39.641
50677.280, -281.738, 5.577, 39.396
50677.300, -281.731, 5.589, 39.165
50677.310, -281.724, 5.592, 38.951
50677.320, -281.715, 5.579, 38.705
50677.340, -281.707, 5.596, 38.472
50677.350, -281.700, 5.598, 38.248
50677.370, -281.691, 5.599, 38.001
50677.380, -281.683, 5.580, 37.762
50677.390, -281.675, 5.598, 37.521
50677.410, -281.668, 5.598, 37.289
50677.420, -281.659, 5.581, 37.041
50677.440, -281.651, 5.605, 36.793
50677.450, -281.643, 5.607, 36.559
50677.460, -281.634, 5.582, 36.297
50677.480, -281.626, 5.605, 36.039
50677.490, -281.618, 5.607, 35.801
50677.500, -281.609, 5.610, 35.542
50677.520, -281.600, 5.584, 35.283
50677.530, -281.592, 5.613, 35.044
50677.550, -281.584, 5.612, 34.805
50677.560, -281.575, 5.585, 34.539
50677.570, -281.566, 5.618, 34.274
50677.590, -281.558, 5.619, 34.033
50677.600, -281.548, 5.586, 33.747
50677.620, -281.540, 5.619, 33.490
50677.630, -281.531, 5.623, 33.234
50677.640, -281.522, 5.587, 32.963
50677.660, -281.513, 5.623, 32.704
50677.670, -281.505, 5.624, 32.449
50677.690, -281.496, 5.628, 32.177
50677.700, -281.486, 5.589, 31.908
50677.710, -281.477, 5.627, 31.636
50677.730, -281.468, 5.632, 31.387
50677.740, -281.459, 5.590, 31.110
50677.750, -281.451, 5.634, 30.838
50677.770, -281.442, 5.634, 30.582
50677.780, -281.432, 5.592, 30.301
50677.800, -281.423, 5.639, 30.015
50677.810, -281.415, 5.637, 29.766
50677.820, -281.404, 5.593, 29.468
50677.840, -281.395, 5.643, 29.193
50677.850, -281.386, 5.641, 28.933
50677.870, -281.377, 5.646, 28.645
50677.880, -281.367, 5.595, 28.366
50677.890, -281.358, 5.644, 28.084
50677.910, -281.349, 5.651, 27.814
50677.920, -281.339, 5.596, 27.526
50677.940, -281.329, 5.650, 27.237
50677.950, -281.321, 5.656, 26.977
50677.960, -281.310, 5.598, 26.683
50677.980, -281.301, 5.656, 26.392
50677.990, -281.292, 5.660, 26.119
50678.010, -281.281, 5.659, 25.828
50678.020, -281.272, 5.600, 25.543
50678.030, -281.262, 5.665, 25.261
50678.050, -281.254, 5.661, 24.991
50678.060, -281.243, 5.601, 24.691
50678.070, -281.232, 5.668, 24.343
50678.090, -281.225, 5.671, 24.136
50678.100, -281.214, 5.602, 23.833
50678.120, -281.205, 5.669, 23.555
50678.130, -281.196, 5.675, 23.284
50678.140, -281.186, 5.604, 22.984
50678.160, -281.176, 5.674, 22.693
50678.170, -281.166, 5.680, 22.421
50678.190, -281.155, 5.679, 22.118
50678.200, -281.147, 5.606, 21.825
50678.210, -281.138, 5.683, 21.540
50678.230, -281.128, 5.682, 21.267
50678.240, -281.117, 5.607, 20.961
50678.260, -281.108, 5.684, 20.674
50678.270, -281.099, 5.690, 20.398
50678.280, -281.088, 5.609, 20.095
50678.300, -281.079, 5.690, 19.803
50678.310, -281.070, 5.694, 19.529
50678.320, -281.059, 5.611, 19.230
50678.340, -281.050, 5.698, 18.942
50678.360, -281.040, 5.696, 18.664
50678.370, -281.031, 5.698, 18.362
50678.380, -281.019, 5.613, 18.049
50678.390, -281.011, 5.701, 17.770
50678.410, -281.001, 5.705, 17.498
50678.420, -280.991, 5.614, 17.193
50678.440, -280.982, 5.708, 16.914
50678.450, -280.973, 5.708, 16.650
50678.460, -280.962, 5.616, 16.347
50678.480, -280.952, 5.713, 16.065
50678.490, -280.944, 5.709, 15.795
50678.510, -280.934, 5.715, 15.486
50678.520, -280.923, 5.618, 15.199
50678.540, -280.915, 5.717, 14.919
50678.550, -280.905, 5.720, 14.649
50678.560, -280.895, 5.620, 14.350
50678.570, -280.886, 5.723, 14.064
50678.590, -280.877, 5.721, 13.795
50678.600, -280.866, 5.621, 13.490
50678.620, -280.856, 5.726, 13.209
50678.630, -280.846, 5.723, 12.938
50678.640, -280.837, 5.623, 12.643
50678.660, -280.828, 5.723, 12.355
50678.670, -280.816, 5.727, 12.086
50678.690, -280.807, 5.727, 11.791
50678.700, -280.799, 5.625, 11.520
50678.710, -280.791, 5.728, 11.240
50678.730, -280.782, 5.725, 10.977
50678.740, -280.771, 5.627, 10.682
50678.760, -280.763, 5.729, 10.402
50678.770, -280.755, 5.723, 10.145
50678.780, -280.743, 5.629, 9.853
50678.800, -280.727, 5.694, 9.572
50678.810, -280.729, 5.696, 9.318
50678.830, -280.719, 5.698, 9.034
50678.840, -280.706, 5.631, 8.756
50678.850, -280.699, 5.694, 8.463
50678.870, -280.691, 5.698, 8.231
50678.880, -280.679, 5.633, 7.946
50678.900, -280.671, 5.691, 7.667
50678.910, -280.660, 5.701, 7.402
50678.920, -280.650, 5.635, 7.077
50678.940, -280.643, 5.685, 6.869
50678.950, -280.634, 5.687, 6.583
50678.960, -280.624, 5.689, 6.302
50678.980, -280.615, 5.637, 6.054
50678.990, -280.608, 5.687, 5.799
50679.010, -280.600, 5.690, 5.556
50679.020, -280.590, 5.639, 5.290
50679.030, -280.582, 5.688, 5.033
50679.050, -280.574, 5.686, 4.796
50679.060, -280.564, 5.641, 4.519
50679.070, -280.556, 5.691, 4.269
50679.090, -280.548, 5.689, 4.028
50679.100, -280.538, 5.642, 3.752
50679.120, -280.531, 5.690, 3.512
50679.130, -280.523, 5.691, 3.285
50679.140, -280.513, 5.644, 3.027
50679.160, -280.506, 5.690, 2.778
50679.170, -280.498, 5.687, 2.539
50679.190, -280.490, 5.689, 2.291
50679.200, -280.480, 5.646, 2.048
50679.210, -280.473, 5.692, 1.803
50679.230, -280.465, 5.692, 1.575
50679.240, -280.456, 5.648, 1.329
50679.250, -280.449, 5.688, 1.094
50679.270, -280.442, 5.689, 0.876
50679.280, -280.433, 5.650, 0.629
50679.300, -280.426, 5.692, 0.395
50679.310, -280.418, 5.693, 0.173
50679.320, -280.409, 5.652, -0.066
50679.340, -280.402, 5.693, -0.292
50679.350, -280.395, 5.692, -0.515
50679.370, -280.387, 5.691, -0.756
50679.380, -280.379, 5.654, -0.976
50679.390, -280.372, 5.689, -1.189
50679.410, -280.366, 5.690, -1.389
50679.420, -280.357, 5.656, -1.617
50679.440, -280.350, 5.691, -1.837
50679.450, -280.343, 5.692, -2.040
50679.460, -280.335, 5.658, -2.263
50679.480, -280.329, 5.693, -2.472
50679.490, -280.322, 5.693, -2.674
50679.510, -280.315, 5.693, -2.892
50679.520, -280.307, 5.660, -3.097
50679.540, -280.301, 5.693, -3.294
50679.550, -280.295, 5.693, -3.481
50679.560, -280.287, 5.662, -3.687
50679.570, -280.281, 5.692, -3.885
50679.590, -280.275, 5.691, -4.070
50679.600, -280.268, 5.664, -4.270
50679.620, -280.262, 5.691, -4.469
50679.630, -280.256, 5.693, -4.640
50679.640, -280.249, 5.666, -4.838
50679.660, -280.243, 5.696, -5.019
50679.670, -280.237, 5.696, -5.195
50679.690, -280.231, 5.696, -5.375
50679.700, -280.224, 5.668, -5.554
50679.710, -280.219, 5.693, -5.728
50679.730, -280.214, 5.692, -5.888
50679.740, -280.207, 5.670, -6.066
50679.750, -280.202, 5.697, -6.238
50679.770, -280.195, 5.697, -6.431
50679.780, -280.190, 5.672, -6.567
50679.800, -280.186, 5.692, -6.721
50679.810, -280.180, 5.697, -6.878
50679.820, -280.174, 5.674, -7.055
50679.840, -280.169, 5.697, -7.218
50679.850, -280.164, 5.694, -7.371
50679.870, -280.158, 5.695, -7.542
50679.880, -280.152, 5.677, -7.712
50679.890, -280.147, 5.698, -7.879
50679.910, -280.142, 5.697, -8.033
50679.920, -280.135, 5.679, -8.214
50679.940, -280.130, 5.696, -8.376
50679.950, -280.125, 5.699, -8.535
50679.960, -280.118, 5.681, -8.712
50679.980, -280.113, 5.698, -8.877
50679.990, -280.108, 5.694, -9.032
50680.000, -280.102, 5.698, -9.213
50680.020, -280.095, 5.685, -9.388
50680.030, -280.090, 5.701, -9.548
50680.050, -280.085, 5.699, -9.706
50680.060, -280.078, 5.687, -9.892
50680.070, -280.073, 5.697, -10.056
50680.090, -280.068, 5.701, -10.217
50680.100, -280.061, 5.690, -10.393
50680.120, -280.056, 5.701, -10.564
50680.130, -280.051, 5.699, -10.722
50680.140, -280.044, 5.693, -10.900
50680.160, -280.039, 5.701, -11.069
50680.170, -280.033, 5.703, -11.233
50680.190, -280.027, 5.702, -11.415
50680.200, -280.021, 5.697, -11.588
50680.210, -280.015, 5.698, -11.766
50680.230, -280.010, 5.700, -11.922
50680.240, -280.004, 5.701, -12.105
50680.250, -279.998, 5.704, -12.273
50680.270, -279.993, 5.703, -12.435
50680.280, -279.987, 5.704, -12.615
50680.300, -279.981, 5.701, -12.786
50680.310, -279.975, 5.704, -12.953
50680.320, -279.969, 5.707, -13.135
50680.340, -279.963, 5.705, -13.308
50680.350, -279.958, 5.704, -13.474
50680.370, -279.952, 5.700, -13.657
50680.380, -279.946, 5.712, -13.829
50680.390, -279.940, 5.705, -14.007
50680.410, -279.934, 5.706, -14.172
50680.420, -279.928, 5.716, -14.359
50680.440, -279.922, 5.705, -14.530
50680.450, -279.917, 5.702, -14.693
50680.460, -279.910, 5.720, -14.880
50680.480, -279.904, 5.705, -15.054
50680.490, -279.899, 5.707, -15.222
50680.510, -279.892, 5.707, -15.407
50680.520, -279.887, 5.725, -15.586
50680.530, -279.881, 5.705, -15.759
50680.550, -279.875, 5.703, -15.929
50680.560, -279.869, 5.729, -16.110
50680.570, -279.863, 5.706, -16.286
50680.590, -279.857, 5.705, -16.456
50680.600, -279.851, 5.703, -16.641
50680.620, -279.844, 5.735, -16.861
50680.630, -279.839, 5.703, -16.996
50680.640, -279.833, 5.701, -17.183
50680.660, -279.827, 5.739, -17.367
50680.670, -279.821, 5.702, -17.542
