Time, Hand, Button
14:04:10.823, Hand, Primary Button
14:04:10.835, Hand, Primary Button
14:04:10.850, Hand, Primary Button
14:04:10.862, Hand, Primary Button
14:04:10.878, Hand, Primary Button
14:04:10.891, Hand, Primary Button
14:04:10.906, Hand, Primary Button
14:04:10.918, Hand, Primary Button
14:04:10.933, Hand, Primary Button
14:04:10.948, Hand, Primary Button
14:04:10.960, Hand, Primary Button
14:04:10.975, Hand, Primary Button
14:04:10.989, Hand, Primary Button
14:04:11.002, Hand, Primary Button
14:04:11.016, Hand, Primary Button
14:04:11.030, Hand, Primary Button
14:04:11.044, Hand, Primary Button
14:04:11.058, Hand, Primary Button
14:04:11.073, Hand, Primary Button
14:04:11.086, Hand, Primary Button
14:04:11.099, Hand, Primary Button
14:04:11.114, Hand, Primary Button
14:04:11.127, Hand, Primary Button
14:04:11.141, Hand, Primary Button
14:04:11.156, Hand, Primary Button
14:04:11.169, Hand, Primary Button
14:04:11.182, Hand, Primary Button
14:04:11.197, Hand, Primary Button
14:04:11.211, Hand, Primary Button
14:04:11.225, Hand, Primary Button
14:04:11.238, Hand, Primary Button
14:04:11.252, Hand, Primary Button
14:04:11.266, Hand, Primary Button
14:04:11.280, Hand, Primary Button
14:04:11.294, Hand, Primary Button
14:04:11.308, Hand, Primary Button
14:04:11.322, Hand, Primary Button
14:04:11.336, Hand, Primary Button
14:04:11.349, Hand, Primary Button
14:04:11.363, Hand, Primary Button
14:04:11.378, Hand, Primary Button
14:04:11.391, Hand, Primary Button
14:04:11.405, Hand, Primary Button
14:04:11.419, Hand, Primary Button
14:04:11.432, Hand, Primary Button
14:04:11.446, Hand, Primary Button
14:04:11.460, Hand, Primary Button
14:04:11.474, Hand, Primary Button
14:04:11.488, Hand, Primary Button
14:04:11.501, Hand, Primary Button
14:04:11.516, Hand, Primary Button
14:04:11.530, Hand, Primary Button
14:04:11.544, Hand, Primary Button
14:04:11.558, Hand, Primary Button
14:04:11.572, Hand, Primary Button
14:04:11.587, Hand, Primary Button
14:04:11.599, Hand, Primary Button
14:04:11.614, Hand, Primary Button
14:04:11.628, Hand, Primary Button
14:04:11.641, Hand, Primary Button
14:04:11.658, Hand, Primary Button
14:04:11.669, Hand, Primary Button
14:04:11.684, Hand, Primary Button
14:04:11.699, Hand, Primary Button
14:04:11.713, Hand, Primary Button
14:04:11.726, Hand, Primary Button
14:04:11.738, Hand, Primary Button
14:04:11.753, Hand, Primary Button
14:04:11.766, Hand, Primary Button
14:04:11.780, Hand, Primary Button
14:04:11.794, Hand, Primary Button
14:04:11.808, Hand, Primary Button
14:04:11.820, Hand, Primary Button
14:04:11.836, Hand, Primary Button
14:04:11.849, Hand, Primary Button
14:04:11.862, Hand, Primary Button
14:04:11.877, Hand, Primary Button
14:04:11.891, Hand, Primary Button
14:04:11.906, Hand, Primary Button
14:04:11.918, Hand, Primary Button
14:04:11.932, Hand, Primary Button
14:04:11.946, Hand, Primary Button
14:04:11.960, Hand, Primary Button
14:04:11.974, Hand, Primary Button
14:04:11.988, Hand, Primary Button
14:04:12.000, Hand, Primary Button
14:04:12.016, Hand, Primary Button
14:04:12.029, Hand, Primary Button
14:04:12.042, Hand, Primary Button
14:04:12.058, Hand, Primary Button
14:04:12.072, Hand, Primary Button
14:04:12.086, Hand, Primary Button
14:04:12.099, Hand, Primary Button
14:04:12.113, Hand, Primary Button
14:04:12.126, Hand, Primary Button
14:04:12.140, Hand, Primary Button
14:04:12.154, Hand, Primary Button
14:04:12.169, Hand, Primary Button
14:04:12.181, Hand, Primary Button
14:04:12.196, Hand, Primary Button
14:04:12.210, Hand, Primary Button
14:04:12.224, Hand, Primary Button
14:04:12.238, Hand, Primary Button
14:04:12.252, Hand, Primary Button
14:04:12.266, Hand, Primary Button
14:04:12.279, Hand, Primary Button
14:04:12.294, Hand, Primary Button
14:04:12.307, Hand, Primary Button
14:04:12.321, Hand, Primary Button
14:04:12.336, Hand, Primary Button
14:04:12.350, Hand, Primary Button
14:04:12.363, Hand, Primary Button
14:04:12.378, Hand, Primary Button
14:04:12.391, Hand, Primary Button
14:04:12.406, Hand, Primary Button
14:04:12.418, Hand, Primary Button
14:04:12.433, Hand, Primary Button
14:04:12.447, Hand, Primary Button
14:04:12.459, Hand, Primary Button
14:04:12.475, Hand, Primary Button
14:04:12.489, Hand, Primary Button
14:04:12.506, Hand, Primary Button
14:04:12.516, Hand, Primary Button
14:04:12.530, Hand, Primary Button
14:04:12.542, Hand, Primary Button
14:04:12.558, Hand, Primary Button
14:04:12.572, Hand, Primary Button
14:04:12.586, Hand, Primary Button
14:04:12.599, Hand, Primary Button
14:04:12.614, Hand, Primary Button
14:04:12.627, Hand, Primary Button
14:04:12.639, Hand, Primary Button
14:04:12.655, Hand, Primary Button
14:04:12.669, Hand, Primary Button
14:04:12.683, Hand, Primary Button
14:04:12.696, Hand, Primary Button
14:04:12.710, Hand, Primary Button
14:04:12.724, Hand, Primary Button
14:04:12.738, Hand, Primary Button
14:04:12.752, Hand, Primary Button
14:04:12.766, Hand, Primary Button
14:04:12.780, Hand, Primary Button
14:04:12.793, Hand, Primary Button
14:04:12.807, Hand, Primary Button
14:04:12.821, Hand, Primary Button
14:04:12.836, Hand, Primary Button
14:04:12.850, Hand, Primary Button
14:04:12.862, Hand, Primary Button
14:04:12.877, Hand, Primary Button
14:04:12.891, Hand, Primary Button
14:04:12.905, Hand, Primary Button
14:04:12.919, Hand, Primary Button
14:04:12.933, Hand, Primary Button
14:04:12.946, Hand, Primary Button
14:04:12.960, Hand, Primary Button
14:04:12.975, Hand, Primary Button
14:04:12.988, Hand, Primary Button
14:04:13.002, Hand, Primary Button
14:04:13.016, Hand, Primary Button
14:04:13.029, Hand, Primary Button
14:04:13.043, Hand, Primary Button
14:04:13.057, Hand, Primary Button
14:04:13.071, Hand, Primary Button
14:04:13.086, Hand, Primary Button
14:04:13.098, Hand, Primary Button
14:04:13.113, Hand, Primary Button
14:04:13.127, Hand, Primary Button
14:04:13.140, Hand, Primary Button
14:04:13.156, Hand, Primary Button
14:04:13.169, Hand, Primary Button
14:04:13.182, Hand, Primary Button
14:04:13.196, Hand, Primary Button
14:04:13.210, Hand, Primary Button
14:04:13.224, Hand, Primary Button
14:04:13.239, Hand, Primary Button
14:04:13.253, Hand, Primary Button
14:04:13.266, Hand, Primary Button
14:04:13.279, Hand, Primary Button
14:04:13.294, Hand, Primary Button
14:04:13.307, Hand, Primary Button
14:04:13.321, Hand, Primary Button
14:04:13.336, Hand, Primary Button
14:04:13.350, Hand, Primary Button
14:04:13.366, Hand, Primary Button
14:04:13.377, Hand, Primary Button
14:04:13.391, Hand, Primary Button
14:04:13.403, Hand, Primary Button
14:04:13.418, Hand, Primary Button
14:04:13.433, Hand, Primary Button
14:04:13.446, Hand, Primary Button
14:04:13.460, Hand, Primary Button
14:04:13.474, Hand, Primary Button
14:04:13.488, Hand, Primary Button
14:04:13.502, Hand, Primary Button
14:04:13.517, Hand, Primary Button
14:04:13.530, Hand, Primary Button
14:04:13.544, Hand, Primary Button
14:04:13.558, Hand, Primary Button
14:04:13.573, Hand, Primary Button
14:04:13.586, Hand, Primary Button
14:04:13.599, Hand, Primary Button
14:04:13.614, Hand, Primary Button
14:04:13.627, Hand, Primary Button
14:04:13.641, Hand, Primary Button
14:04:13.656, Hand, Primary Button
14:04:13.669, Hand, Primary Button
14:04:13.683, Hand, Primary Button
14:04:13.698, Hand, Primary Button
14:04:13.711, Hand, Primary Button
14:04:13.726, Hand, Primary Button
14:04:13.738, Hand, Primary Button
14:04:13.753, Hand, Primary Button
14:04:13.767, Hand, Primary Button
14:04:13.779, Hand, Primary Button
14:04:13.795, Hand, Primary Button
14:04:13.808, Hand, Primary Button
14:04:13.822, Hand, Primary Button
14:04:13.836, Hand, Primary Button
14:04:13.850, Hand, Primary Button
14:04:13.864, Hand, Primary Button
14:04:13.877, Hand, Primary Button
14:04:13.893, Hand, Primary Button
14:04:13.906, Hand, Primary Button
14:04:13.919, Hand, Primary Button
14:04:13.934, Hand, Primary Button
