Elapsed Time (s), Position (X), Position (Y), Position (Z)
50650.510, -285.625, 5.522, 50.977
50650.520, -285.625, -54.185, 50.977
50650.540, -285.625, -54.188, 50.977
50650.550, -285.625, -54.192, 50.977
50650.560, -285.625, 5.522, 50.976
50650.570, -285.625, -54.196, 50.975
50650.590, -285.624, -54.200, 50.973
50650.600, -285.624, 5.522, 50.970
50650.620, -285.624, -54.204, 50.966
50650.630, -285.624, -54.208, 50.961
50650.640, -285.624, 5.522, 50.955
50650.660, -285.624, -54.212, 50.947
50650.670, -285.624, -54.216, 50.937
50650.680, -285.623, 5.522, 50.924
50650.700, -285.623, -54.219, 50.909
50650.710, -285.623, -54.223, 50.895
50650.730, -285.622, -54.227, 50.875
50650.740, -285.622, 5.522, 50.854
50650.750, -285.621, -54.231, 50.828
50650.770, -285.621, -54.234, 50.802
50650.780, -285.620, 5.523, 50.782
50650.790, -285.620, -54.238, 50.761
50650.810, -285.619, -54.242, 50.753
50650.820, -285.619, -54.246, 50.745
50650.840, -285.619, 5.523, 50.738
50650.850, -285.619, -54.250, 50.736
50650.860, -285.619, 5.523, 50.734
50650.880, -285.619, -54.254, 50.735
50650.890, -285.619, -54.258, 50.737
50650.910, -285.619, -54.262, 50.743
50650.920, -285.619, 5.523, 50.751
50650.930, -285.620, -54.266, 50.763
50650.950, -285.620, -54.270, 50.776
50650.960, -285.620, 5.523, 50.794
50650.980, -285.621, -54.274, 50.815
50650.990, -285.621, -54.278, 50.838
50651.000, -285.622, 5.522, 50.867
50651.020, -285.623, -54.282, 50.900
50651.030, -285.624, -54.286, 50.936
50651.040, -285.625, 5.522, 50.977
50651.060, -285.625, -54.290, 50.977
50651.070, -285.625, -54.294, 50.977
50651.090, -285.625, -54.298, 50.977
50651.100, -285.625, 5.522, 50.977
50651.110, -285.625, -54.302, 50.977
50651.130, -285.625, -54.306, 50.977
50651.140, -285.625, 5.522, 50.977
50651.160, -285.625, -54.310, 50.977
50651.170, -285.625, -54.314, 50.977
50651.180, -285.625, 5.522, 50.977
50651.200, -285.625, -54.318, 50.977
50651.210, -285.625, -54.322, 50.977
50651.230, -285.625, -54.326, 50.977
50651.240, -285.625, 5.522, 50.977
50651.250, -285.625, -54.330, 50.977
50651.270, -285.625, -54.334, 50.977
50651.280, -285.625, 5.522, 50.977
50651.290, -285.625, -54.338, 50.977
50651.310, -285.625, -54.342, 50.977
50651.320, -285.625, 5.522, 50.977
50651.340, -285.625, -54.345, 50.977
50651.350, -285.625, -54.349, 50.977
50651.360, -285.625, 5.522, 50.977
50651.380, -285.625, -54.353, 50.977
50651.390, -285.625, -54.357, 50.977
50651.410, -285.625, -54.361, 50.977
50651.420, -285.625, 5.522, 50.977
50651.430, -285.625, -54.365, 50.977
50651.450, -285.625, -54.369, 50.977
50651.460, -285.625, 5.522, 50.977
50651.470, -285.625, -54.373, 50.977
50651.490, -285.625, -54.377, 50.977
50651.500, -285.625, 5.522, 50.977
50651.520, -285.625, -54.381, 50.977
50651.530, -285.625, -54.385, 50.977
50651.540, -285.625, 5.522, 50.977
50651.560, -285.625, -54.389, 50.977
50651.570, -285.625, -54.393, 50.977
50651.590, -285.625, -54.396, 50.977
50651.600, -285.625, 5.522, 50.977
50651.610, -285.625, -54.400, 50.977
50651.630, -285.625, -54.404, 50.977
50651.640, -285.625, 5.522, 50.977
50651.660, -285.625, -54.408, 50.977
50651.670, -285.625, -54.412, 50.977
50651.680, -285.625, 5.522, 50.977
50651.700, -285.625, -54.416, 50.977
50651.710, -285.625, -54.420, 50.977
50651.730, -285.625, -54.424, 50.977
50651.740, -285.625, 5.522, 50.977
50651.750, -285.625, -54.428, 50.977
50651.770, -285.625, -54.432, 50.977
50651.780, -285.625, 5.522, 50.977
50651.790, -285.625, -54.436, 50.977
50651.810, -285.625, -54.440, 50.977
50651.820, -285.625, 5.522, 50.977
50651.840, -285.625, -54.444, 50.977
50651.850, -285.625, -54.448, 50.977
50651.860, -285.625, 5.522, 50.977
50651.880, -285.625, -54.451, 50.977
50651.890, -285.625, -54.455, 50.977
50651.910, -285.625, -54.459, 50.977
50651.920, -285.625, 5.522, 50.977
50651.930, -285.625, -54.463, 50.977
50651.950, -285.625, -54.467, 50.977
50651.960, -285.625, 5.522, 50.977
50651.970, -285.625, -54.471, 50.977
50651.990, -285.625, -54.475, 50.977
50652.000, -285.625, 5.522, 50.977
50652.020, -285.625, -54.479, 50.977
50652.030, -285.625, -54.483, 50.977
50652.040, -285.625, 5.522, 50.977
50652.060, -285.625, -54.487, 50.977
50652.070, -285.625, -54.491, 50.977
50652.090, -285.625, -54.495, 50.977
50652.100, -285.625, 5.522, 50.977
50652.110, -285.625, -54.499, 50.977
50652.130, -285.625, -54.502, 50.977
50652.140, -285.625, 5.522, 50.977
50652.160, -285.625, -54.506, 50.977
50652.170, -285.625, -54.510, 50.977
50652.180, -285.625, 5.522, 50.977
50652.200, -285.625, -54.514, 50.977
50652.210, -285.625, -54.518, 50.977
50652.220, -285.625, -54.522, 50.977
50652.240, -285.625, 5.522, 50.977
50652.250, -285.625, -54.526, 50.977
50652.270, -285.625, -54.530, 50.977
50652.280, -285.625, 5.522, 50.977
50652.290, -285.625, -54.534, 50.977
50652.310, -285.625, -54.538, 50.977
50652.320, -285.625, 5.522, 50.977
50652.340, -285.625, -54.542, 50.977
50652.350, -285.625, -54.546, 50.977
50652.360, -285.625, 5.522, 50.977
50652.380, -285.625, -54.550, 50.977
50652.390, -285.625, -54.554, 50.977
50652.410, -285.625, -54.557, 50.977
50652.420, -285.625, 5.522, 50.977
50652.430, -285.625, -54.561, 50.977
50652.450, -285.625, -54.565, 50.977
50652.460, -285.625, 5.522, 50.977
50652.480, -285.625, -54.569, 50.977
50652.490, -285.625, -54.573, 50.977
50652.510, -285.625, 5.522, 50.977
50652.520, -285.625, -54.577, 50.977
50652.530, -285.625, -54.581, 50.977
50652.540, -285.625, 5.522, 50.977
50652.560, -285.625, -54.585, 50.977
50652.570, -285.625, -54.589, 50.977
50652.590, -285.625, -54.593, 50.977
50652.600, -285.625, 5.522, 50.977
50652.610, -285.625, -54.597, 50.977
50652.630, -285.625, -54.601, 50.977
50652.640, -285.625, 5.522, 50.977
50652.660, -285.625, -54.605, 50.977
50652.670, -285.625, -54.608, 50.977
50652.680, -285.625, 5.522, 50.977
50652.700, -285.625, -54.612, 50.977
50652.710, -285.625, -54.616, 50.977
50652.730, -285.625, 5.522, 50.977
50652.740, -285.625, -54.620, 50.977
50652.750, -285.625, -54.624, 50.977
50652.770, -285.625, -54.628, 50.977
50652.780, -285.625, 5.522, 50.977
50652.790, -285.625, -54.632, 50.977
50652.810, -285.625, -54.636, 50.977
50652.820, -285.625, 5.522, 50.977
50652.840, -285.625, -54.640, 50.977
50652.850, -285.625, -54.644, 50.977
50652.860, -285.625, 5.522, 50.977
50652.880, -285.625, -54.648, 50.977
50652.890, -285.625, -54.652, 50.977
50652.910, -285.625, 5.522, 50.977
50652.920, -285.625, -54.656, 50.977
50652.930, -285.625, -54.660, 50.977
50652.950, -285.625, -54.663, 50.977
50652.960, -285.625, 5.522, 50.977
50652.980, -285.625, -54.667, 50.977
50652.990, -285.625, -54.671, 50.977
50653.000, -285.625, 5.522, 50.977
50653.020, -285.625, -54.675, 50.977
50653.030, -285.625, -54.679, 50.977
50653.040, -285.625, 5.522, 50.977
50653.060, -285.625, -54.683, 50.977
50653.070, -285.625, -54.687, 50.977
50653.090, -285.625, -54.691, 50.977
50653.100, -285.625, 5.522, 50.977
50653.110, -285.625, -54.695, 50.977
50653.130, -285.625, -54.699, 50.977
50653.140, -285.625, 5.522, 50.977
50653.160, -285.625, -54.703, 50.977
50653.170, -285.625, -54.707, 50.977
50653.180, -285.625, 5.522, 50.977
50653.200, -285.625, -54.711, 50.977
50653.210, -285.625, -54.714, 50.977
50653.220, -285.625, 5.522, 50.977
50653.240, -285.625, -54.718, 50.977
50653.250, -285.625, -54.722, 50.977
50653.270, -285.625, -54.726, 50.977
50653.280, -285.625, 5.522, 50.977
50653.290, -285.625, -54.730, 50.977
50653.310, -285.625, -54.734, 50.977
50653.320, -285.625, 5.522, 50.977
50653.340, -285.625, -54.738, 50.977
50653.350, -285.625, -54.742, 50.977
50653.370, -285.625, 5.522, 50.977
50653.380, -285.625, -54.746, 50.977
50653.390, -285.625, -54.750, 50.977
50653.400, -285.625, 5.522, 50.977
50653.420, -285.625, -54.754, 50.977
50653.430, -285.625, -54.758, 50.977
50653.450, -285.625, -54.762, 50.977
50653.460, -285.625, 5.522, 50.977
50653.470, -285.625, -54.766, 50.977
50653.490, -285.625, -54.769, 50.977
50653.500, -285.625, 5.522, 50.977
50653.520, -285.625, -54.773, 50.977
50653.530, -285.625, -54.777, 50.977
50653.540, -285.625, 5.522, 50.977
50653.560, -285.625, -54.781, 50.977
50653.570, -285.625, -54.785, 50.977
50653.590, -285.625, -54.789, 50.977
50653.600, -285.625, 5.522, 50.977
50653.610, -285.625, -54.793, 50.977
50653.630, -285.625, -54.797, 50.977
50653.640, -285.625, 5.522, 50.977
50653.660, -285.625, -54.801, 50.977
50653.670, -285.625, -54.805, 50.977
50653.680, -285.625, 5.522, 50.977
50653.700, -285.625, -54.809, 50.977
50653.710, -285.625, -54.813, 50.977
50653.730, -285.625, -54.817, 50.977
50653.740, -285.625, 5.522, 50.977
50653.750, -285.625, -54.820, 50.977
50653.770, -285.625, -54.824, 50.977
50653.780, -285.625, 5.522, 50.977
50653.800, -285.625, -54.828, 50.977
50653.810, -285.625, -54.832, 50.977
50653.820, -285.625, 5.522, 50.977
50653.840, -285.625, -54.836, 50.977
50653.850, -285.625, -54.840, 50.977
50653.860, -285.625, 5.522, 50.977
50653.880, -285.625, -54.844, 50.977
50653.890, -285.625, -54.848, 50.977
50653.910, -285.625, -54.852, 50.977
50653.920, -285.625, 5.522, 50.977
50653.930, -285.625, -54.856, 50.977
50653.950, -285.625, -54.860, 50.977
50653.960, -285.625, 5.522, 50.977
50653.980, -285.625, -54.864, 50.977
50653.990, -285.625, -54.868, 50.977
50654.000, -285.625, 5.522, 50.977
50654.020, -285.625, -54.872, 50.977
50654.030, -285.625, -54.875, 50.977
50654.040, -285.625, 5.522, 50.977
50654.060, -285.625, -54.879, 50.977
50654.070, -285.625, -54.883, 50.977
50654.090, -285.625, -54.887, 50.977
50654.100, -285.625, 5.522, 50.977
50654.110, -285.625, -54.891, 50.977
50654.130, -285.625, -54.895, 50.977
50654.140, -285.625, 5.522, 50.977
50654.160, -285.625, -54.899, 50.977
50654.170, -285.625, -54.903, 50.977
50654.180, -285.625, 5.522, 50.977
50654.200, -285.625, -54.907, 50.977
50654.210, -285.625, -54.911, 50.977
50654.230, -285.625, -54.915, 50.977
50654.240, -285.625, 5.522, 50.977
50654.260, -285.625, -54.919, 50.977
50654.270, -285.625, -54.923, 50.977
50654.280, -285.625, 5.522, 50.977
50654.300, -285.625, -54.926, 50.977
50654.310, -285.625, -54.930, 50.977
50654.320, -285.625, 5.522, 50.977
50654.340, -285.625, -54.934, 50.977
50654.350, -285.625, -54.938, 50.977
50654.360, -285.625, 5.522, 50.977
50654.380, -285.625, -54.942, 50.977
50654.390, -285.625, -54.946, 50.977
50654.410, -285.625, -54.950, 50.977
50654.420, -285.625, 5.522, 50.977
50654.430, -285.625, -54.954, 50.977
50654.450, -285.625, -54.958, 50.977
50654.460, -285.625, 5.522, 50.977
50654.480, -285.625, -54.962, 50.977
50654.490, -285.625, -54.966, 50.977
