Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:04:10.506, -0.047, 0.410, 0.035, 0.910
14:04:10.518, -0.046, 0.409, 0.034, 0.911
14:04:10.533, -0.047, 0.408, 0.035, 0.911
14:04:10.546, -0.047, 0.406, 0.034, 0.912
14:04:10.559, -0.047, 0.403, 0.034, 0.913
14:04:10.574, -0.046, 0.397, 0.033, 0.916
14:04:10.588, -0.047, 0.390, 0.031, 0.919
14:04:10.600, -0.047, 0.384, 0.028, 0.922
14:04:10.615, -0.048, 0.377, 0.027, 0.925
14:04:10.629, -0.047, 0.371, 0.026, 0.927
14:04:10.642, -0.046, 0.362, 0.024, 0.931
14:04:10.656, -0.047, 0.356, 0.023, 0.933
14:04:10.669, -0.046, 0.346, 0.023, 0.937
14:04:10.683, -0.045, 0.337, 0.021, 0.940
14:04:10.698, -0.044, 0.327, 0.020, 0.944
14:04:10.712, -0.045, 0.318, 0.017, 0.947
14:04:10.725, -0.044, 0.309, 0.016, 0.950
14:04:10.739, -0.044, 0.300, 0.015, 0.953
14:04:10.753, -0.044, 0.290, 0.015, 0.956
14:04:10.767, -0.044, 0.279, 0.015, 0.959
14:04:10.780, -0.043, 0.268, 0.015, 0.962
14:04:10.796, -0.044, 0.255, 0.013, 0.966
14:04:10.809, -0.045, 0.244, 0.012, 0.969
14:04:10.823, -0.045, 0.233, 0.010, 0.971
14:04:10.835, -0.045, 0.223, 0.008, 0.974
14:04:10.850, -0.045, 0.212, 0.007, 0.976
14:04:10.862, -0.045, 0.199, 0.006, 0.979
14:04:10.878, -0.045, 0.186, 0.005, 0.982
14:04:10.891, -0.045, 0.174, 0.003, 0.984
14:04:10.906, -0.045, 0.162, 0.002, 0.986
14:04:10.918, -0.045, 0.147, 0.000, 0.988
14:04:10.933, -0.043, 0.133, -0.002, 0.990
14:04:10.948, -0.042, 0.119, -0.003, 0.992
14:04:10.960, -0.043, 0.106, -0.005, 0.993
14:04:10.975, -0.042, 0.095, -0.008, 0.994
14:04:10.989, -0.042, 0.085, -0.010, 0.995
14:04:11.002, -0.042, 0.074, -0.012, 0.996
14:04:11.016, -0.042, 0.063, -0.013, 0.997
14:04:11.030, -0.043, 0.051, -0.013, 0.998
14:04:11.044, -0.044, 0.039, -0.014, 0.998
14:04:11.058, -0.045, 0.028, -0.015, 0.998
14:04:11.073, -0.044, 0.018, -0.016, 0.999
14:04:11.086, -0.044, 0.004, -0.016, 0.999
14:04:11.099, -0.045, -0.010, -0.016, 0.999
14:04:11.114, -0.045, -0.023, -0.017, 0.999
14:04:11.127, -0.045, -0.035, -0.019, 0.998
14:04:11.141, -0.044, -0.050, -0.019, 0.998
14:04:11.156, -0.044, -0.065, -0.020, 0.997
14:04:11.169, -0.043, -0.078, -0.021, 0.996
14:04:11.182, -0.040, -0.091, -0.023, 0.995
14:04:11.197, -0.039, -0.103, -0.025, 0.994
14:04:11.211, -0.038, -0.114, -0.026, 0.992
14:04:11.225, -0.038, -0.126, -0.026, 0.991
14:04:11.238, -0.039, -0.139, -0.026, 0.989
14:04:11.252, -0.040, -0.151, -0.026, 0.987
14:04:11.266, -0.040, -0.162, -0.028, 0.986
14:04:11.280, -0.038, -0.171, -0.027, 0.984
14:04:11.294, -0.037, -0.182, -0.027, 0.982
14:04:11.308, -0.037, -0.194, -0.026, 0.980
14:04:11.322, -0.037, -0.206, -0.027, 0.977
14:04:11.336, -0.036, -0.218, -0.027, 0.975
14:04:11.349, -0.035, -0.229, -0.027, 0.972
14:04:11.363, -0.034, -0.240, -0.027, 0.970
14:04:11.378, -0.033, -0.250, -0.028, 0.967
14:04:11.391, -0.035, -0.262, -0.028, 0.964
14:04:11.406, -0.036, -0.274, -0.029, 0.961
14:04:11.419, -0.037, -0.287, -0.030, 0.957
14:04:11.432, -0.038, -0.299, -0.031, 0.953
14:04:11.446, -0.039, -0.310, -0.034, 0.949
14:04:11.460, -0.040, -0.322, -0.037, 0.945
14:04:11.474, -0.042, -0.333, -0.039, 0.941
14:04:11.488, -0.043, -0.345, -0.040, 0.937
14:04:11.501, -0.044, -0.353, -0.044, 0.934
14:04:11.516, -0.045, -0.362, -0.047, 0.930
14:04:11.530, -0.046, -0.371, -0.049, 0.926
14:04:11.544, -0.047, -0.378, -0.050, 0.923
14:04:11.558, -0.047, -0.384, -0.050, 0.921
14:04:11.572, -0.046, -0.390, -0.051, 0.918
14:04:11.587, -0.046, -0.392, -0.053, 0.917
14:04:11.599, -0.047, -0.394, -0.054, 0.916
14:04:11.614, -0.047, -0.397, -0.055, 0.915
14:04:11.669, -0.047, -0.397, -0.053, 0.915
14:04:11.684, -0.046, -0.394, -0.052, 0.916
14:04:11.699, -0.045, -0.392, -0.051, 0.918
14:04:11.713, -0.045, -0.389, -0.050, 0.919
14:04:11.726, -0.045, -0.385, -0.049, 0.921
14:04:11.738, -0.046, -0.382, -0.048, 0.922
14:04:11.753, -0.047, -0.379, -0.047, 0.923
14:04:11.766, -0.047, -0.375, -0.047, 0.925
14:04:11.780, -0.047, -0.371, -0.047, 0.926
14:04:11.794, -0.047, -0.367, -0.046, 0.928
14:04:11.808, -0.047, -0.364, -0.043, 0.929
14:04:11.820, -0.046, -0.360, -0.041, 0.931
14:04:11.836, -0.046, -0.354, -0.039, 0.933
14:04:11.849, -0.047, -0.348, -0.037, 0.935
14:04:11.862, -0.047, -0.344, -0.036, 0.937
14:04:11.877, -0.047, -0.334, -0.036, 0.941
14:04:11.891, -0.048, -0.329, -0.035, 0.943
14:04:11.906, -0.047, -0.311, -0.033, 0.949
14:04:11.918, -0.047, -0.298, -0.030, 0.953
14:04:11.932, -0.045, -0.282, -0.027, 0.958
14:04:11.946, -0.046, -0.268, -0.025, 0.962
14:04:11.960, -0.046, -0.255, -0.023, 0.966
14:04:11.974, -0.049, -0.238, -0.020, 0.970
14:04:11.988, -0.050, -0.221, -0.017, 0.974
14:04:12.000, -0.050, -0.206, -0.014, 0.977
14:04:12.016, -0.050, -0.191, -0.012, 0.980
14:04:12.029, -0.049, -0.175, -0.011, 0.983
14:04:12.042, -0.049, -0.160, -0.009, 0.986
14:04:12.058, -0.049, -0.145, -0.007, 0.988
14:04:12.072, -0.052, -0.126, -0.006, 0.991
14:04:12.086, -0.052, -0.110, -0.002, 0.993
14:04:12.099, -0.052, -0.090, -0.002, 0.995
14:04:12.113, -0.051, -0.067, -0.003, 0.996
14:04:12.126, -0.050, -0.044, -0.001, 0.998
14:04:12.140, -0.051, -0.023, 0.003, 0.998
14:04:12.154, -0.051, -0.001, 0.006, 0.999
14:04:12.169, -0.050, 0.025, 0.007, 0.998
14:04:12.181, -0.049, 0.051, 0.009, 0.997
14:04:12.196, -0.047, 0.075, 0.011, 0.996
14:04:12.210, -0.052, 0.099, 0.015, 0.994
14:04:12.224, -0.053, 0.121, 0.016, 0.991
14:04:12.238, -0.055, 0.145, 0.018, 0.988
14:04:12.252, -0.056, 0.168, 0.021, 0.984
14:04:12.266, -0.054, 0.190, 0.023, 0.980
14:04:12.279, -0.054, 0.209, 0.025, 0.976
14:04:12.294, -0.054, 0.228, 0.027, 0.972
14:04:12.307, -0.056, 0.246, 0.025, 0.967
14:04:12.321, -0.055, 0.264, 0.026, 0.963
14:04:12.336, -0.054, 0.279, 0.028, 0.958
14:04:12.350, -0.053, 0.294, 0.029, 0.954
14:04:12.363, -0.052, 0.310, 0.031, 0.949
14:04:12.378, -0.053, 0.325, 0.032, 0.944
14:04:12.391, -0.054, 0.340, 0.034, 0.938
14:04:12.406, -0.053, 0.354, 0.035, 0.933
14:04:12.418, -0.053, 0.367, 0.035, 0.928
14:04:12.433, -0.053, 0.380, 0.036, 0.923
14:04:12.447, -0.054, 0.393, 0.036, 0.917
14:04:12.459, -0.054, 0.404, 0.038, 0.912
14:04:12.475, -0.053, 0.415, 0.039, 0.908
14:04:12.489, -0.053, 0.422, 0.040, 0.904
14:04:12.506, -0.052, 0.430, 0.040, 0.901
14:04:12.516, -0.052, 0.435, 0.041, 0.898
14:04:12.530, -0.052, 0.443, 0.042, 0.894
14:04:12.542, -0.053, 0.441, 0.043, 0.895
14:04:12.558, -0.053, 0.445, 0.043, 0.893
14:04:12.572, -0.053, 0.449, 0.043, 0.891
14:04:12.586, -0.053, 0.448, 0.043, 0.892
14:04:12.599, -0.052, 0.452, 0.043, 0.890
14:04:12.627, -0.053, 0.448, 0.043, 0.892
14:04:12.655, -0.053, 0.447, 0.043, 0.892
14:04:12.683, -0.053, 0.446, 0.041, 0.892
14:04:12.738, -0.054, 0.445, 0.041, 0.893
14:04:12.766, -0.054, 0.446, 0.040, 0.893
14:04:12.793, -0.055, 0.447, 0.040, 0.892
14:04:12.821, -0.055, 0.447, 0.042, 0.892
14:04:12.862, -0.056, 0.448, 0.043, 0.891
14:04:13.002, -0.056, 0.446, 0.043, 0.892
14:04:13.043, -0.056, 0.445, 0.042, 0.893
14:04:13.086, -0.056, 0.444, 0.043, 0.893
14:04:13.113, -0.057, 0.443, 0.042, 0.894
14:04:13.224, -0.056, 0.442, 0.042, 0.894
14:04:13.321, -0.057, 0.440, 0.042, 0.895
14:04:13.446, -0.057, 0.440, 0.041, 0.895
14:04:13.517, -0.057, 0.439, 0.041, 0.896
14:04:13.656, -0.057, 0.437, 0.040, 0.897
14:04:13.698, -0.057, 0.436, 0.039, 0.897
14:04:13.738, -0.057, 0.435, 0.039, 0.898
14:04:13.753, -0.057, 0.433, 0.039, 0.899
14:04:13.767, -0.058, 0.431, 0.038, 0.900
14:04:13.795, -0.059, 0.430, 0.038, 0.900
14:04:13.822, -0.059, 0.428, 0.037, 0.901
14:04:13.836, -0.059, 0.427, 0.036, 0.902
14:04:13.850, -0.059, 0.425, 0.036, 0.903
14:04:13.864, -0.059, 0.424, 0.036, 0.903
14:04:13.877, -0.059, 0.421, 0.035, 0.904
14:04:13.893, -0.059, 0.419, 0.035, 0.906
14:04:13.906, -0.058, 0.414, 0.034, 0.908
14:04:13.919, -0.058, 0.407, 0.032, 0.911
14:04:13.934, -0.057, 0.400, 0.030, 0.914
14:04:13.947, -0.057, 0.393, 0.029, 0.917
14:04:13.960, -0.056, 0.384, 0.029, 0.921
14:04:13.976, -0.056, 0.378, 0.028, 0.924
14:04:13.989, -0.058, 0.356, 0.023, 0.932
14:04:14.002, -0.058, 0.344, 0.019, 0.937
14:04:14.016, -0.059, 0.334, 0.017, 0.940
14:04:14.030, -0.058, 0.323, 0.015, 0.944
14:04:14.044, -0.058, 0.313, 0.013, 0.948
14:04:14.058, -0.058, 0.303, 0.010, 0.951
14:04:14.072, -0.058, 0.293, 0.008, 0.954
14:04:14.086, -0.059, 0.280, 0.011, 0.958
14:04:14.099, -0.063, 0.279, 0.009, 0.958
14:04:14.114, -0.062, 0.272, 0.010, 0.960
14:04:14.128, -0.062, 0.261, 0.011, 0.963
14:04:14.141, -0.063, 0.253, 0.011, 0.965
14:04:14.156, -0.064, 0.244, 0.010, 0.968
14:04:14.170, -0.064, 0.236, 0.010, 0.970
14:04:14.184, -0.065, 0.223, 0.012, 0.973
14:04:14.198, -0.066, 0.210, 0.011, 0.975
14:04:14.215, -0.068, 0.194, 0.011, 0.979
14:04:14.226, -0.069, 0.179, 0.009, 0.981
14:04:14.240, -0.070, 0.166, 0.007, 0.984
14:04:14.255, -0.072, 0.144, 0.008, 0.987
14:04:14.268, -0.074, 0.124, 0.006, 0.989
14:04:14.282, -0.075, 0.106, 0.005, 0.992
14:04:14.296, -0.076, 0.086, 0.003, 0.993
14:04:14.309, -0.077, 0.068, 0.000, 0.995
14:04:14.322, -0.078, 0.050, -0.002, 0.996
14:04:14.337, -0.079, 0.032, -0.004, 0.996
14:04:14.351, -0.079, 0.014, -0.005, 0.997
14:04:14.363, -0.080, -0.004, -0.006, 0.997
14:04:14.379, -0.080, -0.023, -0.007, 0.997
14:04:14.392, -0.080, -0.039, -0.008, 0.996
14:04:14.406, -0.080, -0.056, -0.008, 0.995
14:04:14.420, -0.081, -0.072, -0.010, 0.994
14:04:14.433, -0.080, -0.089, -0.011, 0.993
14:04:14.447, -0.081, -0.108, -0.011, 0.991
14:04:14.461, -0.081, -0.125, -0.012, 0.989
14:04:14.475, -0.080, -0.142, -0.013, 0.987
14:04:14.488, -0.081, -0.158, -0.014, 0.984
14:04:14.502, -0.082, -0.174, -0.016, 0.981
14:04:14.516, -0.082, -0.189, -0.017, 0.978
14:04:14.531, -0.083, -0.202, -0.018, 0.976
14:04:14.545, -0.085, -0.216, -0.020, 0.972
