Elapsed Time (s), Position (X), Position (Y), Position (Z)
50650.510, -283.916, 6.790, -156.494
50650.520, -283.911, 6.864, -156.490
50650.540, -283.911, 6.862, -156.482
50650.550, -283.911, 6.861, -156.477
50650.560, -283.917, 6.790, -156.460
50650.570, -283.911, 6.863, -156.466
50650.590, -283.911, 6.863, -156.463
50650.600, -283.917, 6.789, -156.449
50650.620, -283.911, 6.862, -156.457
50650.630, -283.912, 6.866, -156.455
50650.640, -283.917, 6.789, -156.444
50650.660, -283.911, 6.856, -156.454
50650.670, -283.912, 6.865, -156.454
50650.680, -283.917, 6.789, -156.445
50650.700, -283.912, 6.858, -156.458
50650.710, -283.912, 6.866, -156.460
50650.730, -283.912, 6.866, -156.463
50650.740, -283.917, 6.790, -156.456
50650.750, -283.911, 6.862, -156.472
50650.770, -283.911, 6.863, -156.477
50650.780, -283.917, 6.789, -156.451
50650.790, -283.912, 6.863, -156.446
50650.810, -283.912, 6.862, -156.439
50650.820, -283.912, 6.863, -156.433
50650.840, -283.918, 6.789, -156.417
50650.850, -283.913, 6.865, -156.425
50650.860, -283.918, 6.789, -156.412
50650.880, -283.912, 6.864, -156.421
50650.890, -283.912, 6.855, -156.421
50650.910, -283.912, 6.857, -156.422
50650.920, -283.918, 6.789, -156.414
50650.930, -283.912, 6.864, -156.428
50650.950, -283.912, 6.859, -156.433
50650.960, -283.918, 6.789, -156.429
50650.980, -283.911, 6.862, -156.447
50650.990, -283.912, 6.861, -156.456
50651.000, -283.917, 6.789, -156.456
50651.020, -283.911, 6.863, -156.478
50651.030, -283.911, 6.865, -156.491
50651.040, -283.916, 6.790, -156.496
50651.060, -283.910, 6.862, -156.494
50651.070, -283.911, 6.866, -156.482
50651.090, -283.911, 6.865, -156.468
50651.100, -283.917, 6.789, -156.444
50651.110, -283.911, 6.864, -156.439
50651.130, -283.912, 6.867, -156.425
50651.140, -283.918, 6.789, -156.397
50651.160, -283.913, 6.863, -156.391
50651.170, -283.913, 6.866, -156.375
50651.180, -283.920, 6.788, -156.346
50651.200, -283.914, 6.865, -156.338
50651.210, -283.915, 6.866, -156.319
50651.230, -283.915, 6.865, -156.298
50651.240, -283.921, 6.787, -156.267
50651.250, -283.916, 6.865, -156.257
50651.270, -283.916, 6.861, -156.236
50651.280, -283.923, 6.786, -156.202
50651.290, -283.917, 6.865, -156.190
50651.310, -283.918, 6.860, -156.167
50651.320, -283.925, 6.784, -156.131
50651.340, -283.919, 6.862, -156.117
50651.350, -283.920, 6.855, -156.093
50651.360, -283.926, 6.783, -156.056
50651.380, -283.921, 6.863, -156.039
50651.390, -283.921, 6.854, -156.013
50651.410, -283.922, 6.859, -155.984
50651.420, -283.929, 6.782, -155.946
50651.430, -283.924, 6.859, -155.927
50651.450, -283.924, 6.863, -155.899
50651.460, -283.931, 6.780, -155.857
50651.470, -283.926, 6.855, -155.836
50651.490, -283.927, 6.863, -155.806
50651.500, -283.933, 6.779, -155.762
50651.520, -283.928, 6.860, -155.740
50651.530, -283.929, 6.863, -155.709
50651.540, -283.936, 6.777, -155.663
50651.560, -283.931, 6.862, -155.639
50651.570, -283.932, 6.857, -155.604
50651.590, -283.932, 6.857, -155.567
50651.600, -283.939, 6.775, -155.522
50651.610, -283.934, 6.858, -155.495
50651.630, -283.935, 6.860, -155.459
50651.640, -283.942, 6.774, -155.409
50651.660, -283.937, 6.857, -155.380
50651.670, -283.938, 6.860, -155.343
50651.680, -283.945, 6.772, -155.281
50651.700, -283.939, 6.860, -155.260
50651.710, -283.940, 6.852, -155.216
50651.730, -283.941, 6.859, -155.171
50651.740, -283.948, 6.769, -155.119
50651.750, -283.943, 6.856, -155.089
50651.770, -283.944, 6.861, -155.050
50651.780, -283.951, 6.767, -154.995
50651.790, -283.946, 6.863, -154.960
50651.810, -283.947, 6.854, -154.918
50651.820, -283.955, 6.765, -154.860
50651.840, -283.950, 6.855, -154.824
50651.850, -283.950, 6.862, -154.781
50651.860, -283.958, 6.763, -154.723
50651.880, -283.953, 6.859, -154.685
50651.890, -283.954, 6.851, -154.638
50651.910, -283.955, 6.857, -154.589
50651.920, -283.962, 6.760, -154.526
50651.930, -283.956, 6.852, -154.487
50651.950, -283.958, 6.853, -154.442
50651.960, -283.966, 6.758, -154.375
50651.970, -283.961, 6.855, -154.334
50651.990, -283.962, 6.853, -154.287
50652.000, -283.970, 6.756, -154.221
50652.020, -283.965, 6.854, -154.180
50652.030, -283.966, 6.852, -154.128
50652.040, -283.973, 6.753, -154.061
50652.060, -283.969, 6.850, -154.016
50652.070, -283.970, 6.856, -153.964
50652.090, -283.971, 6.853, -153.904
50652.100, -283.979, 6.750, -153.837
50652.110, -283.974, 6.850, -153.791
50652.130, -283.975, 6.854, -153.737
50652.140, -283.983, 6.747, -153.667
50652.160, -283.978, 6.851, -153.618
50652.170, -283.979, 6.846, -153.563
50652.180, -283.987, 6.745, -153.490
50652.200, -283.982, 6.845, -153.438
50652.210, -283.984, 6.846, -153.379
50652.220, -283.985, 6.846, -153.314
50652.240, -283.993, 6.741, -153.243
50652.250, -283.988, 6.848, -153.194
50652.270, -283.989, 6.844, -153.135
50652.280, -283.997, 6.738, -153.055
50652.290, -283.993, 6.841, -153.003
50652.310, -283.994, 6.848, -152.943
50652.320, -284.002, 6.735, -152.863
50652.340, -283.997, 6.846, -152.808
50652.350, -283.999, 6.847, -152.746
50652.360, -284.007, 6.732, -152.664
50652.380, -284.002, 6.845, -152.608
50652.390, -284.004, 6.844, -152.544
50652.410, -284.005, 6.840, -152.471
50652.420, -284.013, 6.728, -152.391
50652.430, -284.009, 6.835, -152.336
50652.450, -284.010, 6.842, -152.271
50652.460, -284.018, 6.725, -152.185
50652.480, -284.014, 6.838, -152.127
50652.490, -284.015, 6.842, -152.060
50652.510, -284.023, 6.722, -151.973
50652.520, -284.019, 6.838, -151.912
50652.530, -284.021, 6.841, -151.825
50652.540, -284.028, 6.718, -151.753
50652.560, -284.024, 6.834, -151.695
50652.570, -284.026, 6.838, -151.627
50652.590, -284.028, 6.832, -151.548
50652.600, -284.035, 6.714, -151.461
50652.610, -284.030, 6.836, -151.397
50652.630, -284.033, 6.834, -151.325
50652.640, -284.041, 6.711, -151.232
50652.660, -284.036, 6.838, -151.168
50652.670, -284.038, 6.838, -151.095
50652.680, -284.046, 6.707, -151.002
50652.700, -284.042, 6.837, -150.932
50652.710, -284.044, 6.838, -150.860
50652.730, -284.052, 6.704, -150.763
50652.740, -284.048, 6.831, -150.697
50652.750, -284.049, 6.834, -150.621
50652.770, -284.051, 6.825, -150.535
50652.780, -284.060, 6.699, -150.439
50652.790, -284.055, 6.832, -150.372
50652.810, -284.057, 6.830, -150.294
50652.820, -284.066, 6.695, -150.198
50652.840, -284.061, 6.830, -150.125
50652.850, -284.063, 6.830, -150.048
50652.860, -284.071, 6.691, -149.949
50652.880, -284.066, 6.821, -149.878
50652.890, -284.069, 6.823, -149.796
50652.910, -284.078, 6.688, -149.695
50652.920, -284.073, 6.826, -149.622
50652.930, -284.075, 6.824, -149.538
50652.950, -284.077, 6.824, -149.446
50652.960, -284.086, 6.682, -149.343
50652.980, -284.082, 6.824, -149.272
50652.990, -284.083, 6.821, -149.189
50653.000, -284.092, 6.678, -149.074
50653.020, -284.088, 6.825, -149.004
50653.030, -284.090, 6.824, -148.922
50653.040, -284.099, 6.674, -148.814
50653.060, -284.094, 6.819, -148.739
50653.070, -284.096, 6.817, -148.654
50653.090, -284.100, 6.821, -148.560
50653.100, -284.107, 6.669, -148.452
50653.110, -284.103, 6.815, -148.376
50653.130, -284.105, 6.813, -148.289
50653.140, -284.114, 6.665, -148.175
50653.160, -284.112, 6.815, -148.099
50653.170, -284.114, 6.815, -148.009
50653.180, -284.121, 6.661, -147.893
50653.200, -284.120, 6.812, -147.813
50653.210, -284.121, 6.811, -147.726
50653.220, -284.128, 6.656, -147.611
50653.240, -284.127, 6.805, -147.528
50653.250, -284.129, 6.805, -147.438
50653.270, -284.132, 6.806, -147.337
50653.280, -284.137, 6.651, -147.222
50653.290, -284.136, 6.799, -147.135
50653.310, -284.139, 6.800, -147.042
50653.320, -284.144, 6.646, -146.922
50653.340, -284.146, 6.802, -146.843
50653.350, -284.148, 6.802, -146.750
50653.370, -284.151, 6.642, -146.633
50653.380, -284.152, 6.797, -146.548
50653.390, -284.155, 6.794, -146.432
50653.400, -284.158, 6.637, -146.336
50653.420, -284.157, 6.789, -146.253
50653.430, -284.161, 6.790, -146.156
50653.450, -284.164, 6.789, -146.048
50653.460, -284.168, 6.631, -145.930
50653.470, -284.169, 6.787, -145.842
50653.490, -284.171, 6.786, -145.742
50653.500, -284.176, 6.627, -145.619
50653.520, -284.176, 6.782, -145.530
50653.530, -284.179, 6.780, -145.431
50653.540, -284.183, 6.622, -145.302
50653.560, -284.184, 6.776, -145.215
50653.570, -284.186, 6.776, -145.114
50653.590, -284.190, 6.778, -145.002
50653.600, -284.193, 6.616, -144.882
50653.610, -284.195, 6.775, -144.788
50653.630, -284.198, 6.774, -144.687
50653.640, -284.201, 6.611, -144.562
50653.660, -284.203, 6.770, -144.465
50653.670, -284.206, 6.767, -144.364
50653.680, -284.209, 6.606, -144.239
50653.700, -284.083, 6.772, -144.106
50653.710, -284.033, 6.787, -144.043
50653.730, -284.190, 6.760, -143.770
50653.740, -284.219, 6.600, -143.799
50653.750, -284.176, 6.732, -143.540
50653.770, -284.184, 6.717, -143.465
50653.780, -284.228, 6.595, -143.466
50653.800, -284.260, 6.731, -143.356
50653.810, -284.227, 6.770, -143.264
50653.820, -284.236, 6.590, -143.133
50653.840, -284.232, 6.764, -143.033
50653.850, -284.235, 6.761, -142.925
50653.860, -284.244, 6.585, -142.790
50653.880, -284.240, 6.755, -142.690
50653.890, -284.242, 6.752, -142.580
50653.910, -284.246, 6.747, -142.463
50653.920, -284.255, 6.578, -142.335
50653.930, -284.251, 6.739, -142.235
50653.950, -284.254, 6.740, -142.123
50653.960, -284.263, 6.573, -141.989
50653.980, -284.259, 6.735, -141.887
50653.990, -284.262, 6.735, -141.777
50654.000, -284.272, 6.568, -141.637
50654.020, -284.268, 6.730, -141.536
50654.030, -284.271, 6.727, -141.423
50654.040, -284.280, 6.562, -141.286
50654.060, -284.276, 6.726, -141.182
50654.070, -284.279, 6.724, -141.070
50654.090, -284.282, 6.727, -140.948
50654.100, -284.292, 6.556, -140.815
50654.110, -284.288, 6.723, -140.706
50654.130, -284.291, 6.720, -140.593
50654.140, -284.301, 6.550, -140.453
50654.160, -284.298, 6.717, -140.348
50654.170, -284.301, 6.714, -140.233
50654.180, -284.309, 6.545, -140.095
50654.200, -284.306, 6.711, -139.983
50654.210, -284.312, 6.705, -139.868
50654.230, -284.315, 6.705, -139.739
50654.240, -284.322, 6.537, -139.575
