Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:52:53.286, -0.167, 0.021, -0.091, 0.981
17:52:53.299, -0.165, 0.026, -0.089, 0.982
17:52:53.311, -0.160, 0.033, -0.087, 0.983
17:52:53.323, -0.160, 0.035, -0.085, 0.983
17:52:53.352, -0.160, 0.037, -0.083, 0.983
17:52:53.377, -0.161, 0.040, -0.082, 0.983
17:52:53.390, -0.162, 0.041, -0.080, 0.983
17:52:53.417, -0.163, 0.044, -0.080, 0.982
17:52:53.431, -0.163, 0.046, -0.079, 0.982
17:52:53.445, -0.162, 0.047, -0.078, 0.982
17:52:53.458, -0.162, 0.049, -0.078, 0.983
17:52:53.471, -0.161, 0.051, -0.077, 0.983
17:52:53.485, -0.160, 0.052, -0.076, 0.983
17:52:53.512, -0.160, 0.054, -0.076, 0.983
17:52:53.526, -0.159, 0.056, -0.076, 0.983
17:52:53.539, -0.159, 0.059, -0.075, 0.983
17:52:53.553, -0.159, 0.061, -0.074, 0.983
17:52:53.567, -0.159, 0.062, -0.074, 0.982
17:52:53.580, -0.160, 0.064, -0.073, 0.982
17:52:53.594, -0.160, 0.066, -0.073, 0.982
17:52:53.608, -0.160, 0.068, -0.073, 0.982
17:52:53.636, -0.160, 0.071, -0.073, 0.982
17:52:53.662, -0.160, 0.072, -0.072, 0.982
17:52:53.690, -0.160, 0.074, -0.070, 0.982
17:52:53.816, -0.160, 0.073, -0.071, 0.982
17:52:53.844, -0.161, 0.072, -0.073, 0.982
17:52:53.872, -0.163, 0.071, -0.074, 0.981
17:52:53.899, -0.164, 0.070, -0.074, 0.981
17:52:53.929, -0.165, 0.069, -0.074, 0.981
17:52:53.956, -0.166, 0.067, -0.074, 0.981
17:52:53.983, -0.166, 0.066, -0.073, 0.981
17:52:54.011, -0.165, 0.064, -0.072, 0.982
17:52:54.038, -0.165, 0.062, -0.071, 0.982
17:52:54.067, -0.165, 0.059, -0.071, 0.982
17:52:54.095, -0.164, 0.057, -0.070, 0.982
17:52:54.122, -0.164, 0.054, -0.070, 0.983
17:52:54.137, -0.165, 0.052, -0.070, 0.983
17:52:54.152, -0.165, 0.051, -0.070, 0.983
17:52:54.164, -0.165, 0.049, -0.070, 0.983
17:52:54.177, -0.165, 0.047, -0.070, 0.983
17:52:54.192, -0.165, 0.045, -0.071, 0.983
17:52:54.206, -0.165, 0.044, -0.071, 0.983
17:52:54.219, -0.165, 0.042, -0.072, 0.983
17:52:54.233, -0.165, 0.040, -0.071, 0.983
17:52:54.249, -0.165, 0.037, -0.072, 0.983
17:52:54.261, -0.166, 0.035, -0.072, 0.983
17:52:54.275, -0.166, 0.033, -0.072, 0.983
17:52:54.289, -0.166, 0.031, -0.072, 0.983
17:52:54.303, -0.165, 0.029, -0.073, 0.983
17:52:54.317, -0.164, 0.027, -0.072, 0.983
17:52:54.331, -0.164, 0.025, -0.072, 0.984
17:52:54.346, -0.163, 0.023, -0.072, 0.984
17:52:54.359, -0.163, 0.021, -0.072, 0.984
17:52:54.373, -0.162, 0.019, -0.073, 0.984
17:52:54.387, -0.161, 0.017, -0.073, 0.984
17:52:54.400, -0.160, 0.014, -0.073, 0.984
17:52:54.415, -0.159, 0.011, -0.074, 0.984
17:52:54.429, -0.158, 0.008, -0.075, 0.985
17:52:54.442, -0.157, 0.004, -0.075, 0.985
17:52:54.457, -0.155, -0.001, -0.076, 0.985
17:52:54.470, -0.155, -0.005, -0.075, 0.985
17:52:54.484, -0.155, -0.012, -0.075, 0.985
17:52:54.498, -0.156, -0.020, -0.075, 0.985
17:52:54.512, -0.157, -0.029, -0.076, 0.984
17:52:54.526, -0.159, -0.040, -0.077, 0.984
17:52:54.539, -0.161, -0.053, -0.077, 0.982
17:52:54.553, -0.164, -0.068, -0.079, 0.981
17:52:54.568, -0.166, -0.085, -0.082, 0.979
17:52:54.582, -0.167, -0.102, -0.085, 0.977
17:52:54.595, -0.168, -0.122, -0.087, 0.974
17:52:54.609, -0.168, -0.143, -0.089, 0.971
17:52:54.623, -0.170, -0.164, -0.092, 0.967
17:52:54.637, -0.170, -0.187, -0.095, 0.963
17:52:54.651, -0.170, -0.208, -0.098, 0.958
17:52:54.665, -0.168, -0.230, -0.100, 0.953
17:52:54.679, -0.166, -0.250, -0.102, 0.949
17:52:54.693, -0.163, -0.270, -0.104, 0.943
17:52:54.708, -0.160, -0.289, -0.106, 0.938
17:52:54.720, -0.157, -0.307, -0.107, 0.933
17:52:54.735, -0.153, -0.323, -0.106, 0.928
17:52:54.749, -0.149, -0.339, -0.107, 0.923
17:52:54.762, -0.145, -0.355, -0.107, 0.918
17:52:54.777, -0.141, -0.369, -0.106, 0.913
17:52:54.790, -0.138, -0.382, -0.106, 0.908
17:52:54.804, -0.134, -0.393, -0.105, 0.904
17:52:54.817, -0.130, -0.404, -0.104, 0.900
17:52:54.832, -0.125, -0.412, -0.103, 0.897
17:52:54.846, -0.121, -0.419, -0.102, 0.894
17:52:54.859, -0.117, -0.426, -0.100, 0.892
17:52:54.874, -0.113, -0.431, -0.098, 0.890
17:52:54.887, -0.110, -0.436, -0.095, 0.888
17:52:54.901, -0.106, -0.441, -0.094, 0.886
17:52:54.916, -0.102, -0.445, -0.090, 0.885
17:52:54.929, -0.097, -0.448, -0.087, 0.885
17:52:54.943, -0.092, -0.452, -0.084, 0.883
17:52:54.957, -0.087, -0.456, -0.079, 0.882
17:52:54.972, -0.084, -0.462, -0.076, 0.880
17:52:54.986, -0.080, -0.468, -0.073, 0.877
17:52:54.999, -0.078, -0.475, -0.073, 0.874
17:52:55.013, -0.075, -0.480, -0.072, 0.871
