Elapsed Time (s), Position (X), Position (Y), Position (Z)
63198.090, -288.576, 7.679, -146.750
63198.090, -288.580, 7.687, -146.753
63198.110, -288.564, 7.672, -146.820
63198.130, -288.581, 7.690, -146.750
63198.140, -288.581, 7.690, -146.748
63198.150, -288.564, 7.671, -146.814
63198.160, -288.582, 7.690, -146.743
63198.180, -288.582, 7.690, -146.740
63198.190, -288.564, 7.671, -146.806
63198.210, -288.582, 7.690, -146.735
63198.220, -288.582, 7.691, -146.733
63198.230, -288.564, 7.671, -146.801
63198.250, -288.582, 7.691, -146.731
63198.260, -288.582, 7.691, -146.730
63198.270, -288.564, 7.671, -146.801
63198.290, -288.582, 7.691, -146.733
63198.300, -288.582, 7.691, -146.736
63198.320, -288.582, 7.691, -146.740
63198.330, -288.564, 7.672, -146.816
63198.340, -288.582, 7.691, -146.753
63198.360, -288.582, 7.692, -146.753
63198.370, -288.563, 7.672, -146.823
63198.390, -288.582, 7.692, -146.753
63198.400, -288.582, 7.692, -146.753
63198.410, -288.564, 7.672, -146.822
63198.430, -288.582, 7.692, -146.750
63198.440, -288.582, 7.692, -146.748
63198.450, -288.564, 7.672, -146.816
63198.470, -288.582, 7.692, -146.742
63198.480, -288.582, 7.692, -146.737
63198.500, -288.582, 7.692, -146.731
63198.510, -288.564, 7.671, -146.794
63198.520, -288.583, 7.692, -146.715
63198.540, -288.583, 7.692, -146.705
63198.550, -288.565, 7.671, -146.763
63198.570, -288.584, 7.691, -146.678
63198.580, -288.585, 7.691, -146.663
63198.590, -288.567, 7.670, -146.715
63198.610, -288.586, 7.691, -146.624
63198.620, -288.586, 7.690, -146.610
63198.640, -288.587, 7.690, -146.594
63198.650, -288.569, 7.669, -146.649
63198.660, -288.588, 7.690, -146.561
63198.680, -288.589, 7.690, -146.544
63198.690, -288.571, 7.668, -146.597
63198.710, -288.590, 7.689, -146.507
63198.720, -288.590, 7.689, -146.487
63198.730, -288.573, 7.667, -146.537
63198.750, -288.592, 7.688, -146.443
63198.760, -288.593, 7.688, -146.422
63198.770, -288.575, 7.666, -146.471
63198.790, -288.594, 7.687, -146.376
63198.800, -288.595, 7.687, -146.352
63198.820, -288.596, 7.686, -146.326
63198.830, -288.578, 7.664, -146.372
63198.840, -288.597, 7.686, -146.274
63198.860, -288.598, 7.685, -146.248
63198.870, -288.580, 7.662, -146.291
63198.890, -288.600, 7.684, -146.190
63198.900, -288.601, 7.684, -146.163
63198.910, -288.583, 7.661, -146.203
63198.930, -288.603, 7.683, -146.100
63198.940, -288.604, 7.683, -146.069
63198.950, -288.586, 7.659, -146.108
63198.970, -288.606, 7.682, -146.003
63198.980, -288.607, 7.681, -145.972
63199.000, -288.608, 7.681, -145.935
63199.010, -288.591, 7.657, -145.973
63199.030, -288.611, 7.679, -145.864
63199.040, -288.612, 7.679, -145.829
63199.050, -288.594, 7.655, -145.864
63199.070, -288.614, 7.678, -145.752
63199.080, -288.615, 7.677, -145.717
63199.090, -288.598, 7.653, -145.749
63199.110, -288.618, 7.676, -145.636
63199.120, -288.619, 7.675, -145.597
63199.140, -288.621, 7.675, -145.554
63199.150, -288.603, 7.650, -145.584
63199.160, -288.623, 7.674, -145.469
63199.180, -288.624, 7.673, -145.427
63199.190, -288.607, 7.648, -145.456
63199.210, -288.627, 7.672, -145.337
63199.220, -288.629, 7.671, -145.293
63199.230, -288.611, 7.646, -145.316
63199.250, -288.632, 7.670, -145.200
63199.260, -288.633, 7.669, -145.154
63199.270, -288.616, 7.643, -145.167
63199.290, -288.636, 7.668, -145.055
63199.300, -288.638, 7.667, -145.009
63199.320, -288.639, 7.666, -144.958
63199.330, -288.622, 7.640, -144.982
63199.340, -288.643, 7.665, -144.856
63199.360, -288.644, 7.664, -144.805
63199.370, -288.627, 7.637, -144.825
63199.390, -288.648, 7.663, -144.697
63199.400, -288.649, 7.662, -144.644
63199.410, -288.632, 7.634, -144.660
63199.430, -288.653, 7.660, -144.529
63199.440, -288.655, 7.660, -144.481
63199.450, -288.638, 7.631, -144.496
63199.470, -288.658, 7.658, -144.366
63199.480, -288.660, 7.657, -144.312
63199.500, -288.662, 7.656, -144.250
63199.510, -288.645, 7.627, -144.266
63199.520, -288.666, 7.655, -144.132
63199.540, -288.667, 7.654, -144.075
63199.550, -288.651, 7.624, -144.086
63199.570, -288.671, 7.652, -143.948
63199.580, -288.674, 7.651, -143.890
63199.590, -288.656, 7.621, -143.901
63199.610, -288.677, 7.650, -143.764
63199.620, -288.679, 7.649, -143.703
63199.640, -288.682, 7.648, -143.634
63199.650, -288.665, 7.617, -143.640
63199.660, -288.686, 7.646, -143.499
63199.680, -288.688, 7.645, -143.438
63199.690, -288.671, 7.613, -143.442
63199.700, -288.692, 7.643, -143.300
63199.720, -288.694, 7.642, -143.238
