Elapsed Time (s), Position (X), Position (Y), Position (Z)
63198.090, -283.908, 6.866, -156.614
63198.090, -283.908, 6.860, -156.613
63198.110, -283.914, 6.792, -156.601
63198.130, -283.908, 6.866, -156.610
63198.140, -283.908, 6.863, -156.608
63198.150, -283.914, 6.792, -156.594
63198.160, -283.908, 6.865, -156.601
63198.180, -283.908, 6.865, -156.597
63198.190, -283.914, 6.791, -156.581
63198.210, -283.907, 6.860, -156.585
63198.220, -283.909, 6.864, -156.579
63198.230, -283.915, 6.791, -156.561
63198.250, -283.909, 6.854, -156.562
63198.260, -283.909, 6.864, -156.553
63198.270, -283.915, 6.791, -156.532
63198.290, -283.910, 6.859, -156.532
63198.300, -283.910, 6.862, -156.520
63198.320, -283.910, 6.863, -156.507
63198.330, -283.917, 6.790, -156.482
63198.340, -283.911, 6.859, -156.475
63198.360, -283.912, 6.864, -156.462
63198.370, -283.917, 6.789, -156.445
63198.390, -283.912, 6.863, -156.449
63198.400, -283.912, 6.862, -156.444
63198.410, -283.918, 6.789, -156.429
63198.430, -283.912, 6.864, -156.437
63198.440, -283.912, 6.861, -156.434
63198.450, -283.918, 6.789, -156.422
63198.470, -283.912, 6.866, -156.433
63198.480, -283.912, 6.857, -156.433
63198.500, -283.912, 6.858, -156.434
63198.510, -283.918, 6.789, -156.426
63198.520, -283.912, 6.865, -156.440
63198.540, -283.912, 6.859, -156.444
63198.550, -283.918, 6.789, -156.438
63198.570, -283.912, 6.865, -156.454
63198.580, -283.912, 6.863, -156.461
63198.590, -283.917, 6.790, -156.458
63198.610, -283.911, 6.862, -156.477
63198.620, -283.912, 6.863, -156.462
63198.640, -283.912, 6.861, -156.445
63198.650, -283.918, 6.789, -156.418
63198.660, -283.913, 6.863, -156.410
63198.680, -283.913, 6.862, -156.392
63198.690, -283.920, 6.788, -156.362
63198.710, -283.914, 6.862, -156.352
63198.720, -283.915, 6.862, -156.331
63198.730, -283.921, 6.787, -156.298
63198.750, -283.916, 6.864, -156.285
63198.760, -283.916, 6.863, -156.263
63198.770, -283.923, 6.786, -156.228
63198.790, -283.918, 6.865, -156.213
63198.800, -283.918, 6.861, -156.188
63198.820, -283.919, 6.857, -156.160
63198.830, -283.926, 6.785, -156.122
63198.840, -283.920, 6.866, -156.105
63198.860, -283.921, 6.860, -156.077
63198.870, -283.928, 6.784, -156.036
