Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:33:18.085, 0.126, 0.417, 0.069, -0.898
17:33:18.094, 0.130, 0.402, 0.071, -0.904
17:33:18.109, 0.137, 0.385, 0.075, -0.910
17:33:18.123, 0.143, 0.370, 0.078, -0.915
17:33:18.137, 0.148, 0.353, 0.079, -0.921
17:33:18.150, 0.152, 0.333, 0.080, -0.927
17:33:18.164, 0.157, 0.311, 0.078, -0.934
17:33:18.178, 0.161, 0.288, 0.076, -0.941
17:33:18.190, 0.164, 0.262, 0.072, -0.948
17:33:18.205, 0.167, 0.238, 0.068, -0.954
17:33:18.219, 0.168, 0.213, 0.062, -0.960
17:33:18.232, 0.167, 0.192, 0.056, -0.965
17:33:18.246, 0.166, 0.172, 0.051, -0.970
17:33:18.260, 0.164, 0.155, 0.049, -0.973
17:33:18.274, 0.161, 0.137, 0.047, -0.976
17:33:18.289, 0.157, 0.120, 0.047, -0.979
17:33:18.302, 0.155, 0.104, 0.046, -0.981
17:33:18.318, 0.154, 0.090, 0.046, -0.983
17:33:18.330, 0.156, 0.078, 0.046, -0.984
17:33:18.344, 0.157, 0.068, 0.045, -0.984
17:33:18.358, 0.158, 0.060, 0.044, -0.985
17:33:18.371, 0.156, 0.052, 0.042, -0.985
17:33:18.385, 0.156, 0.045, 0.041, -0.986
17:33:18.399, 0.155, 0.037, 0.040, -0.986
17:33:18.412, 0.154, 0.030, 0.040, -0.987
17:33:18.427, 0.153, 0.023, 0.039, -0.987
17:33:18.441, 0.152, 0.015, 0.038, -0.987
17:33:18.453, 0.152, 0.008, 0.036, -0.988
17:33:18.469, 0.152, 0.000, 0.035, -0.988
17:33:18.482, 0.152, -0.008, 0.033, -0.988
17:33:18.495, 0.152, -0.015, 0.032, -0.988
17:33:18.509, 0.152, -0.023, 0.030, -0.988
17:33:18.525, 0.151, -0.032, 0.028, -0.988
17:33:18.538, 0.151, -0.041, 0.026, -0.987
17:33:18.551, 0.151, -0.050, 0.024, -0.987
17:33:18.566, 0.151, -0.060, 0.022, -0.986
17:33:18.579, 0.152, -0.072, 0.020, -0.986
17:33:18.593, 0.153, -0.084, 0.018, -0.984
17:33:18.607, 0.155, -0.097, 0.016, -0.983
17:33:18.622, 0.156, -0.112, 0.014, -0.981
17:33:18.635, 0.158, -0.127, 0.013, -0.979
17:33:18.649, 0.160, -0.146, 0.010, -0.976
17:33:18.663, 0.162, -0.167, 0.008, -0.973
17:33:18.677, 0.164, -0.189, 0.004, -0.968
17:33:18.690, 0.166, -0.213, 0.000, -0.963
17:33:18.705, 0.167, -0.234, -0.003, -0.958
17:33:18.719, 0.166, -0.255, -0.007, -0.952
17:33:18.732, 0.166, -0.275, -0.010, -0.947
17:33:18.746, 0.165, -0.294, -0.012, -0.941
17:33:18.760, 0.163, -0.313, -0.013, -0.936
17:33:18.774, 0.160, -0.331, -0.014, -0.930
17:33:18.789, 0.159, -0.347, -0.013, -0.924
17:33:18.802, 0.157, -0.361, -0.013, -0.919
17:33:18.815, 0.155, -0.375, -0.012, -0.914
17:33:18.829, 0.155, -0.386, -0.011, -0.909
17:33:18.843, 0.154, -0.395, -0.009, -0.905
17:33:18.858, 0.154, -0.405, -0.008, -0.901
17:33:18.872, 0.153, -0.412, -0.008, -0.898
17:33:18.885, 0.152, -0.418, -0.007, -0.896
17:33:18.899, 0.151, -0.424, -0.005, -0.893
17:33:18.913, 0.150, -0.428, -0.004, -0.891
17:33:18.927, 0.149, -0.431, -0.003, -0.890
17:33:18.941, 0.148, -0.433, -0.004, -0.889
17:33:18.954, 0.148, -0.435, -0.005, -0.888
17:33:18.969, 0.149, -0.436, -0.005, -0.887
17:33:18.983, 0.150, -0.438, -0.005, -0.886
17:33:18.996, 0.150, -0.439, -0.004, -0.886
17:33:19.025, 0.149, -0.440, -0.001, -0.885
17:33:19.093, 0.150, -0.440, 0.000, -0.885
17:33:19.205, 0.150, -0.442, 0.000, -0.884
17:33:19.232, 0.151, -0.443, 0.000, -0.884
17:33:19.261, 0.150, -0.445, 0.000, -0.883
17:33:19.289, 0.149, -0.446, 0.000, -0.883
17:33:19.328, 0.148, -0.448, 0.001, -0.882
17:33:19.371, 0.147, -0.449, 0.000, -0.881
17:33:19.400, 0.146, -0.450, 0.000, -0.881
17:33:19.441, 0.146, -0.452, -0.001, -0.880
17:33:19.469, 0.147, -0.453, -0.002, -0.879
17:33:19.497, 0.145, -0.454, -0.002, -0.879
17:33:19.539, 0.144, -0.453, -0.003, -0.880
17:33:19.566, 0.144, -0.452, -0.004, -0.880
17:33:19.593, 0.144, -0.451, -0.005, -0.881
17:33:19.621, 0.144, -0.449, -0.006, -0.882
17:33:19.649, 0.143, -0.448, -0.007, -0.883
17:33:19.691, 0.144, -0.446, -0.008, -0.883
17:33:19.718, 0.143, -0.445, -0.008, -0.884
17:33:19.759, 0.143, -0.444, -0.008, -0.885
17:33:19.788, 0.143, -0.442, -0.008, -0.886
17:33:19.815, 0.144, -0.440, -0.008, -0.886
17:33:19.843, 0.144, -0.439, -0.009, -0.887
17:33:19.870, 0.144, -0.437, -0.009, -0.888
17:33:19.899, 0.143, -0.436, -0.010, -0.888
17:33:19.927, 0.142, -0.434, -0.010, -0.890
17:33:19.942, 0.141, -0.431, -0.010, -0.891
17:33:19.954, 0.140, -0.428, -0.011, -0.893
17:33:19.968, 0.139, -0.422, -0.011, -0.896
17:33:19.982, 0.138, -0.415, -0.011, -0.899
17:33:19.995, 0.136, -0.403, -0.012, -0.905
17:33:20.009, 0.136, -0.388, -0.012, -0.911
17:33:20.025, 0.137, -0.371, -0.010, -0.919
17:33:20.038, 0.138, -0.352, -0.007, -0.926
17:33:20.052, 0.139, -0.332, -0.005, -0.933
17:33:20.065, 0.140, -0.312, -0.004, -0.940
17:33:20.079, 0.140, -0.287, -0.004, -0.948
17:33:20.093, 0.141, -0.259, -0.004, -0.955
17:33:20.107, 0.143, -0.231, -0.003, -0.962
17:33:20.121, 0.146, -0.201, -0.001, -0.969
17:33:20.134, 0.147, -0.172, 0.001, -0.974
17:33:20.149, 0.148, -0.142, 0.004, -0.979
17:33:20.163, 0.149, -0.110, 0.007, -0.983
