Elapsed Time (s), Position (X), Position (Y), Position (Z)
63198.080, -282.114, 5.584, 50.542
63198.090, -282.114, 5.582, 50.541
63198.110, -282.113, 5.552, 50.535
63198.130, -282.114, 5.584, 50.532
63198.140, -282.114, 5.584, 50.525
63198.150, -282.113, 5.552, 50.516
63198.160, -282.113, 5.583, 50.506
63198.180, -282.113, 5.581, 50.495
63198.190, -282.112, 5.552, 50.481
63198.210, -282.112, 5.579, 50.467
63198.220, -282.111, 5.582, 50.451
63198.230, -282.110, 5.552, 50.432
63198.250, -282.110, 5.584, 50.413
63198.260, -282.109, 5.584, 50.392
63198.270, -282.108, 5.552, 50.366
63198.290, -282.108, 5.579, 50.344
63198.300, -282.107, 5.580, 50.318
63198.320, -282.106, 5.582, 50.290
63198.330, -282.104, 5.552, 50.261
63198.340, -282.103, 5.584, 50.226
63198.360, -282.102, 5.582, 50.195
63198.370, -282.101, 5.553, 50.179
63198.390, -282.102, 5.580, 50.165
63198.400, -282.101, 5.582, 50.153
63198.410, -282.100, 5.554, 50.141
63198.430, -282.100, 5.584, 50.131
63198.440, -282.100, 5.584, 50.121
63198.450, -282.099, 5.556, 50.113
63198.470, -282.099, 5.583, 50.105
63198.480, -282.099, 5.580, 50.097
63198.500, -282.099, 5.580, 50.087
63198.510, -282.098, 5.558, 50.078
63198.520, -282.098, 5.582, 50.068
63198.540, -282.098, 5.583, 50.057
63198.550, -282.097, 5.560, 50.044
63198.570, -282.097, 5.585, 50.030
63198.580, -282.096, 5.585, 50.015
63198.590, -282.095, 5.562, 49.996
63198.610, -282.095, 5.584, 49.976
63198.620, -282.093, 5.581, 49.917
63198.640, -282.091, 5.583, 49.848
63198.650, -282.088, 5.563, 49.778
63198.660, -282.086, 5.582, 49.706
63198.680, -282.084, 5.583, 49.634
63198.690, -282.080, 5.563, 49.553
63198.710, -282.078, 5.579, 49.473
63198.720, -282.075, 5.584, 49.391
63198.730, -282.072, 5.563, 49.299
63198.750, -282.069, 5.583, 49.204
63198.760, -282.066, 5.584, 49.115
63198.770, -282.062, 5.564, 49.018
63198.790, -282.060, 5.584, 48.919
63198.800, -282.056, 5.579, 48.820
63198.820, -282.052, 5.584, 48.711
63198.830, -282.048, 5.564, 48.600
63198.840, -282.045, 5.584, 48.493
63198.860, -282.042, 5.580, 48.383
63198.870, -282.037, 5.565, 48.262
63198.890, -282.033, 5.582, 48.142
63198.900, -282.029, 5.581, 48.028
63198.910, -282.025, 5.565, 47.897
