Time, Hand, Button
17:33:27.069, Hand, Primary Button
17:33:27.081, Hand, Primary Button
17:33:27.096, Hand, Primary Button
17:33:27.108, Hand, Primary Button
17:33:27.124, Hand, Primary Button
17:33:27.137, Hand, Primary Button
17:33:27.151, Hand, Primary Button
17:33:27.165, Hand, Primary Button
17:33:27.178, Hand, Primary Button
17:33:27.192, Hand, Primary Button
17:33:27.207, Hand, Primary Button
17:33:27.220, Hand, Primary Button
17:33:27.234, Hand, Primary Button
17:33:27.249, Hand, Primary Button
17:33:27.262, Hand, Primary Button
17:33:27.276, Hand, Primary Button
17:33:27.290, Hand, Primary Button
17:33:27.318, Hand, Primary Button
17:33:27.331, Hand, Primary Button
17:33:27.346, Hand, Primary Button
17:33:27.360, Hand, Primary Button
17:33:27.372, Hand, Primary Button
17:33:27.387, Hand, Primary Button
17:33:27.401, Hand, Primary Button
17:33:27.415, Hand, Primary Button
17:33:27.428, Hand, Primary Button
17:33:27.442, Hand, Primary Button
17:33:27.456, Hand, Primary Button
17:33:27.469, Hand, Primary Button
17:33:27.483, Hand, Primary Button
17:33:27.497, Hand, Primary Button
17:33:27.511, Hand, Primary Button
17:33:27.526, Hand, Primary Button
17:33:27.540, Hand, Primary Button
17:33:27.552, Hand, Primary Button
17:33:27.567, Hand, Primary Button
17:33:27.581, Hand, Primary Button
17:33:27.594, Hand, Primary Button
17:33:27.609, Hand, Primary Button
17:33:27.623, Hand, Primary Button
17:33:27.637, Hand, Primary Button
17:33:27.649, Hand, Primary Button
17:33:27.664, Hand, Primary Button
17:33:27.678, Hand, Primary Button
17:33:27.690, Hand, Primary Button
17:33:27.705, Hand, Primary Button
17:33:27.720, Hand, Primary Button
17:33:27.732, Hand, Primary Button
17:33:27.748, Hand, Primary Button
17:33:27.761, Hand, Primary Button
17:33:27.775, Hand, Primary Button
17:33:27.788, Hand, Primary Button
17:33:27.802, Hand, Primary Button
17:33:27.817, Hand, Primary Button
17:33:27.829, Hand, Primary Button
17:33:27.845, Hand, Primary Button
17:33:27.858, Hand, Primary Button
17:33:27.872, Hand, Primary Button
17:33:27.886, Hand, Primary Button
17:33:27.901, Hand, Primary Button
17:33:27.913, Hand, Primary Button
17:33:27.928, Hand, Primary Button
17:33:27.942, Hand, Primary Button
17:33:27.956, Hand, Primary Button
17:33:27.969, Hand, Primary Button
17:33:27.983, Hand, Primary Button
17:33:27.997, Hand, Primary Button
17:33:28.010, Hand, Primary Button
17:33:28.025, Hand, Primary Button
17:33:28.038, Hand, Primary Button
17:33:28.052, Hand, Primary Button
17:33:28.066, Hand, Primary Button
17:33:28.081, Hand, Primary Button
17:33:28.094, Hand, Primary Button
17:33:28.109, Hand, Primary Button
17:33:28.122, Hand, Primary Button
17:33:28.136, Hand, Primary Button
17:33:28.150, Hand, Primary Button
17:33:28.164, Hand, Primary Button
17:33:28.179, Hand, Primary Button
17:33:28.191, Hand, Primary Button
17:33:28.206, Hand, Primary Button
17:33:28.219, Hand, Primary Button
17:33:28.233, Hand, Primary Button
17:33:28.247, Hand, Primary Button
17:33:28.262, Hand, Primary Button
17:33:28.275, Hand, Primary Button
17:33:28.289, Hand, Primary Button
17:33:28.302, Hand, Primary Button
17:33:28.316, Hand, Primary Button
17:33:28.330, Hand, Primary Button
17:33:28.344, Hand, Primary Button
17:33:28.359, Hand, Primary Button
17:33:28.372, Hand, Primary Button
17:33:28.387, Hand, Primary Button
17:33:28.400, Hand, Primary Button
17:33:28.414, Hand, Primary Button
17:33:28.429, Hand, Primary Button
17:33:28.442, Hand, Primary Button
17:33:28.456, Hand, Primary Button
17:33:28.469, Hand, Primary Button
17:33:28.484, Hand, Primary Button
17:33:28.498, Hand, Primary Button
17:33:28.511, Hand, Primary Button
17:33:28.525, Hand, Primary Button
17:33:28.539, Hand, Primary Button
17:33:28.552, Hand, Primary Button
17:33:28.566, Hand, Primary Button
17:33:28.580, Hand, Primary Button
17:33:28.594, Hand, Primary Button
17:33:28.609, Hand, Primary Button
17:33:28.623, Hand, Primary Button
17:33:28.636, Hand, Primary Button
17:33:28.649, Hand, Primary Button
17:33:28.665, Hand, Primary Button
17:33:28.678, Hand, Primary Button
17:33:28.692, Hand, Primary Button
17:33:28.705, Hand, Primary Button
17:33:28.719, Hand, Primary Button
17:33:28.733, Hand, Primary Button
17:33:28.747, Hand, Primary Button
17:33:28.762, Hand, Primary Button
17:33:28.775, Hand, Primary Button
17:33:28.789, Hand, Primary Button
17:33:28.804, Hand, Primary Button
17:33:28.818, Hand, Primary Button
17:33:28.830, Hand, Primary Button
17:33:28.845, Hand, Primary Button
17:33:28.859, Hand, Primary Button
17:33:28.872, Hand, Primary Button
17:33:28.887, Hand, Primary Button
17:33:28.900, Hand, Primary Button
17:33:28.914, Hand, Primary Button
17:33:28.928, Hand, Primary Button
17:33:28.942, Hand, Primary Button
17:33:28.955, Hand, Primary Button
17:33:28.969, Hand, Primary Button
17:33:28.985, Hand, Primary Button
17:33:28.998, Hand, Primary Button
17:33:29.012, Hand, Primary Button
17:33:29.025, Hand, Primary Button
17:33:29.039, Hand, Primary Button
17:33:29.053, Hand, Primary Button
17:33:29.067, Hand, Primary Button
17:33:29.082, Hand, Primary Button
17:33:29.095, Hand, Primary Button
17:33:29.109, Hand, Primary Button
17:33:29.123, Hand, Primary Button
17:33:29.137, Hand, Primary Button
17:33:29.150, Hand, Primary Button
17:33:29.164, Hand, Primary Button
17:33:29.179, Hand, Primary Button
17:33:29.193, Hand, Primary Button
17:33:29.206, Hand, Primary Button
17:33:29.220, Hand, Primary Button
17:33:29.234, Hand, Primary Button
17:33:29.249, Hand, Primary Button
17:33:29.262, Hand, Primary Button
17:33:29.276, Hand, Primary Button
17:33:29.290, Hand, Primary Button
17:33:29.303, Hand, Primary Button
17:33:29.317, Hand, Primary Button
17:33:29.331, Hand, Primary Button
17:33:29.345, Hand, Primary Button
17:33:29.358, Hand, Primary Button
17:33:29.372, Hand, Primary Button
17:33:29.387, Hand, Primary Button
17:33:29.401, Hand, Primary Button
17:33:29.415, Hand, Primary Button
17:33:29.429, Hand, Primary Button
17:33:29.442, Hand, Primary Button
17:33:29.456, Hand, Primary Button
17:33:29.470, Hand, Primary Button
17:33:29.484, Hand, Primary Button
17:33:29.498, Hand, Primary Button
17:33:29.511, Hand, Primary Button
17:33:29.525, Hand, Primary Button
17:33:29.539, Hand, Primary Button
17:33:29.552, Hand, Primary Button
17:33:29.568, Hand, Primary Button
17:33:29.582, Hand, Primary Button
17:33:29.595, Hand, Primary Button
17:33:29.609, Hand, Primary Button
17:33:29.623, Hand, Primary Button
17:33:29.637, Hand, Primary Button
17:33:29.650, Hand, Primary Button
17:33:29.664, Hand, Primary Button
17:33:29.679, Hand, Primary Button
17:33:29.691, Hand, Primary Button
17:33:29.706, Hand, Primary Button
17:33:29.720, Hand, Primary Button
17:33:29.732, Hand, Primary Button
17:33:29.748, Hand, Primary Button
17:33:29.762, Hand, Primary Button
17:33:29.775, Hand, Primary Button
17:33:29.789, Hand, Primary Button
17:33:29.804, Hand, Primary Button
17:33:29.816, Hand, Primary Button
17:33:29.830, Hand, Primary Button
17:33:29.845, Hand, Primary Button
17:33:29.859, Hand, Primary Button
17:33:29.872, Hand, Primary Button
17:33:29.886, Hand, Primary Button
17:33:29.901, Hand, Primary Button
17:33:29.915, Hand, Primary Button
17:33:29.928, Hand, Primary Button
17:33:29.942, Hand, Primary Button
17:33:29.955, Hand, Primary Button
