Elapsed Time (s), Position (X), Position (Y), Position (Z)
55704.160, -288.564, 7.695, -146.823
55704.180, -288.563, 7.697, -146.822
55704.190, -288.564, 7.672, -146.821
55704.200, -288.564, 7.698, -146.820
55704.220, -288.564, 7.697, -146.818
55704.230, -288.564, 7.672, -146.817
55704.250, -288.564, 7.695, -146.814
55704.260, -288.564, 7.695, -146.813
55704.270, -288.564, 7.671, -146.811
55704.290, -288.564, 7.696, -146.810
55704.300, -288.564, 7.696, -146.809
55704.310, -288.564, 7.696, -146.808
55704.330, -288.564, 7.671, -146.807
55704.340, -288.564, 7.696, -146.807
55704.360, -288.564, 7.697, -146.807
55704.370, -288.564, 7.671, -146.809
55704.380, -288.564, 7.697, -146.811
55704.400, -288.564, 7.697, -146.814
55704.410, -288.564, 7.672, -146.818
55704.430, -288.563, 7.696, -146.823
55704.440, -288.564, 7.695, -146.823
55704.450, -288.563, 7.672, -146.823
55704.470, -288.563, 7.696, -146.823
55704.480, -288.563, 7.697, -146.823
55704.490, -288.563, 7.697, -146.822
55704.510, -288.564, 7.672, -146.820
55704.520, -288.564, 7.697, -146.818
55704.540, -288.564, 7.697, -146.815
55704.550, -288.564, 7.671, -146.812
55704.560, -288.564, 7.697, -146.807
55704.580, -288.564, 7.697, -146.801
55704.590, -288.564, 7.671, -146.793
55704.610, -288.565, 7.695, -146.785
55704.620, -288.565, 7.695, -146.775
55704.630, -288.565, 7.671, -146.762
55704.650, -288.565, 7.695, -146.749
55704.660, -288.566, 7.695, -146.733
55704.680, -288.567, 7.695, -146.714
55704.690, -288.568, 7.669, -146.694
55704.700, -288.568, 7.696, -146.680
55704.720, -288.569, 7.695, -146.665
55704.730, -288.569, 7.669, -146.649
55704.750, -288.570, 7.693, -146.631
55704.760, -288.570, 7.693, -146.615
55704.770, -288.571, 7.668, -146.596
55704.790, -288.572, 7.693, -146.577
55704.800, -288.572, 7.693, -146.558
55704.810, -288.573, 7.667, -146.537
55704.830, -288.573, 7.693, -146.516
55704.840, -288.574, 7.690, -146.494
55704.860, -288.574, 7.690, -146.471
55704.870, -288.575, 7.665, -146.446
55704.880, -288.576, 7.691, -146.416
55704.900, -288.577, 7.691, -146.398
55704.910, -288.578, 7.664, -146.369
55704.930, -288.579, 7.690, -146.343
55704.940, -288.579, 7.688, -146.317
55704.950, -288.580, 7.662, -146.289
55704.970, -288.581, 7.688, -146.260
55704.980, -288.583, 7.688, -146.232
55705.000, -288.583, 7.689, -146.202
55705.010, -288.584, 7.660, -146.171
55705.020, -288.585, 7.685, -146.140
55705.040, -288.586, 7.685, -146.110
55705.050, -288.587, 7.659, -146.075
55705.060, -288.588, 7.685, -146.042
55705.080, -288.589, 7.686, -146.009
55705.090, -288.591, 7.657, -145.973
55705.110, -288.592, 7.683, -145.937
55705.120, -288.593, 7.683, -145.903
55705.130, -288.594, 7.655, -145.864
55705.150, -288.595, 7.683, -145.825
55705.160, -288.597, 7.681, -145.788
55705.180, -288.597, 7.680, -145.748
55705.190, -288.599, 7.652, -145.708
55705.200, -288.601, 7.680, -145.666
55705.220, -288.601, 7.680, -145.628
55705.230, -288.603, 7.650, -145.585
55705.250, -288.604, 7.678, -145.542
55705.260, -288.606, 7.677, -145.500
55705.270, -288.607, 7.648, -145.455
55705.290, -288.609, 7.675, -145.408
55705.300, -288.610, 7.675, -145.366
55705.310, -288.611, 7.675, -145.318
55705.330, -288.613, 7.645, -145.272
55705.340, -288.614, 7.673, -145.224
55705.360, -288.616, 7.672, -145.180
55705.370, -288.617, 7.642, -145.128
55705.380, -288.619, 7.672, -145.078
55705.400, -288.621, 7.670, -145.031
55705.410, -288.622, 7.640, -144.977
55705.430, -288.624, 7.669, -144.924
55705.440, -288.625, 7.669, -144.877
55705.450, -288.627, 7.637, -144.823
55705.470, -288.628, 7.667, -144.770
55705.480, -288.631, 7.667, -144.719
55705.500, -288.632, 7.666, -144.660
55705.510, -288.634, 7.633, -144.607
55705.520, -288.636, 7.664, -144.551
55705.540, -288.638, 7.664, -144.498
55705.550, -288.639, 7.630, -144.437
55705.570, -288.641, 7.661, -144.381
55705.580, -288.643, 7.661, -144.324
55705.590, -288.645, 7.627, -144.258
55705.610, -288.646, 7.658, -144.203
55705.620, -288.649, 7.658, -144.148
55705.630, -288.651, 7.624, -144.085
55705.650, -288.652, 7.655, -144.021
