Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:28:24.164, -0.176, 0.452, -0.049, 0.873
15:28:24.174, -0.176, 0.460, -0.048, 0.869
15:28:24.189, -0.178, 0.461, -0.047, 0.868
15:28:24.203, -0.179, 0.465, -0.046, 0.866
15:28:24.217, -0.180, 0.467, -0.045, 0.864
15:28:24.230, -0.180, 0.471, -0.044, 0.863
15:28:24.245, -0.179, 0.472, -0.044, 0.862
15:28:24.258, -0.180, 0.473, -0.043, 0.861
15:28:24.272, -0.180, 0.475, -0.043, 0.860
15:28:24.299, -0.180, 0.475, -0.041, 0.860
15:28:24.327, -0.181, 0.476, -0.039, 0.860
15:28:24.341, -0.180, 0.475, -0.039, 0.861
15:28:24.368, -0.180, 0.473, -0.037, 0.861
15:28:24.396, -0.181, 0.473, -0.035, 0.862
15:28:24.424, -0.180, 0.472, -0.032, 0.862
15:28:24.438, -0.179, 0.471, -0.031, 0.863
15:28:24.467, -0.179, 0.470, -0.029, 0.864
15:28:24.480, -0.179, 0.469, -0.027, 0.864
15:28:24.493, -0.179, 0.469, -0.025, 0.865
15:28:24.507, -0.179, 0.468, -0.024, 0.865
15:28:24.522, -0.179, 0.467, -0.022, 0.866
15:28:24.548, -0.179, 0.465, -0.020, 0.867
15:28:24.563, -0.179, 0.464, -0.019, 0.867
15:28:24.590, -0.179, 0.462, -0.017, 0.868
15:28:24.605, -0.178, 0.461, -0.017, 0.869
15:28:24.618, -0.177, 0.460, -0.017, 0.870
15:28:24.632, -0.177, 0.458, -0.017, 0.871
15:28:24.660, -0.176, 0.456, -0.016, 0.872
15:28:24.674, -0.175, 0.455, -0.017, 0.873
15:28:24.688, -0.175, 0.454, -0.017, 0.874
15:28:24.702, -0.175, 0.452, -0.017, 0.874
15:28:24.717, -0.174, 0.451, -0.017, 0.875
15:28:24.730, -0.174, 0.448, -0.017, 0.877
15:28:24.744, -0.174, 0.446, -0.018, 0.878
15:28:24.758, -0.174, 0.443, -0.018, 0.879
15:28:24.772, -0.173, 0.438, -0.019, 0.882
15:28:24.786, -0.173, 0.434, -0.020, 0.884
15:28:24.799, -0.173, 0.430, -0.020, 0.886
15:28:24.813, -0.173, 0.427, -0.020, 0.887
15:28:24.828, -0.173, 0.419, -0.021, 0.891
15:28:24.841, -0.174, 0.414, -0.021, 0.893
15:28:24.855, -0.175, 0.406, -0.021, 0.897
15:28:24.869, -0.175, 0.400, -0.022, 0.899
15:28:24.884, -0.175, 0.394, -0.023, 0.902
15:28:24.898, -0.174, 0.388, -0.023, 0.905
15:28:24.912, -0.173, 0.381, -0.023, 0.908
15:28:24.926, -0.171, 0.372, -0.023, 0.912
15:28:24.939, -0.170, 0.364, -0.023, 0.915
15:28:24.952, -0.167, 0.355, -0.024, 0.920
15:28:24.967, -0.166, 0.347, -0.025, 0.923
15:28:24.981, -0.164, 0.337, -0.025, 0.927
15:28:24.995, -0.162, 0.327, -0.026, 0.931
15:28:25.008, -0.160, 0.317, -0.027, 0.935
15:28:25.022, -0.160, 0.306, -0.027, 0.938
15:28:25.037, -0.161, 0.296, -0.027, 0.941
15:28:25.049, -0.162, 0.285, -0.026, 0.944
15:28:25.063, -0.162, 0.273, -0.025, 0.948
15:28:25.077, -0.162, 0.259, -0.024, 0.952
15:28:25.090, -0.162, 0.245, -0.023, 0.956
15:28:25.106, -0.163, 0.226, -0.022, 0.960
15:28:25.119, -0.162, 0.211, -0.021, 0.964
15:28:25.132, -0.161, 0.195, -0.021, 0.967
15:28:25.148, -0.159, 0.179, -0.020, 0.971
15:28:25.161, -0.157, 0.162, -0.020, 0.974
15:28:25.175, -0.156, 0.145, -0.020, 0.977
15:28:25.189, -0.155, 0.127, -0.019, 0.980
15:28:25.203, -0.154, 0.110, -0.020, 0.982
15:28:25.216, -0.153, 0.087, -0.020, 0.984
15:28:25.230, -0.153, 0.065, -0.021, 0.986
15:28:25.244, -0.150, 0.042, -0.022, 0.987
15:28:25.258, -0.148, 0.020, -0.024, 0.988
15:28:25.271, -0.146, -0.002, -0.025, 0.989
15:28:25.286, -0.145, -0.022, -0.025, 0.989
15:28:25.300, -0.143, -0.043, -0.026, 0.988
15:28:25.314, -0.141, -0.063, -0.027, 0.988
15:28:25.327, -0.140, -0.100, -0.025, 0.985
15:28:25.341, -0.138, -0.125, -0.024, 0.982
15:28:25.355, -0.136, -0.150, -0.025, 0.979
15:28:25.369, -0.135, -0.174, -0.025, 0.975
15:28:25.382, -0.132, -0.198, -0.025, 0.971
15:28:25.398, -0.130, -0.221, -0.026, 0.966
15:28:25.410, -0.127, -0.244, -0.028, 0.961
15:28:25.424, -0.125, -0.267, -0.029, 0.955
15:28:25.439, -0.123, -0.289, -0.030, 0.949
15:28:25.452, -0.120, -0.311, -0.031, 0.942
15:28:25.467, -0.120, -0.331, -0.033, 0.935
15:28:25.480, -0.118, -0.351, -0.035, 0.928
15:28:25.494, -0.117, -0.370, -0.036, 0.921
15:28:25.508, -0.117, -0.388, -0.039, 0.914
15:28:25.522, -0.115, -0.405, -0.040, 0.906
15:28:25.536, -0.115, -0.420, -0.043, 0.899
15:28:25.549, -0.114, -0.437, -0.045, 0.891
15:28:25.564, -0.115, -0.452, -0.048, 0.883
15:28:25.578, -0.116, -0.469, -0.050, 0.874
15:28:25.590, -0.118, -0.485, -0.053, 0.865
15:28:25.604, -0.119, -0.500, -0.057, 0.856
15:28:25.619, -0.119, -0.515, -0.060, 0.847
15:28:25.631, -0.119, -0.527, -0.064, 0.839
15:28:25.647, -0.117, -0.537, -0.066, 0.833
15:28:25.660, -0.114, -0.545, -0.069, 0.828
15:28:25.674, -0.110, -0.552, -0.070, 0.823
15:28:25.688, -0.107, -0.559, -0.071, 0.819
