Elapsed Time (s), Position (X), Position (Y), Position (Z)
55704.160, -282.097, 5.586, 50.080
55704.180, -282.094, 5.583, 50.021
55704.190, -282.095, 5.562, 49.985
55704.200, -282.092, 5.585, 49.966
55704.220, -282.092, 5.585, 49.946
55704.230, -282.093, 5.560, 49.930
55704.250, -282.091, 5.584, 49.918
55704.260, -282.091, 5.581, 49.910
55704.270, -282.092, 5.559, 49.907
55704.290, -282.091, 5.578, 49.908
55704.300, -282.092, 5.579, 49.914
55704.310, -282.092, 5.580, 49.925
55704.330, -282.093, 5.556, 49.942
55704.340, -282.093, 5.582, 49.966
55704.360, -282.094, 5.583, 49.992
55704.370, -282.096, 5.555, 50.027
55704.380, -282.097, 5.581, 50.069
55704.400, -282.098, 5.578, 50.113
55704.410, -282.101, 5.553, 50.167
55704.430, -282.102, 5.583, 50.229
55704.440, -282.101, 5.580, 50.195
55704.450, -282.102, 5.552, 50.180
55704.470, -282.100, 5.581, 50.166
55704.480, -282.099, 5.582, 50.154
55704.490, -282.099, 5.583, 50.145
55704.510, -282.100, 5.552, 50.138
55704.520, -282.099, 5.583, 50.133
55704.540, -282.099, 5.582, 50.130
55704.550, -282.100, 5.552, 50.129
55704.560, -282.099, 5.579, 50.130
55704.580, -282.099, 5.577, 50.133
55704.590, -282.100, 5.552, 50.139
55704.610, -282.099, 5.580, 50.145
55704.620, -282.099, 5.582, 50.154
55704.630, -282.101, 5.552, 50.166
55704.650, -282.100, 5.583, 50.179
55704.660, -282.101, 5.583, 50.193
55704.680, -282.101, 5.582, 50.210
55704.690, -282.103, 5.552, 50.228
55704.700, -282.101, 5.578, 50.193
55704.720, -282.099, 5.581, 50.157
55704.730, -282.099, 5.552, 50.117
55704.750, -282.097, 5.583, 50.075
55704.760, -282.095, 5.580, 50.035
55704.770, -282.095, 5.552, 49.988
55704.790, -282.092, 5.581, 49.943
55704.800, -282.091, 5.583, 49.897
55704.810, -282.090, 5.552, 49.846
55704.830, -282.087, 5.577, 49.795
55704.840, -282.086, 5.582, 49.744
55704.860, -282.084, 5.583, 49.686
55704.870, -282.083, 5.553, 49.628
55704.880, -282.079, 5.579, 49.555
55704.900, -282.078, 5.582, 49.513
55704.910, -282.077, 5.553, 49.443
55704.930, -282.073, 5.578, 49.379
55704.940, -282.071, 5.582, 49.317
55704.950, -282.070, 5.553, 49.250
55704.970, -282.067, 5.577, 49.181
55704.980, -282.064, 5.582, 49.114
55705.000, -282.062, 5.581, 49.041
55705.010, -282.061, 5.553, 48.969
55705.020, -282.057, 5.582, 48.894
55705.040, -282.055, 5.579, 48.822
55705.050, -282.053, 5.553, 48.740
55705.060, -282.050, 5.581, 48.661
55705.080, -282.047, 5.576, 48.583
55705.090, -282.045, 5.554, 48.496
55705.110, -282.042, 5.579, 48.411
55705.120, -282.039, 5.579, 48.330
55705.130, -282.037, 5.554, 48.238
55705.150, -282.032, 5.575, 48.147
55705.160, -282.029, 5.581, 48.060
55705.180, -282.026, 5.577, 47.964
55705.190, -282.024, 5.554, 47.870
55705.200, -282.020, 5.578, 47.771
55705.220, -282.017, 5.579, 47.681
55705.230, -282.015, 5.555, 47.579
55705.250, -282.010, 5.578, 47.479
55705.260, -282.007, 5.579, 47.382
55705.270, -282.004, 5.555, 47.274
55705.290, -282.007, 5.593, 47.333
55705.300, -282.005, 5.616, 47.248
55705.310, -281.983, 5.814, 46.991
55705.330, -281.990, 5.556, 46.844
55705.340, -281.986, 5.556, 46.735
55705.360, -281.983, 5.576, 46.594
55705.370, -281.979, 5.556, 46.508
55705.380, -281.991, 5.559, 46.411
55705.400, -281.979, 5.557, 46.380
55705.410, -281.967, 5.556, 46.158
55705.430, -281.962, 5.557, 46.034
55705.440, -281.959, 5.562, 45.921
55705.450, -281.955, 5.557, 45.801
55705.470, -281.951, 5.557, 45.677
55705.480, -281.947, 5.557, 45.560
55705.500, -281.942, 5.558, 45.423
55705.510, -281.938, 5.557, 45.299
55705.520, -281.932, 5.763, 45.168
55705.540, -281.926, 5.568, 45.069
55705.550, -281.925, 5.558, 44.908
55705.570, -281.916, 5.575, 44.958
55705.580, -281.874, 5.653, 44.831
55705.590, -281.911, 5.558, 44.495
55705.610, -281.973, 5.827, 44.307
55705.620, -281.902, 5.766, 44.248
55705.630, -281.898, 5.559, 44.099
55705.650, -281.893, 5.766, 43.956
55705.660, -281.802, 5.498, 43.702
55705.680, -281.885, 5.559, 43.671
55705.690, -281.879, 5.559, 43.531
55705.710, -281.883, 5.600, 43.099
55705.720, -281.860, 5.569, 43.049
55705.730, -281.864, 5.560, 43.068
55705.750, -281.868, 5.566, 42.714
55705.760, -281.862, 5.555, 42.592
55705.770, -281.859, 5.567, 42.559
55705.790, -281.844, 5.561, 42.472
55705.800, -281.837, 5.575, 42.326
55705.810, -281.832, 5.574, 42.184
55705.830, -281.829, 5.561, 42.022
55705.840, -281.822, 5.578, 41.863
55705.860, -281.817, 5.578, 41.705
55705.870, -281.813, 5.562, 41.551
55705.880, -281.807, 5.577, 41.393
55705.900, -281.802, 5.580, 41.240
55705.910, -281.797, 5.562, 41.069
55705.930, -281.791, 5.578, 40.903
55705.940, -281.786, 5.578, 40.746
55705.950, -281.780, 5.563, 40.575
55705.970, -281.775, 5.584, 40.401
55705.980, -281.770, 5.584, 40.247
55706.000, -281.764, 5.581, 40.063
55706.010, -281.758, 5.564, 39.899
55706.020, -281.752, 5.586, 39.732
55706.040, -281.747, 5.588, 39.565
55706.050, -281.740, 5.564, 39.385
55706.060, -281.735, 5.587, 39.205
55706.080, -281.729, 5.586, 39.042
55706.090, -281.723, 5.565, 38.859
55706.110, -281.717, 5.591, 38.673
55706.120, -281.712, 5.593, 38.508
55706.130, -281.705, 5.566, 38.318
55706.150, -281.699, 5.594, 38.144
55706.160, -281.694, 5.593, 37.971
55706.180, -281.687, 5.590, 37.781
55706.190, -281.681, 5.567, 37.596
55706.200, -281.675, 5.597, 37.409
55706.220, -281.669, 5.599, 37.239
55706.230, -281.662, 5.567, 37.044
55706.240, -281.656, 5.601, 36.856
55706.260, -281.650, 5.602, 36.675
55706.270, -281.643, 5.568, 36.474
55706.290, -281.637, 5.602, 36.290
55706.300, -281.631, 5.601, 36.114
55706.310, -281.624, 5.601, 35.906
55706.330, -281.618, 5.569, 35.720
55706.340, -281.612, 5.605, 35.530
55706.360, -281.606, 5.607, 35.346
55706.370, -281.599, 5.570, 35.144
55706.380, -281.592, 5.610, 34.943
55706.400, -281.586, 5.611, 34.751
55706.410, -281.579, 5.571, 34.550
55706.430, -281.572, 5.614, 34.351
55706.440, -281.566, 5.615, 34.167
55706.450, -281.559, 5.571, 33.956
55706.470, -281.552, 5.616, 33.755
55706.480, -281.545, 5.617, 33.564
55706.490, -281.538, 5.618, 33.354
55706.510, -281.532, 5.573, 33.154
55706.520, -281.523, 5.620, 32.903
55706.540, -281.518, 5.622, 32.758
55706.550, -281.512, 5.573, 32.554
55706.560, -281.504, 5.621, 32.346
55706.580, -281.498, 5.623, 32.154
55706.590, -281.491, 5.574, 31.936
55706.610, -281.483, 5.624, 31.724
55706.620, -281.476, 5.626, 31.529
55706.630, -281.469, 5.626, 31.297
55706.640, -281.463, 5.575, 31.088
55706.660, -281.456, 5.630, 30.875
55706.680, -281.449, 5.632, 30.683
55706.690, -281.442, 5.576, 30.458
55706.700, -281.433, 5.634, 30.242
55706.710, -281.427, 5.635, 30.059
55706.730, -281.421, 5.577, 29.837
55706.740, -281.412, 5.638, 29.613
55706.760, -281.405, 5.639, 29.420
55706.770, -281.400, 5.578, 29.196
55706.790, -281.390, 5.641, 28.973
55706.800, -281.384, 5.642, 28.769
55706.810, -281.376, 5.643, 28.543
55706.830, -281.370, 5.580, 28.320
55706.840, -281.362, 5.643, 28.109
55706.860, -281.355, 5.643, 27.897
55706.870, -281.349, 5.580, 27.667
55706.880, -281.339, 5.643, 27.445
55706.900, -281.332, 5.646, 27.242
55706.910, -281.326, 5.581, 27.003
55706.930, -281.317, 5.651, 26.773
55706.940, -281.310, 5.653, 26.571
55706.950, -281.304, 5.583, 26.344
55706.960, -281.295, 5.656, 26.129
55706.980, -281.288, 5.656, 25.922
55706.990, -281.280, 5.658, 25.692
55707.010, -281.275, 5.584, 25.461
55707.020, -281.266, 5.657, 25.242
55707.040, -281.258, 5.656, 25.030
55707.050, -281.253, 5.585, 24.792
55707.060, -281.243, 5.661, 24.565
55707.080, -281.236, 5.663, 24.355
55707.090, -281.230, 5.586, 24.121
55707.110, -281.220, 5.667, 23.887
