Elapsed Time (s), Position (X), Position (Y), Position (Z)
55704.160, -283.910, 6.861, -156.503
55704.180, -283.911, 6.862, -156.488
55704.190, -283.917, 6.790, -156.468
55704.200, -283.911, 6.862, -156.474
55704.220, -283.911, 6.859, -156.468
55704.230, -283.917, 6.790, -156.454
55704.250, -283.912, 6.863, -156.460
55704.260, -283.912, 6.858, -156.457
55704.270, -283.917, 6.789, -156.444
55704.290, -283.912, 6.866, -156.453
55704.300, -283.912, 6.860, -156.452
55704.310, -283.912, 6.859, -156.452
55704.330, -283.918, 6.789, -156.442
55704.340, -283.911, 6.865, -156.454
55704.360, -283.912, 6.863, -156.456
55704.370, -283.917, 6.789, -156.448
55704.380, -283.911, 6.866, -156.462
55704.400, -283.911, 6.866, -156.466
55704.410, -283.917, 6.790, -156.461
55704.430, -283.911, 6.863, -156.477
55704.440, -283.911, 6.867, -156.462
55704.450, -283.917, 6.789, -156.445
55704.470, -283.912, 6.863, -156.450
55704.480, -283.912, 6.867, -156.445
55704.490, -283.912, 6.867, -156.441
55704.510, -283.918, 6.789, -156.427
55704.520, -283.912, 6.860, -156.436
55704.540, -283.912, 6.866, -156.435
55704.550, -283.918, 6.789, -156.425
55704.560, -283.912, 6.857, -156.437
55704.580, -283.912, 6.866, -156.439
55704.590, -283.918, 6.789, -156.433
55704.610, -283.912, 6.861, -156.449
55704.620, -283.910, 6.862, -156.454
55704.630, -283.917, 6.789, -156.452
55704.650, -283.911, 6.861, -156.471
55704.660, -283.911, 6.860, -156.481
55704.680, -283.911, 6.862, -156.493
55704.690, -283.916, 6.790, -156.495
55704.700, -283.911, 6.863, -156.494
55704.720, -283.910, 6.859, -156.482
55704.730, -283.917, 6.789, -156.457
55704.750, -283.911, 6.864, -156.453
55704.760, -283.911, 6.859, -156.439
55704.770, -283.918, 6.789, -156.412
55704.790, -283.912, 6.866, -156.407
55704.800, -283.913, 6.856, -156.392
55704.810, -283.919, 6.788, -156.363
55704.830, -283.914, 6.865, -156.356
55704.840, -283.914, 6.856, -156.338
55704.860, -283.915, 6.860, -156.318
55704.870, -283.921, 6.787, -156.287
55704.880, -283.916, 6.865, -156.272
55704.900, -283.916, 6.860, -156.257
55704.910, -283.922, 6.786, -156.222
55704.930, -283.917, 6.863, -156.210
55704.940, -283.918, 6.861, -156.188
55704.950, -283.924, 6.785, -156.154
55704.970, -283.919, 6.862, -156.140
55704.980, -283.919, 6.860, -156.116
55705.000, -283.920, 6.862, -156.090
55705.010, -283.926, 6.783, -156.054
55705.020, -283.921, 6.854, -156.038
55705.040, -283.922, 6.863, -156.012
55705.050, -283.928, 6.782, -155.973
55705.060, -283.923, 6.855, -155.955
55705.080, -283.923, 6.862, -155.927
55705.090, -283.930, 6.781, -155.886
55705.110, -283.925, 6.860, -155.866
55705.120, -283.926, 6.864, -155.837
55705.130, -283.933, 6.779, -155.794
55705.150, -283.927, 6.863, -155.771
55705.160, -283.928, 6.859, -155.740
55705.180, -283.929, 6.858, -155.706
55705.190, -283.936, 6.777, -155.661
55705.200, -283.931, 6.862, -155.636
55705.220, -283.931, 6.863, -155.604
55705.230, -283.938, 6.776, -155.556
55705.250, -283.933, 6.858, -155.531
55705.260, -283.934, 6.865, -155.495
55705.270, -283.941, 6.774, -155.446
55705.290, -283.936, 6.862, -155.417
55705.300, -283.936, 6.857, -155.380
55705.310, -283.937, 6.857, -155.340
55705.330, -283.944, 6.772, -155.289
55705.340, -283.939, 6.857, -155.259
55705.360, -283.940, 6.859, -155.221
55705.370, -283.947, 6.770, -155.166
55705.380, -283.942, 6.858, -155.134
55705.400, -283.943, 6.858, -155.094
55705.410, -283.950, 6.768, -155.038
55705.430, -283.945, 6.860, -155.003
55705.440, -283.946, 6.857, -154.963
55705.450, -283.953, 6.766, -154.906
55705.470, -283.949, 6.852, -154.871
55705.480, -283.950, 6.860, -154.827
55705.500, -283.951, 6.857, -154.776
55705.510, -283.958, 6.763, -154.720
55705.520, -283.953, 6.859, -154.683
55705.540, -283.954, 6.857, -154.638
55705.550, -283.961, 6.761, -154.575
55705.570, -283.957, 6.856, -154.537
55705.580, -283.958, 6.855, -154.488
55705.590, -283.965, 6.759, -154.421
55705.610, -283.960, 6.853, -154.384
55705.620, -283.961, 6.855, -154.337
55705.630, -283.968, 6.756, -154.272
55705.650, -283.963, 6.852, -154.227
55705.660, -283.965, 6.849, -154.178
55705.680, -283.966, 6.852, -154.121
55705.690, -283.974, 6.753, -154.058
55705.710, -283.969, 6.851, -154.000
55705.720, -283.970, 6.851, -153.960
55705.730, -283.978, 6.750, -153.883
55705.750, -283.973, 6.853, -153.838
55705.760, -283.974, 6.855, -153.785
55705.770, -283.976, 6.853, -153.727
55705.790, -283.983, 6.747, -153.656
55705.800, -283.978, 6.852, -153.610
55705.810, -283.980, 6.853, -153.556
55705.830, -283.987, 6.744, -153.483
55705.840, -283.982, 6.852, -153.433
55705.860, -283.983, 6.846, -153.372
55705.870, -283.992, 6.742, -153.302
55705.880, -283.987, 6.847, -153.252
55705.900, -283.988, 6.843, -153.193
55705.910, -283.996, 6.739, -153.116
55705.930, -283.991, 6.839, -153.063
55705.940, -283.993, 6.848, -153.002
55705.950, -284.000, 6.736, -152.925
55705.970, -283.996, 6.845, -152.868
55705.980, -283.997, 6.849, -152.808
55706.000, -283.999, 6.844, -152.737
55706.010, -284.007, 6.732, -152.661
55706.020, -284.002, 6.838, -152.608
55706.040, -284.004, 6.845, -152.541
55706.050, -284.012, 6.729, -152.459
55706.060, -284.007, 6.837, -152.400
55706.080, -284.009, 6.843, -152.335
55706.090, -284.016, 6.726, -152.252
55706.110, -284.011, 6.838, -152.190
55706.120, -284.014, 6.843, -152.125
55706.130, -284.022, 6.723, -152.038
55706.150, -284.017, 6.840, -151.980
55706.160, -284.019, 6.844, -151.912
