Time, Hand, Button
17:45:49.290, Hand, Primary Button
17:45:49.304, Hand, Primary Button
17:45:49.317, Hand, Primary Button
17:45:49.330, Hand, Primary Button
17:45:49.345, Hand, Primary Button
17:45:49.359, Hand, Primary Button
17:45:49.372, Hand, Primary Button
17:45:49.387, Hand, Primary Button
17:45:49.401, Hand, Primary Button
17:45:49.414, Hand, Primary Button
17:45:49.428, Hand, Primary Button
17:45:49.442, Hand, Primary Button
17:45:49.456, Hand, Primary Button
17:45:49.471, Hand, Primary Button
17:45:49.485, Hand, Primary Button
17:45:49.499, Hand, Primary Button
17:45:49.512, Hand, Primary Button
17:45:49.527, Hand, Primary Button
17:45:49.541, Hand, Primary Button
17:45:49.555, Hand, Primary Button
17:45:49.568, Hand, Primary Button
17:45:49.582, Hand, Primary Button
17:45:49.596, Hand, Primary Button
17:45:49.609, Hand, Primary Button
17:45:49.625, Hand, Primary Button
17:45:49.638, Hand, Primary Button
17:45:49.651, Hand, Primary Button
17:45:49.665, Hand, Primary Button
17:45:49.679, Hand, Primary Button
17:45:49.693, Hand, Primary Button
17:45:49.706, Hand, Primary Button
17:45:49.721, Hand, Primary Button
17:45:49.735, Hand, Primary Button
17:45:49.748, Hand, Primary Button
17:45:49.762, Hand, Primary Button
17:45:49.776, Hand, Primary Button
17:45:49.791, Hand, Primary Button
17:45:49.805, Hand, Primary Button
17:45:49.819, Hand, Primary Button
17:45:49.832, Hand, Primary Button
17:45:49.845, Hand, Primary Button
17:45:49.861, Hand, Primary Button
17:45:49.873, Hand, Primary Button
17:45:49.888, Hand, Primary Button
17:45:49.902, Hand, Primary Button
17:45:49.916, Hand, Primary Button
17:45:49.929, Hand, Primary Button
17:45:49.944, Hand, Primary Button
17:45:49.958, Hand, Primary Button
17:45:49.971, Hand, Primary Button
17:45:49.985, Hand, Primary Button
17:45:50.002, Hand, Primary Button
17:45:50.012, Hand, Primary Button
17:45:50.027, Hand, Primary Button
17:45:50.040, Hand, Primary Button
17:45:50.054, Hand, Primary Button
17:45:50.069, Hand, Primary Button
17:45:50.083, Hand, Primary Button
17:45:50.095, Hand, Primary Button
17:45:50.109, Hand, Primary Button
17:45:50.125, Hand, Primary Button
17:45:50.138, Hand, Primary Button
17:45:50.152, Hand, Primary Button
17:45:50.165, Hand, Primary Button
17:45:50.179, Hand, Primary Button
17:45:50.193, Hand, Primary Button
17:45:50.206, Hand, Primary Button
17:45:50.221, Hand, Primary Button
17:45:50.235, Hand, Primary Button
17:45:50.248, Hand, Primary Button
17:45:50.262, Hand, Primary Button
17:45:50.275, Hand, Primary Button
17:45:50.291, Hand, Primary Button
17:45:50.305, Hand, Primary Button
17:45:50.318, Hand, Primary Button
17:45:50.332, Hand, Primary Button
17:45:50.345, Hand, Primary Button
17:45:50.359, Hand, Primary Button
17:45:50.373, Hand, Primary Button
17:45:50.388, Hand, Primary Button
17:45:50.402, Hand, Primary Button
17:45:50.415, Hand, Primary Button
17:45:50.430, Hand, Primary Button
17:45:50.444, Hand, Primary Button
17:45:50.457, Hand, Primary Button
17:45:50.471, Hand, Primary Button
17:45:50.484, Hand, Primary Button
17:45:50.499, Hand, Primary Button
17:45:50.512, Hand, Primary Button
17:45:50.527, Hand, Primary Button
17:45:50.541, Hand, Primary Button
17:45:50.555, Hand, Primary Button
17:45:50.569, Hand, Primary Button
17:45:50.582, Hand, Primary Button
17:45:50.595, Hand, Primary Button
17:45:50.610, Hand, Primary Button
17:45:50.624, Hand, Primary Button
17:45:50.639, Hand, Primary Button
17:45:50.652, Hand, Primary Button
17:45:50.665, Hand, Primary Button
17:45:50.679, Hand, Primary Button
17:45:50.693, Hand, Primary Button
17:45:50.708, Hand, Primary Button
17:45:50.722, Hand, Primary Button
17:45:50.735, Hand, Primary Button
17:45:50.749, Hand, Primary Button
17:45:50.762, Hand, Primary Button
17:45:50.776, Hand, Primary Button
17:45:50.791, Hand, Primary Button
17:45:50.805, Hand, Primary Button
17:45:50.818, Hand, Primary Button
17:45:50.835, Hand, Primary Button
17:45:50.847, Hand, Primary Button
17:45:50.859, Hand, Primary Button
17:45:50.873, Hand, Primary Button
17:45:50.888, Hand, Primary Button
17:45:50.902, Hand, Primary Button
17:45:50.915, Hand, Primary Button
17:45:50.930, Hand, Primary Button
17:45:50.944, Hand, Primary Button
17:45:50.957, Hand, Primary Button
17:45:50.971, Hand, Primary Button
17:45:50.985, Hand, Primary Button
17:45:50.999, Hand, Primary Button
17:45:51.013, Hand, Primary Button
17:45:51.026, Hand, Primary Button
17:45:51.041, Hand, Primary Button
17:45:51.054, Hand, Primary Button
17:45:51.069, Hand, Primary Button
17:45:51.083, Hand, Primary Button
17:45:51.095, Hand, Primary Button
17:45:51.110, Hand, Primary Button
17:45:51.123, Hand, Primary Button
17:45:51.138, Hand, Primary Button
17:45:51.151, Hand, Primary Button
17:45:51.166, Hand, Primary Button
17:45:51.180, Hand, Primary Button
17:45:51.194, Hand, Primary Button
17:45:51.207, Hand, Primary Button
17:45:51.221, Hand, Primary Button
17:45:51.234, Hand, Primary Button
17:45:51.249, Hand, Primary Button
17:45:51.263, Hand, Primary Button
17:45:51.276, Hand, Primary Button
17:45:51.291, Hand, Primary Button
17:45:51.305, Hand, Primary Button
17:45:51.318, Hand, Primary Button
17:45:51.332, Hand, Primary Button
17:45:51.345, Hand, Primary Button
17:45:51.361, Hand, Primary Button
17:45:51.373, Hand, Primary Button
17:45:51.388, Hand, Primary Button
17:45:51.402, Hand, Primary Button
17:45:51.414, Hand, Primary Button
17:45:51.429, Hand, Primary Button
17:45:51.443, Hand, Primary Button
17:45:51.457, Hand, Primary Button
17:45:51.471, Hand, Primary Button
17:45:51.485, Hand, Primary Button
17:45:51.499, Hand, Primary Button
17:45:51.513, Hand, Primary Button
17:45:51.527, Hand, Primary Button
17:45:51.541, Hand, Primary Button
17:45:51.554, Hand, Primary Button
17:45:51.569, Hand, Primary Button
17:45:51.583, Hand, Primary Button
17:45:51.595, Hand, Primary Button
17:45:51.611, Hand, Primary Button
17:45:51.625, Hand, Primary Button
17:45:51.639, Hand, Primary Button
17:45:51.651, Hand, Primary Button
17:45:51.667, Hand, Primary Button
17:45:51.683, Hand, Primary Button
17:45:51.694, Hand, Primary Button
17:45:51.709, Hand, Primary Button
17:45:51.724, Hand, Primary Button
17:45:51.737, Hand, Primary Button
17:45:51.750, Hand, Primary Button
17:45:51.764, Hand, Primary Button
17:45:51.779, Hand, Primary Button
17:45:51.791, Hand, Primary Button
17:45:51.806, Hand, Primary Button
17:45:51.819, Hand, Primary Button
17:45:51.833, Hand, Primary Button
17:45:51.847, Hand, Primary Button
17:45:51.860, Hand, Primary Button
17:45:51.874, Hand, Primary Button
17:45:51.889, Hand, Primary Button
17:45:51.902, Hand, Primary Button
17:45:51.915, Hand, Primary Button
17:45:51.930, Hand, Primary Button
17:45:51.944, Hand, Primary Button
17:45:51.958, Hand, Primary Button
17:45:51.972, Hand, Primary Button
17:45:51.985, Hand, Primary Button
17:45:51.999, Hand, Primary Button
17:45:52.013, Hand, Primary Button
17:45:52.027, Hand, Primary Button
17:45:52.041, Hand, Primary Button
17:45:52.055, Hand, Primary Button
17:45:52.068, Hand, Primary Button
17:45:52.082, Hand, Primary Button
17:45:52.096, Hand, Primary Button
17:45:52.110, Hand, Primary Button
17:45:52.124, Hand, Primary Button
17:45:52.139, Hand, Primary Button
17:45:52.151, Hand, Primary Button
17:45:52.166, Hand, Primary Button
17:45:52.179, Hand, Primary Button
17:45:52.193, Hand, Primary Button
17:45:52.207, Hand, Primary Button
17:45:52.221, Hand, Primary Button
17:45:52.235, Hand, Primary Button
17:45:52.248, Hand, Primary Button
17:45:52.264, Hand, Primary Button
17:45:52.277, Hand, Primary Button
17:45:52.291, Hand, Primary Button
17:45:52.304, Hand, Primary Button
17:45:52.319, Hand, Primary Button
17:45:52.332, Hand, Primary Button
17:45:52.347, Hand, Primary Button
