Elapsed Time (s), Position (X), Position (Y), Position (Z)
63937.820, -283.910, 6.862, -156.505
63937.830, -283.911, 6.863, -156.490
63937.840, -283.917, 6.790, -156.470
63937.860, -283.911, 6.864, -156.477
63937.870, -283.917, 6.790, -156.461
63937.890, -283.911, 6.865, -156.467
63937.900, -283.912, 6.859, -156.463
63937.910, -283.917, 6.789, -156.450
63937.930, -283.912, 6.867, -156.459
63937.940, -283.912, 6.859, -156.458
63937.960, -283.917, 6.789, -156.447
63937.970, -283.912, 6.865, -156.458
63937.980, -283.912, 6.861, -156.460
63938.000, -283.917, 6.789, -156.453
63938.010, -283.911, 6.864, -156.467
63938.020, -283.911, 6.864, -156.472
63938.040, -283.911, 6.864, -156.479
63938.050, -283.917, 6.790, -156.476
63938.070, -283.911, 6.861, -156.495
63938.080, -283.910, 6.864, -156.505
63938.090, -283.916, 6.790, -156.486
63938.110, -283.910, 6.860, -156.483
63938.120, -283.911, 6.865, -156.478
63938.140, -283.917, 6.790, -156.463
63938.150, -283.911, 6.855, -156.469
63938.160, -283.911, 6.863, -156.466
63938.180, -283.917, 6.789, -156.454
63938.190, -283.911, 6.859, -156.463
63938.210, -283.911, 6.864, -156.463
63938.220, -283.911, 6.864, -156.463
63938.230, -283.917, 6.789, -156.453
63938.250, -283.911, 6.865, -156.465
63938.260, -283.911, 6.861, -156.468
63938.270, -283.917, 6.789, -156.461
63938.290, -283.911, 6.866, -156.475
63938.300, -283.911, 6.860, -156.480
63938.320, -283.916, 6.790, -156.475
63938.330, -283.910, 6.868, -156.492
63938.340, -283.910, 6.861, -156.498
63938.360, -283.910, 6.859, -156.506
63938.370, -283.916, 6.790, -156.483
63938.390, -283.911, 6.867, -156.481
63938.400, -283.911, 6.861, -156.469
63938.410, -283.917, 6.789, -156.443
63938.430, -283.912, 6.868, -156.439
63938.440, -283.912, 6.862, -156.424
63938.460, -283.918, 6.789, -156.397
63938.470, -283.913, 6.866, -156.390
63938.480, -283.913, 6.860, -156.374
63938.500, -283.920, 6.788, -156.344
63938.510, -283.914, 6.866, -156.337
63938.530, -283.914, 6.860, -156.318
63938.540, -283.915, 6.857, -156.298
63938.550, -283.921, 6.787, -156.266
63938.570, -283.916, 6.863, -156.255
63938.580, -283.916, 6.854, -156.234
63938.590, -283.923, 6.786, -156.201
63938.610, -283.918, 6.864, -156.189
63938.630, -283.918, 6.855, -156.167
63938.640, -283.925, 6.784, -156.131
63938.650, -283.919, 6.863, -156.115
63938.660, -283.920, 6.858, -156.091
63938.680, -283.920, 6.862, -156.065
63938.690, -283.927, 6.783, -156.027
63938.710, -283.922, 6.860, -156.010
63938.720, -283.922, 6.862, -155.984
63938.730, -283.929, 6.782, -155.943
63938.750, -283.924, 6.855, -155.923
63938.760, -283.925, 6.865, -155.896
63938.770, -283.931, 6.780, -155.853
63938.790, -283.926, 6.858, -155.833
63938.800, -283.927, 6.863, -155.803
63938.820, -283.933, 6.779, -155.760
63938.830, -283.928, 6.862, -155.737
63938.840, -283.929, 6.860, -155.706
63938.860, -283.930, 6.855, -155.670
63938.870, -283.937, 6.777, -155.625
63938.890, -283.932, 6.860, -155.599
63938.900, -283.932, 6.859, -155.566
63938.910, -283.939, 6.775, -155.517
63938.930, -283.934, 6.854, -155.490
63938.940, -283.934, 6.860, -155.456
63938.960, -283.942, 6.773, -155.406
63938.970, -283.937, 6.859, -155.376
63938.980, -283.937, 6.861, -155.340
63939.000, -283.938, 6.856, -155.298
63939.010, -283.945, 6.771, -155.247
63939.030, -283.940, 6.860, -155.216
63939.040, -283.941, 6.862, -155.178
63939.050, -283.948, 6.769, -155.123
63939.070, -283.943, 6.857, -155.090
63939.080, -283.944, 6.862, -155.048
63939.100, -283.945, 6.856, -155.004
63939.110, -283.953, 6.766, -154.938
63939.130, -283.947, 6.860, -154.914
63939.140, -283.955, 6.765, -154.862
63939.150, -283.949, 6.852, -154.822
63939.160, -283.951, 6.860, -154.780
63939.180, -283.952, 6.857, -154.730
63939.190, -283.959, 6.762, -154.672
63939.210, -283.954, 6.855, -154.632
63939.220, -283.955, 6.855, -154.587
63939.230, -283.963, 6.760, -154.525
63939.250, -283.957, 6.853, -154.485
63939.260, -283.959, 6.854, -154.437
63939.270, -283.966, 6.758, -154.374
63939.290, -283.961, 6.856, -154.332
63939.300, -283.963, 6.855, -154.281
63939.320, -283.964, 6.856, -154.226
63939.330, -283.971, 6.755, -154.161
63939.340, -283.966, 6.856, -154.119
63939.360, -283.968, 6.853, -154.067
63939.370, -283.975, 6.752, -153.999
63939.390, -283.970, 6.852, -153.954
63939.400, -283.972, 6.849, -153.900
63939.410, -283.979, 6.750, -153.830
63939.430, -283.974, 6.847, -153.785
63939.450, -283.976, 6.852, -153.729
63939.460, -283.983, 6.747, -153.658
63939.470, -283.978, 6.850, -153.610
63939.480, -283.980, 6.848, -153.553
63939.500, -283.981, 6.852, -153.491
63939.510, -283.989, 6.744, -153.421
63939.530, -283.984, 6.851, -153.371
63939.540, -283.985, 6.851, -153.314
63939.550, -283.993, 6.741, -153.237
63939.570, -283.988, 6.851, -153.185
