Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:51:46.695, -0.112, -0.140, -0.004, 0.984
12:51:46.737, -0.111, -0.141, -0.003, 0.984
12:51:47.277, -0.110, -0.140, -0.004, 0.984
12:51:47.304, -0.108, -0.140, -0.004, 0.984
12:51:47.333, -0.106, -0.139, -0.003, 0.985
12:51:47.359, -0.101, -0.138, -0.002, 0.985
12:51:47.374, -0.098, -0.137, -0.002, 0.986
12:51:47.388, -0.095, -0.137, -0.001, 0.986
12:51:47.401, -0.091, -0.136, -0.001, 0.986
12:51:47.416, -0.088, -0.136, 0.000, 0.987
12:51:47.430, -0.081, -0.135, 0.001, 0.988
12:51:47.443, -0.074, -0.135, 0.002, 0.988
12:51:47.457, -0.068, -0.134, 0.003, 0.989
12:51:47.471, -0.058, -0.134, 0.005, 0.989
12:51:47.485, -0.049, -0.133, 0.006, 0.990
12:51:47.499, -0.040, -0.132, 0.007, 0.990
12:51:47.514, -0.032, -0.132, 0.009, 0.991
12:51:47.527, -0.023, -0.132, 0.010, 0.991
12:51:47.541, -0.014, -0.132, 0.011, 0.991
12:51:47.554, -0.006, -0.132, 0.012, 0.991
12:51:47.568, 0.002, -0.132, 0.013, 0.991
12:51:47.582, 0.007, -0.133, 0.014, 0.991
12:51:47.596, 0.008, -0.133, 0.016, 0.991
12:51:47.611, 0.010, -0.134, 0.016, 0.991
12:51:47.624, 0.009, -0.135, 0.016, 0.991
12:51:47.637, 0.010, -0.136, 0.017, 0.990
12:51:47.651, 0.012, -0.138, 0.017, 0.990
12:51:47.666, 0.011, -0.139, 0.017, 0.990
12:51:47.679, 0.012, -0.141, 0.018, 0.990
12:51:47.693, 0.013, -0.142, 0.018, 0.990
12:51:47.707, 0.015, -0.144, 0.018, 0.989
12:51:47.721, 0.016, -0.145, 0.019, 0.989
12:51:47.735, 0.017, -0.147, 0.019, 0.989
12:51:47.749, 0.018, -0.149, 0.020, 0.989
12:51:47.762, 0.019, -0.151, 0.021, 0.988
12:51:47.777, 0.021, -0.153, 0.021, 0.988
12:51:47.791, 0.021, -0.155, 0.022, 0.987
12:51:47.803, 0.022, -0.157, 0.022, 0.987
12:51:47.818, 0.024, -0.159, 0.023, 0.987
12:51:47.833, 0.025, -0.160, 0.023, 0.986
12:51:47.847, 0.025, -0.162, 0.023, 0.986
12:51:47.860, 0.026, -0.164, 0.024, 0.986
12:51:47.874, 0.028, -0.166, 0.025, 0.986
12:51:47.887, 0.028, -0.167, 0.024, 0.985
12:51:47.901, 0.029, -0.169, 0.025, 0.985
12:51:47.930, 0.030, -0.171, 0.025, 0.985
12:51:47.958, 0.029, -0.172, 0.025, 0.984
12:51:47.971, 0.028, -0.173, 0.025, 0.984
12:51:47.985, 0.025, -0.173, 0.024, 0.984
12:51:47.999, 0.023, -0.174, 0.024, 0.984
12:51:48.013, 0.022, -0.174, 0.024, 0.984
12:51:48.027, 0.020, -0.175, 0.023, 0.984
12:51:48.041, 0.017, -0.176, 0.022, 0.984
12:51:48.054, 0.014, -0.177, 0.022, 0.984
12:51:48.068, 0.012, -0.178, 0.022, 0.984
12:51:48.081, 0.009, -0.179, 0.021, 0.984
12:51:48.096, 0.006, -0.180, 0.021, 0.983
12:51:48.110, 0.004, -0.182, 0.021, 0.983
12:51:48.124, 0.001, -0.184, 0.020, 0.983
12:51:48.138, -0.001, -0.185, 0.020, 0.982
12:51:48.153, -0.003, -0.187, 0.020, 0.982
12:51:48.165, -0.005, -0.188, 0.019, 0.982
12:51:48.180, -0.008, -0.190, 0.018, 0.981
12:51:48.194, -0.010, -0.192, 0.018, 0.981
12:51:48.208, -0.012, -0.195, 0.018, 0.981
12:51:48.221, -0.013, -0.197, 0.017, 0.980
12:51:48.236, -0.014, -0.199, 0.016, 0.980
12:51:48.250, -0.015, -0.201, 0.016, 0.979
12:51:48.262, -0.015, -0.203, 0.015, 0.979
12:51:48.277, -0.015, -0.204, 0.014, 0.979
12:51:48.292, -0.014, -0.205, 0.009, 0.979
12:51:48.304, -0.012, -0.206, 0.005, 0.978
12:51:48.319, -0.010, -0.207, 0.002, 0.978
12:51:48.333, -0.009, -0.209, 0.000, 0.978
12:51:48.347, -0.007, -0.212, -0.001, 0.977
12:51:48.361, -0.007, -0.215, -0.003, 0.977
12:51:48.375, -0.007, -0.218, -0.005, 0.976
12:51:48.389, -0.007, -0.223, -0.007, 0.975
12:51:48.402, -0.009, -0.226, -0.008, 0.974
12:51:48.417, -0.010, -0.229, -0.010, 0.973
12:51:48.430, -0.010, -0.233, -0.012, 0.972
12:51:48.444, -0.010, -0.236, -0.014, 0.972
12:51:48.457, -0.014, -0.243, -0.014, 0.970
12:51:48.471, -0.015, -0.247, -0.015, 0.969
12:51:48.484, -0.016, -0.251, -0.015, 0.968
12:51:48.499, -0.018, -0.255, -0.015, 0.967
12:51:48.513, -0.020, -0.259, -0.015, 0.966
12:51:48.527, -0.021, -0.263, -0.016, 0.965
12:51:48.541, -0.021, -0.266, -0.016, 0.963
12:51:48.554, -0.023, -0.269, -0.015, 0.963
12:51:48.568, -0.024, -0.272, -0.015, 0.962
12:51:48.582, -0.026, -0.274, -0.015, 0.961
12:51:48.597, -0.027, -0.275, -0.016, 0.961
12:51:48.610, -0.029, -0.278, -0.015, 0.960
12:51:48.624, -0.031, -0.281, -0.016, 0.959
12:51:48.639, -0.032, -0.284, -0.016, 0.958
12:51:48.653, -0.034, -0.286, -0.016, 0.957
12:51:48.666, -0.035, -0.289, -0.016, 0.957
12:51:48.680, -0.036, -0.292, -0.016, 0.956
12:51:48.693, -0.038, -0.294, -0.016, 0.955
12:51:48.707, -0.039, -0.297, -0.017, 0.954
12:51:48.721, -0.041, -0.300, -0.017, 0.953
12:51:48.735, -0.042, -0.303, -0.017, 0.952
12:51:48.749, -0.044, -0.305, -0.017, 0.951
12:51:48.762, -0.045, -0.308, -0.017, 0.950
12:51:48.777, -0.046, -0.311, -0.017, 0.949
12:51:48.791, -0.047, -0.312, -0.017, 0.949
12:51:49.055, -0.052, -0.304, -0.013, 0.951
12:51:49.097, -0.052, -0.301, -0.012, 0.952
12:51:49.166, -0.048, -0.287, -0.008, 0.957
12:51:49.194, -0.046, -0.280, -0.008, 0.959
12:51:49.208, -0.045, -0.273, -0.010, 0.961
12:51:49.221, -0.046, -0.267, -0.010, 0.963
12:51:49.236, -0.044, -0.262, -0.011, 0.964
12:51:49.277, -0.041, -0.256, -0.019, 0.966
12:51:49.292, -0.037, -0.276, -0.019, 0.960
12:51:49.304, -0.038, -0.282, -0.012, 0.959
12:51:49.332, -0.037, -0.275, -0.014, 0.961
12:51:49.360, -0.037, -0.272, -0.013, 0.961
12:51:49.374, -0.037, -0.271, -0.013, 0.962
12:51:49.388, -0.037, -0.269, -0.012, 0.962
12:51:49.401, -0.037, -0.266, -0.012, 0.963
12:51:49.415, -0.037, -0.263, -0.012, 0.964
12:51:49.430, -0.037, -0.259, -0.011, 0.965
12:51:49.442, -0.038, -0.254, -0.011, 0.966
12:51:49.457, -0.038, -0.246, -0.010, 0.968
12:51:49.471, -0.038, -0.237, -0.008, 0.971
12:51:49.485, -0.039, -0.225, -0.007, 0.974
12:51:49.498, -0.039, -0.210, -0.004, 0.977
12:51:49.513, -0.040, -0.194, -0.002, 0.980
12:51:49.527, -0.041, -0.173, 0.002, 0.984
12:51:49.540, -0.042, -0.154, 0.006, 0.987
12:51:49.554, -0.043, -0.136, 0.010, 0.990
12:51:49.569, -0.043, -0.118, 0.013, 0.992
12:51:49.581, -0.045, -0.100, 0.016, 0.994
12:51:49.597, -0.044, -0.082, 0.019, 0.995
12:51:49.611, -0.044, -0.066, 0.021, 0.997
12:51:49.623, -0.044, -0.054, 0.022, 0.997
12:51:49.638, -0.044, -0.042, 0.023, 0.998
12:51:49.652, -0.045, -0.037, 0.022, 0.998
12:51:49.665, -0.046, -0.032, 0.021, 0.998
12:51:49.680, -0.045, -0.024, 0.021, 0.998
12:51:49.693, -0.045, -0.021, 0.019, 0.999
12:51:49.707, -0.045, -0.019, 0.017, 0.999
12:51:49.721, -0.046, -0.018, 0.016, 0.999
12:51:49.736, -0.046, -0.016, 0.016, 0.999
12:51:49.762, -0.046, -0.013, 0.014, 0.999
12:51:49.819, -0.047, -0.014, 0.013, 0.999
12:51:49.847, -0.046, -0.016, 0.012, 0.999
12:51:49.889, -0.046, -0.021, 0.011, 0.999
12:51:49.917, -0.045, -0.023, 0.010, 0.999
12:51:49.931, -0.045, -0.027, 0.009, 0.999
12:51:49.943, -0.046, -0.032, 0.007, 0.998
12:51:49.958, -0.048, -0.037, 0.005, 0.998
12:51:49.971, -0.050, -0.046, 0.004, 0.998
12:51:49.985, -0.054, -0.056, 0.001, 0.997
12:51:49.999, -0.057, -0.068, 0.000, 0.996
12:51:50.014, -0.060, -0.080, -0.002, 0.995
12:51:50.027, -0.064, -0.094, -0.003, 0.994
12:51:50.040, -0.067, -0.107, -0.005, 0.992
12:51:50.056, -0.070, -0.120, -0.006, 0.990
12:51:50.069, -0.072, -0.132, -0.007, 0.989
12:51:50.083, -0.074, -0.143, -0.009, 0.987
12:51:50.097, -0.075, -0.152, -0.011, 0.985
12:51:50.110, -0.076, -0.160, -0.012, 0.984
12:51:50.124, -0.077, -0.165, -0.013, 0.983
12:51:50.139, -0.077, -0.170, -0.014, 0.982
12:51:50.154, -0.078, -0.174, -0.014, 0.981
12:51:50.167, -0.080, -0.178, -0.015, 0.981
12:51:50.181, -0.081, -0.181, -0.015, 0.980
12:51:50.196, -0.083, -0.183, -0.015, 0.979
12:51:50.210, -0.084, -0.185, -0.015, 0.979
12:51:50.263, -0.086, -0.185, -0.015, 0.979
12:51:50.305, -0.085, -0.184, -0.013, 0.979
12:51:50.389, -0.084, -0.185, -0.013, 0.979
12:51:50.401, -0.084, -0.186, -0.013, 0.979
12:51:50.416, -0.085, -0.188, -0.014, 0.978
12:51:50.430, -0.085, -0.189, -0.015, 0.978
12:51:50.443, -0.086, -0.191, -0.015, 0.978
12:51:50.457, -0.086, -0.193, -0.015, 0.977
12:51:50.484, -0.086, -0.195, -0.016, 0.977
12:51:50.499, -0.086, -0.197, -0.016, 0.976
12:51:50.513, -0.087, -0.199, -0.016, 0.976
12:51:50.527, -0.088, -0.201, -0.016, 0.976
12:51:50.540, -0.088, -0.202, -0.016, 0.975
12:51:50.554, -0.089, -0.204, -0.016, 0.975
12:51:50.569, -0.089, -0.206, -0.016, 0.974
12:51:50.581, -0.090, -0.208, -0.016, 0.974
