Elapsed Time (s), Position (X), Position (Y), Position (Z)
46306.670, -283.916, 6.790, -156.489
46306.680, -283.911, 6.865, -156.486
46306.700, -283.911, 6.857, -156.477
46306.710, -283.911, 6.858, -156.473
46306.720, -283.917, 6.790, -156.456
46306.740, -283.912, 6.866, -156.463
46306.750, -283.912, 6.859, -156.461
46306.770, -283.912, 6.858, -156.460
46306.780, -283.917, 6.789, -156.451
46306.790, -283.912, 6.864, -156.463
46306.810, -283.911, 6.861, -156.468
46306.820, -283.917, 6.790, -156.465
46306.840, -283.911, 6.862, -156.484
46306.850, -283.911, 6.864, -156.494
46306.860, -283.916, 6.790, -156.496
46306.880, -283.910, 6.859, -156.523
46306.890, -283.909, 6.864, -156.542
46306.900, -283.915, 6.791, -156.552
46306.920, -283.908, 6.860, -156.585
46306.930, -283.908, 6.867, -156.614
46306.940, -283.914, 6.792, -156.603
46306.960, -283.907, 6.862, -156.614
46306.970, -283.907, 6.866, -156.614
46306.980, -283.914, 6.792, -156.603
46307.000, -283.907, 6.857, -156.612
46307.010, -283.908, 6.868, -156.611
46307.030, -283.914, 6.792, -156.598
46307.040, -283.908, 6.862, -156.606
46307.050, -283.908, 6.866, -156.602
46307.070, -283.908, 6.867, -156.597
46307.080, -283.914, 6.791, -156.580
46307.100, -283.908, 6.864, -156.583
46307.110, -283.909, 6.866, -156.574
46307.130, -283.915, 6.791, -156.552
46307.140, -283.909, 6.866, -156.551
46307.150, -283.909, 6.862, -156.536
46307.160, -283.916, 6.790, -156.508
46307.180, -283.910, 6.865, -156.500
46307.200, -283.911, 6.862, -156.477
46307.210, -283.911, 6.864, -156.462
46307.220, -283.918, 6.789, -156.436
46307.230, -283.912, 6.862, -156.429
46307.250, -283.911, 6.861, -156.411
46307.260, -283.919, 6.788, -156.382
46307.280, -283.913, 6.860, -156.373
46307.290, -283.914, 6.861, -156.353
46307.300, -283.921, 6.788, -156.320
46307.320, -283.915, 6.862, -156.309
46307.330, -283.915, 6.861, -156.288
46307.350, -283.917, 6.862, -156.263
46307.360, -283.923, 6.786, -156.228
46307.380, -283.918, 6.857, -156.214
46307.390, -283.918, 6.864, -156.189
46307.400, -283.925, 6.785, -156.151
46307.420, -283.920, 6.856, -156.135
46307.430, -283.920, 6.864, -156.106
46307.450, -283.927, 6.784, -156.067
46307.460, -283.922, 6.860, -156.049
46307.470, -283.923, 6.865, -156.018
46307.480, -283.929, 6.783, -155.976
46307.500, -283.924, 6.862, -155.954
46307.520, -283.925, 6.861, -155.922
46307.530, -283.926, 6.857, -155.889
46307.540, -283.933, 6.781, -155.842
46307.550, -283.928, 6.863, -155.818
46307.570, -283.928, 6.857, -155.783
46307.580, -283.935, 6.779, -155.735
46307.600, -283.931, 6.857, -155.707
46307.610, -283.931, 6.861, -155.672
46307.630, -283.938, 6.777, -155.613
46307.640, -283.933, 6.855, -155.593
46307.650, -283.934, 6.861, -155.554
46307.670, -283.941, 6.776, -155.503
46307.680, -283.936, 6.863, -155.472
46307.690, -283.937, 6.858, -155.429
46307.710, -283.938, 6.858, -155.386
46307.720, -283.946, 6.773, -155.330
46307.730, -283.940, 6.855, -155.296
46307.750, -283.942, 6.864, -155.251
46307.760, -283.949, 6.771, -155.193
46307.780, -283.944, 6.862, -155.158
46307.790, -283.945, 6.856, -155.112
46307.800, -283.953, 6.769, -155.052
46307.820, -283.948, 6.860, -155.012
46307.830, -283.949, 6.861, -154.964
46307.850, -283.950, 6.860, -154.910
46307.860, -283.958, 6.766, -154.850
46307.880, -283.953, 6.860, -154.809
46307.890, -283.953, 6.855, -154.756
46307.900, -283.962, 6.764, -154.694
46307.920, -283.957, 6.853, -154.649
46307.930, -283.958, 6.857, -154.598
46307.940, -283.966, 6.762, -154.531
46307.960, -283.961, 6.857, -154.483
46307.970, -283.962, 6.856, -154.429
46307.980, -283.970, 6.759, -154.359
46308.000, -283.965, 6.855, -154.313
46308.010, -283.967, 6.852, -154.256
46308.030, -283.968, 6.854, -154.195
46308.040, -283.976, 6.756, -154.125
46308.050, -283.971, 6.853, -154.073
46308.070, -283.973, 6.851, -154.016
46308.080, -283.981, 6.753, -153.940
46308.100, -283.977, 6.849, -153.890
46308.110, -283.978, 6.853, -153.830
46308.130, -283.985, 6.751, -153.753
46308.140, -283.981, 6.852, -153.697
46308.150, -283.982, 6.848, -153.632
46308.160, -283.990, 6.748, -153.555
46308.180, -283.986, 6.852, -153.500
46308.200, -283.987, 6.844, -153.435
46308.210, -283.989, 6.851, -153.364
46308.220, -283.997, 6.744, -153.285
46308.240, -283.993, 6.853, -153.228
46308.250, -283.994, 6.850, -153.157
46308.260, -284.002, 6.741, -153.076
46308.280, -283.998, 6.852, -153.017
46308.290, -284.000, 6.846, -152.947
46308.300, -284.008, 6.738, -152.858
