Time, Hand, Button
12:51:58.943, Hand, Primary Button
12:51:58.957, Hand, Primary Button
12:51:58.971, Hand, Primary Button
12:51:58.985, Hand, Primary Button
12:51:58.999, Hand, Primary Button
12:51:59.013, Hand, Primary Button
12:51:59.026, Hand, Primary Button
12:51:59.041, Hand, Primary Button
12:51:59.054, Hand, Primary Button
12:51:59.069, Hand, Primary Button
12:51:59.082, Hand, Primary Button
12:51:59.095, Hand, Primary Button
12:51:59.110, Hand, Primary Button
12:51:59.124, Hand, Primary Button
12:51:59.139, Hand, Primary Button
12:51:59.152, Hand, Primary Button
12:51:59.165, Hand, Primary Button
12:51:59.179, Hand, Primary Button
12:51:59.193, Hand, Primary Button
12:51:59.206, Hand, Primary Button
12:51:59.221, Hand, Primary Button
12:51:59.235, Hand, Primary Button
12:51:59.249, Hand, Primary Button
12:51:59.263, Hand, Primary Button
12:51:59.277, Hand, Primary Button
12:51:59.290, Hand, Primary Button
12:51:59.304, Hand, Primary Button
12:51:59.318, Hand, Primary Button
12:51:59.332, Hand, Primary Button
12:51:59.346, Hand, Primary Button
12:51:59.361, Hand, Primary Button
12:51:59.376, Hand, Primary Button
12:51:59.390, Hand, Primary Button
12:51:59.403, Hand, Primary Button
12:51:59.416, Hand, Primary Button
12:51:59.431, Hand, Primary Button
12:51:59.444, Hand, Primary Button
12:51:59.457, Hand, Primary Button
12:51:59.472, Hand, Primary Button
12:51:59.484, Hand, Primary Button
12:51:59.499, Hand, Primary Button
12:51:59.513, Hand, Primary Button
12:51:59.526, Hand, Primary Button
12:51:59.541, Hand, Primary Button
12:51:59.554, Hand, Primary Button
12:51:59.569, Hand, Primary Button
12:51:59.582, Hand, Primary Button
12:51:59.595, Hand, Primary Button
12:51:59.610, Hand, Primary Button
12:51:59.624, Hand, Primary Button
12:51:59.637, Hand, Primary Button
12:51:59.651, Hand, Primary Button
12:51:59.664, Hand, Primary Button
12:51:59.680, Hand, Primary Button
12:51:59.693, Hand, Primary Button
12:51:59.707, Hand, Primary Button
12:51:59.721, Hand, Primary Button
12:51:59.734, Hand, Primary Button
12:51:59.749, Hand, Primary Button
12:51:59.762, Hand, Primary Button
12:51:59.777, Hand, Primary Button
12:51:59.791, Hand, Primary Button
12:51:59.803, Hand, Primary Button
12:51:59.818, Hand, Primary Button
12:51:59.831, Hand, Primary Button
12:51:59.845, Hand, Primary Button
12:51:59.859, Hand, Primary Button
12:51:59.874, Hand, Primary Button
12:51:59.887, Hand, Primary Button
12:51:59.901, Hand, Primary Button
12:51:59.915, Hand, Primary Button
12:51:59.929, Hand, Primary Button
12:51:59.943, Hand, Primary Button
12:51:59.957, Hand, Primary Button
12:51:59.970, Hand, Primary Button
12:51:59.984, Hand, Primary Button
12:51:59.999, Hand, Primary Button
12:52:00.013, Hand, Primary Button
12:52:00.027, Hand, Primary Button
12:52:00.040, Hand, Primary Button
12:52:00.054, Hand, Primary Button
12:52:00.069, Hand, Primary Button
12:52:00.081, Hand, Primary Button
12:52:00.096, Hand, Primary Button
12:52:00.111, Hand, Primary Button
12:52:00.123, Hand, Primary Button
12:52:00.137, Hand, Primary Button
12:52:00.151, Hand, Primary Button
12:52:00.164, Hand, Primary Button
12:52:00.179, Hand, Primary Button
12:52:00.192, Hand, Primary Button
12:52:00.209, Hand, Primary Button
12:52:00.222, Hand, Primary Button
12:52:00.237, Hand, Primary Button
12:52:00.250, Hand, Primary Button
12:52:00.262, Hand, Primary Button
12:52:00.277, Hand, Primary Button
12:52:00.290, Hand, Primary Button
12:52:00.304, Hand, Primary Button
12:52:00.318, Hand, Primary Button
12:52:00.332, Hand, Primary Button
12:52:00.346, Hand, Primary Button
12:52:00.360, Hand, Primary Button
12:52:00.374, Hand, Primary Button
12:52:00.387, Hand, Primary Button
12:52:00.401, Hand, Primary Button
12:52:00.415, Hand, Primary Button
12:52:00.429, Hand, Primary Button
12:52:00.442, Hand, Primary Button
12:52:00.457, Hand, Primary Button
12:52:00.471, Hand, Primary Button
12:52:00.484, Hand, Primary Button
12:52:00.498, Hand, Primary Button
12:52:00.513, Hand, Primary Button
12:52:00.526, Hand, Primary Button
12:52:00.541, Hand, Primary Button
12:52:00.555, Hand, Primary Button
12:52:00.569, Hand, Primary Button
12:52:00.582, Hand, Primary Button
12:52:00.595, Hand, Primary Button
12:52:00.610, Hand, Primary Button
12:52:00.622, Hand, Primary Button
12:52:00.637, Hand, Primary Button
12:52:00.651, Hand, Primary Button
12:52:00.664, Hand, Primary Button
12:52:00.679, Hand, Primary Button
12:52:00.693, Hand, Primary Button
12:52:00.707, Hand, Primary Button
12:52:00.720, Hand, Primary Button
12:52:00.734, Hand, Primary Button
12:52:00.749, Hand, Primary Button
12:52:00.762, Hand, Primary Button
12:52:00.777, Hand, Primary Button
12:52:00.791, Hand, Primary Button
12:52:00.804, Hand, Primary Button
12:52:00.818, Hand, Primary Button
12:52:00.832, Hand, Primary Button
12:52:00.845, Hand, Primary Button
12:52:00.860, Hand, Primary Button
12:52:00.874, Hand, Primary Button
12:52:00.887, Hand, Primary Button
12:52:00.901, Hand, Primary Button
12:52:00.916, Hand, Primary Button
12:52:00.929, Hand, Primary Button
12:52:00.943, Hand, Primary Button
12:52:00.956, Hand, Primary Button
12:52:00.971, Hand, Primary Button
12:52:00.984, Hand, Primary Button
12:52:00.999, Hand, Primary Button
12:52:01.012, Hand, Primary Button
12:52:01.027, Hand, Primary Button
12:52:01.039, Hand, Primary Button
12:52:01.054, Hand, Primary Button
12:52:01.067, Hand, Primary Button
12:52:01.080, Hand, Primary Button
12:52:01.096, Hand, Primary Button
12:52:01.109, Hand, Primary Button
12:52:01.123, Hand, Primary Button
12:52:01.138, Hand, Primary Button
12:52:01.151, Hand, Primary Button
12:52:01.165, Hand, Primary Button
12:52:01.179, Hand, Primary Button
12:52:01.194, Hand, Primary Button
12:52:01.206, Hand, Primary Button
12:52:01.221, Hand, Primary Button
12:52:01.235, Hand, Primary Button
12:52:01.249, Hand, Primary Button
12:52:01.262, Hand, Primary Button
12:52:01.277, Hand, Primary Button
12:52:01.290, Hand, Primary Button
12:52:01.304, Hand, Primary Button
12:52:01.318, Hand, Primary Button
12:52:01.332, Hand, Primary Button
12:52:01.346, Hand, Primary Button
12:52:01.359, Hand, Primary Button
12:52:01.374, Hand, Primary Button
12:52:01.387, Hand, Primary Button
12:52:01.401, Hand, Primary Button
12:52:01.416, Hand, Primary Button
12:52:01.430, Hand, Primary Button
12:52:01.443, Hand, Primary Button
12:52:01.458, Hand, Primary Button
12:52:01.471, Hand, Primary Button
12:52:01.484, Hand, Primary Button
12:52:01.499, Hand, Primary Button
12:52:01.513, Hand, Primary Button
12:52:01.525, Hand, Primary Button
12:52:01.542, Hand, Primary Button
12:52:01.554, Hand, Primary Button
12:52:01.569, Hand, Primary Button
12:52:01.581, Hand, Primary Button
12:52:01.595, Hand, Primary Button
12:52:01.610, Hand, Primary Button
12:52:01.623, Hand, Primary Button
12:52:01.638, Hand, Primary Button
12:52:01.651, Hand, Primary Button
12:52:01.665, Hand, Primary Button
12:52:01.679, Hand, Primary Button
12:52:01.694, Hand, Primary Button
12:52:01.707, Hand, Primary Button
12:52:01.721, Hand, Primary Button
12:52:01.735, Hand, Primary Button
12:52:01.749, Hand, Primary Button
12:52:01.762, Hand, Primary Button
12:52:01.777, Hand, Primary Button
12:52:01.790, Hand, Primary Button
12:52:01.804, Hand, Primary Button
12:52:01.818, Hand, Primary Button
12:52:01.833, Hand, Primary Button
12:52:01.845, Hand, Primary Button
12:52:01.860, Hand, Primary Button
12:52:01.874, Hand, Primary Button
12:52:01.887, Hand, Primary Button
12:52:01.901, Hand, Primary Button
12:52:01.915, Hand, Primary Button
12:52:01.929, Hand, Primary Button
12:52:01.943, Hand, Primary Button
12:52:01.957, Hand, Primary Button
12:52:01.972, Hand, Primary Button
12:52:01.985, Hand, Primary Button
12:52:02.000, Hand, Primary Button
12:52:02.012, Hand, Primary Button
12:52:02.027, Hand, Primary Button
12:52:02.040, Hand, Primary Button
12:52:02.054, Hand, Primary Button
12:52:02.069, Hand, Primary Button
12:52:02.082, Hand, Primary Button
12:52:02.096, Hand, Primary Button
12:52:02.110, Hand, Primary Button
12:52:02.124, Hand, Primary Button
12:52:02.137, Hand, Primary Button
12:52:02.151, Hand, Primary Button
12:52:02.165, Hand, Primary Button
12:52:02.180, Hand, Primary Button
12:52:02.194, Hand, Primary Button
12:52:02.207, Hand, Primary Button
12:52:02.220, Hand, Primary Button
12:52:02.236, Hand, Primary Button
12:52:02.248, Hand, Primary Button
12:52:02.263, Hand, Primary Button
12:52:02.277, Hand, Primary Button
12:52:02.291, Hand, Primary Button
12:52:02.304, Hand, Primary Button
12:52:02.318, Hand, Primary Button
12:52:02.332, Hand, Primary Button
12:52:02.345, Hand, Primary Button
12:52:02.360, Hand, Primary Button
12:52:02.374, Hand, Primary Button
12:52:02.389, Hand, Primary Button
12:52:02.402, Hand, Primary Button
12:52:02.416, Hand, Primary Button
12:52:02.430, Hand, Primary Button
12:52:02.442, Hand, Primary Button
12:52:02.457, Hand, Primary Button
12:52:02.471, Hand, Primary Button
12:52:02.484, Hand, Primary Button
12:52:02.499, Hand, Primary Button
12:52:02.513, Hand, Primary Button
12:52:02.528, Hand, Primary Button
12:52:02.541, Hand, Primary Button
12:52:02.555, Hand, Primary Button
12:52:02.569, Hand, Primary Button
12:52:02.582, Hand, Primary Button
12:52:02.597, Hand, Primary Button
12:52:02.611, Hand, Primary Button
12:52:02.624, Hand, Primary Button
12:52:02.639, Hand, Primary Button
12:52:02.652, Hand, Primary Button
