Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:02:43.762, -0.116, 0.412, 0.026, 0.904
18:02:43.981, -0.115, 0.411, 0.027, 0.904
18:02:44.203, -0.114, 0.411, 0.028, 0.904
18:02:44.371, -0.113, 0.410, 0.028, 0.905
18:02:44.552, -0.114, 0.408, 0.029, 0.905
18:02:44.662, -0.115, 0.407, 0.029, 0.906
18:02:44.856, -0.113, 0.407, 0.028, 0.906
18:02:44.953, -0.112, 0.407, 0.028, 0.906
18:02:45.121, -0.111, 0.406, 0.029, 0.906
18:02:45.260, -0.109, 0.406, 0.029, 0.907
18:02:45.496, -0.109, 0.405, 0.029, 0.908
18:02:45.579, -0.110, 0.404, 0.030, 0.908
18:02:45.732, -0.111, 0.403, 0.031, 0.908
18:02:45.814, -0.111, 0.402, 0.032, 0.908
18:02:45.871, -0.111, 0.400, 0.032, 0.909
18:02:45.941, -0.112, 0.399, 0.033, 0.910
18:02:45.982, -0.112, 0.397, 0.033, 0.910
18:02:46.011, -0.114, 0.396, 0.035, 0.911
18:02:46.024, -0.118, 0.395, 0.036, 0.910
18:02:46.037, -0.122, 0.394, 0.038, 0.910
18:02:46.052, -0.128, 0.393, 0.040, 0.910
18:02:46.066, -0.135, 0.392, 0.042, 0.909
18:02:46.079, -0.140, 0.392, 0.044, 0.908
18:02:46.093, -0.144, 0.390, 0.045, 0.908
18:02:46.108, -0.146, 0.389, 0.046, 0.908
18:02:46.122, -0.148, 0.388, 0.046, 0.908
18:02:46.135, -0.150, 0.388, 0.047, 0.908
18:02:46.162, -0.151, 0.386, 0.048, 0.909
18:02:46.190, -0.150, 0.384, 0.048, 0.910
18:02:46.205, -0.148, 0.383, 0.047, 0.910
18:02:46.219, -0.146, 0.383, 0.046, 0.911
18:02:46.232, -0.144, 0.382, 0.045, 0.912
18:02:46.247, -0.143, 0.381, 0.044, 0.912
18:02:46.274, -0.141, 0.380, 0.043, 0.913
18:02:46.314, -0.142, 0.379, 0.043, 0.913
18:02:46.344, -0.145, 0.379, 0.045, 0.913
18:02:46.372, -0.146, 0.380, 0.045, 0.912
18:02:46.426, -0.146, 0.380, 0.044, 0.912
18:02:46.455, -0.143, 0.380, 0.043, 0.913
18:02:46.469, -0.142, 0.380, 0.042, 0.913
18:02:46.579, -0.142, 0.380, 0.044, 0.913
18:02:46.607, -0.141, 0.381, 0.045, 0.913
18:02:46.634, -0.140, 0.381, 0.046, 0.913
18:02:46.663, -0.139, 0.382, 0.046, 0.912
18:02:46.706, -0.138, 0.384, 0.045, 0.912
18:02:46.747, -0.137, 0.385, 0.044, 0.912
18:02:46.773, -0.138, 0.386, 0.044, 0.911
18:02:46.802, -0.138, 0.388, 0.044, 0.910
18:02:46.829, -0.138, 0.389, 0.044, 0.910
18:02:46.857, -0.138, 0.391, 0.044, 0.909
18:02:46.885, -0.137, 0.393, 0.044, 0.908
18:02:46.912, -0.136, 0.394, 0.044, 0.908
18:02:46.941, -0.136, 0.396, 0.045, 0.907
18:02:46.969, -0.135, 0.398, 0.045, 0.906
18:02:46.996, -0.134, 0.400, 0.045, 0.906
18:02:47.025, -0.135, 0.401, 0.046, 0.905
18:02:47.065, -0.134, 0.403, 0.046, 0.904
18:02:47.108, -0.134, 0.404, 0.045, 0.904
18:02:47.149, -0.133, 0.405, 0.045, 0.903
18:02:47.190, -0.133, 0.407, 0.044, 0.903
18:02:47.232, -0.132, 0.408, 0.044, 0.902
18:02:47.261, -0.132, 0.409, 0.044, 0.902
18:02:47.289, -0.131, 0.411, 0.044, 0.901
18:02:47.330, -0.130, 0.412, 0.043, 0.901
18:02:47.372, -0.130, 0.414, 0.043, 0.900
18:02:47.413, -0.129, 0.415, 0.043, 0.900
18:02:47.469, -0.128, 0.416, 0.042, 0.900
18:02:47.524, -0.127, 0.416, 0.041, 0.899
18:02:47.608, -0.126, 0.417, 0.040, 0.899
18:02:47.719, -0.125, 0.418, 0.041, 0.899
18:02:47.829, -0.124, 0.418, 0.040, 0.899
18:02:47.955, -0.123, 0.419, 0.041, 0.899
18:02:48.079, -0.121, 0.419, 0.041, 0.899
18:02:48.231, -0.120, 0.419, 0.041, 0.899
18:02:48.412, -0.119, 0.420, 0.040, 0.899
18:02:48.510, -0.117, 0.420, 0.040, 0.899
18:02:48.664, -0.116, 0.420, 0.040, 0.899
18:02:48.746, -0.114, 0.419, 0.039, 0.900
18:02:48.816, -0.113, 0.419, 0.039, 0.900
18:02:48.886, -0.112, 0.417, 0.040, 0.901
18:02:48.940, -0.111, 0.416, 0.041, 0.901
18:02:49.329, -0.112, 0.416, 0.040, 0.902
18:02:49.482, -0.111, 0.417, 0.039, 0.901
18:02:49.580, -0.110, 0.416, 0.039, 0.902
18:02:49.676, -0.109, 0.415, 0.038, 0.903
18:02:49.816, -0.110, 0.414, 0.040, 0.903
18:02:49.969, -0.109, 0.413, 0.040, 0.903
18:02:50.093, -0.108, 0.412, 0.040, 0.904
18:02:50.205, -0.108, 0.411, 0.039, 0.904
18:02:50.454, -0.107, 0.410, 0.039, 0.905
18:02:50.566, -0.107, 0.409, 0.038, 0.906
18:02:50.691, -0.107, 0.408, 0.039, 0.906
18:02:50.843, -0.107, 0.406, 0.039, 0.907
18:02:50.927, -0.107, 0.405, 0.039, 0.907
18:02:50.996, -0.107, 0.404, 0.038, 0.908
18:02:51.065, -0.107, 0.402, 0.038, 0.908
18:02:51.176, -0.108, 0.403, 0.037, 0.908
18:02:51.330, -0.107, 0.403, 0.035, 0.908
18:02:51.413, -0.108, 0.402, 0.035, 0.909
18:02:51.732, -0.107, 0.401, 0.035, 0.909
18:02:51.830, -0.107, 0.399, 0.035, 0.910
18:02:51.886, -0.106, 0.398, 0.035, 0.911
18:02:51.913, -0.105, 0.397, 0.035, 0.911
18:02:51.942, -0.105, 0.394, 0.034, 0.912
18:02:51.954, -0.105, 0.393, 0.034, 0.913
18:02:51.969, -0.104, 0.391, 0.033, 0.914
18:02:51.983, -0.104, 0.389, 0.032, 0.915
18:02:51.996, -0.104, 0.387, 0.032, 0.916
18:02:52.010, -0.104, 0.384, 0.031, 0.917
18:02:52.025, -0.103, 0.382, 0.030, 0.918
18:02:52.039, -0.103, 0.379, 0.029, 0.919
18:02:52.051, -0.103, 0.376, 0.028, 0.920
18:02:52.066, -0.103, 0.374, 0.027, 0.921
18:02:52.080, -0.103, 0.371, 0.026, 0.923
18:02:52.093, -0.103, 0.369, 0.024, 0.924
18:02:52.108, -0.102, 0.366, 0.023, 0.925
18:02:52.122, -0.102, 0.363, 0.022, 0.926
18:02:52.135, -0.102, 0.361, 0.021, 0.927
18:02:52.149, -0.102, 0.359, 0.020, 0.928
18:02:52.163, -0.102, 0.357, 0.019, 0.928
18:02:52.177, -0.103, 0.354, 0.018, 0.929
18:02:52.190, -0.103, 0.352, 0.017, 0.930
18:02:52.206, -0.103, 0.350, 0.016, 0.931
18:02:52.219, -0.103, 0.348, 0.015, 0.932
18:02:52.232, -0.103, 0.346, 0.014, 0.932
18:02:52.247, -0.103, 0.344, 0.014, 0.933
18:02:52.260, -0.103, 0.342, 0.013, 0.934
18:02:52.274, -0.104, 0.341, 0.013, 0.934
18:02:52.293, -0.104, 0.339, 0.012, 0.935
18:02:52.302, -0.103, 0.338, 0.012, 0.936
18:02:52.317, -0.103, 0.336, 0.011, 0.936
18:02:52.331, -0.102, 0.335, 0.011, 0.937
18:02:52.345, -0.102, 0.333, 0.011, 0.937
18:02:52.359, -0.101, 0.332, 0.010, 0.938
18:02:52.371, -0.101, 0.330, 0.010, 0.938
18:02:52.386, -0.101, 0.329, 0.010, 0.939
18:02:52.413, -0.101, 0.327, 0.009, 0.940
18:02:52.440, -0.101, 0.325, 0.008, 0.940
18:02:52.469, -0.101, 0.323, 0.008, 0.941
18:02:52.510, -0.101, 0.321, 0.007, 0.942
18:02:52.566, -0.100, 0.320, 0.007, 0.942
18:02:52.663, -0.098, 0.321, 0.007, 0.942
18:02:52.747, -0.097, 0.321, 0.008, 0.942
18:02:52.843, -0.096, 0.321, 0.007, 0.942
18:02:52.969, -0.094, 0.320, 0.007, 0.943
18:02:53.149, -0.094, 0.319, 0.008, 0.943
18:02:53.247, -0.095, 0.318, 0.009, 0.943
18:02:53.329, -0.094, 0.317, 0.008, 0.944
18:02:53.441, -0.094, 0.318, 0.009, 0.944
18:02:53.592, -0.095, 0.318, 0.010, 0.943
18:02:53.622, -0.095, 0.320, 0.011, 0.943
18:02:53.649, -0.096, 0.321, 0.012, 0.942
18:02:53.677, -0.099, 0.322, 0.013, 0.942
