Elapsed Time (s), Position (X), Position (Y), Position (Z)
64963.670, -283.907, 6.863, -156.613
64963.680, -283.907, 6.864, -156.613
64963.690, -283.914, 6.792, -156.601
64963.710, -283.907, 6.866, -156.610
64963.720, -283.908, 6.862, -156.608
64963.730, -283.914, 6.792, -156.594
64963.750, -283.908, 6.868, -156.602
64963.760, -283.908, 6.860, -156.600
64963.770, -283.914, 6.791, -156.586
64963.790, -283.908, 6.867, -156.594
64963.800, -283.908, 6.862, -156.592
64963.820, -283.914, 6.791, -156.580
64963.830, -283.908, 6.867, -156.590
64963.840, -283.908, 6.866, -156.590
64963.860, -283.914, 6.791, -156.580
64963.870, -283.908, 6.863, -156.592
64963.880, -283.908, 6.866, -156.596
64963.900, -283.914, 6.791, -156.589
64963.910, -283.908, 6.860, -156.606
64963.930, -283.907, 6.867, -156.613
64963.940, -283.908, 6.867, -156.614
64963.950, -283.914, 6.792, -156.603
64963.970, -283.907, 6.859, -156.614
64963.980, -283.908, 6.863, -156.613
64964.000, -283.914, 6.792, -156.602
64964.010, -283.907, 6.861, -156.612
64964.020, -283.908, 6.861, -156.611
64964.040, -283.914, 6.792, -156.598
64964.050, -283.908, 6.865, -156.605
64964.070, -283.907, 6.856, -156.602
64964.080, -283.908, 6.858, -156.596
64964.090, -283.914, 6.791, -156.579
64964.110, -283.909, 6.864, -156.582
64964.120, -283.909, 6.858, -156.573
64964.130, -283.915, 6.791, -156.551
64964.150, -283.909, 6.866, -156.549
64964.160, -283.910, 6.862, -156.535
64964.180, -283.916, 6.790, -156.507
64964.190, -283.911, 6.865, -156.498
64964.200, -283.911, 6.862, -156.477
64964.220, -283.917, 6.789, -156.450
64964.230, -283.912, 6.866, -156.445
64964.250, -283.912, 6.863, -156.428
64964.260, -283.913, 6.861, -156.410
64964.270, -283.919, 6.788, -156.381
64964.290, -283.914, 6.865, -156.372
64964.300, -283.914, 6.859, -156.352
64964.320, -283.921, 6.788, -156.320
64964.330, -283.915, 6.865, -156.308
64964.340, -283.916, 6.858, -156.286
64964.360, -283.922, 6.787, -156.251
64964.370, -283.917, 6.864, -156.237
64964.390, -283.918, 6.856, -156.213
64964.400, -283.924, 6.786, -156.176
64964.410, -283.919, 6.864, -156.160
64964.430, -283.920, 6.853, -156.133
64964.440, -283.920, 6.858, -156.102
64964.450, -283.927, 6.784, -156.065
64964.470, -283.922, 6.859, -156.045
64964.480, -283.923, 6.863, -156.016
64964.500, -283.929, 6.783, -155.973
64964.510, -283.924, 6.857, -155.952
64964.520, -283.925, 6.864, -155.920
64964.540, -283.932, 6.781, -155.875
64964.550, -283.927, 6.861, -155.851
64964.570, -283.928, 6.865, -155.816
64964.580, -283.928, 6.862, -155.779
64964.590, -283.936, 6.779, -155.722
