Elapsed Time (s), Position (X), Position (Y), Position (Z)
63401.040, -283.911, 6.864, -156.503
63401.050, -283.911, 6.865, -156.485
63401.070, -283.917, 6.790, -156.466
63401.080, -283.911, 6.858, -156.472
63401.090, -283.917, 6.790, -156.456
63401.110, -283.912, 6.864, -156.462
63401.120, -283.911, 6.860, -156.458
63401.140, -283.912, 6.861, -156.456
63401.150, -283.917, 6.789, -156.443
63401.160, -283.912, 6.863, -156.453
63401.180, -283.911, 6.858, -156.453
63401.190, -283.917, 6.789, -156.444
63401.200, -283.912, 6.865, -156.457
63401.220, -283.911, 6.858, -156.460
63401.230, -283.917, 6.789, -156.454
63401.250, -283.911, 6.863, -156.470
63401.260, -283.911, 6.861, -156.476
63401.270, -283.917, 6.790, -156.474
63401.290, -283.910, 6.863, -156.493
63401.300, -283.910, 6.865, -156.504
63401.310, -283.916, 6.790, -156.486
63401.330, -283.911, 6.862, -156.485
63401.340, -283.911, 6.866, -156.480
63401.360, -283.911, 6.866, -156.475
63401.370, -283.917, 6.789, -156.460
63401.380, -283.911, 6.862, -156.468
63401.400, -283.911, 6.868, -156.465
63401.410, -283.917, 6.789, -156.453
63401.430, -283.911, 6.858, -156.462
63401.440, -283.911, 6.867, -156.461
63401.450, -283.917, 6.789, -156.450
63401.470, -283.911, 6.860, -156.461
63401.480, -283.911, 6.867, -156.462
63401.500, -283.917, 6.789, -156.453
63401.510, -283.911, 6.864, -156.465
63401.520, -283.911, 6.864, -156.467
63401.540, -283.911, 6.864, -156.469
63401.550, -283.917, 6.790, -156.461
63401.560, -283.911, 6.864, -156.474
63401.580, -283.911, 6.862, -156.477
63401.590, -283.917, 6.789, -156.451
63401.610, -283.912, 6.866, -156.445
63401.620, -283.911, 6.856, -156.428
63401.630, -283.919, 6.789, -156.399
63401.650, -283.913, 6.863, -156.390
63401.660, -283.914, 6.853, -156.372
63401.680, -283.914, 6.859, -156.351
63401.690, -283.921, 6.788, -156.319
63401.700, -283.915, 6.863, -156.308
63401.720, -283.916, 6.859, -156.287
63401.730, -283.922, 6.787, -156.252
63401.750, -283.917, 6.862, -156.238
63401.760, -283.918, 6.861, -156.214
63401.770, -283.924, 6.786, -156.177
63401.790, -283.919, 6.862, -156.161
63401.800, -283.920, 6.862, -156.134
63401.810, -283.926, 6.784, -156.094
63401.830, -283.921, 6.858, -156.077
63401.840, -283.922, 6.864, -156.048
63401.860, -283.923, 6.865, -156.014
63401.870, -283.930, 6.782, -155.965
63401.880, -283.924, 6.862, -155.951
63401.900, -283.925, 6.862, -155.921
63401.910, -283.932, 6.781, -155.876
63401.930, -283.927, 6.864, -155.852
63401.940, -283.928, 6.857, -155.819
63401.950, -283.934, 6.780, -155.771
63401.970, -283.930, 6.862, -155.745
63401.980, -283.930, 6.858, -155.707
63402.000, -283.937, 6.778, -155.659
63402.010, -283.932, 6.857, -155.631
63402.020, -283.933, 6.860, -155.593
63402.040, -283.934, 6.861, -155.552
63402.050, -283.941, 6.776, -155.499
63402.060, -283.936, 6.863, -155.468
63402.080, -283.937, 6.858, -155.428
63402.090, -283.944, 6.774, -155.373
63402.110, -283.939, 6.861, -155.338
63402.120, -283.940, 6.862, -155.297
63402.130, -283.948, 6.772, -155.237
63402.150, -283.943, 6.857, -155.202
63402.160, -283.944, 6.863, -155.158
63402.180, -283.951, 6.770, -155.097
63402.190, -283.946, 6.864, -155.059
63402.200, -283.948, 6.856, -155.014
63402.210, -283.949, 6.861, -154.961
63402.230, -283.956, 6.767, -154.898
63402.250, -283.952, 6.860, -154.861
63402.260, -283.953, 6.855, -154.805
63402.270, -283.960, 6.765, -154.741
63402.290, -283.955, 6.853, -154.697
63402.300, -283.957, 6.858, -154.646
63402.310, -283.964, 6.763, -154.579
63402.330, -283.960, 6.856, -154.536
63402.340, -283.961, 6.850, -154.484
63402.360, -283.963, 6.856, -154.425
63402.370, -283.970, 6.759, -154.358
63402.380, -283.966, 6.855, -154.310
63402.400, -283.967, 6.851, -154.253
63402.410, -283.974, 6.757, -154.183
63402.430, -283.970, 6.851, -154.135
63402.440, -283.971, 6.855, -154.076
63402.450, -283.979, 6.754, -154.001
63402.460, -283.975, 6.855, -153.950
63402.480, -283.976, 6.850, -153.888
63402.500, -283.984, 6.752, -153.814
63402.510, -283.979, 6.851, -153.759
63402.520, -283.981, 6.846, -153.697
63402.540, -283.982, 6.849, -153.630
63402.550, -283.990, 6.748, -153.554
63402.560, -283.986, 6.852, -153.498
63402.580, -283.987, 6.844, -153.435
63402.590, -283.995, 6.745, -153.351
63402.610, -283.991, 6.849, -153.296
63402.620, -283.993, 6.848, -153.229
63402.630, -284.001, 6.742, -153.144
63402.650, -283.996, 6.843, -153.086
63402.660, -283.998, 6.850, -153.016
63402.680, -284.006, 6.739, -152.931
63402.690, -284.002, 6.843, -152.870
63402.700, -284.004, 6.848, -152.785
63402.710, -284.005, 6.839, -152.725
63402.730, -284.013, 6.735, -152.640
63402.740, -284.009, 6.842, -152.577
63402.760, -284.011, 6.840, -152.505
63402.770, -284.019, 6.732, -152.414
63402.790, -284.015, 6.841, -152.348
63402.800, -284.017, 6.841, -152.274
63402.810, -284.025, 6.728, -152.182
63402.830, -284.021, 6.840, -152.114
63402.840, -284.023, 6.839, -152.040
63402.860, -284.025, 6.842, -151.957
63402.870, -284.033, 6.724, -151.864
63402.880, -284.029, 6.842, -151.794
63402.900, -284.031, 6.840, -151.716
63402.910, -284.039, 6.720, -151.618
63402.930, -284.035, 6.837, -151.544
63402.940, -284.037, 6.838, -151.463
63402.950, -284.045, 6.717, -151.367
63402.970, -284.041, 6.834, -151.295
63402.980, -284.043, 6.838, -151.216
63403.000, -284.052, 6.713, -151.115
63403.010, -284.047, 6.832, -151.043
63403.020, -284.049, 6.833, -150.959
63403.040, -284.052, 6.838, -150.867
63403.050, -284.061, 6.708, -150.763
63403.060, -284.056, 6.831, -150.690
63403.080, -284.058, 6.835, -150.604
63403.090, -284.067, 6.704, -150.501
63403.110, -284.063, 6.827, -150.421
63403.120, -284.065, 6.825, -150.335
63403.130, -284.074, 6.700, -150.228
63403.150, -284.070, 6.832, -150.146
63403.160, -284.072, 6.830, -150.060
63403.180, -284.075, 6.828, -149.963
63403.190, -284.083, 6.695, -149.856
63403.200, -284.079, 6.828, -149.779
63403.210, -284.082, 6.827, -149.685
63403.230, -284.090, 6.691, -149.575
63403.250, -284.087, 6.825, -149.493
63403.260, -284.089, 6.826, -149.402
63403.270, -284.098, 6.687, -149.286
63403.290, -284.094, 6.823, -149.202
63403.300, -284.096, 6.821, -149.109
63403.310, -284.105, 6.682, -148.992
63403.330, -284.101, 6.826, -148.906
63403.340, -284.103, 6.825, -148.811
63403.360, -284.106, 6.823, -148.711
63403.370, -284.115, 6.677, -148.590
63403.380, -284.111, 6.818, -148.509
63403.400, -284.113, 6.819, -148.413
63403.410, -284.123, 6.672, -148.288
63403.430, -284.119, 6.819, -148.205
63403.440, -284.122, 6.817, -148.106
63403.450, -284.130, 6.668, -147.984
63403.470, -284.126, 6.812, -147.896
63403.480, -284.129, 6.811, -147.798
63403.500, -284.138, 6.664, -147.674
63403.510, -284.138, 6.811, -147.585
63403.520, -284.141, 6.811, -147.481
63403.540, -284.143, 6.810, -147.372
63403.550, -284.150, 6.657, -147.222
63403.560, -284.147, 6.805, -147.157
63403.580, -284.151, 6.804, -147.058
63403.590, -284.157, 6.653, -146.931
63403.610, -284.159, 6.803, -146.838
63403.620, -284.162, 6.804, -146.734
63403.630, -284.165, 6.648, -146.600
63403.650, -284.168, 6.802, -146.499
63403.660, -284.171, 6.801, -146.399
63403.680, -284.174, 6.643, -146.273
63403.690, -284.175, 6.795, -146.176
63403.700, -284.177, 6.795, -146.071
63403.710, -284.178, 6.790, -145.953
63403.730, -284.185, 6.637, -145.824
63403.750, -284.186, 6.788, -145.726
63403.760, -284.189, 6.786, -145.620
63403.770, -284.193, 6.632, -145.484
63403.790, -284.194, 6.785, -145.381
63403.800, -284.197, 6.783, -145.274
63403.810, -284.202, 6.627, -145.140
63403.830, -284.204, 6.781, -145.039
63403.840, -284.206, 6.779, -144.928
63403.860, -284.211, 6.779, -144.806
63403.870, -284.214, 6.620, -144.673
63403.880, -284.216, 6.769, -144.571
63403.900, -284.218, 6.769, -144.458
63403.910, -284.223, 6.615, -144.320
63403.930, -284.177, 6.763, -144.072
63403.940, -284.092, 6.805, -144.043
