Elapsed Time (s), Position (X), Position (Y), Position (Z)
63401.040, -288.564, 7.701, -146.822
63401.050, -288.564, 7.703, -146.822
63401.070, -288.564, 7.672, -146.821
63401.080, -288.564, 7.703, -146.819
63401.090, -288.564, 7.672, -146.818
63401.110, -288.564, 7.701, -146.815
63401.120, -288.563, 7.702, -146.812
63401.140, -288.564, 7.702, -146.808
63401.150, -288.564, 7.671, -146.804
63401.160, -288.564, 7.702, -146.799
63401.180, -288.565, 7.702, -146.792
63401.190, -288.565, 7.671, -146.786
63401.200, -288.565, 7.703, -146.778
63401.220, -288.565, 7.702, -146.771
63401.230, -288.566, 7.671, -146.761
63401.250, -288.566, 7.700, -146.750
63401.260, -288.566, 7.701, -146.740
63401.270, -288.567, 7.670, -146.727
63401.290, -288.567, 7.701, -146.713
63401.300, -288.568, 7.701, -146.698
63401.310, -288.568, 7.669, -146.684
63401.330, -288.568, 7.701, -146.669
63401.340, -288.569, 7.699, -146.663
63401.360, -288.569, 7.699, -146.657
63401.370, -288.569, 7.669, -146.653
63401.380, -288.569, 7.699, -146.650
63401.400, -288.569, 7.700, -146.647
63401.410, -288.569, 7.669, -146.645
63401.430, -288.570, 7.700, -146.644
63401.440, -288.569, 7.701, -146.644
63401.450, -288.569, 7.669, -146.646
63401.470, -288.569, 7.701, -146.647
63401.480, -288.569, 7.699, -146.650
63401.500, -288.569, 7.669, -146.654
63401.510, -288.569, 7.699, -146.659
63401.520, -288.568, 7.700, -146.664
63401.540, -288.568, 7.700, -146.671
63401.550, -288.568, 7.669, -146.678
63401.560, -288.568, 7.700, -146.686
63401.580, -288.568, 7.701, -146.695
63401.590, -288.568, 7.669, -146.680
63401.610, -288.568, 7.701, -146.665
63401.620, -288.569, 7.698, -146.649
63401.630, -288.570, 7.668, -146.632
63401.650, -288.570, 7.699, -146.614
63401.660, -288.571, 7.699, -146.597
63401.680, -288.572, 7.699, -146.577
63401.690, -288.572, 7.667, -146.557
63401.700, -288.573, 7.699, -146.536
63401.720, -288.573, 7.697, -146.516
63401.730, -288.574, 7.666, -146.494
63401.750, -288.574, 7.697, -146.471
63401.760, -288.576, 7.697, -146.448
63401.770, -288.576, 7.665, -146.424
63401.790, -288.577, 7.697, -146.398
63401.800, -288.578, 7.695, -146.373
63401.810, -288.579, 7.663, -146.346
63401.830, -288.579, 7.695, -146.320
63401.840, -288.581, 7.695, -146.292
63401.860, -288.582, 7.695, -146.260
63401.870, -288.583, 7.661, -146.225
63401.880, -288.583, 7.693, -146.201
63401.900, -288.584, 7.692, -146.174
63401.910, -288.585, 7.660, -146.142
63401.930, -288.587, 7.692, -146.108
63401.940, -288.587, 7.693, -146.078
63401.950, -288.588, 7.658, -146.043
63401.970, -288.589, 7.689, -146.008
63401.980, -288.591, 7.690, -145.974
63402.000, -288.592, 7.656, -145.939
63402.010, -288.593, 7.690, -145.902
63402.020, -288.594, 7.688, -145.867
63402.040, -288.595, 7.687, -145.828
63402.050, -288.596, 7.654, -145.789
63402.060, -288.598, 7.687, -145.749
63402.080, -288.599, 7.687, -145.712
63402.090, -288.600, 7.652, -145.671
63402.110, -288.602, 7.685, -145.628
63402.120, -288.603, 7.684, -145.588
63402.130, -288.604, 7.650, -145.543
63402.150, -288.606, 7.682, -145.499
63402.160, -288.606, 7.682, -145.459
63402.180, -288.608, 7.647, -145.412
63402.190, -288.610, 7.682, -145.366
63402.200, -288.611, 7.680, -145.323
63402.210, -288.612, 7.679, -145.274
63402.230, -288.614, 7.644, -145.225
63402.250, -288.616, 7.680, -145.180
63402.260, -288.618, 7.677, -145.128
63402.270, -288.619, 7.641, -145.078
63402.290, -288.621, 7.676, -145.027
63402.300, -288.622, 7.676, -144.979
63402.310, -288.624, 7.639, -144.926
63402.330, -288.625, 7.674, -144.876
63402.340, -288.627, 7.674, -144.827
63402.360, -288.629, 7.673, -144.772
63402.370, -288.630, 7.635, -144.719
63402.380, -288.632, 7.671, -144.664
63402.400, -288.634, 7.671, -144.610
63402.410, -288.636, 7.632, -144.555
63402.430, -288.637, 7.669, -144.499
63402.440, -288.639, 7.669, -144.443
63402.450, -288.641, 7.630, -144.384
63402.460, -288.643, 7.666, -144.326
63402.480, -288.645, 7.666, -144.268
63402.500, -288.647, 7.626, -144.209
63402.510, -288.648, 7.663, -144.147
63402.520, -288.651, 7.663, -144.088
63402.540, -288.653, 7.662, -144.026
63402.550, -288.654, 7.622, -143.965
63402.560, -288.657, 7.660, -143.901
63402.580, -288.658, 7.660, -143.842
63402.590, -288.660, 7.619, -143.775
63402.610, -288.663, 7.657, -143.712
63402.620, -288.664, 7.657, -143.649
63402.630, -288.667, 7.616, -143.580
63402.650, -288.669, 7.654, -143.515
63402.660, -288.671, 7.653, -143.450
63402.680, -288.673, 7.612, -143.381
63402.690, -288.676, 7.652, -143.312
63402.700, -288.678, 7.649, -143.233
63402.710, -288.680, 7.650, -143.176
63402.730, -288.682, 7.607, -143.108
63402.750, -288.684, 7.646, -143.038
63402.760, -288.686, 7.646, -142.970
63402.770, -288.688, 7.604, -142.896
63402.790, -288.691, 7.643, -142.823
63402.800, -288.693, 7.643, -142.753
63402.810, -288.695, 7.600, -142.679
63402.830, -288.697, 7.641, -142.604
63402.840, -288.700, 7.641, -142.534
63402.860, -288.703, 7.637, -142.456
63402.870, -288.705, 7.595, -142.381
63402.880, -288.707, 7.637, -142.303
63402.900, -288.709, 7.635, -142.230
63402.910, -288.712, 7.591, -142.151
63402.930, -288.714, 7.632, -142.069
63402.940, -288.717, 7.632, -141.993
63402.950, -288.720, 7.587, -141.915
63402.970, -288.722, 7.629, -141.836
63402.980, -288.725, 7.630, -141.761
63403.000, -288.727, 7.583, -141.678
63403.010, -288.730, 7.626, -141.598
63403.020, -288.732, 7.625, -141.520
63403.040, -288.735, 7.624, -141.434
63403.050, -288.738, 7.577, -141.349
63403.060, -288.740, 7.620, -141.268
63403.080, -288.743, 7.621, -141.187
63403.090, -288.745, 7.573, -141.103
63403.110, -288.748, 7.618, -141.015
63403.120, -288.751, 7.616, -140.935
63403.130, -288.754, 7.568, -140.847
63403.150, -288.757, 7.615, -140.757
63403.160, -288.759, 7.612, -140.676
63403.180, -288.762, 7.612, -140.585
63403.190, -288.765, 7.562, -140.499
63403.200, -288.768, 7.608, -140.412
63403.210, -288.771, 7.605, -140.324
63403.230, -288.773, 7.558, -140.235
63403.250, -288.776, 7.604, -140.144
63403.260, -288.779, 7.603, -140.059
63403.270, -288.782, 7.553, -139.964
63403.290, -288.785, 7.601, -139.871
63403.300, -288.787, 7.600, -139.784
63403.310, -288.790, 7.548, -139.688
63403.330, -288.794, 7.597, -139.593
63403.340, -288.799, 7.559, -139.496
63403.360, -288.803, 7.571, -139.392
63403.370, -288.802, 7.542, -139.312
63403.380, -288.807, 7.539, -139.222
63403.400, -288.820, 7.554, -139.142
63403.410, -288.811, 7.537, -139.028
63403.430, -288.817, 7.572, -138.937
63403.440, -288.819, 7.572, -138.844
63403.450, -288.820, 7.532, -138.744
63403.470, -288.824, 7.530, -138.646
63403.480, -288.827, 7.530, -138.554
63403.500, -288.830, 7.527, -138.453
63403.510, -288.833, 7.526, -138.354
63403.520, -288.837, 7.525, -138.257
63403.540, -288.841, 7.565, -138.154
63403.550, -288.843, 7.520, -138.029
63403.560, -288.846, 7.561, -137.953
63403.580, -288.849, 7.560, -137.860
63403.590, -288.852, 7.515, -137.756
63403.610, -288.855, 7.557, -137.655
63403.620, -288.858, 7.556, -137.558
63403.630, -288.862, 7.510, -137.446
63403.650, -288.866, 7.510, -137.338
63403.660, -288.868, 7.506, -137.244
63403.680, -288.872, 7.504, -137.139
63403.690, -288.874, 7.501, -137.035
63403.700, -288.877, 7.497, -136.938
63403.710, -288.880, 7.494, -136.829
63403.730, -288.885, 7.497, -136.718
63403.750, -288.924, 7.793, -136.262
63403.760, -288.888, 7.709, -136.172
63403.770, -288.895, 7.492, -136.399
63403.790, -288.975, 7.621, -136.126
63403.800, -288.979, 7.567, -136.123
63403.810, -288.905, 7.486, -136.076
63403.830, -288.907, 7.533, -135.969
63403.840, -288.910, 7.530, -135.864
63403.860, -288.915, 7.530, -135.750
63403.870, -288.919, 7.478, -135.639
63403.880, -288.921, 7.527, -135.529
63403.900, -288.923, 7.521, -135.424
63403.910, -288.930, 7.473, -135.307
63403.930, -288.930, 7.519, -135.198
63403.940, -288.934, 7.519, -135.091
63403.950, -288.940, 7.467, -134.974
63403.970, -288.942, 7.515, -134.859
63403.980, -288.946, 7.516, -134.751
63403.990, -288.951, 7.461, -134.633
63404.010, -288.952, 7.511, -134.524
63404.020, -288.955, 7.508, -134.417
63404.040, -288.960, 7.507, -134.293
63404.050, -288.966, 7.453, -134.177
63404.070, -288.967, 7.503, -134.066
63404.080, -288.971, 7.503, -133.950
63404.090, -288.977, 7.447, -133.834
63404.110, -288.978, 7.499, -133.720
63404.120, -288.981, 7.497, -133.608
63404.130, -288.988, 7.441, -133.486
63404.150, -288.991, 7.496, -133.360
63404.160, -288.992, 7.490, -133.256
63404.180, -288.998, 7.491, -133.135
63404.190, -289.003, 7.433, -133.012
63404.200, -289.004, 7.487, -132.897
63404.220, -289.010, 7.487, -132.782
63404.230, -289.014, 7.427, -132.658
63404.250, -289.015, 7.482, -132.541
63404.260, -289.019, 7.479, -132.423
63404.270, -289.025, 7.421, -132.298
63404.290, -289.028, 7.478, -132.175
63404.300, -289.033, 7.473, -132.059
63404.310, -289.037, 7.414, -131.934
