Time, Hand, Button
17:36:51.843, Hand, Primary Button
17:36:51.857, Hand, Primary Button
17:36:51.869, Hand, Primary Button
17:36:51.885, Hand, Primary Button
17:36:51.899, Hand, Primary Button
17:36:51.912, Hand, Primary Button
17:36:51.928, Hand, Primary Button
17:36:51.942, Hand, Primary Button
17:36:51.955, Hand, Primary Button
17:36:51.969, Hand, Primary Button
17:36:51.982, Hand, Primary Button
17:36:51.995, Hand, Primary Button
17:36:52.008, Hand, Primary Button
17:36:52.024, Hand, Primary Button
17:36:52.038, Hand, Primary Button
17:36:52.051, Hand, Primary Button
17:36:52.065, Hand, Primary Button
17:36:52.078, Hand, Primary Button
17:36:52.092, Hand, Primary Button
17:36:52.107, Hand, Primary Button
17:36:52.121, Hand, Primary Button
17:36:52.133, Hand, Primary Button
17:36:52.148, Hand, Primary Button
17:36:52.162, Hand, Primary Button
17:36:52.175, Hand, Primary Button
17:36:52.189, Hand, Primary Button
17:36:52.204, Hand, Primary Button
17:36:52.218, Hand, Primary Button
17:36:52.230, Hand, Primary Button
17:36:52.245, Hand, Primary Button
17:36:52.258, Hand, Primary Button
17:36:52.272, Hand, Primary Button
17:36:52.286, Hand, Primary Button
17:36:52.301, Hand, Primary Button
17:36:52.315, Hand, Primary Button
17:36:52.328, Hand, Primary Button
17:36:52.342, Hand, Primary Button
17:36:52.357, Hand, Primary Button
17:36:52.369, Hand, Primary Button
17:36:52.383, Hand, Primary Button
17:36:52.399, Hand, Primary Button
17:36:52.412, Hand, Primary Button
17:36:52.425, Hand, Primary Button
17:36:52.439, Hand, Primary Button
17:36:52.453, Hand, Primary Button
17:36:52.467, Hand, Primary Button
17:36:52.482, Hand, Primary Button
17:36:52.494, Hand, Primary Button
17:36:52.509, Hand, Primary Button
17:36:52.522, Hand, Primary Button
17:36:52.538, Hand, Primary Button
17:36:52.551, Hand, Primary Button
17:36:52.565, Hand, Primary Button
17:36:52.578, Hand, Primary Button
17:36:52.592, Hand, Primary Button
17:36:52.606, Hand, Primary Button
17:36:52.621, Hand, Primary Button
17:36:52.633, Hand, Primary Button
17:36:52.648, Hand, Primary Button
17:36:52.662, Hand, Primary Button
17:36:52.675, Hand, Primary Button
17:36:52.689, Hand, Primary Button
17:36:52.704, Hand, Primary Button
17:36:52.718, Hand, Primary Button
17:36:52.731, Hand, Primary Button
17:36:52.746, Hand, Primary Button
17:36:52.759, Hand, Primary Button
17:36:52.772, Hand, Primary Button
17:36:52.787, Hand, Primary Button
17:36:52.800, Hand, Primary Button
17:36:52.814, Hand, Primary Button
17:36:52.829, Hand, Primary Button
17:36:52.842, Hand, Primary Button
17:36:52.856, Hand, Primary Button
17:36:52.870, Hand, Primary Button
17:36:52.883, Hand, Primary Button
17:36:52.898, Hand, Primary Button
17:36:52.912, Hand, Primary Button
17:36:52.925, Hand, Primary Button
17:36:52.939, Hand, Primary Button
17:36:52.952, Hand, Primary Button
17:36:52.968, Hand, Primary Button
17:36:52.982, Hand, Primary Button
17:36:52.995, Hand, Primary Button
17:36:53.009, Hand, Primary Button
17:36:53.022, Hand, Primary Button
17:36:53.038, Hand, Primary Button
17:36:53.050, Hand, Primary Button
17:36:53.065, Hand, Primary Button
17:36:53.078, Hand, Primary Button
17:36:53.092, Hand, Primary Button
17:36:53.107, Hand, Primary Button
17:36:53.120, Hand, Primary Button
17:36:53.134, Hand, Primary Button
17:36:53.148, Hand, Primary Button
17:36:53.162, Hand, Primary Button
17:36:53.175, Hand, Primary Button
17:36:53.189, Hand, Primary Button
17:36:53.204, Hand, Primary Button
17:36:53.218, Hand, Primary Button
17:36:53.231, Hand, Primary Button
17:36:53.245, Hand, Primary Button
17:36:53.259, Hand, Primary Button
17:36:53.273, Hand, Primary Button
17:36:53.288, Hand, Primary Button
17:36:53.301, Hand, Primary Button
17:36:53.315, Hand, Primary Button
17:36:53.328, Hand, Primary Button
17:36:53.344, Hand, Primary Button
17:36:53.357, Hand, Primary Button
17:36:53.370, Hand, Primary Button
17:36:53.385, Hand, Primary Button
17:36:53.398, Hand, Primary Button
17:36:53.412, Hand, Primary Button
17:36:53.426, Hand, Primary Button
17:36:53.441, Hand, Primary Button
