Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:42:33.494, 0.117, -0.122, 0.061, 0.984
14:42:33.550, 0.116, -0.121, 0.061, 0.984
14:42:33.590, 0.114, -0.120, 0.061, 0.984
14:42:33.632, 0.113, -0.120, 0.061, 0.984
14:42:33.676, 0.111, -0.120, 0.061, 0.985
14:42:33.714, 0.109, -0.119, 0.061, 0.985
14:42:33.729, 0.108, -0.119, 0.060, 0.985
14:42:33.757, 0.106, -0.119, 0.061, 0.985
14:42:33.770, 0.105, -0.120, 0.061, 0.985
14:42:33.799, 0.103, -0.120, 0.061, 0.985
14:42:33.811, 0.102, -0.121, 0.062, 0.986
14:42:33.826, 0.099, -0.121, 0.061, 0.986
14:42:33.854, 0.096, -0.123, 0.061, 0.986
14:42:33.869, 0.094, -0.124, 0.061, 0.986
14:42:33.882, 0.091, -0.125, 0.061, 0.986
14:42:33.895, 0.089, -0.127, 0.061, 0.986
14:42:33.910, 0.086, -0.129, 0.060, 0.986
14:42:33.923, 0.083, -0.130, 0.060, 0.986
14:42:33.937, 0.080, -0.132, 0.060, 0.986
14:42:33.950, 0.078, -0.135, 0.060, 0.986
14:42:33.965, 0.074, -0.137, 0.059, 0.986
14:42:33.979, 0.072, -0.138, 0.058, 0.986
14:42:33.993, 0.069, -0.141, 0.058, 0.986
14:42:34.007, 0.066, -0.143, 0.057, 0.986
14:42:34.020, 0.063, -0.148, 0.056, 0.985
14:42:34.034, 0.060, -0.152, 0.055, 0.985
14:42:34.049, 0.057, -0.156, 0.054, 0.985
14:42:34.063, 0.054, -0.159, 0.053, 0.984
14:42:34.076, 0.051, -0.163, 0.052, 0.984
14:42:34.090, 0.048, -0.167, 0.051, 0.983
14:42:34.105, 0.044, -0.171, 0.050, 0.983
14:42:34.118, 0.039, -0.176, 0.049, 0.982
14:42:34.132, 0.036, -0.181, 0.048, 0.982
14:42:34.147, 0.032, -0.186, 0.047, 0.981
14:42:34.160, 0.026, -0.193, 0.046, 0.980
14:42:34.173, 0.022, -0.199, 0.046, 0.979
14:42:34.188, 0.018, -0.205, 0.044, 0.978
14:42:34.202, 0.014, -0.212, 0.043, 0.976
14:42:34.216, 0.010, -0.220, 0.041, 0.975
14:42:34.230, 0.007, -0.227, 0.039, 0.973
14:42:34.243, 0.003, -0.234, 0.037, 0.972
14:42:34.257, 0.000, -0.240, 0.036, 0.970
14:42:34.271, -0.003, -0.247, 0.034, 0.968
14:42:34.285, -0.006, -0.253, 0.032, 0.967
14:42:34.299, -0.010, -0.260, 0.029, 0.965
14:42:34.312, -0.014, -0.266, 0.027, 0.963
14:42:34.327, -0.016, -0.273, 0.025, 0.962
14:42:34.341, -0.020, -0.279, 0.023, 0.960
14:42:34.354, -0.024, -0.286, 0.022, 0.958
14:42:34.369, -0.027, -0.293, 0.020, 0.955
14:42:34.382, -0.029, -0.300, 0.019, 0.953
14:42:34.396, -0.031, -0.306, 0.017, 0.951
14:42:34.410, -0.034, -0.312, 0.015, 0.949
14:42:34.425, -0.036, -0.318, 0.013, 0.947
14:42:34.439, -0.038, -0.323, 0.011, 0.946
14:42:34.451, -0.041, -0.329, 0.009, 0.943
14:42:34.466, -0.043, -0.334, 0.008, 0.942
14:42:34.480, -0.045, -0.339, 0.006, 0.940
14:42:34.494, -0.047, -0.344, 0.006, 0.938
14:42:34.509, -0.049, -0.348, 0.004, 0.936
14:42:34.522, -0.051, -0.353, 0.004, 0.934
14:42:34.536, -0.054, -0.357, 0.003, 0.932
14:42:34.551, -0.056, -0.362, 0.002, 0.931
14:42:34.565, -0.058, -0.366, 0.002, 0.929
14:42:34.579, -0.059, -0.370, 0.001, 0.927
14:42:34.592, -0.062, -0.374, 0.000, 0.925
14:42:34.606, -0.063, -0.378, 0.000, 0.924
14:42:34.620, -0.064, -0.381, 0.000, 0.922
14:42:34.633, -0.066, -0.384, -0.001, 0.921
14:42:34.648, -0.067, -0.387, -0.001, 0.920
14:42:34.662, -0.068, -0.390, -0.001, 0.918
14:42:34.675, -0.069, -0.393, -0.002, 0.917
14:42:34.688, -0.069, -0.395, -0.002, 0.916
14:42:34.716, -0.069, -0.399, -0.002, 0.914
14:42:34.744, -0.068, -0.400, -0.001, 0.914
14:42:34.757, -0.067, -0.401, -0.001, 0.914
14:42:34.771, -0.066, -0.400, 0.000, 0.914
14:42:34.855, -0.068, -0.399, 0.000, 0.914
14:42:34.870, -0.069, -0.399, -0.001, 0.914
14:42:34.896, -0.071, -0.399, -0.002, 0.914
14:42:34.953, -0.071, -0.400, -0.003, 0.914
14:42:34.994, -0.072, -0.400, -0.005, 0.914
14:42:35.009, -0.073, -0.400, -0.006, 0.913
14:42:35.021, -0.075, -0.400, -0.008, 0.913
14:42:35.035, -0.076, -0.400, -0.009, 0.913
14:42:35.049, -0.077, -0.400, -0.010, 0.913
14:42:35.064, -0.079, -0.400, -0.011, 0.913
14:42:35.076, -0.080, -0.400, -0.013, 0.913
14:42:35.091, -0.081, -0.401, -0.014, 0.912
14:42:35.105, -0.082, -0.401, -0.015, 0.912
14:42:35.119, -0.082, -0.403, -0.015, 0.912
14:42:35.133, -0.083, -0.404, -0.016, 0.911
14:42:35.147, -0.083, -0.405, -0.016, 0.910
14:42:35.161, -0.083, -0.407, -0.016, 0.910
14:42:35.174, -0.083, -0.408, -0.016, 0.909
14:42:35.202, -0.082, -0.410, -0.015, 0.908
14:42:35.216, -0.081, -0.412, -0.015, 0.907
14:42:35.231, -0.081, -0.413, -0.014, 0.907
14:42:35.244, -0.081, -0.415, -0.014, 0.906
14:42:35.258, -0.080, -0.417, -0.014, 0.905
14:42:35.272, -0.080, -0.418, -0.014, 0.905
14:42:35.287, -0.079, -0.420, -0.014, 0.904
14:42:35.300, -0.078, -0.422, -0.014, 0.903
14:42:35.313, -0.077, -0.424, -0.014, 0.902
14:42:35.327, -0.076, -0.425, -0.014, 0.902
14:42:35.341, -0.072, -0.427, -0.012, 0.901
14:42:35.355, -0.069, -0.429, -0.011, 0.901
14:42:35.370, -0.067, -0.430, -0.010, 0.900
14:42:35.383, -0.065, -0.431, -0.009, 0.900
14:42:35.397, -0.063, -0.432, -0.009, 0.900
14:42:35.410, -0.061, -0.433, -0.008, 0.899
14:42:35.425, -0.060, -0.433, -0.008, 0.899
14:42:35.438, -0.058, -0.434, -0.007, 0.899
14:42:35.452, -0.056, -0.435, -0.007, 0.899
14:42:35.481, -0.053, -0.436, -0.006, 0.898
14:42:35.509, -0.052, -0.438, -0.006, 0.897
14:42:35.536, -0.050, -0.440, -0.005, 0.897
14:42:35.549, -0.050, -0.441, -0.004, 0.896
14:42:35.577, -0.049, -0.443, -0.002, 0.895
14:42:35.592, -0.048, -0.443, -0.001, 0.895
14:42:35.606, -0.048, -0.445, 0.000, 0.894
14:42:35.620, -0.046, -0.445, 0.002, 0.894
14:42:35.632, -0.045, -0.446, 0.003, 0.894
14:42:35.647, -0.045, -0.447, 0.004, 0.893
14:42:35.660, -0.044, -0.448, 0.005, 0.893
14:42:35.674, -0.043, -0.448, 0.006, 0.893
14:42:35.703, -0.041, -0.449, 0.008, 0.892
14:42:35.731, -0.039, -0.450, 0.010, 0.892
14:42:35.759, -0.038, -0.449, 0.011, 0.892
14:42:35.786, -0.036, -0.450, 0.012, 0.892
14:42:35.801, -0.035, -0.449, 0.013, 0.893
14:42:35.813, -0.033, -0.449, 0.013, 0.893
14:42:35.841, -0.031, -0.448, 0.015, 0.893
14:42:35.855, -0.030, -0.445, 0.015, 0.895
14:42:35.869, -0.029, -0.444, 0.015, 0.895
14:42:35.884, -0.028, -0.442, 0.016, 0.896
14:42:35.897, -0.026, -0.440, 0.017, 0.897
14:42:35.911, -0.025, -0.438, 0.017, 0.898
14:42:35.926, -0.024, -0.436, 0.018, 0.899
14:42:35.939, -0.024, -0.433, 0.019, 0.901
14:42:35.953, -0.023, -0.431, 0.019, 0.902
14:42:35.968, -0.024, -0.428, 0.018, 0.903
14:42:35.981, -0.024, -0.426, 0.018, 0.904
14:42:35.994, -0.024, -0.424, 0.018, 0.905
14:42:36.009, -0.024, -0.421, 0.018, 0.906
14:42:36.022, -0.024, -0.419, 0.019, 0.907
14:42:36.036, -0.025, -0.418, 0.019, 0.908
14:42:36.050, -0.025, -0.416, 0.019, 0.909
14:42:36.063, -0.025, -0.415, 0.019, 0.909
14:42:36.078, -0.025, -0.413, 0.018, 0.910
14:42:36.092, -0.025, -0.412, 0.019, 0.911
14:42:36.120, -0.026, -0.410, 0.018, 0.912
14:42:36.162, -0.028, -0.409, 0.017, 0.912
14:42:36.203, -0.029, -0.411, 0.016, 0.911
14:42:36.217, -0.030, -0.411, 0.015, 0.911
14:42:36.230, -0.031, -0.413, 0.014, 0.910
14:42:36.245, -0.033, -0.415, 0.013, 0.909
14:42:36.259, -0.033, -0.417, 0.012, 0.908
14:42:36.272, -0.034, -0.419, 0.012, 0.907
14:42:36.287, -0.034, -0.421, 0.011, 0.906
14:42:36.300, -0.036, -0.423, 0.010, 0.905
14:42:36.313, -0.037, -0.426, 0.009, 0.904
14:42:36.328, -0.038, -0.429, 0.008, 0.903
14:42:36.341, -0.040, -0.433, 0.006, 0.900
14:42:36.356, -0.042, -0.437, 0.005, 0.898
14:42:36.370, -0.044, -0.440, 0.003, 0.897
14:42:36.384, -0.048, -0.447, 0.001, 0.893
14:42:36.397, -0.051, -0.453, -0.001, 0.890
14:42:36.412, -0.053, -0.458, -0.003, 0.887
14:42:36.426, -0.055, -0.463, -0.005, 0.885
14:42:36.439, -0.058, -0.469, -0.007, 0.881
14:42:36.453, -0.060, -0.474, -0.009, 0.879
14:42:36.467, -0.063, -0.480, -0.011, 0.875
14:42:36.481, -0.066, -0.485, -0.013, 0.872
14:42:36.494, -0.068, -0.490, -0.014, 0.869
14:42:36.509, -0.070, -0.494, -0.016, 0.867
14:42:36.523, -0.072, -0.498, -0.018, 0.864
14:42:36.536, -0.075, -0.502, -0.018, 0.861
14:42:36.550, -0.077, -0.506, -0.018, 0.859
14:42:36.565, -0.079, -0.509, -0.019, 0.857
14:42:36.579, -0.081, -0.510, -0.018, 0.856
14:42:36.592, -0.082, -0.512, -0.018, 0.855
14:42:36.606, -0.084, -0.513, -0.017, 0.854
14:42:36.620, -0.086, -0.515, -0.018, 0.853
14:42:36.633, -0.088, -0.515, -0.017, 0.852
14:42:36.648, -0.090, -0.513, -0.017, 0.853
14:42:36.662, -0.092, -0.513, -0.018, 0.853
14:42:36.689, -0.095, -0.514, -0.017, 0.853
14:42:36.716, -0.095, -0.514, -0.015, 0.852
14:42:36.731, -0.096, -0.515, -0.015, 0.852
14:42:36.772, -0.096, -0.517, -0.015, 0.851
14:42:36.813, -0.095, -0.518, -0.014, 0.850
14:42:36.842, -0.094, -0.520, -0.013, 0.849
14:42:36.871, -0.092, -0.521, -0.013, 0.849
14:42:36.898, -0.091, -0.521, -0.013, 0.848
14:42:36.925, -0.089, -0.522, -0.012, 0.848
14:42:36.953, -0.087, -0.522, -0.012, 0.849
14:42:36.994, -0.085, -0.522, -0.013, 0.849
14:42:37.036, -0.084, -0.521, -0.013, 0.849
14:42:37.065, -0.082, -0.519, -0.012, 0.850
14:42:37.092, -0.081, -0.518, -0.011, 0.852
14:42:37.106, -0.081, -0.516, -0.010, 0.853
14:42:37.119, -0.080, -0.514, -0.009, 0.854
14:42:37.133, -0.079, -0.512, -0.007, 0.855
14:42:37.148, -0.079, -0.509, -0.005, 0.857
14:42:37.162, -0.078, -0.502, -0.002, 0.861
14:42:37.175, -0.078, -0.496, 0.002, 0.865
14:42:37.189, -0.076, -0.489, 0.005, 0.869
14:42:37.203, -0.075, -0.481, 0.010, 0.873
14:42:37.216, -0.072, -0.469, 0.013, 0.880
14:42:37.231, -0.070, -0.458, 0.016, 0.886
14:42:37.245, -0.069, -0.450, 0.019, 0.890
14:42:37.258, -0.068, -0.438, 0.024, 0.896
14:42:37.271, -0.067, -0.427, 0.029, 0.901
14:42:37.287, -0.063, -0.415, 0.035, 0.907
14:42:37.301, -0.059, -0.401, 0.038, 0.913
14:42:37.314, -0.057, -0.390, 0.042, 0.918
14:42:37.328, -0.054, -0.377, 0.045, 0.924
14:42:37.342, -0.051, -0.365, 0.049, 0.928
14:42:37.355, -0.049, -0.353, 0.052, 0.933
14:42:37.370, -0.046, -0.342, 0.056, 0.937
14:42:37.385, -0.044, -0.330, 0.060, 0.941
14:42:37.398, -0.042, -0.318, 0.063, 0.945
14:42:37.410, -0.039, -0.306, 0.067, 0.949
14:42:37.426, -0.037, -0.295, 0.070, 0.952
14:42:37.439, -0.040, -0.288, 0.075, 0.954
14:42:37.453, -0.047, -0.292, 0.071, 0.953
14:42:37.467, -0.050, -0.288, 0.072, 0.954
14:42:37.481, -0.052, -0.284, 0.073, 0.955
14:42:37.494, -0.053, -0.278, 0.075, 0.956
14:42:37.509, -0.055, -0.276, 0.074, 0.957
14:42:37.523, -0.056, -0.273, 0.074, 0.958
14:42:37.536, -0.057, -0.269, 0.073, 0.959
14:42:37.551, -0.057, -0.266, 0.073, 0.960
14:42:37.564, -0.057, -0.263, 0.073, 0.960
14:42:37.578, -0.056, -0.260, 0.072, 0.961
14:42:37.592, -0.056, -0.257, 0.072, 0.962
14:42:37.606, -0.055, -0.253, 0.071, 0.963
14:42:37.621, -0.054, -0.250, 0.070, 0.964
14:42:37.633, -0.053, -0.247, 0.069, 0.965
14:42:37.648, -0.051, -0.243, 0.069, 0.966
14:42:37.662, -0.050, -0.240, 0.068, 0.967
14:42:37.675, -0.050, -0.236, 0.068, 0.968
14:42:37.689, -0.049, -0.232, 0.068, 0.969
14:42:37.703, -0.048, -0.229, 0.067, 0.970
14:42:37.717, -0.048, -0.225, 0.067, 0.971
14:42:37.730, -0.046, -0.223, 0.066, 0.972
14:42:37.745, -0.044, -0.218, 0.067, 0.973
14:42:37.759, -0.041, -0.214, 0.069, 0.973
14:42:37.771, -0.039, -0.210, 0.070, 0.974
14:42:37.787, -0.038, -0.207, 0.070, 0.975
14:42:37.801, -0.036, -0.203, 0.071, 0.976
14:42:37.813, -0.034, -0.199, 0.070, 0.977
14:42:37.828, -0.033, -0.195, 0.071, 0.978
14:42:37.842, -0.031, -0.192, 0.071, 0.978
14:42:37.855, -0.029, -0.188, 0.071, 0.979
14:42:37.870, -0.027, -0.184, 0.070, 0.980
14:42:37.884, -0.025, -0.181, 0.071, 0.981
14:42:37.897, -0.021, -0.176, 0.071, 0.982
14:42:37.911, -0.018, -0.173, 0.071, 0.982
14:42:37.926, -0.014, -0.170, 0.071, 0.983
14:42:37.940, -0.009, -0.167, 0.071, 0.983
14:42:37.953, -0.004, -0.163, 0.073, 0.984
14:42:37.970, 0.004, -0.160, 0.074, 0.984
14:42:37.984, 0.011, -0.158, 0.075, 0.985
14:42:37.996, 0.017, -0.155, 0.076, 0.985
14:42:38.011, 0.023, -0.152, 0.076, 0.985
14:42:38.024, 0.028, -0.150, 0.078, 0.985
14:42:38.038, 0.034, -0.147, 0.079, 0.985
14:42:38.050, 0.041, -0.145, 0.080, 0.985
14:42:38.065, 0.048, -0.143, 0.082, 0.985
14:42:38.079, 0.056, -0.142, 0.084, 0.985
14:42:38.093, 0.062, -0.141, 0.085, 0.984
14:42:38.106, 0.068, -0.139, 0.086, 0.984
14:42:38.120, 0.073, -0.139, 0.088, 0.984
14:42:38.133, 0.080, -0.138, 0.089, 0.983
14:42:38.148, 0.086, -0.138, 0.090, 0.983
14:42:38.162, 0.093, -0.137, 0.090, 0.982
14:42:38.175, 0.097, -0.137, 0.091, 0.982
14:42:38.189, 0.099, -0.136, 0.090, 0.982
14:42:38.203, 0.102, -0.136, 0.090, 0.981
14:42:38.216, 0.105, -0.137, 0.089, 0.981
14:42:38.231, 0.109, -0.136, 0.090, 0.981
14:42:38.245, 0.113, -0.136, 0.089, 0.980
14:42:38.259, 0.116, -0.137, 0.089, 0.980
14:42:38.272, 0.120, -0.137, 0.089, 0.979
14:42:38.287, 0.122, -0.137, 0.089, 0.979
14:42:38.301, 0.125, -0.137, 0.089, 0.979
14:42:38.315, 0.126, -0.138, 0.089, 0.978
14:42:38.329, 0.128, -0.137, 0.089, 0.978
