Elapsed Time (s), Position (X), Position (Y), Position (Z)
57780.690, -285.625, -49.163, 50.977
57780.700, -285.625, -49.167, 50.977
57780.710, -285.625, 5.522, 50.977
57780.730, -285.625, -49.171, 50.977
57780.740, -285.625, -49.175, 50.977
57780.750, -285.625, 5.522, 50.977
57780.770, -285.625, -49.179, 50.977
57780.780, -285.625, -49.183, 50.977
57780.800, -285.625, 5.522, 50.977
57780.810, -285.625, -49.187, 50.977
57780.820, -285.625, -49.191, 50.977
57780.840, -285.625, 5.522, 50.977
57780.850, -285.625, -49.195, 50.977
57780.860, -285.625, -49.199, 50.977
57780.880, -285.625, 5.522, 50.977
57780.890, -285.625, -49.203, 50.977
57780.910, -285.625, -49.207, 50.977
57780.920, -285.625, -49.211, 50.977
57780.930, -285.625, 5.522, 50.977
57780.950, -285.625, -49.214, 50.977
57780.960, -285.625, -49.218, 50.977
57780.980, -285.625, 5.522, 50.977
57780.990, -285.625, -49.222, 50.977
57781.000, -285.625, -49.226, 50.977
57781.020, -285.625, 5.522, 50.977
57781.030, -285.625, -49.230, 50.977
57781.050, -285.625, -49.234, 50.977
57781.060, -285.625, 5.522, 50.977
57781.070, -285.625, -49.238, 50.977
57781.090, -285.625, -49.242, 50.977
57781.100, -285.625, -49.246, 50.977
57781.110, -285.625, 5.522, 50.977
57781.130, -285.625, -49.250, 50.977
57781.140, -285.625, -49.254, 50.977
57781.160, -285.625, 5.522, 50.977
57781.170, -285.625, -49.258, 50.977
57781.180, -285.625, -49.262, 50.977
57781.200, -285.625, 5.522, 50.977
57781.210, -285.625, -49.266, 50.977
57781.230, -285.625, -49.269, 50.977
57781.240, -285.625, 5.522, 50.977
57781.250, -285.625, -49.273, 50.977
57781.270, -285.625, -49.277, 50.977
57781.280, -285.625, -49.281, 50.977
57781.300, -285.625, 5.522, 50.977
57781.310, -285.625, -49.285, 50.977
57781.320, -285.625, -49.289, 50.977
57781.340, -285.625, 5.522, 50.977
57781.350, -285.625, -49.293, 50.977
57781.370, -285.625, -49.297, 50.977
57781.380, -285.625, 5.522, 50.977
57781.390, -285.625, -49.301, 50.977
57781.410, -285.625, -49.305, 50.977
57781.420, -285.625, -49.309, 50.977
57781.430, -285.625, 5.522, 50.977
57781.450, -285.625, -49.313, 50.977
57781.460, -285.625, -49.317, 50.977
57781.480, -285.625, 5.522, 50.977
57781.490, -285.625, -49.320, 50.977
57781.500, -285.625, -49.324, 50.977
57781.520, -285.625, 5.522, 50.977
57781.530, -285.625, -49.328, 50.977
57781.550, -285.625, -49.332, 50.977
57781.560, -285.625, 5.522, 50.977
57781.570, -285.625, -49.336, 50.977
57781.590, -285.625, -49.340, 50.977
57781.600, -285.625, -49.344, 50.977
57781.610, -285.625, 5.522, 50.977
57781.630, -285.625, -49.348, 50.977
57781.640, -285.625, -49.352, 50.977
57781.660, -285.625, 5.522, 50.977
