Time, Hand, Button
16:03:11.754, Hand, Primary Button
16:03:11.768, Hand, Primary Button
16:03:11.782, Hand, Primary Button
16:03:11.796, Hand, Primary Button
16:03:11.810, Hand, Primary Button
16:03:11.824, Hand, Primary Button
16:03:11.836, Hand, Primary Button
16:03:11.851, Hand, Primary Button
16:03:11.866, Hand, Primary Button
16:03:11.878, Hand, Primary Button
16:03:11.893, Hand, Primary Button
16:03:11.907, Hand, Primary Button
16:03:11.920, Hand, Primary Button
16:03:11.934, Hand, Primary Button
16:03:11.948, Hand, Primary Button
16:03:11.962, Hand, Primary Button
16:03:11.976, Hand, Primary Button
16:03:11.990, Hand, Primary Button
16:03:12.003, Hand, Primary Button
16:03:12.017, Hand, Primary Button
16:03:12.031, Hand, Primary Button
16:03:12.046, Hand, Primary Button
16:03:12.058, Hand, Primary Button
16:03:12.074, Hand, Primary Button
16:03:12.087, Hand, Primary Button
16:03:12.100, Hand, Primary Button
16:03:12.114, Hand, Primary Button
16:03:12.128, Hand, Primary Button
16:03:12.143, Hand, Primary Button
16:03:12.156, Hand, Primary Button
16:03:12.170, Hand, Primary Button
16:03:12.184, Hand, Primary Button
16:03:12.198, Hand, Primary Button
16:03:12.212, Hand, Primary Button
16:03:12.226, Hand, Primary Button
16:03:12.240, Hand, Primary Button
16:03:12.254, Hand, Primary Button
16:03:12.268, Hand, Primary Button
16:03:12.282, Hand, Primary Button
16:03:12.296, Hand, Primary Button
16:03:12.309, Hand, Primary Button
16:03:12.323, Hand, Primary Button
16:03:12.337, Hand, Primary Button
16:03:12.351, Hand, Primary Button
16:03:12.366, Hand, Primary Button
16:03:12.379, Hand, Primary Button
16:03:12.394, Hand, Primary Button
16:03:12.407, Hand, Primary Button
16:03:12.421, Hand, Primary Button
16:03:12.434, Hand, Primary Button
16:03:12.448, Hand, Primary Button
16:03:12.462, Hand, Primary Button
16:03:12.475, Hand, Primary Button
16:03:12.490, Hand, Primary Button
16:03:12.504, Hand, Primary Button
16:03:12.517, Hand, Primary Button
16:03:12.532, Hand, Primary Button
16:03:12.546, Hand, Primary Button
16:03:12.559, Hand, Primary Button
16:03:12.574, Hand, Primary Button
16:03:12.588, Hand, Primary Button
16:03:12.602, Hand, Primary Button
16:03:12.614, Hand, Primary Button
16:03:12.629, Hand, Primary Button
16:03:12.643, Hand, Primary Button
16:03:12.657, Hand, Primary Button
16:03:12.671, Hand, Primary Button
16:03:12.686, Hand, Primary Button
16:03:12.698, Hand, Primary Button
16:03:12.712, Hand, Primary Button
16:03:12.727, Hand, Primary Button
16:03:12.740, Hand, Primary Button
16:03:12.754, Hand, Primary Button
16:03:12.768, Hand, Primary Button
16:03:12.782, Hand, Primary Button
16:03:12.796, Hand, Primary Button
16:03:12.809, Hand, Primary Button
16:03:12.824, Hand, Primary Button
16:03:12.837, Hand, Primary Button
16:03:12.852, Hand, Primary Button
16:03:12.865, Hand, Primary Button
16:03:12.879, Hand, Primary Button
16:03:12.894, Hand, Primary Button
16:03:12.906, Hand, Primary Button
16:03:12.920, Hand, Primary Button
16:03:12.934, Hand, Primary Button
16:03:12.948, Hand, Primary Button
16:03:12.963, Hand, Primary Button
16:03:12.976, Hand, Primary Button
16:03:12.991, Hand, Primary Button
16:03:13.005, Hand, Primary Button
16:03:13.017, Hand, Primary Button
16:03:13.033, Hand, Primary Button
16:03:13.046, Hand, Primary Button
16:03:13.059, Hand, Primary Button
16:03:13.074, Hand, Primary Button
16:03:13.088, Hand, Primary Button
16:03:13.102, Hand, Primary Button
16:03:13.114, Hand, Primary Button
16:03:13.130, Hand, Primary Button
16:03:13.143, Hand, Primary Button
16:03:13.157, Hand, Primary Button
16:03:13.171, Hand, Primary Button
16:03:13.185, Hand, Primary Button
16:03:13.199, Hand, Primary Button
16:03:13.213, Hand, Primary Button
16:03:13.226, Hand, Primary Button
16:03:13.240, Hand, Primary Button
16:03:13.254, Hand, Primary Button
16:03:13.268, Hand, Primary Button
16:03:13.282, Hand, Primary Button
16:03:13.297, Hand, Primary Button
16:03:13.312, Hand, Primary Button
16:03:13.325, Hand, Primary Button
16:03:13.337, Hand, Primary Button
16:03:13.353, Hand, Primary Button
16:03:13.366, Hand, Primary Button
16:03:13.379, Hand, Primary Button
16:03:13.394, Hand, Primary Button
16:03:13.407, Hand, Primary Button
16:03:13.421, Hand, Primary Button
16:03:13.435, Hand, Primary Button
16:03:13.449, Hand, Primary Button
16:03:13.464, Hand, Primary Button
16:03:13.476, Hand, Primary Button
16:03:13.490, Hand, Primary Button
16:03:13.505, Hand, Primary Button
16:03:13.517, Hand, Primary Button
16:03:13.533, Hand, Primary Button
16:03:13.546, Hand, Primary Button
16:03:13.560, Hand, Primary Button
16:03:13.574, Hand, Primary Button
16:03:13.588, Hand, Primary Button
16:03:13.601, Hand, Primary Button
16:03:13.615, Hand, Primary Button
16:03:13.629, Hand, Primary Button
16:03:13.644, Hand, Primary Button
16:03:13.656, Hand, Primary Button
16:03:13.670, Hand, Primary Button
16:03:13.684, Hand, Primary Button
16:03:13.697, Hand, Primary Button
16:03:13.713, Hand, Primary Button
16:03:13.726, Hand, Primary Button
16:03:13.740, Hand, Primary Button
16:03:13.755, Hand, Primary Button
16:03:13.769, Hand, Primary Button
16:03:13.783, Hand, Primary Button
16:03:13.795, Hand, Primary Button
16:03:13.810, Hand, Primary Button
16:03:13.824, Hand, Primary Button
16:03:13.837, Hand, Primary Button
16:03:13.851, Hand, Primary Button
16:03:13.865, Hand, Primary Button
16:03:13.879, Hand, Primary Button
16:03:13.893, Hand, Primary Button
16:03:13.907, Hand, Primary Button
16:03:13.921, Hand, Primary Button
16:03:13.933, Hand, Primary Button
16:03:13.949, Hand, Primary Button
16:03:13.963, Hand, Primary Button
16:03:13.976, Hand, Primary Button
16:03:13.990, Hand, Primary Button
16:03:14.005, Hand, Primary Button
16:03:14.017, Hand, Primary Button
16:03:14.033, Hand, Primary Button
16:03:14.046, Hand, Primary Button
16:03:14.060, Hand, Primary Button
16:03:14.074, Hand, Primary Button
16:03:14.087, Hand, Primary Button
16:03:14.102, Hand, Primary Button
16:03:14.114, Hand, Primary Button
16:03:14.129, Hand, Primary Button
16:03:14.143, Hand, Primary Button
16:03:14.156, Hand, Primary Button
16:03:14.170, Hand, Primary Button
16:03:14.184, Hand, Primary Button
16:03:14.197, Hand, Primary Button
16:03:14.213, Hand, Primary Button
16:03:14.226, Hand, Primary Button
16:03:14.240, Hand, Primary Button
16:03:14.255, Hand, Primary Button
16:03:14.269, Hand, Primary Button
16:03:14.283, Hand, Primary Button
16:03:14.296, Hand, Primary Button
16:03:14.310, Hand, Primary Button
16:03:14.323, Hand, Primary Button
16:03:14.337, Hand, Primary Button
16:03:14.352, Hand, Primary Button
16:03:14.365, Hand, Primary Button
16:03:14.379, Hand, Primary Button
16:03:14.394, Hand, Primary Button
16:03:14.408, Hand, Primary Button
16:03:14.422, Hand, Primary Button
16:03:14.435, Hand, Primary Button
16:03:14.449, Hand, Primary Button
16:03:14.464, Hand, Primary Button
16:03:14.476, Hand, Primary Button
16:03:14.490, Hand, Primary Button
16:03:14.504, Hand, Primary Button
16:03:14.517, Hand, Primary Button
16:03:14.533, Hand, Primary Button
16:03:14.546, Hand, Primary Button
16:03:14.560, Hand, Primary Button
16:03:14.574, Hand, Primary Button
16:03:14.588, Hand, Primary Button
16:03:14.602, Hand, Primary Button
16:03:14.615, Hand, Primary Button
16:03:14.630, Hand, Primary Button
16:03:14.643, Hand, Primary Button
16:03:14.657, Hand, Primary Button
16:03:14.671, Hand, Primary Button
16:03:14.685, Hand, Primary Button
16:03:14.699, Hand, Primary Button
16:03:14.713, Hand, Primary Button
16:03:14.727, Hand, Primary Button
16:03:14.741, Hand, Primary Button
16:03:14.754, Hand, Primary Button
16:03:14.770, Hand, Primary Button
16:03:14.783, Hand, Primary Button
16:03:14.796, Hand, Primary Button
16:03:14.810, Hand, Primary Button
16:03:14.824, Hand, Primary Button
16:03:14.837, Hand, Primary Button
16:03:14.853, Hand, Primary Button
16:03:14.866, Hand, Primary Button
16:03:14.880, Hand, Primary Button
16:03:14.894, Hand, Primary Button
16:03:14.909, Hand, Primary Button
16:03:14.922, Hand, Primary Button
16:03:14.939, Hand, Primary Button
16:03:14.950, Hand, Primary Button
16:03:14.964, Hand, Primary Button
16:03:14.976, Hand, Primary Button
16:03:14.990, Hand, Primary Button
16:03:15.005, Hand, Primary Button
16:03:15.019, Hand, Primary Button
16:03:15.032, Hand, Primary Button
16:03:15.047, Hand, Primary Button
16:03:15.060, Hand, Primary Button
16:03:15.074, Hand, Primary Button
16:03:15.088, Hand, Primary Button
16:03:15.102, Hand, Primary Button
16:03:15.115, Hand, Primary Button
16:03:15.130, Hand, Primary Button
16:03:15.144, Hand, Primary Button
16:03:15.157, Hand, Primary Button
16:03:15.171, Hand, Primary Button
16:03:15.186, Hand, Primary Button
16:03:15.200, Hand, Primary Button
16:03:15.213, Hand, Primary Button
16:03:15.227, Hand, Primary Button
16:03:15.241, Hand, Primary Button
16:03:15.254, Hand, Primary Button
16:03:15.268, Hand, Primary Button
16:03:15.284, Hand, Primary Button
16:03:15.296, Hand, Primary Button
16:03:15.310, Hand, Primary Button
16:03:15.325, Hand, Primary Button
16:03:15.339, Hand, Primary Button
16:03:15.352, Hand, Primary Button
16:03:15.366, Hand, Primary Button
16:03:15.379, Hand, Primary Button
16:03:15.394, Hand, Primary Button
16:03:15.409, Hand, Primary Button
16:03:15.422, Hand, Primary Button
16:03:15.435, Hand, Primary Button
16:03:15.450, Hand, Primary Button
16:03:15.464, Hand, Primary Button
16:03:15.476, Hand, Primary Button
16:03:15.492, Hand, Primary Button
16:03:15.505, Hand, Primary Button
16:03:15.519, Hand, Primary Button
16:03:15.533, Hand, Primary Button
16:03:15.547, Hand, Primary Button
16:03:15.561, Hand, Primary Button
16:03:15.574, Hand, Primary Button
16:03:15.588, Hand, Primary Button
16:03:15.603, Hand, Primary Button
16:03:15.616, Hand, Primary Button
16:03:15.630, Hand, Primary Button
16:03:15.645, Hand, Primary Button
16:03:15.658, Hand, Primary Button
16:03:15.672, Hand, Primary Button
16:03:15.686, Hand, Primary Button
16:03:15.699, Hand, Primary Button
16:03:15.713, Hand, Primary Button
16:03:15.727, Hand, Primary Button
16:03:15.742, Hand, Primary Button
16:03:15.755, Hand, Primary Button
16:03:15.769, Hand, Primary Button
16:03:15.783, Hand, Primary Button
16:03:15.796, Hand, Primary Button
16:03:15.811, Hand, Primary Button
16:03:15.825, Hand, Primary Button
16:03:15.837, Hand, Primary Button
16:03:15.853, Hand, Primary Button
16:03:15.866, Hand, Primary Button
16:03:15.879, Hand, Primary Button
16:03:15.894, Hand, Primary Button
16:03:15.908, Hand, Primary Button
16:03:15.922, Hand, Primary Button
16:03:15.935, Hand, Primary Button
16:03:15.949, Hand, Primary Button
16:03:15.964, Hand, Primary Button
16:03:15.977, Hand, Primary Button
16:03:15.991, Hand, Primary Button
16:03:16.005, Hand, Primary Button
16:03:16.019, Hand, Primary Button
16:03:16.033, Hand, Primary Button
16:03:16.047, Hand, Primary Button
16:03:16.061, Hand, Primary Button
16:03:16.073, Hand, Primary Button
16:03:16.089, Hand, Primary Button
16:03:16.103, Hand, Primary Button
16:03:16.116, Hand, Primary Button
16:03:16.130, Hand, Primary Button
16:03:16.144, Hand, Primary Button
16:03:16.158, Hand, Primary Button
16:03:16.172, Hand, Primary Button
16:03:16.186, Hand, Primary Button
16:03:16.199, Hand, Primary Button
16:03:16.214, Hand, Primary Button
16:03:16.227, Hand, Primary Button
16:03:16.241, Hand, Primary Button
16:03:16.255, Hand, Primary Button
16:03:16.269, Hand, Primary Button
16:03:16.284, Hand, Primary Button
16:03:16.296, Hand, Primary Button
16:03:16.312, Hand, Primary Button
16:03:16.325, Hand, Primary Button
16:03:16.338, Hand, Primary Button
16:03:16.353, Hand, Primary Button
16:03:16.366, Hand, Primary Button
16:03:16.380, Hand, Primary Button
16:03:16.395, Hand, Primary Button
16:03:16.408, Hand, Primary Button
16:03:16.422, Hand, Primary Button
16:03:16.435, Hand, Primary Button
16:03:16.450, Hand, Primary Button
16:03:16.464, Hand, Primary Button
16:03:16.477, Hand, Primary Button
16:03:16.492, Hand, Primary Button
16:03:16.506, Hand, Primary Button
16:03:16.519, Hand, Primary Button
16:03:16.534, Hand, Primary Button
16:03:16.547, Hand, Primary Button
16:03:16.561, Hand, Primary Button
16:03:16.576, Hand, Primary Button
16:03:16.589, Hand, Primary Button
16:03:16.603, Hand, Primary Button
16:03:16.615, Hand, Primary Button
16:03:16.630, Hand, Primary Button
16:03:16.644, Hand, Primary Button
16:03:16.657, Hand, Primary Button
