Elapsed Time (s), Position (X), Position (Y), Position (Z)
57780.690, -288.642, 7.669, -146.653
57780.700, -288.635, 7.670, -146.654
57780.710, -288.564, 7.672, -146.821
57780.730, -288.635, 7.670, -146.651
57780.740, -288.636, 7.670, -146.648
57780.750, -288.564, 7.672, -146.815
57780.770, -288.638, 7.671, -146.642
57780.780, -288.638, 7.671, -146.640
57780.800, -288.564, 7.671, -146.807
57780.810, -288.639, 7.672, -146.633
57780.820, -288.639, 7.672, -146.631
57780.840, -288.564, 7.671, -146.801
57780.850, -288.638, 7.671, -146.630
57780.860, -288.636, 7.670, -146.632
57780.880, -288.564, 7.671, -146.801
57780.890, -288.636, 7.670, -146.634
57780.910, -288.635, 7.669, -146.638
57780.920, -288.635, 7.670, -146.642
57780.930, -288.564, 7.672, -146.816
57780.950, -288.634, 7.670, -146.654
57780.960, -288.637, 7.672, -146.652
57780.980, -288.563, 7.672, -146.823
57780.990, -288.637, 7.671, -146.653
57781.000, -288.638, 7.672, -146.651
57781.020, -288.564, 7.672, -146.822
57781.030, -288.638, 7.672, -146.650
57781.050, -288.637, 7.672, -146.649
57781.060, -288.564, 7.672, -146.818
57781.070, -288.635, 7.670, -146.646
57781.090, -288.635, 7.670, -146.644
57781.100, -288.635, 7.670, -146.640
57781.110, -288.564, 7.671, -146.804
57781.130, -288.634, 7.669, -146.630
57781.140, -288.635, 7.669, -146.623
57781.160, -288.565, 7.671, -146.784
57781.170, -288.637, 7.670, -146.604
57781.180, -288.639, 7.670, -146.595
57781.200, -288.566, 7.670, -146.752
57781.210, -288.640, 7.670, -146.569
57781.230, -288.640, 7.671, -146.559
57781.240, -288.567, 7.670, -146.720
57781.250, -288.641, 7.670, -146.538
57781.270, -288.640, 7.669, -146.529
57781.280, -288.641, 7.669, -146.516
57781.300, -288.569, 7.669, -146.675
57781.310, -288.639, 7.667, -146.494
57781.320, -288.639, 7.668, -146.482
57781.340, -288.570, 7.668, -146.636
57781.350, -288.638, 7.668, -146.454
57781.370, -288.638, 7.667, -146.440
57781.380, -288.572, 7.667, -146.594
57781.390, -288.639, 7.666, -146.409
57781.410, -288.640, 7.666, -146.395
57781.420, -288.640, 7.665, -146.377
57781.430, -288.574, 7.666, -146.528
57781.450, -288.644, 7.665, -146.342
57781.460, -288.644, 7.665, -146.327
57781.480, -288.576, 7.665, -146.475
57781.490, -288.646, 7.664, -146.289
57781.500, -288.647, 7.665, -146.269
57781.520, -288.578, 7.664, -146.418
57781.530, -288.647, 7.664, -146.227
57781.550, -288.646, 7.662, -146.209
57781.560, -288.580, 7.663, -146.355
57781.570, -288.641, 7.663, -146.169
57781.590, -288.641, 7.663, -146.149
57781.600, -288.643, 7.663, -146.123
57781.610, -288.583, 7.661, -146.264
57781.630, -288.643, 7.662, -146.076
57781.640, -288.644, 7.662, -146.053
57781.660, -288.586, 7.660, -146.187
57781.670, -288.646, 7.661, -146.002
57781.680, -288.648, 7.661, -145.980
57781.700, -288.588, 7.659, -146.118
57781.710, -288.650, 7.659, -145.927
57781.730, -288.651, 7.659, -145.902
57781.740, -288.591, 7.657, -146.037
57781.750, -288.653, 7.659, -145.842
57781.770, -288.653, 7.658, -145.817
57781.780, -288.655, 7.658, -145.785
57781.800, -288.595, 7.655, -145.922
57781.810, -288.656, 7.658, -145.727
57781.820, -288.655, 7.657, -145.700
57781.840, -288.599, 7.653, -145.833
57781.850, -288.648, 7.656, -145.642
57781.870, -288.652, 7.657, -145.610
57781.880, -288.602, 7.652, -145.738
57781.890, -288.653, 7.657, -145.541
57781.910, -288.654, 7.655, -145.512
57781.920, -288.656, 7.656, -145.474
57781.930, -288.607, 7.649, -145.605
57781.950, -288.658, 7.654, -145.407
57781.960, -288.660, 7.654, -145.375
57781.980, -288.610, 7.647, -145.502
57781.990, -288.659, 7.652, -145.305
57782.000, -288.663, 7.651, -145.271
57782.020, -288.614, 7.645, -145.395
57782.030, -288.665, 7.651, -145.193
57782.050, -288.666, 7.650, -145.160
57782.060, -288.618, 7.643, -145.282
57782.070, -288.658, 7.650, -145.087
57782.090, -288.660, 7.649, -145.051
57782.100, -288.667, 7.649, -145.005
57782.110, -288.623, 7.640, -145.126
57782.130, -288.660, 7.649, -144.930
57782.140, -288.666, 7.648, -144.891
57782.160, -288.628, 7.638, -145.005
57782.170, -288.670, 7.647, -144.802
57782.180, -288.672, 7.647, -144.763
57782.200, -288.632, 7.636, -144.879
57782.210, -288.671, 7.645, -144.681
57782.230, -288.675, 7.643, -144.640
57782.240, -288.637, 7.633, -144.750
57782.250, -288.681, 7.644, -144.545
57782.270, -288.682, 7.643, -144.504
57782.280, -288.680, 7.641, -144.462
57782.290, -288.643, 7.630, -144.571
57782.310, -288.679, 7.642, -144.369
57782.320, -288.679, 7.641, -144.328
57782.340, -288.648, 7.628, -144.432
57782.350, -288.676, 7.641, -144.232
57782.370, -288.682, 7.642, -144.185
57782.380, -288.653, 7.625, -144.292
57782.390, -288.681, 7.637, -144.089
57782.410, -288.680, 7.637, -144.045
57782.420, -288.687, 7.639, -143.987
57782.430, -288.660, 7.621, -144.095
57782.450, -288.683, 7.635, -143.896
57782.460, -288.684, 7.634, -143.850
57782.480, -288.666, 7.618, -143.931
57782.490, -288.693, 7.633, -143.739
57782.510, -288.684, 7.631, -143.695
57782.520, -288.671, 7.616, -143.781
57782.540, -288.693, 7.631, -143.580
57782.550, -288.696, 7.632, -143.530
57782.560, -288.694, 7.633, -143.479
