Elapsed Time (s), Position (X), Position (Y), Position (Z)
57780.690, -283.908, 6.865, -156.613
57780.700, -283.908, 6.864, -156.613
57780.710, -283.914, 6.792, -156.601
57780.730, -283.908, 6.864, -156.611
57780.740, -283.908, 6.864, -156.609
57780.750, -283.914, 6.792, -156.596
57780.770, -283.908, 6.864, -156.605
57780.780, -283.908, 6.864, -156.603
57780.800, -283.914, 6.791, -156.590
57780.810, -283.908, 6.864, -156.599
57780.820, -283.908, 6.864, -156.597
57780.840, -283.914, 6.791, -156.585
57780.850, -283.908, 6.864, -156.595
57780.860, -283.908, 6.864, -156.595
57780.880, -283.914, 6.791, -156.585
57780.890, -283.908, 6.864, -156.597
57780.910, -283.908, 6.864, -156.599
57780.920, -283.908, 6.864, -156.603
57780.930, -283.914, 6.792, -156.597
57780.950, -283.908, 6.864, -156.614
57780.960, -283.908, 6.864, -156.614
57780.980, -283.914, 6.792, -156.603
57780.990, -283.908, 6.864, -156.614
57781.000, -283.908, 6.864, -156.613
57781.020, -283.914, 6.792, -156.602
57781.030, -283.908, 6.864, -156.611
57781.050, -283.908, 6.864, -156.609
57781.060, -283.914, 6.792, -156.595
57781.070, -283.908, 6.864, -156.601
57781.090, -283.908, 6.864, -156.597
57781.100, -283.908, 6.864, -156.590
57781.110, -283.914, 6.791, -156.571
57781.130, -283.909, 6.864, -156.573
57781.140, -283.909, 6.864, -156.562
57781.160, -283.915, 6.791, -156.538
57781.170, -283.910, 6.864, -156.534
57781.180, -283.910, 6.864, -156.518
57781.200, -283.916, 6.790, -156.487
57781.210, -283.911, 6.864, -156.477
57781.230, -283.911, 6.864, -156.462
57781.240, -283.918, 6.789, -156.434
57781.250, -283.912, 6.864, -156.428
57781.270, -283.913, 6.864, -156.410
57781.280, -283.913, 6.863, -156.390
57781.300, -283.920, 6.788, -156.361
57781.310, -283.914, 6.863, -156.350
57781.320, -283.915, 6.863, -156.331
57781.340, -283.921, 6.787, -156.297
57781.350, -283.916, 6.863, -156.285
57781.370, -283.916, 6.863, -156.262
57781.380, -283.923, 6.786, -156.227
57781.390, -283.918, 6.863, -156.211
57781.410, -283.918, 6.863, -156.188
57781.420, -283.919, 6.863, -156.159
57781.430, -283.926, 6.785, -156.120
57781.450, -283.920, 6.863, -156.103
57781.460, -283.921, 6.863, -156.077
57781.480, -283.928, 6.783, -156.034
57781.490, -283.923, 6.862, -156.015
57781.500, -283.923, 6.862, -155.985
57781.520, -283.930, 6.782, -155.941
57781.530, -283.925, 6.862, -155.918
57781.550, -283.926, 6.862, -155.886
57781.560, -283.933, 6.781, -155.839
57781.570, -283.928, 6.862, -155.815
57781.590, -283.928, 6.862, -155.782
57781.600, -283.929, 6.862, -155.742
57781.610, -283.936, 6.779, -155.692
57781.630, -283.931, 6.861, -155.665
57781.640, -283.932, 6.861, -155.630
57781.660, -283.940, 6.777, -155.568
57781.670, -283.934, 6.863, -155.547
57781.680, -283.935, 6.863, -155.511
57781.700, -283.942, 6.775, -155.456
57781.710, -283.937, 6.863, -155.424
57781.730, -283.938, 6.863, -155.384
57781.740, -283.946, 6.773, -155.325
57781.750, -283.941, 6.855, -155.291
57781.770, -283.942, 6.855, -155.249
57781.780, -283.943, 6.855, -155.199
57781.800, -283.950, 6.771, -155.141
57781.810, -283.945, 6.864, -155.105
57781.820, -283.947, 6.864, -155.059
57781.840, -283.954, 6.769, -154.997
57781.850, -283.949, 6.859, -154.958
57781.870, -283.950, 6.859, -154.911
57781.880, -283.958, 6.766, -154.846
57781.890, -283.953, 6.855, -154.804
57781.910, -283.954, 6.854, -154.756
57781.920, -283.956, 6.854, -154.697
57781.930, -283.963, 6.763, -154.634
57781.950, -283.958, 6.859, -154.589
57781.960, -283.959, 6.852, -154.538
57781.980, -283.967, 6.761, -154.469
57781.990, -283.962, 6.853, -154.419
57782.000, -283.964, 6.856, -154.367
57782.020, -283.972, 6.759, -154.298
57782.030, -283.967, 6.848, -154.248
57782.050, -283.968, 6.854, -154.194
57782.060, -283.976, 6.756, -154.118
57782.070, -283.972, 6.856, -154.068
57782.090, -283.973, 6.846, -154.011
57782.100, -283.975, 6.846, -153.945
57782.110, -283.982, 6.752, -153.872
57782.130, -283.978, 6.853, -153.820
57782.140, -283.979, 6.854, -153.759
57782.160, -283.987, 6.750, -153.680
57782.170, -283.983, 6.846, -153.624
57782.180, -283.984, 6.851, -153.563
57782.200, -283.992, 6.747, -153.481
57782.210, -283.988, 6.852, -153.425
57782.230, -283.989, 6.846, -153.362
57782.240, -283.997, 6.744, -153.278
57782.250, -283.993, 6.842, -153.220
57782.270, -283.995, 6.849, -153.154
57782.280, -283.997, 6.848, -153.079
57782.290, -284.004, 6.740, -152.995
57782.310, -284.000, 6.846, -152.936
57782.320, -284.002, 6.841, -152.869
57782.340, -284.010, 6.737, -152.778
57782.350, -284.005, 6.844, -152.717
57782.370, -284.007, 6.848, -152.649
57782.380, -284.015, 6.734, -152.558
57782.390, -284.011, 6.848, -152.490
57782.410, -284.013, 6.843, -152.421
57782.420, -284.015, 6.842, -152.341
57782.430, -284.023, 6.729, -152.249
57782.450, -284.018, 6.838, -152.186
57782.460, -284.020, 6.845, -152.112
57782.480, -284.030, 6.726, -151.993
57782.490, -284.025, 6.842, -151.947
57782.510, -284.027, 6.843, -151.863
57782.520, -284.035, 6.722, -151.759
57782.540, -284.031, 6.838, -151.698
57782.550, -284.033, 6.833, -151.622
57782.560, -284.035, 6.832, -151.537
57782.570, -284.043, 6.718, -151.441
57782.590, -284.039, 6.833, -151.370
57782.600, -284.041, 6.837, -151.292
57782.610, -284.050, 6.714, -151.189
57782.630, -284.046, 6.838, -151.116
57782.640, -284.048, 6.837, -151.037
57782.660, -284.056, 6.710, -150.931
57782.670, -284.052, 6.837, -150.858
57782.680, -284.054, 6.833, -150.777
57782.700, -284.063, 6.707, -150.671
57782.710, -284.059, 6.831, -150.594
57782.730, -284.060, 6.825, -150.512
57782.740, -284.063, 6.824, -150.414
57782.750, -284.072, 6.701, -150.311
57782.770, -284.068, 6.823, -150.233
57782.780, -284.070, 6.829, -150.147
57782.790, -284.079, 6.697, -150.038
57782.810, -284.074, 6.827, -149.957
57782.820, -284.077, 6.831, -149.872
57782.840, -284.086, 6.693, -149.757
57782.850, -284.082, 6.829, -149.677
57782.870, -284.084, 6.831, -149.589
57782.880, -284.093, 6.689, -149.473
57782.890, -284.089, 6.829, -149.390
57782.910, -284.091, 6.829, -149.300
57782.920, -284.094, 6.829, -149.196
57782.930, -284.103, 6.684, -149.084
57782.950, -284.099, 6.822, -149.001
57782.960, -284.101, 6.817, -148.911
57782.980, -284.110, 6.680, -148.792
57782.990, -284.106, 6.817, -148.706
57783.000, -284.109, 6.814, -148.611
57783.020, -284.118, 6.675, -148.489
57783.030, -284.115, 6.816, -148.397
57783.050, -284.116, 6.814, -148.310
57783.060, -284.125, 6.671, -148.186
57783.070, -284.122, 6.817, -148.098
57783.090, -284.124, 6.814, -148.003
57783.100, -284.127, 6.813, -147.889
57783.110, -284.136, 6.665, -147.770
57783.130, -284.132, 6.812, -147.678
57783.140, -284.135, 6.810, -147.585
57783.160, -284.144, 6.660, -147.455
57783.170, -284.141, 6.803, -147.363
57783.180, -284.144, 6.804, -147.267
57783.200, -284.152, 6.656, -147.133
57783.210, -284.152, 6.804, -147.045
57783.230, -284.156, 6.803, -146.947
57783.240, -284.160, 6.651, -146.816
57783.250, -284.163, 6.804, -146.718
57783.270, -284.165, 6.803, -146.615
57783.280, -284.167, 6.799, -146.498
57783.290, -284.171, 6.645, -146.376
57783.310, -284.174, 6.798, -146.250
57783.320, -284.174, 6.793, -146.176
57783.340, -284.180, 6.640, -146.029
57783.350, -284.181, 6.788, -145.932
57783.370, -284.183, 6.788, -145.828
57783.380, -284.186, 6.790, -145.709
