Elapsed Time (s), Position (X), Position (Y), Position (Z)
58273.440, -282.106, 5.579, 50.287
58273.450, -282.105, 5.581, 50.257
58273.460, -282.103, 5.553, 50.234
58273.480, -282.104, 5.584, 50.224
58273.490, -282.103, 5.584, 50.211
58273.500, -282.102, 5.554, 50.197
58273.520, -282.102, 5.582, 50.186
58273.530, -282.102, 5.579, 50.176
58273.540, -282.101, 5.556, 50.164
58273.550, -282.101, 5.581, 50.153
58273.570, -282.101, 5.583, 50.141
58273.590, -282.100, 5.584, 50.128
58273.600, -282.099, 5.558, 50.115
58273.610, -282.099, 5.585, 50.101
58273.630, -282.099, 5.584, 50.085
58273.640, -282.098, 5.560, 50.068
58273.650, -282.098, 5.582, 50.048
58273.670, -282.097, 5.580, 50.028
58273.680, -282.096, 5.562, 50.004
58273.700, -282.095, 5.584, 49.975
58273.710, -282.093, 5.585, 49.916
58273.720, -282.092, 5.563, 49.889
58273.740, -282.091, 5.582, 49.865
58273.750, -282.091, 5.580, 49.846
58273.770, -282.090, 5.582, 49.829
58273.780, -282.089, 5.563, 49.816
58273.790, -282.089, 5.584, 49.808
58273.810, -282.089, 5.585, 49.803
58273.820, -282.089, 5.563, 49.801
58273.840, -282.089, 5.585, 49.804
58273.850, -282.090, 5.585, 49.810
58273.860, -282.089, 5.563, 49.819
58273.880, -282.090, 5.583, 49.832
58273.890, -282.091, 5.581, 49.847
58273.900, -282.091, 5.563, 49.866
58273.920, -282.092, 5.582, 49.889
58273.930, -282.093, 5.584, 49.915
58273.950, -282.094, 5.585, 49.944
58273.960, -282.095, 5.562, 49.974
58273.970, -282.092, 5.584, 49.911
58273.990, -282.091, 5.580, 49.848
58274.000, -282.088, 5.563, 49.777
58274.020, -282.086, 5.584, 49.705
58274.030, -282.084, 5.580, 49.632
58274.040, -282.080, 5.563, 49.548
58274.060, -282.078, 5.583, 49.468
58274.070, -282.075, 5.583, 49.387
58274.090, -282.072, 5.585, 49.296
58274.100, -282.069, 5.563, 49.205
58274.110, -282.066, 5.585, 49.111
58274.130, -282.062, 5.580, 48.993
58274.140, -282.059, 5.564, 48.914
58274.150, -282.056, 5.581, 48.820
58274.170, -282.053, 5.584, 48.719
58274.180, -282.048, 5.564, 48.606
58274.200, -282.045, 5.584, 48.493
58274.210, -282.042, 5.580, 48.385
