Elapsed Time (s), Position (X), Position (Y), Position (Z)
58273.440, -283.910, 6.864, -156.502
58273.450, -283.911, 6.864, -156.489
58273.460, -283.917, 6.790, -156.469
58273.480, -283.911, 6.864, -156.475
58273.490, -283.911, 6.864, -156.470
58273.500, -283.917, 6.790, -156.455
58273.520, -283.911, 6.864, -156.462
58273.530, -283.912, 6.864, -156.459
58273.540, -283.917, 6.789, -156.447
58273.550, -283.912, 6.864, -156.457
58273.570, -283.912, 6.864, -156.457
58273.590, -283.912, 6.864, -156.458
58273.600, -283.917, 6.789, -156.449
58273.610, -283.911, 6.864, -156.463
58273.630, -283.911, 6.864, -156.468
58273.640, -283.917, 6.790, -156.462
58273.650, -283.911, 6.864, -156.480
58273.670, -283.911, 6.864, -156.487
58273.680, -283.916, 6.790, -156.485
58273.700, -283.910, 6.864, -156.506
58273.710, -283.910, 6.864, -156.495
58273.720, -283.916, 6.790, -156.479
58273.740, -283.911, 6.864, -156.485
58273.750, -283.911, 6.864, -156.481
58273.770, -283.911, 6.864, -156.477
58273.780, -283.917, 6.790, -156.464
58273.790, -283.911, 6.864, -156.473
58273.810, -283.911, 6.864, -156.472
58273.820, -283.917, 6.789, -156.461
58273.840, -283.911, 6.864, -156.472
58273.850, -283.911, 6.864, -156.473
58273.860, -283.917, 6.790, -156.464
58273.880, -283.911, 6.864, -156.477
58273.890, -283.911, 6.864, -156.480
58273.900, -283.917, 6.790, -156.473
58273.920, -283.911, 6.864, -156.489
58273.930, -283.910, 6.864, -156.494
58273.950, -283.910, 6.864, -156.500
58273.960, -283.916, 6.790, -156.495
58273.970, -283.910, 6.864, -156.494
58273.990, -283.911, 6.864, -156.482
58274.000, -283.917, 6.789, -156.457
58274.020, -283.911, 6.864, -156.454
58274.030, -283.912, 6.864, -156.439
58274.040, -283.918, 6.789, -156.412
58274.060, -283.912, 6.863, -156.407
58274.070, -283.913, 6.863, -156.391
58274.090, -283.913, 6.863, -156.373
58274.100, -283.920, 6.788, -156.344
58274.110, -283.914, 6.863, -156.337
58274.130, -283.915, 6.863, -156.313
58274.140, -283.921, 6.787, -156.287
58274.150, -283.916, 6.863, -156.279
58274.170, -283.916, 6.863, -156.258
58274.180, -283.922, 6.786, -156.225
58274.200, -283.917, 6.863, -156.213
58274.210, -283.918, 6.863, -156.191
58274.220, -283.924, 6.785, -156.156
58274.240, -283.919, 6.863, -156.143
58274.250, -283.919, 6.863, -156.118
58274.270, -283.920, 6.862, -156.092
58274.280, -283.926, 6.783, -156.055
58274.290, -283.921, 6.862, -156.039
58274.310, -283.922, 6.862, -156.013
58274.320, -283.928, 6.782, -155.973
58274.340, -283.923, 6.862, -155.956
58274.350, -283.924, 6.862, -155.928
58274.360, -283.930, 6.781, -155.885
58274.380, -283.925, 6.862, -155.866
58274.390, -283.926, 6.862, -155.837
58274.400, -283.933, 6.779, -155.793
58274.420, -283.927, 6.861, -155.772
58274.430, -283.928, 6.861, -155.740
58274.450, -283.929, 6.861, -155.706
58274.460, -283.936, 6.777, -155.660
58274.470, -283.931, 6.861, -155.636
58274.490, -283.931, 6.861, -155.604
58274.500, -283.938, 6.776, -155.556
58274.520, -283.933, 6.861, -155.530
58274.530, -283.934, 6.861, -155.496
58274.540, -283.941, 6.774, -155.446
58274.550, -283.936, 6.863, -155.418
58274.570, -283.936, 6.863, -155.381
58274.590, -283.937, 6.863, -155.341
58274.600, -283.944, 6.772, -155.290
58274.610, -283.939, 6.856, -155.260
58274.630, -283.940, 6.856, -155.219
58274.640, -283.947, 6.770, -155.167
58274.650, -283.942, 6.863, -155.135
58274.670, -283.943, 6.863, -155.095
58274.680, -283.950, 6.768, -155.039
58274.700, -283.945, 6.859, -155.006
58274.710, -283.946, 6.859, -154.963
58274.720, -283.953, 6.766, -154.906
58274.740, -283.949, 6.855, -154.871
58274.750, -283.950, 6.855, -154.827
58274.770, -283.951, 6.855, -154.778
58274.780, -283.958, 6.763, -154.721
58274.790, -283.953, 6.860, -154.683
58274.810, -283.954, 6.851, -154.637
