Elapsed Time (s), Position (X), Position (Y), Position (Z)
58273.440, -288.563, 7.697, -146.823
58273.450, -288.563, 7.698, -146.822
58273.460, -288.564, 7.672, -146.821
58273.480, -288.564, 7.697, -146.819
58273.490, -288.564, 7.696, -146.817
58273.500, -288.564, 7.671, -146.815
58273.520, -288.563, 7.696, -146.812
58273.530, -288.564, 7.697, -146.808
58273.540, -288.564, 7.671, -146.804
58273.550, -288.565, 7.697, -146.798
58273.570, -288.565, 7.697, -146.792
58273.590, -288.565, 7.697, -146.785
58273.600, -288.565, 7.671, -146.778
58273.610, -288.565, 7.697, -146.769
58273.630, -288.566, 7.696, -146.759
58273.640, -288.566, 7.670, -146.749
58273.650, -288.566, 7.695, -146.737
58273.670, -288.566, 7.695, -146.725
58273.680, -288.567, 7.670, -146.711
58273.700, -288.568, 7.695, -146.694
58273.710, -288.569, 7.696, -146.680
58273.720, -288.568, 7.669, -146.675
58273.740, -288.568, 7.696, -146.669
58273.750, -288.568, 7.695, -146.664
58273.770, -288.569, 7.695, -146.661
58273.780, -288.569, 7.669, -146.658
58273.790, -288.569, 7.693, -146.657
58273.810, -288.568, 7.693, -146.657
58273.820, -288.569, 7.669, -146.658
58273.840, -288.568, 7.695, -146.660
58273.850, -288.569, 7.695, -146.663
58273.860, -288.569, 7.669, -146.668
58273.880, -288.569, 7.695, -146.673
58273.890, -288.568, 7.696, -146.680
58273.900, -288.568, 7.669, -146.690
58273.920, -288.568, 7.696, -146.700
58273.930, -288.567, 7.695, -146.712
58273.950, -288.567, 7.694, -146.725
58273.960, -288.566, 7.670, -146.740
58273.970, -288.566, 7.695, -146.730
58273.990, -288.567, 7.696, -146.721
58274.000, -288.567, 7.670, -146.710
58274.020, -288.568, 7.695, -146.699
58274.030, -288.568, 7.696, -146.688
58274.040, -288.569, 7.669, -146.675
58274.060, -288.569, 7.695, -146.663
58274.070, -288.570, 7.693, -146.650
58274.090, -288.570, 7.693, -146.637
58274.100, -288.571, 7.668, -146.623
58274.110, -288.571, 7.694, -146.609
58274.130, -288.572, 7.694, -146.590
58274.140, -288.572, 7.667, -146.578
58274.150, -288.573, 7.694, -146.563
58274.170, -288.573, 7.694, -146.547
58274.180, -288.574, 7.666, -146.530
58274.200, -288.574, 7.691, -146.512
58274.210, -288.575, 7.691, -146.495
58274.220, -288.576, 7.665, -146.477
58274.240, -288.576, 7.692, -146.458
58274.250, -288.578, 7.692, -146.438
58274.270, -288.578, 7.692, -146.418
58274.280, -288.579, 7.664, -146.398
58274.290, -288.579, 7.690, -146.377
58274.310, -288.580, 7.689, -146.357
58274.320, -288.581, 7.663, -146.334
58274.340, -288.581, 7.690, -146.313
58274.350, -288.583, 7.689, -146.290
58274.360, -288.583, 7.661, -146.266
58274.380, -288.584, 7.689, -146.242
58274.390, -288.585, 7.687, -146.220
58274.400, -288.586, 7.660, -146.194
58274.420, -288.586, 7.687, -146.170
58274.430, -288.588, 7.687, -146.145
58274.450, -288.589, 7.687, -146.117
58274.460, -288.589, 7.658, -146.091
58274.470, -288.590, 7.686, -146.064
58274.490, -288.591, 7.684, -146.038
58274.500, -288.592, 7.657, -146.010
58274.520, -288.593, 7.685, -145.981
