Time, Hand, Button
16:52:34.922, Hand, Primary Button
16:52:34.937, Hand, Primary Button
16:52:34.950, Hand, Primary Button
16:52:34.964, Hand, Primary Button
16:52:34.978, Hand, Primary Button
16:52:34.991, Hand, Primary Button
16:52:35.005, Hand, Primary Button
16:52:35.018, Hand, Primary Button
16:52:35.034, Hand, Primary Button
16:52:35.048, Hand, Primary Button
16:52:35.061, Hand, Primary Button
16:52:35.075, Hand, Primary Button
16:52:35.088, Hand, Primary Button
16:52:35.102, Hand, Primary Button
16:52:35.116, Hand, Primary Button
16:52:35.130, Hand, Primary Button
16:52:35.144, Hand, Primary Button
16:52:35.159, Hand, Primary Button
16:52:35.171, Hand, Primary Button
16:52:35.186, Hand, Primary Button
16:52:35.200, Hand, Primary Button
16:52:35.214, Hand, Primary Button
16:52:35.228, Hand, Primary Button
16:52:35.241, Hand, Primary Button
16:52:35.255, Hand, Primary Button
16:52:35.269, Hand, Primary Button
16:52:35.283, Hand, Primary Button
16:52:35.297, Hand, Primary Button
16:52:35.312, Hand, Primary Button
16:52:35.325, Hand, Primary Button
16:52:35.338, Hand, Primary Button
16:52:35.353, Hand, Primary Button
16:52:35.367, Hand, Primary Button
16:52:35.381, Hand, Primary Button
16:52:35.394, Hand, Primary Button
16:52:35.408, Hand, Primary Button
16:52:35.421, Hand, Primary Button
16:52:35.436, Hand, Primary Button
16:52:35.450, Hand, Primary Button
16:52:35.464, Hand, Primary Button
16:52:35.478, Hand, Primary Button
16:52:35.491, Hand, Primary Button
16:52:35.505, Hand, Primary Button
16:52:35.519, Hand, Primary Button
16:52:35.534, Hand, Primary Button
16:52:35.548, Hand, Primary Button
16:52:35.564, Hand, Primary Button
16:52:35.575, Hand, Primary Button
16:52:35.588, Hand, Primary Button
16:52:35.602, Hand, Primary Button
16:52:35.616, Hand, Primary Button
16:52:35.630, Hand, Primary Button
16:52:35.644, Hand, Primary Button
16:52:35.658, Hand, Primary Button
16:52:35.673, Hand, Primary Button
16:52:35.687, Hand, Primary Button
16:52:35.699, Hand, Primary Button
16:52:35.713, Hand, Primary Button
16:52:35.728, Hand, Primary Button
16:52:35.741, Hand, Primary Button
16:52:35.755, Hand, Primary Button
16:52:35.770, Hand, Primary Button
16:52:35.783, Hand, Primary Button
16:52:35.797, Hand, Primary Button
16:52:35.811, Hand, Primary Button
16:52:35.825, Hand, Primary Button
16:52:35.840, Hand, Primary Button
16:52:35.854, Hand, Primary Button
16:52:35.868, Hand, Primary Button
16:52:35.880, Hand, Primary Button
16:52:35.895, Hand, Primary Button
16:52:35.909, Hand, Primary Button
16:52:35.921, Hand, Primary Button
16:52:35.936, Hand, Primary Button
16:52:35.950, Hand, Primary Button
16:52:35.964, Hand, Primary Button
16:52:35.978, Hand, Primary Button
16:52:35.992, Hand, Primary Button
16:52:36.005, Hand, Primary Button
16:52:36.020, Hand, Primary Button
16:52:36.033, Hand, Primary Button
16:52:36.047, Hand, Primary Button
16:52:36.061, Hand, Primary Button
16:52:36.075, Hand, Primary Button
16:52:36.090, Hand, Primary Button
16:52:36.103, Hand, Primary Button
16:52:36.117, Hand, Primary Button
16:52:36.131, Hand, Primary Button
16:52:36.144, Hand, Primary Button
16:52:36.158, Hand, Primary Button
16:52:36.174, Hand, Primary Button
16:52:36.186, Hand, Primary Button
16:52:36.200, Hand, Primary Button
16:52:36.215, Hand, Primary Button
16:52:36.228, Hand, Primary Button
16:52:36.241, Hand, Primary Button
16:52:36.256, Hand, Primary Button
16:52:36.270, Hand, Primary Button
16:52:36.283, Hand, Primary Button
16:52:36.298, Hand, Primary Button
16:52:36.312, Hand, Primary Button
16:52:36.325, Hand, Primary Button
16:52:36.340, Hand, Primary Button
16:52:36.354, Hand, Primary Button
16:52:36.368, Hand, Primary Button
16:52:36.380, Hand, Primary Button
16:52:36.395, Hand, Primary Button
16:52:36.410, Hand, Primary Button
16:52:36.422, Hand, Primary Button
16:52:36.436, Hand, Primary Button
16:52:36.450, Hand, Primary Button
16:52:36.464, Hand, Primary Button
16:52:36.478, Hand, Primary Button
16:52:36.493, Hand, Primary Button
16:52:36.506, Hand, Primary Button
16:52:36.520, Hand, Primary Button
16:52:36.533, Hand, Primary Button
16:52:36.548, Hand, Primary Button
16:52:36.561, Hand, Primary Button
16:52:36.575, Hand, Primary Button
16:52:36.589, Hand, Primary Button
16:52:36.603, Hand, Primary Button
16:52:36.617, Hand, Primary Button
16:52:36.631, Hand, Primary Button
