Elapsed Time (s), Position (X), Position (Y), Position (Z)
60744.600, -291.023, 6.512, -83.443
60744.610, -288.563, 7.672, -146.823
60744.630, -288.564, 7.682, -146.823
60744.640, -288.564, 7.681, -146.822
60744.650, -288.564, 7.681, -146.820
60744.670, -288.564, 7.681, -146.817
60744.680, -288.564, 7.671, -146.815
60744.700, -288.564, 7.681, -146.812
60744.710, -288.564, 7.680, -146.808
60744.720, -288.564, 7.671, -146.804
60744.740, -288.564, 7.679, -146.799
60744.750, -288.564, 7.679, -146.794
60744.770, -288.565, 7.671, -146.787
60744.780, -288.565, 7.679, -146.781
60744.790, -288.565, 7.680, -146.774
60744.810, -288.565, 7.680, -146.767
60744.820, -288.566, 7.670, -146.758
60744.840, -288.566, 7.680, -146.751
60744.850, -288.566, 7.680, -146.742
60744.860, -288.567, 7.670, -146.732
60744.880, -288.567, 7.679, -146.723
60744.890, -288.568, 7.679, -146.713
60744.900, -288.568, 7.669, -146.701
60744.920, -288.568, 7.680, -146.690
60744.930, -288.568, 7.680, -146.679
60744.950, -288.569, 7.679, -146.666
60744.960, -288.570, 7.669, -146.653
60744.970, -288.570, 7.678, -146.640
60744.990, -288.571, 7.676, -146.627
60745.000, -288.571, 7.668, -146.612
60745.020, -288.571, 7.677, -146.597
60745.030, -288.572, 7.678, -146.583
60745.040, -288.573, 7.667, -146.566
60745.060, -288.573, 7.677, -146.549
60745.070, -288.574, 7.676, -146.534
60745.090, -288.574, 7.666, -146.516
60745.100, -288.575, 7.677, -146.498
60745.110, -288.576, 7.677, -146.481
60745.130, -288.576, 7.676, -146.461
60745.140, -288.577, 7.665, -146.442
60745.160, -288.578, 7.674, -146.423
60745.170, -288.578, 7.674, -146.403
60745.180, -288.579, 7.663, -146.381
60745.200, -288.580, 7.674, -146.361
60745.210, -288.581, 7.674, -146.339
60745.230, -288.581, 7.662, -146.317
60745.240, -288.582, 7.674, -146.294
60745.250, -288.583, 7.674, -146.269
60745.270, -288.584, 7.672, -146.244
60745.280, -288.585, 7.661, -146.221
60745.290, -288.585, 7.671, -146.198
60745.310, -288.587, 7.672, -146.174
60745.320, -288.587, 7.659, -146.147
60745.340, -288.588, 7.670, -146.122
60745.350, -288.589, 7.671, -146.097
60745.360, -288.590, 7.658, -146.069
60745.380, -288.591, 7.669, -146.041
60745.390, -288.592, 7.668, -146.016
60745.410, -288.593, 7.668, -145.986
60745.420, -288.594, 7.656, -145.957
60745.430, -288.596, 7.667, -145.921
60745.450, -288.596, 7.668, -145.902
60745.460, -288.597, 7.654, -145.871
60745.480, -288.598, 7.666, -145.840
60745.490, -288.599, 7.665, -145.812
60745.500, -288.600, 7.652, -145.778
60745.520, -288.602, 7.665, -145.746
60745.530, -288.602, 7.665, -145.715
60745.540, -288.604, 7.651, -145.681
60745.560, -288.605, 7.663, -145.647
60745.570, -288.606, 7.662, -145.615
60745.590, -288.607, 7.662, -145.580
60745.600, -288.609, 7.648, -145.544
60745.610, -288.610, 7.662, -145.509
60745.630, -288.611, 7.662, -145.475
60745.640, -288.612, 7.646, -145.438
60745.660, -288.614, 7.659, -145.403
60745.670, -288.615, 7.659, -145.366
60745.680, -288.616, 7.644, -145.328
60745.700, -288.618, 7.659, -145.290
60745.710, -288.619, 7.658, -145.253
60745.720, -288.620, 7.642, -145.212
60745.740, -288.621, 7.656, -145.174
60745.750, -288.623, 7.656, -145.136
60745.770, -288.625, 7.656, -145.095
60745.780, -288.626, 7.639, -145.054
60745.790, -288.627, 7.653, -145.013
60745.810, -288.629, 7.654, -144.973
60745.820, -288.630, 7.637, -144.930
60745.840, -288.632, 7.653, -144.888
60745.850, -288.634, 7.652, -144.847
60745.860, -288.635, 7.634, -144.802
60745.880, -288.636, 7.650, -144.758
60745.890, -288.638, 7.649, -144.717
60745.910, -288.639, 7.650, -144.671
60745.920, -288.641, 7.631, -144.625
60745.930, -288.642, 7.646, -144.580
60745.950, -288.644, 7.647, -144.537
60745.960, -288.646, 7.629, -144.490
60745.980, -288.648, 7.646, -144.442
60745.990, -288.649, 7.643, -144.398
60746.000, -288.651, 7.626, -144.349
60746.020, -288.653, 7.644, -144.300
60746.030, -288.654, 7.644, -144.253
60746.050, -288.656, 7.623, -144.204
60746.060, -288.658, 7.641, -144.156
60746.070, -288.660, 7.642, -144.108
60746.090, -288.661, 7.641, -144.056
60746.100, -288.663, 7.620, -144.005
60746.110, -288.664, 7.638, -143.956
60746.130, -288.667, 7.639, -143.904
60746.140, -288.668, 7.617, -143.853
60746.160, -288.670, 7.636, -143.801
60746.170, -288.672, 7.636, -143.751
60746.180, -288.674, 7.614, -143.695
60746.200, -288.676, 7.634, -143.640
60746.210, -288.678, 7.632, -143.591
60746.230, -288.680, 7.632, -143.533
60746.240, -288.682, 7.610, -143.477
60746.260, -288.684, 7.631, -143.426
60746.270, -288.685, 7.628, -143.373
60746.280, -288.688, 7.607, -143.301
60746.290, -288.689, 7.629, -143.257
