Elapsed Time (s), Position (X), Position (Y), Position (Z)
60744.600, -286.513, 5.732, -80.643
60744.610, -283.914, 6.792, -156.603
60744.630, -283.906, 6.856, -156.613
60744.640, -283.908, 6.865, -156.612
60744.650, -283.908, 6.865, -156.609
60744.670, -283.908, 6.865, -156.606
60744.680, -283.914, 6.791, -156.592
60744.700, -283.908, 6.859, -156.598
60744.710, -283.908, 6.862, -156.594
60744.720, -283.914, 6.791, -156.578
60744.740, -283.908, 6.862, -156.582
60744.750, -283.908, 6.862, -156.576
60744.770, -283.915, 6.791, -156.557
60744.780, -283.909, 6.866, -156.559
60744.790, -283.908, 6.857, -156.551
60744.810, -283.909, 6.861, -156.541
60744.820, -283.915, 6.790, -156.519
60744.840, -283.910, 6.866, -156.520
60744.850, -283.910, 6.860, -156.510
60744.860, -283.916, 6.790, -156.486
60744.880, -283.910, 6.868, -156.484
60744.890, -283.911, 6.859, -156.472
60744.900, -283.917, 6.789, -156.446
60744.920, -283.911, 6.867, -156.442
60744.930, -283.912, 6.859, -156.428
60744.950, -283.912, 6.860, -156.411
60744.960, -283.919, 6.788, -156.384
60744.970, -283.913, 6.867, -156.377
60744.990, -283.913, 6.858, -156.361
60745.000, -283.920, 6.788, -156.330
60745.020, -283.914, 6.865, -156.322
60745.030, -283.915, 6.858, -156.303
60745.040, -283.921, 6.787, -156.271
60745.060, -283.916, 6.865, -156.260
60745.070, -283.915, 6.857, -156.240
60745.090, -283.923, 6.786, -156.207
60745.100, -283.917, 6.862, -156.194
60745.110, -283.918, 6.857, -156.172
60745.130, -283.918, 6.861, -156.147
60745.140, -283.925, 6.784, -156.112
60745.160, -283.920, 6.860, -156.097
60745.170, -283.920, 6.861, -156.072
60745.180, -283.927, 6.783, -156.033
60745.200, -283.921, 6.857, -156.017
60745.210, -283.922, 6.864, -155.990
60745.230, -283.929, 6.782, -155.951
60745.240, -283.923, 6.855, -155.932
60745.250, -283.924, 6.864, -155.900
60745.270, -283.925, 6.863, -155.867
60745.280, -283.932, 6.780, -155.827
60745.290, -283.926, 6.865, -155.808
60745.310, -283.927, 6.859, -155.778
60745.320, -283.934, 6.778, -155.732
60745.340, -283.929, 6.863, -155.710
60745.350, -283.929, 6.858, -155.679
60745.360, -283.936, 6.777, -155.633
60745.380, -283.931, 6.860, -155.607
60745.390, -283.932, 6.861, -155.575
60745.410, -283.933, 6.862, -155.535
60745.420, -283.940, 6.775, -155.488
60745.430, -283.935, 6.860, -155.453
60745.450, -283.935, 6.857, -155.428
60745.460, -283.942, 6.773, -155.378
60745.480, -283.937, 6.861, -155.349
60745.490, -283.938, 6.856, -155.312
60745.500, -283.945, 6.771, -155.259
60745.520, -283.940, 6.858, -155.228
60745.530, -283.941, 6.862, -155.188
60745.540, -283.948, 6.769, -155.134
60745.560, -283.943, 6.861, -155.102
60745.570, -283.944, 6.861, -155.061
60745.590, -283.945, 6.854, -155.015
60745.600, -283.952, 6.767, -154.960
60745.610, -283.947, 6.857, -154.925
60745.630, -283.948, 6.863, -154.882
60745.640, -283.955, 6.765, -154.823
60745.660, -283.950, 6.859, -154.789
60745.670, -283.951, 6.854, -154.741
60745.680, -283.959, 6.763, -154.683
60745.700, -283.954, 6.856, -154.644
60745.710, -283.955, 6.856, -154.597
60745.720, -283.962, 6.760, -154.535
60745.740, -283.957, 6.856, -154.495
60745.750, -283.958, 6.851, -154.447
60745.770, -283.959, 6.853, -154.395
60745.780, -283.967, 6.757, -154.332
60745.790, -283.962, 6.853, -154.291
