Elapsed Time (s), Position (X), Position (Y), Position (Z)
60744.600, -284.743, 5.462, 50.557
60744.610, -285.625, 5.522, 50.977
60744.630, -285.625, 5.518, 50.976
60744.640, -285.625, 5.514, 50.974
60744.650, -285.624, 5.510, 50.970
60744.670, -285.624, 5.506, 50.965
60744.680, -285.624, 5.522, 50.959
60744.700, -285.624, 5.502, 50.952
60744.710, -285.624, 5.498, 50.945
60744.720, -285.624, 5.522, 50.935
60744.740, -285.623, 5.495, 50.925
60744.750, -285.623, 5.491, 50.914
60744.770, -285.623, 5.522, 50.901
60744.780, -285.623, 5.487, 50.888
60744.790, -285.622, 5.483, 50.874
60744.810, -285.622, 5.479, 50.858
60744.820, -285.621, 5.522, 50.840
60744.840, -285.621, 5.476, 50.824
60744.850, -285.621, 5.472, 50.807
60744.860, -285.620, 5.523, 50.785
60744.880, -285.620, 5.468, 50.764
60744.890, -285.619, 5.464, 50.744
60744.900, -285.619, 5.523, 50.720
60744.920, -285.618, 5.461, 50.697
60744.930, -285.618, 5.457, 50.674
60744.950, -285.617, 5.453, 50.646
60744.960, -285.616, 5.524, 50.618
60744.970, -285.616, 5.449, 50.590
60744.990, -285.615, 5.446, 50.564
60745.000, -285.614, 5.524, 50.532
60745.020, -285.614, 5.442, 50.501
60745.030, -285.613, 5.438, 50.470
60745.040, -285.612, 5.525, 50.435
60745.060, -285.611, 5.435, 50.400
60745.070, -285.611, 5.431, 50.368
60745.090, -285.610, 5.526, 50.331
60745.100, -285.609, 5.428, 50.293
60745.110, -285.608, 5.424, 50.257
60745.130, -285.607, 5.420, 50.216
60745.140, -285.606, 5.527, 50.175
60745.160, -285.605, 5.417, 50.135
60745.170, -285.604, 5.413, 50.094
60745.180, -285.603, 5.527, 50.047
60745.200, -285.602, 5.410, 50.004
60745.210, -285.601, 5.406, 49.960
60745.230, -285.600, 5.528, 49.914
60745.240, -285.599, 5.403, 49.865
60745.250, -285.598, 5.399, 49.813
60745.270, -285.597, 5.396, 49.760
60745.280, -285.596, 5.529, 49.712
60745.290, -285.594, 5.392, 49.664
60745.310, -285.593, 5.389, 49.614
60745.320, -285.592, 5.530, 49.557
60745.340, -285.591, 5.386, 49.505
60745.350, -285.590, 5.382, 49.454
60745.360, -285.588, 5.531, 49.396
60745.380, -285.587, 5.379, 49.337
60745.390, -285.586, 5.375, 49.285
60745.410, -285.584, 5.372, 49.221
60745.420, -285.583, 5.533, 49.161
60745.430, -285.581, 5.369, 49.088
60745.450, -285.580, 5.365, 49.047
60745.460, -285.579, 5.534, 48.983
60745.480, -285.577, 5.362, 48.918
60745.490, -285.576, 5.358, 48.859
60745.500, -285.574, 5.535, 48.788
60745.520, -285.573, 5.355, 48.722
60745.530, -285.571, 5.352, 48.657
60745.540, -285.570, 5.537, 48.586
60745.560, -285.568, 5.349, 48.518
60745.570, -285.566, 5.345, 48.451
60745.590, -285.565, 5.342, 48.377
60745.600, -285.563, 5.538, 48.304
60745.610, -285.561, 5.339, 48.231
60745.630, -285.560, 5.335, 48.160
60745.640, -285.558, 5.540, 48.082
60745.660, -285.556, 5.332, 48.010
60745.670, -285.555, 5.329, 47.934
60745.680, -285.553, 5.541, 47.855
60745.700, -285.551, 5.326, 47.776
60745.710, -285.549, 5.322, 47.700
60745.720, -285.547, 5.543, 47.616
60745.740, -285.545, 5.319, 47.535
60745.750, -285.544, 5.316, 47.457
60745.770, -285.542, 5.313, 47.374
60745.780, -285.540, 5.545, 47.287
60745.790, -285.538, 5.310, 47.204
60745.810, -285.536, 5.306, 47.121
60745.820, -285.534, 5.546, 47.033
60745.840, -285.532, 5.303, 46.945
60745.850, -285.530, 5.300, 46.860
60745.860, -285.528, 5.548, 46.768
60745.880, -285.526, 5.297, 46.677
60745.890, -285.524, 5.294, 46.593
60745.910, -285.521, 5.291, 46.498
60745.920, -285.519, 5.550, 46.404
60745.930, -285.517, 5.288, 46.310
60745.950, -285.515, 5.284, 46.221
60745.960, -285.513, 5.552, 46.125
60745.980, -285.510, 5.282, 46.026
60745.990, -285.508, 5.278, 45.936
60746.000, -285.506, 5.554, 45.835
60746.020, -285.504, 5.276, 45.736
60746.030, -285.502, 5.272, 45.639
60746.050, -285.499, 5.556, 45.539
60746.060, -285.497, 5.270, 45.438
60746.070, -285.495, 5.266, 45.342
60746.090, -285.492, 5.263, 45.235
60746.100, -285.490, 5.558, 45.129
60746.110, -285.487, 5.261, 45.028
60746.130, -285.485, 5.257, 44.924
60746.140, -285.483, 5.560, 44.819
60746.160, -285.480, 5.255, 44.712
60746.170, -285.478, 5.251, 44.609
60746.180, -285.475, 5.562, 44.495
