Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:52:24.607, 0.064, 0.248, 0.042, -0.966
16:52:24.625, 0.065, 0.252, 0.042, -0.965
16:52:24.638, 0.068, 0.257, 0.041, -0.963
16:52:24.653, 0.068, 0.258, 0.041, -0.963
16:52:24.667, 0.069, 0.259, 0.040, -0.963
16:52:24.709, 0.070, 0.259, 0.039, -0.963
16:52:24.751, 0.070, 0.257, 0.038, -0.963
16:52:24.780, 0.070, 0.255, 0.036, -0.964
16:52:24.794, 0.070, 0.254, 0.036, -0.964
16:52:24.820, 0.071, 0.252, 0.035, -0.964
16:52:24.849, 0.071, 0.252, 0.033, -0.965
16:52:24.876, 0.071, 0.250, 0.032, -0.965
16:52:24.946, 0.071, 0.249, 0.031, -0.965
16:52:24.987, 0.072, 0.248, 0.030, -0.966
16:52:25.030, 0.072, 0.247, 0.029, -0.966
16:52:25.084, 0.071, 0.245, 0.029, -0.966
16:52:25.113, 0.071, 0.244, 0.030, -0.967
16:52:25.155, 0.071, 0.242, 0.030, -0.967
16:52:25.181, 0.070, 0.242, 0.031, -0.967
16:52:25.225, 0.070, 0.240, 0.032, -0.968
16:52:25.294, 0.071, 0.239, 0.032, -0.968
16:52:25.350, 0.073, 0.239, 0.032, -0.968
16:52:25.433, 0.074, 0.239, 0.031, -0.968
16:52:25.488, 0.075, 0.240, 0.029, -0.967
16:52:25.586, 0.074, 0.241, 0.028, -0.967
16:52:25.697, 0.075, 0.243, 0.029, -0.967
16:52:25.724, 0.076, 0.244, 0.030, -0.966
16:52:25.753, 0.078, 0.246, 0.031, -0.966
16:52:25.767, 0.078, 0.247, 0.032, -0.965
16:52:25.780, 0.080, 0.249, 0.034, -0.965
16:52:25.795, 0.082, 0.252, 0.035, -0.964
16:52:25.809, 0.084, 0.255, 0.037, -0.963
16:52:25.821, 0.087, 0.258, 0.039, -0.961
16:52:25.837, 0.089, 0.261, 0.041, -0.960
16:52:25.850, 0.090, 0.264, 0.042, -0.960
16:52:25.864, 0.090, 0.267, 0.043, -0.958
16:52:25.878, 0.091, 0.271, 0.044, -0.957
16:52:25.891, 0.092, 0.276, 0.044, -0.956
16:52:25.906, 0.093, 0.280, 0.045, -0.954
16:52:25.918, 0.096, 0.284, 0.047, -0.953
16:52:25.934, 0.096, 0.288, 0.047, -0.952
16:52:25.948, 0.094, 0.293, 0.048, -0.950
16:52:25.961, 0.094, 0.298, 0.048, -0.949
16:52:25.974, 0.094, 0.303, 0.048, -0.947
16:52:25.990, 0.095, 0.309, 0.048, -0.945
16:52:26.003, 0.095, 0.315, 0.049, -0.943
16:52:26.017, 0.096, 0.321, 0.050, -0.941
16:52:26.031, 0.096, 0.327, 0.051, -0.939
16:52:26.044, 0.097, 0.334, 0.052, -0.936
16:52:26.058, 0.095, 0.341, 0.053, -0.934
16:52:26.073, 0.093, 0.348, 0.054, -0.931
16:52:26.086, 0.092, 0.355, 0.056, -0.929
16:52:26.100, 0.093, 0.363, 0.057, -0.925
16:52:26.115, 0.094, 0.371, 0.059, -0.922
16:52:26.128, 0.095, 0.380, 0.060, -0.918
16:52:26.141, 0.095, 0.389, 0.061, -0.914
16:52:26.157, 0.096, 0.397, 0.063, -0.910
16:52:26.171, 0.095, 0.406, 0.064, -0.906
16:52:26.183, 0.096, 0.415, 0.064, -0.902
16:52:26.198, 0.096, 0.424, 0.063, -0.898
16:52:26.212, 0.097, 0.433, 0.065, -0.894
16:52:26.225, 0.099, 0.440, 0.067, -0.890
16:52:26.239, 0.101, 0.449, 0.068, -0.885
16:52:26.257, 0.103, 0.457, 0.067, -0.881
16:52:26.267, 0.103, 0.465, 0.068, -0.876
16:52:26.279, 0.103, 0.473, 0.070, -0.872
16:52:26.294, 0.104, 0.481, 0.071, -0.868
16:52:26.309, 0.105, 0.487, 0.072, -0.864
16:52:26.322, 0.106, 0.494, 0.073, -0.860
16:52:26.336, 0.106, 0.500, 0.073, -0.857
16:52:26.350, 0.106, 0.504, 0.073, -0.854
16:52:26.364, 0.107, 0.508, 0.073, -0.851
16:52:26.378, 0.109, 0.510, 0.073, -0.850
16:52:26.391, 0.108, 0.513, 0.071, -0.849
16:52:26.406, 0.109, 0.513, 0.070, -0.849
16:52:26.420, 0.109, 0.512, 0.068, -0.849
16:52:26.433, 0.109, 0.511, 0.067, -0.850
16:52:26.448, 0.109, 0.509, 0.064, -0.851
16:52:26.461, 0.109, 0.506, 0.063, -0.853
16:52:26.476, 0.108, 0.503, 0.061, -0.855
16:52:26.490, 0.108, 0.501, 0.060, -0.857
16:52:26.503, 0.108, 0.498, 0.059, -0.858
16:52:26.517, 0.109, 0.495, 0.058, -0.860
16:52:26.532, 0.109, 0.492, 0.057, -0.862
16:52:26.545, 0.109, 0.490, 0.056, -0.863
16:52:26.559, 0.110, 0.489, 0.055, -0.864
16:52:26.573, 0.110, 0.487, 0.054, -0.865
16:52:26.586, 0.111, 0.486, 0.054, -0.865
16:52:26.614, 0.114, 0.486, 0.053, -0.865
16:52:26.641, 0.114, 0.488, 0.053, -0.863
16:52:26.656, 0.115, 0.490, 0.052, -0.863
16:52:26.671, 0.115, 0.492, 0.052, -0.862
16:52:26.683, 0.115, 0.494, 0.051, -0.861
16:52:26.698, 0.114, 0.495, 0.051, -0.860
16:52:26.712, 0.114, 0.497, 0.052, -0.859
16:52:26.740, 0.114, 0.499, 0.052, -0.858
16:52:26.766, 0.114, 0.500, 0.052, -0.857
16:52:26.836, 0.114, 0.501, 0.052, -0.856
16:52:26.919, 0.115, 0.503, 0.051, -0.855
16:52:26.961, 0.115, 0.504, 0.052, -0.854
16:52:26.991, 0.115, 0.505, 0.052, -0.854
16:52:27.018, 0.115, 0.506, 0.051, -0.853
16:52:27.059, 0.116, 0.508, 0.050, -0.852
16:52:27.087, 0.117, 0.508, 0.048, -0.852
16:52:27.115, 0.117, 0.509, 0.047, -0.851
16:52:27.170, 0.118, 0.511, 0.046, -0.850
16:52:27.198, 0.118, 0.512, 0.045, -0.849
16:52:27.239, 0.117, 0.514, 0.045, -0.849
16:52:27.351, 0.118, 0.513, 0.044, -0.849
16:52:27.407, 0.119, 0.512, 0.042, -0.849
16:52:27.448, 0.120, 0.512, 0.043, -0.850
16:52:27.503, 0.121, 0.511, 0.043, -0.850
16:52:27.588, 0.120, 0.510, 0.044, -0.851
16:52:27.616, 0.119, 0.509, 0.045, -0.851
16:52:27.657, 0.118, 0.509, 0.045, -0.852
16:52:27.685, 0.117, 0.508, 0.046, -0.852
16:52:27.741, 0.117, 0.507, 0.047, -0.852
16:52:27.797, 0.117, 0.506, 0.048, -0.853
16:52:27.837, 0.117, 0.504, 0.049, -0.854
16:52:27.865, 0.118, 0.503, 0.050, -0.855
16:52:27.880, 0.120, 0.501, 0.049, -0.856
16:52:27.894, 0.124, 0.498, 0.048, -0.857
16:52:27.908, 0.128, 0.492, 0.046, -0.860
16:52:27.920, 0.132, 0.484, 0.044, -0.864
16:52:27.935, 0.135, 0.471, 0.039, -0.871
16:52:27.953, 0.139, 0.455, 0.035, -0.879
16:52:27.963, 0.144, 0.436, 0.030, -0.888
16:52:27.976, 0.147, 0.414, 0.025, -0.898
16:52:27.991, 0.146, 0.392, 0.018, -0.908
16:52:28.004, 0.147, 0.368, 0.011, -0.918
16:52:28.018, 0.148, 0.342, 0.006, -0.928
16:52:28.031, 0.149, 0.316, 0.000, -0.937
16:52:28.046, 0.149, 0.288, -0.006, -0.946
16:52:28.059, 0.149, 0.261, -0.012, -0.954
16:52:28.073, 0.148, 0.233, -0.018, -0.961
16:52:28.088, 0.147, 0.206, -0.023, -0.967
16:52:28.101, 0.145, 0.181, -0.028, -0.972
16:52:28.115, 0.144, 0.156, -0.032, -0.977
16:52:28.130, 0.142, 0.133, -0.035, -0.980
16:52:28.143, 0.141, 0.112, -0.037, -0.983
16:52:28.157, 0.141, 0.093, -0.039, -0.985
16:52:28.172, 0.140, 0.072, -0.042, -0.987
16:52:28.185, 0.138, 0.051, -0.044, -0.988
16:52:28.200, 0.137, 0.032, -0.046, -0.989
16:52:28.214, 0.137, 0.013, -0.050, -0.989
16:52:28.226, 0.138, -0.007, -0.053, -0.989
16:52:28.240, 0.139, -0.027, -0.057, -0.988
16:52:28.254, 0.138, -0.048, -0.060, -0.987
16:52:28.268, 0.135, -0.068, -0.064, -0.986
16:52:28.281, 0.133, -0.088, -0.067, -0.985
16:52:28.296, 0.132, -0.109, -0.070, -0.983
16:52:28.310, 0.132, -0.129, -0.072, -0.980
16:52:28.324, 0.132, -0.149, -0.075, -0.977
16:52:28.337, 0.131, -0.168, -0.076, -0.974
16:52:28.351, 0.130, -0.184, -0.077, -0.971
16:52:28.365, 0.130, -0.200, -0.077, -0.968
16:52:28.380, 0.131, -0.217, -0.077, -0.964
16:52:28.393, 0.132, -0.233, -0.076, -0.960
16:52:28.408, 0.131, -0.248, -0.075, -0.957
16:52:28.420, 0.131, -0.260, -0.074, -0.954
16:52:28.435, 0.131, -0.272, -0.074, -0.950
16:52:28.450, 0.132, -0.283, -0.072, -0.947
16:52:28.462, 0.132, -0.294, -0.069, -0.944
16:52:28.478, 0.131, -0.304, -0.067, -0.941
16:52:28.491, 0.129, -0.311, -0.063, -0.939
16:52:28.504, 0.127, -0.317, -0.060, -0.938
16:52:28.518, 0.125, -0.323, -0.057, -0.936
16:52:28.533, 0.122, -0.327, -0.054, -0.935
16:52:28.547, 0.121, -0.330, -0.052, -0.935
16:52:28.559, 0.120, -0.333, -0.049, -0.934
16:52:28.573, 0.119, -0.337, -0.046, -0.933
16:52:28.588, 0.120, -0.340, -0.043, -0.932
16:52:28.600, 0.121, -0.345, -0.040, -0.930
16:52:28.615, 0.121, -0.349, -0.038, -0.928
16:52:28.629, 0.121, -0.354, -0.035, -0.927
16:52:28.643, 0.121, -0.359, -0.035, -0.925
16:52:28.658, 0.121, -0.364, -0.034, -0.923
16:52:28.671, 0.121, -0.371, -0.033, -0.920
16:52:28.684, 0.121, -0.377, -0.031, -0.918
16:52:28.698, 0.120, -0.383, -0.031, -0.915
16:52:28.713, 0.118, -0.390, -0.031, -0.913
16:52:28.727, 0.117, -0.395, -0.031, -0.911
16:52:28.739, 0.115, -0.401, -0.031, -0.908
16:52:28.755, 0.115, -0.407, -0.031, -0.906
16:52:28.768, 0.114, -0.412, -0.030, -0.904
16:52:28.781, 0.114, -0.417, -0.029, -0.901
16:52:28.795, 0.113, -0.422, -0.027, -0.899
16:52:28.809, 0.112, -0.425, -0.026, -0.898
16:52:28.822, 0.112, -0.428, -0.024, -0.896
16:52:28.837, 0.112, -0.431, -0.022, -0.895
16:52:28.851, 0.113, -0.435, -0.020, -0.893
16:52:28.863, 0.113, -0.438, -0.018, -0.892
16:52:28.878, 0.112, -0.440, -0.016, -0.891
16:52:28.891, 0.112, -0.441, -0.016, -0.890
16:52:28.906, 0.112, -0.443, -0.014, -0.890
16:52:28.920, 0.112, -0.444, -0.012, -0.889
16:52:28.934, 0.111, -0.445, -0.011, -0.888
16:52:28.948, 0.110, -0.447, -0.010, -0.888
16:52:28.975, 0.109, -0.447, -0.008, -0.888
16:52:28.990, 0.108, -0.448, -0.007, -0.888
16:52:29.018, 0.105, -0.449, -0.006, -0.887
16:52:29.101, 0.104, -0.449, -0.005, -0.888
16:52:29.171, 0.105, -0.449, -0.004, -0.887
16:52:29.226, 0.106, -0.449, -0.002, -0.887
16:52:29.310, 0.107, -0.449, -0.002, -0.887
16:52:29.364, 0.107, -0.447, -0.001, -0.888
16:52:29.407, 0.108, -0.447, 0.000, -0.888
16:52:29.461, 0.109, -0.448, 0.000, -0.887
16:52:29.560, 0.109, -0.449, 0.002, -0.887
16:52:29.781, 0.109, -0.447, 0.002, -0.888
16:52:29.810, 0.110, -0.447, 0.003, -0.888
16:52:30.047, 0.111, -0.446, 0.002, -0.888
16:52:30.101, 0.110, -0.445, 0.003, -0.889
16:52:30.130, 0.110, -0.443, 0.004, -0.890
16:52:30.171, 0.111, -0.442, 0.004, -0.890
16:52:30.227, 0.110, -0.440, 0.005, -0.891
16:52:30.255, 0.111, -0.439, 0.005, -0.892
16:52:30.283, 0.111, -0.437, 0.005, -0.893
16:52:30.297, 0.111, -0.435, 0.005, -0.894
16:52:30.311, 0.112, -0.433, 0.006, -0.894
16:52:30.323, 0.112, -0.431, 0.007, -0.895
16:52:30.338, 0.111, -0.428, 0.008, -0.897
16:52:30.352, 0.111, -0.425, 0.008, -0.898
16:52:30.366, 0.111, -0.420, 0.009, -0.901
16:52:30.380, 0.113, -0.413, 0.010, -0.904
