Elapsed Time (s), Position (X), Position (Y), Position (Z)
50286.730, -285.621, -88.966, 50.839
50286.740, -285.621, -88.970, 50.822
50286.760, -285.621, 5.523, 50.809
50286.770, -285.621, -88.974, 50.804
50286.790, -285.620, -88.978, 50.797
50286.800, -285.620, -88.981, 50.791
50286.810, -285.620, 5.523, 50.785
50286.820, -285.620, -88.985, 50.781
50286.840, -285.620, -88.989, 50.778
50286.850, -285.620, 5.523, 50.776
50286.870, -285.620, -88.993, 50.774
50286.880, -285.620, -88.997, 50.774
50286.890, -285.620, 5.523, 50.774
50286.910, -285.620, -89.001, 50.775
50286.920, -285.620, -89.005, 50.777
50286.940, -285.620, 5.523, 50.780
50286.950, -285.620, -89.009, 50.784
50286.960, -285.620, -89.013, 50.789
50286.980, -285.620, 5.523, 50.795
50286.990, -285.621, -89.017, 50.801
50287.010, -285.620, -89.021, 50.782
50287.020, -285.620, -89.025, 50.773
50287.040, -285.620, 5.523, 50.766
50287.050, -285.620, -89.028, 50.759
50287.060, -285.619, -89.032, 50.754
50287.070, -285.619, 5.523, 50.750
50287.090, -285.619, -89.036, 50.747
50287.100, -285.619, -89.040, 50.745
50287.120, -285.619, 5.523, 50.744
50287.130, -285.619, -89.044, 50.745
50287.140, -285.619, -89.048, 50.747
50287.160, -285.619, -89.052, 50.750
50287.170, -285.619, 5.523, 50.754
50287.190, -285.620, -89.056, 50.759
50287.200, -285.620, -89.060, 50.765
50287.210, -285.620, 5.523, 50.773
50287.230, -285.620, -89.064, 50.782
50287.240, -285.620, -89.068, 50.791
50287.260, -285.621, 5.523, 50.800
50287.270, -285.620, -89.072, 50.780
50287.280, -285.620, -89.076, 50.761
50287.300, -285.619, 5.523, 50.738
50287.310, -285.619, -89.079, 50.715
50287.320, -285.618, -89.083, 50.691
50287.340, -285.617, -89.087, 50.665
50287.350, -285.617, 5.524, 50.639
50287.370, -285.616, -89.090, 50.612
50287.380, -285.616, -89.094, 50.585
50287.390, -285.615, 5.524, 50.554
50287.410, -285.614, -89.098, 50.524
50287.420, -285.613, -89.101, 50.494
50287.440, -285.613, 5.525, 50.460
50287.450, -285.612, -89.105, 50.427
50287.460, -285.611, -89.109, 50.394
50287.480, -285.610, -89.112, 50.357
