Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:58:06.733, -0.054, 0.112, -0.005, 0.992
13:58:06.743, -0.053, 0.098, -0.009, 0.994
13:58:06.756, -0.053, 0.085, -0.012, 0.995
13:58:06.772, -0.053, 0.070, -0.013, 0.996
13:58:06.786, -0.054, 0.054, -0.014, 0.997
13:58:06.798, -0.054, 0.041, -0.016, 0.998
13:58:06.812, -0.055, 0.027, -0.016, 0.998
13:58:06.826, -0.056, 0.015, -0.017, 0.998
13:58:06.839, -0.054, 0.004, -0.018, 0.998
13:58:06.853, -0.054, -0.008, -0.019, 0.998
13:58:06.868, -0.054, -0.018, -0.020, 0.998
13:58:06.881, -0.054, -0.027, -0.020, 0.998
13:58:06.893, -0.055, -0.037, -0.021, 0.998
13:58:06.908, -0.057, -0.044, -0.020, 0.997
13:58:06.923, -0.058, -0.051, -0.020, 0.997
13:58:06.936, -0.059, -0.060, -0.020, 0.996
13:58:06.949, -0.057, -0.063, -0.020, 0.996
13:58:06.965, -0.058, -0.068, -0.020, 0.996
13:58:06.977, -0.058, -0.074, -0.019, 0.995
13:58:06.991, -0.057, -0.080, -0.019, 0.995
13:58:07.006, -0.054, -0.084, -0.019, 0.995
13:58:07.020, -0.052, -0.088, -0.020, 0.995
13:58:07.033, -0.052, -0.094, -0.020, 0.994
13:58:07.048, -0.052, -0.099, -0.020, 0.994
13:58:07.062, -0.052, -0.104, -0.020, 0.993
13:58:07.074, -0.053, -0.108, -0.020, 0.992
13:58:07.089, -0.054, -0.114, -0.019, 0.992
13:58:07.103, -0.053, -0.120, -0.019, 0.991
13:58:07.116, -0.052, -0.126, -0.019, 0.990
13:58:07.130, -0.052, -0.132, -0.019, 0.990
13:58:07.144, -0.051, -0.138, -0.020, 0.989
13:58:07.158, -0.050, -0.143, -0.020, 0.988
13:58:07.171, -0.050, -0.149, -0.020, 0.987
13:58:07.186, -0.049, -0.154, -0.021, 0.987
13:58:07.200, -0.050, -0.160, -0.021, 0.986
