Elapsed Time (s), Position (X), Position (Y), Position (Z)
50286.730, -282.106, 5.584, 50.296
50286.740, -282.105, 5.583, 50.266
50286.760, -282.104, 5.553, 50.242
50286.770, -282.104, 5.578, 50.232
50286.790, -282.104, 5.581, 50.219
50286.800, -282.103, 5.582, 50.206
50286.810, -282.102, 5.555, 50.194
50286.820, -282.102, 5.584, 50.183
50286.840, -282.102, 5.584, 50.172
50286.850, -282.101, 5.557, 50.159
50286.870, -282.101, 5.583, 50.147
50286.880, -282.101, 5.581, 50.135
50286.890, -282.099, 5.558, 50.117
50286.910, -282.100, 5.581, 50.104
50286.920, -282.099, 5.583, 50.090
50286.940, -282.098, 5.560, 50.071
50286.950, -282.098, 5.585, 50.050
50286.960, -282.097, 5.585, 50.030
50286.980, -282.096, 5.562, 50.004
50286.990, -282.095, 5.583, 49.975
50287.010, -282.093, 5.579, 49.916
50287.020, -282.092, 5.584, 49.888
50287.040, -282.091, 5.561, 49.865
50287.050, -282.091, 5.585, 49.846
50287.060, -282.090, 5.584, 49.832
50287.070, -282.089, 5.560, 49.822
50287.090, -282.090, 5.581, 49.819
50287.100, -282.090, 5.579, 49.820
50287.120, -282.090, 5.558, 49.826
50287.130, -282.091, 5.581, 49.838
50287.140, -282.091, 5.583, 49.856
50287.160, -282.092, 5.583, 49.881
50287.170, -282.092, 5.556, 49.910
50287.190, -282.094, 5.583, 49.947
50287.200, -282.096, 5.581, 49.989
50287.210, -282.097, 5.554, 50.041
50287.230, -282.099, 5.583, 50.099
50287.240, -282.101, 5.583, 50.160
50287.260, -282.103, 5.552, 50.227
50287.270, -282.103, 5.583, 50.192
50287.280, -282.101, 5.584, 50.157
50287.300, -282.099, 5.552, 50.117
50287.310, -282.099, 5.579, 50.076
50287.320, -282.097, 5.581, 50.034
50287.340, -282.096, 5.583, 49.988
50287.350, -282.094, 5.552, 49.942
50287.370, -282.093, 5.580, 49.895
50287.380, -282.091, 5.580, 49.847
50287.390, -282.089, 5.552, 49.793
50287.410, -282.087, 5.583, 49.740
50287.420, -282.086, 5.579, 49.687
50287.440, -282.083, 5.553, 49.628
50287.450, -282.082, 5.583, 49.570
50287.460, -282.080, 5.581, 49.513
50287.480, -282.078, 5.579, 49.448
50287.490, -282.075, 5.553, 49.384
50287.510, -282.073, 5.582, 49.320
50287.520, -282.071, 5.578, 49.255
50287.530, -282.068, 5.553, 49.184
50287.550, -282.067, 5.581, 49.116
50287.560, -282.064, 5.578, 49.043
50287.570, -282.061, 5.553, 48.969
50287.590, -282.059, 5.580, 48.894
50287.610, -282.057, 5.580, 48.822
