Elapsed Time (s), Position (X), Position (Y), Position (Z)
64676.800, -288.563, 7.672, -146.823
64676.810, -288.529, 7.696, -146.730
64676.830, -288.530, 7.697, -146.728
64676.840, -288.564, 7.672, -146.819
64676.860, -288.532, 7.698, -146.724
64676.870, -288.532, 7.698, -146.721
64676.880, -288.564, 7.671, -146.809
64676.890, -288.533, 7.698, -146.712
64676.910, -288.533, 7.698, -146.707
64676.920, -288.564, 7.671, -146.794
64676.940, -288.534, 7.698, -146.694
64676.950, -288.534, 7.698, -146.687
64676.960, -288.534, 7.698, -146.678
64676.980, -288.565, 7.671, -146.762
64676.990, -288.535, 7.698, -146.660
64677.010, -288.535, 7.698, -146.650
64677.020, -288.566, 7.670, -146.732
64677.040, -288.536, 7.698, -146.628
64677.050, -288.536, 7.698, -146.616
64677.060, -288.568, 7.669, -146.696
64677.080, -288.537, 7.697, -146.587
64677.090, -288.538, 7.697, -146.573
64677.100, -288.538, 7.697, -146.566
64677.120, -288.569, 7.669, -146.655
64677.130, -288.538, 7.697, -146.556
64677.140, -288.538, 7.698, -146.553
64677.160, -288.569, 7.669, -146.645
64677.170, -288.539, 7.698, -146.548
64677.190, -288.539, 7.698, -146.547
64677.200, -288.569, 7.669, -146.643
64677.210, -288.539, 7.698, -146.549
64677.230, -288.539, 7.698, -146.550
64677.240, -288.569, 7.669, -146.649
64677.260, -288.538, 7.698, -146.557
64677.270, -288.538, 7.699, -146.562
64677.290, -288.538, 7.699, -146.568
64677.300, -288.568, 7.669, -146.670
64677.310, -288.538, 7.699, -146.581
64677.330, -288.537, 7.700, -146.590
64677.340, -288.568, 7.669, -146.694
64677.360, -288.538, 7.700, -146.583
64677.370, -288.538, 7.700, -146.568
64677.380, -288.569, 7.669, -146.649
64677.390, -288.539, 7.699, -146.534
64677.410, -288.540, 7.699, -146.517
64677.420, -288.571, 7.668, -146.596
64677.440, -288.541, 7.699, -146.479
64677.450, -288.542, 7.698, -146.456
64677.460, -288.542, 7.698, -146.438
64677.480, -288.573, 7.666, -146.516
64677.490, -288.544, 7.698, -146.396
64677.510, -288.545, 7.697, -146.374
64677.520, -288.575, 7.665, -146.447
64677.540, -288.546, 7.697, -146.324
64677.550, -288.547, 7.697, -146.300
64677.560, -288.578, 7.664, -146.372
64677.580, -288.549, 7.696, -146.247
64677.590, -288.549, 7.696, -146.221
64677.600, -288.550, 7.695, -146.191
64677.620, -288.581, 7.662, -146.262
64677.630, -288.552, 7.694, -146.133
64677.640, -288.553, 7.694, -146.104
64677.660, -288.584, 7.660, -146.172
64677.670, -288.555, 7.693, -146.041
64677.690, -288.556, 7.693, -146.009
64677.700, -288.587, 7.659, -146.075
64677.710, -288.559, 7.692, -145.941
64677.730, -288.560, 7.691, -145.908
64677.740, -288.591, 7.657, -145.971
64677.760, -288.562, 7.690, -145.834
64677.770, -288.563, 7.690, -145.801
64677.790, -288.564, 7.689, -145.761
64677.800, -288.595, 7.654, -145.825
64677.810, -288.567, 7.688, -145.685
64677.820, -288.568, 7.688, -145.648
64677.840, -288.599, 7.652, -145.707
64677.850, -288.571, 7.686, -145.566
64677.870, -288.572, 7.686, -145.527
64677.880, -288.603, 7.650, -145.584
64677.890, -288.575, 7.685, -145.439
64677.910, -288.576, 7.684, -145.398
64677.920, -288.578, 7.683, -145.351
64677.940, -288.609, 7.647, -145.407
64677.950, -288.580, 7.682, -145.262
64677.960, -288.582, 7.681, -145.218
64677.980, -288.613, 7.645, -145.272
64677.990, -288.585, 7.680, -145.123
64678.010, -288.586, 7.679, -145.076
64678.020, -288.617, 7.642, -145.129
64678.040, -288.590, 7.678, -144.975
