Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:43:23.411, -0.140, 0.439, -0.002, 0.888
15:43:23.853, -0.141, 0.439, -0.003, 0.887
15:43:24.311, -0.142, 0.439, -0.005, 0.887
15:43:24.533, -0.141, 0.440, -0.006, 0.887
15:43:25.395, -0.141, 0.439, -0.007, 0.887
15:43:26.298, -0.140, 0.439, -0.009, 0.888
15:43:27.146, -0.141, 0.438, -0.010, 0.888
15:43:27.187, -0.140, 0.438, -0.011, 0.888
15:43:28.007, -0.141, 0.439, -0.012, 0.888
15:43:28.033, -0.140, 0.439, -0.013, 0.888
15:43:28.867, -0.140, 0.439, -0.014, 0.888
15:43:28.895, -0.139, 0.438, -0.015, 0.888
15:43:29.049, -0.139, 0.438, -0.014, 0.888
15:43:29.714, -0.139, 0.437, -0.016, 0.888
15:43:30.033, -0.139, 0.437, -0.018, 0.889
15:43:30.381, -0.138, 0.436, -0.019, 0.889
15:43:30.533, -0.137, 0.436, -0.020, 0.889
15:43:30.797, -0.137, 0.435, -0.020, 0.890
15:43:30.951, -0.137, 0.434, -0.021, 0.890
15:43:31.120, -0.137, 0.432, -0.021, 0.891
15:43:31.243, -0.137, 0.431, -0.021, 0.892
15:43:31.326, -0.137, 0.430, -0.023, 0.892
15:43:31.368, -0.137, 0.429, -0.023, 0.893
15:43:31.437, -0.137, 0.428, -0.023, 0.893
15:43:31.478, -0.137, 0.426, -0.023, 0.894
15:43:31.493, -0.136, 0.424, -0.022, 0.895
15:43:31.521, -0.136, 0.421, -0.023, 0.897
15:43:31.533, -0.136, 0.419, -0.023, 0.897
15:43:31.549, -0.137, 0.417, -0.023, 0.898
15:43:31.562, -0.137, 0.415, -0.023, 0.899
15:43:31.575, -0.137, 0.412, -0.023, 0.900
15:43:31.590, -0.137, 0.409, -0.023, 0.902
15:43:31.604, -0.138, 0.406, -0.023, 0.903
15:43:31.616, -0.139, 0.402, -0.023, 0.905
15:43:31.632, -0.140, 0.398, -0.023, 0.907
15:43:31.646, -0.140, 0.394, -0.023, 0.908
15:43:31.659, -0.140, 0.389, -0.023, 0.910
15:43:31.673, -0.141, 0.385, -0.023, 0.912
