Elapsed Time (s), Position (X), Position (Y), Position (Z)
56602.860, -283.914, 6.792, -156.603
56602.870, -283.908, 6.869, -156.613
56602.880, -283.907, 6.868, -156.612
56602.900, -283.914, 6.792, -156.600
56602.910, -283.908, 6.867, -156.608
56602.930, -283.908, 6.867, -156.606
56602.940, -283.914, 6.791, -156.591
56602.950, -283.908, 6.867, -156.597
56602.960, -283.908, 6.867, -156.593
56602.980, -283.914, 6.791, -156.576
56602.990, -283.908, 6.867, -156.580
56603.010, -283.908, 6.867, -156.572
56603.020, -283.909, 6.867, -156.564
56603.040, -283.915, 6.791, -156.544
56603.050, -283.909, 6.867, -156.544
56603.060, -283.909, 6.867, -156.533
56603.070, -283.916, 6.790, -156.509
56603.090, -283.910, 6.867, -156.507
56603.110, -283.910, 6.867, -156.494
56603.120, -283.917, 6.790, -156.467
56603.130, -283.911, 6.867, -156.461
56603.140, -283.912, 6.867, -156.447
56603.160, -283.918, 6.789, -156.429
56603.170, -283.912, 6.867, -156.434
56603.190, -283.912, 6.867, -156.429
56603.200, -283.912, 6.867, -156.425
56603.210, -283.918, 6.789, -156.412
56603.230, -283.912, 6.867, -156.421
56603.240, -283.912, 6.867, -156.420
56603.250, -283.918, 6.789, -156.410
56603.270, -283.912, 6.867, -156.422
56603.290, -283.912, 6.867, -156.424
56603.300, -283.918, 6.789, -156.417
56603.310, -283.912, 6.867, -156.432
56603.330, -283.912, 6.867, -156.437
56603.340, -283.912, 6.867, -156.443
56603.350, -283.918, 6.789, -156.440
56603.370, -283.911, 6.867, -156.459
56603.380, -283.911, 6.867, -156.467
56603.390, -283.917, 6.790, -156.465
56603.410, -283.911, 6.867, -156.457
56603.430, -283.912, 6.867, -156.445
56603.440, -283.918, 6.789, -156.413
56603.450, -283.913, 6.867, -156.407
56603.460, -283.913, 6.867, -156.389
56603.480, -283.914, 6.867, -156.369
56603.490, -283.920, 6.788, -156.339
56603.510, -283.915, 6.867, -156.329
56603.520, -283.915, 6.866, -156.308
56603.540, -283.922, 6.787, -156.274
56603.550, -283.916, 6.866, -156.260
56603.560, -283.917, 6.866, -156.238
56603.570, -283.924, 6.786, -156.201
56603.590, -283.918, 6.866, -156.186
56603.600, -283.919, 6.866, -156.161
56603.620, -283.926, 6.785, -156.121
56603.630, -283.920, 6.866, -156.104
56603.640, -283.921, 6.866, -156.076
56603.660, -283.928, 6.783, -156.035
56603.670, -283.923, 6.866, -156.015
56603.690, -283.923, 6.866, -155.985
56603.700, -283.924, 6.865, -155.951
56603.710, -283.931, 6.782, -155.907
56603.730, -283.926, 6.865, -155.884
56603.740, -283.927, 6.865, -155.852
56603.760, -283.934, 6.780, -155.804
56603.770, -283.928, 6.865, -155.779
56603.790, -283.929, 6.865, -155.744
56603.800, -283.936, 6.779, -155.695
56603.810, -283.931, 6.865, -155.666
56603.830, -283.932, 6.865, -155.630
56603.840, -283.933, 6.864, -155.589
56603.860, -283.940, 6.776, -155.537
