Elapsed Time (s), Position (X), Position (Y), Position (Z)
56602.860, -282.114, 5.562, 50.537
56602.870, -282.109, 5.591, 50.534
56602.880, -282.111, 5.596, 50.528
56602.900, -282.113, 5.560, 50.521
56602.910, -282.111, 5.594, 50.510
56602.930, -282.111, 5.591, 50.498
56602.940, -282.112, 5.559, 50.483
56602.950, -282.109, 5.587, 50.467
56602.960, -282.108, 5.588, 50.450
56602.980, -282.110, 5.557, 50.430
56602.990, -282.106, 5.587, 50.410
56603.010, -282.105, 5.585, 50.391
56603.020, -282.105, 5.584, 50.369
56603.040, -282.107, 5.555, 50.347
56603.050, -282.104, 5.578, 50.326
56603.060, -282.104, 5.582, 50.306
56603.070, -282.105, 5.554, 50.284
56603.090, -282.103, 5.583, 50.265
56603.100, -282.103, 5.583, 50.247
56603.120, -282.103, 5.552, 50.229
56603.130, -282.101, 5.580, 50.192
56603.140, -282.099, 5.579, 50.159
56603.160, -282.100, 5.552, 50.143
56603.170, -282.098, 5.583, 50.130
56603.190, -282.098, 5.583, 50.119
56603.200, -282.098, 5.583, 50.111
56603.210, -282.099, 5.552, 50.106
56603.230, -282.097, 5.581, 50.102
56603.240, -282.097, 5.578, 50.100
56603.250, -282.099, 5.552, 50.102
56603.270, -282.097, 5.578, 50.104
56603.290, -282.098, 5.581, 50.109
56603.300, -282.099, 5.552, 50.118
56603.310, -282.098, 5.582, 50.127
56603.330, -282.099, 5.583, 50.138
56603.340, -282.099, 5.583, 50.153
56603.350, -282.101, 5.552, 50.170
56603.370, -282.101, 5.580, 50.187
56603.380, -282.101, 5.577, 50.207
56603.390, -282.103, 5.552, 50.226
56603.410, -282.100, 5.581, 50.182
56603.430, -282.099, 5.583, 50.155
56603.440, -282.099, 5.552, 50.108
56603.450, -282.096, 5.579, 50.068
56603.460, -282.095, 5.579, 50.029
56603.480, -282.093, 5.582, 49.983
56603.490, -282.093, 5.552, 49.938
56603.510, -282.091, 5.581, 49.891
56603.520, -282.089, 5.577, 49.845
56603.540, -282.089, 5.552, 49.792
56603.550, -282.085, 5.582, 49.737
56603.560, -282.084, 5.580, 49.686
56603.570, -282.083, 5.553, 49.629
56603.590, -282.080, 5.582, 49.569
56603.600, -282.078, 5.582, 49.512
56603.620, -282.077, 5.553, 49.448
56603.630, -282.074, 5.581, 49.385
56603.640, -282.071, 5.582, 49.322
56603.660, -282.071, 5.553, 49.254
56603.670, -282.067, 5.581, 49.185
56603.690, -282.065, 5.582, 49.117
56603.700, -282.062, 5.576, 49.042
56603.710, -282.061, 5.553, 48.968
56603.730, -282.058, 5.581, 48.893
56603.740, -282.055, 5.577, 48.820
56603.760, -282.053, 5.553, 48.738
56603.770, -282.049, 5.579, 48.657
56603.790, -282.047, 5.579, 48.581
56603.800, -282.045, 5.554, 48.495
56603.810, -282.041, 5.575, 48.407
56603.830, -282.038, 5.581, 48.327
56603.840, -282.035, 5.578, 48.235
