Time, Hand, Button
16:28:16.653, Hand, Primary Button
16:28:16.667, Hand, Primary Button
16:28:16.680, Hand, Primary Button
16:28:16.694, Hand, Primary Button
16:28:16.708, Hand, Primary Button
16:28:16.722, Hand, Primary Button
16:28:16.736, Hand, Primary Button
16:28:16.750, Hand, Primary Button
16:28:16.764, Hand, Primary Button
16:28:16.778, Hand, Primary Button
16:28:16.791, Hand, Primary Button
16:28:16.805, Hand, Primary Button
16:28:16.819, Hand, Primary Button
16:28:16.833, Hand, Primary Button
16:28:16.848, Hand, Primary Button
16:28:16.862, Hand, Primary Button
16:28:16.875, Hand, Primary Button
16:28:16.889, Hand, Primary Button
16:28:16.902, Hand, Primary Button
16:28:16.916, Hand, Primary Button
16:28:16.931, Hand, Primary Button
16:28:16.945, Hand, Primary Button
16:28:16.959, Hand, Primary Button
16:28:16.971, Hand, Primary Button
16:28:16.986, Hand, Primary Button
16:28:17.001, Hand, Primary Button
16:28:17.014, Hand, Primary Button
16:28:17.028, Hand, Primary Button
16:28:17.041, Hand, Primary Button
16:28:17.055, Hand, Primary Button
16:28:17.070, Hand, Primary Button
16:28:17.083, Hand, Primary Button
16:28:17.097, Hand, Primary Button
16:28:17.112, Hand, Primary Button
16:28:17.125, Hand, Primary Button
16:28:17.139, Hand, Primary Button
16:28:17.152, Hand, Primary Button
16:28:17.167, Hand, Primary Button
16:28:17.181, Hand, Primary Button
16:28:17.193, Hand, Primary Button
16:28:17.209, Hand, Primary Button
16:28:17.223, Hand, Primary Button
16:28:17.235, Hand, Primary Button
16:28:17.251, Hand, Primary Button
16:28:17.267, Hand, Primary Button
16:28:17.279, Hand, Primary Button
16:28:17.293, Hand, Primary Button
16:28:17.306, Hand, Primary Button
16:28:17.320, Hand, Primary Button
16:28:17.334, Hand, Primary Button
16:28:17.349, Hand, Primary Button
16:28:17.362, Hand, Primary Button
16:28:17.375, Hand, Primary Button
16:28:17.389, Hand, Primary Button
16:28:17.403, Hand, Primary Button
16:28:17.416, Hand, Primary Button
16:28:17.431, Hand, Primary Button
16:28:17.444, Hand, Primary Button
16:28:17.458, Hand, Primary Button
16:28:17.472, Hand, Primary Button
16:28:17.486, Hand, Primary Button
16:28:17.501, Hand, Primary Button
16:28:17.513, Hand, Primary Button
16:28:17.527, Hand, Primary Button
16:28:17.541, Hand, Primary Button
16:28:17.556, Hand, Primary Button
16:28:17.570, Hand, Primary Button
16:28:17.583, Hand, Primary Button
16:28:17.596, Hand, Primary Button
16:28:17.611, Hand, Primary Button
16:28:17.625, Hand, Primary Button
16:28:17.639, Hand, Primary Button
16:28:17.653, Hand, Primary Button
16:28:17.666, Hand, Primary Button
16:28:17.680, Hand, Primary Button
16:28:17.694, Hand, Primary Button
16:28:17.709, Hand, Primary Button
16:28:17.722, Hand, Primary Button
16:28:17.735, Hand, Primary Button
16:28:17.750, Hand, Primary Button
16:28:17.764, Hand, Primary Button
16:28:17.777, Hand, Primary Button
16:28:17.792, Hand, Primary Button
16:28:17.807, Hand, Primary Button
16:28:17.820, Hand, Primary Button
16:28:17.833, Hand, Primary Button
16:28:17.848, Hand, Primary Button
16:28:17.862, Hand, Primary Button
16:28:17.874, Hand, Primary Button
16:28:17.889, Hand, Primary Button
16:28:17.902, Hand, Primary Button
16:28:17.916, Hand, Primary Button
16:28:17.931, Hand, Primary Button
16:28:17.944, Hand, Primary Button
16:28:17.958, Hand, Primary Button
16:28:17.972, Hand, Primary Button
16:28:17.986, Hand, Primary Button
16:28:18.001, Hand, Primary Button
16:28:18.013, Hand, Primary Button
16:28:18.028, Hand, Primary Button
16:28:18.041, Hand, Primary Button
16:28:18.055, Hand, Primary Button
16:28:18.070, Hand, Primary Button
16:28:18.084, Hand, Primary Button
16:28:18.097, Hand, Primary Button
16:28:18.113, Hand, Primary Button
16:28:18.126, Hand, Primary Button
16:28:18.140, Hand, Primary Button
16:28:18.154, Hand, Primary Button
16:28:18.167, Hand, Primary Button
16:28:18.181, Hand, Primary Button
16:28:18.195, Hand, Primary Button
16:28:18.209, Hand, Primary Button
16:28:18.223, Hand, Primary Button
16:28:18.236, Hand, Primary Button
16:28:18.251, Hand, Primary Button
16:28:18.265, Hand, Primary Button
16:28:18.277, Hand, Primary Button
16:28:18.291, Hand, Primary Button
