Elapsed Time (s), Position (X), Position (Y), Position (Z)
59285.740, -283.916, 6.790, -156.493
59285.750, -283.911, 6.867, -156.490
59285.770, -283.911, 6.867, -156.481
59285.780, -283.911, 6.867, -156.476
59285.790, -283.917, 6.790, -156.460
59285.810, -283.911, 6.867, -156.466
59285.820, -283.911, 6.867, -156.462
59285.830, -283.917, 6.789, -156.448
59285.850, -283.911, 6.867, -156.457
59285.860, -283.911, 6.867, -156.455
59285.880, -283.917, 6.789, -156.443
59285.890, -283.911, 6.867, -156.454
59285.900, -283.911, 6.867, -156.454
59285.920, -283.917, 6.789, -156.445
59285.930, -283.911, 6.867, -156.457
59285.950, -283.911, 6.867, -156.460
59285.960, -283.911, 6.867, -156.463
59285.970, -283.917, 6.790, -156.456
59285.990, -283.911, 6.867, -156.472
59286.000, -283.911, 6.867, -156.477
59286.010, -283.917, 6.789, -156.451
59286.030, -283.911, 6.867, -156.455
59286.040, -283.912, 6.867, -156.449
59286.050, -283.918, 6.789, -156.433
59286.070, -283.912, 6.866, -156.440
59286.080, -283.912, 6.866, -156.437
59286.100, -283.918, 6.789, -156.423
59286.110, -283.912, 6.866, -156.433
59286.130, -283.912, 6.866, -156.432
59286.140, -283.912, 6.866, -156.433
59286.150, -283.918, 6.789, -156.424
59286.170, -283.912, 6.866, -156.437
59286.180, -283.912, 6.866, -156.440
59286.200, -283.918, 6.789, -156.434
59286.210, -283.912, 6.867, -156.449
59286.220, -283.911, 6.867, -156.455
59286.230, -283.917, 6.789, -156.451
59286.250, -283.911, 6.867, -156.470
59286.270, -283.911, 6.867, -156.475
59286.280, -283.911, 6.867, -156.461
59286.290, -283.918, 6.789, -156.433
59286.300, -283.912, 6.866, -156.428
59286.320, -283.913, 6.866, -156.410
59286.330, -283.919, 6.788, -156.380
59286.350, -283.914, 6.866, -156.372
59286.360, -283.914, 6.866, -156.352
59286.380, -283.921, 6.788, -156.320
59286.390, -283.915, 6.866, -156.309
59286.400, -283.916, 6.866, -156.287
59286.420, -283.922, 6.787, -156.251
59286.430, -283.917, 6.866, -156.239
59286.450, -283.917, 6.866, -156.213
59286.460, -283.924, 6.786, -156.177
59286.470, -283.919, 6.866, -156.161
59286.490, -283.920, 6.866, -156.134
59286.500, -283.920, 6.866, -156.105
59286.510, -283.927, 6.784, -156.065
59286.530, -283.922, 6.865, -156.046
59286.540, -283.922, 6.865, -156.017
59286.550, -283.929, 6.783, -155.974
59286.570, -283.924, 6.865, -155.952
59286.580, -283.925, 6.865, -155.921
59286.600, -283.932, 6.781, -155.876
59286.610, -283.927, 6.865, -155.852
59286.630, -283.927, 6.865, -155.817
59286.640, -283.928, 6.865, -155.780
59286.650, -283.935, 6.779, -155.733
59286.670, -283.930, 6.864, -155.705
59286.680, -283.931, 6.864, -155.670
59286.690, -283.938, 6.778, -155.619
59286.710, -283.933, 6.856, -155.590
59286.720, -283.934, 6.856, -155.551
59286.730, -283.941, 6.776, -155.500
59286.750, -283.936, 6.855, -155.467
59286.770, -283.937, 6.855, -155.426
59286.780, -283.938, 6.855, -155.381
59286.790, -283.946, 6.773, -155.325
59286.800, -283.941, 6.855, -155.292
59286.820, -283.942, 6.855, -155.248
59286.830, -283.949, 6.771, -155.192
59286.850, -283.944, 6.864, -155.155
59286.860, -283.945, 6.864, -155.107
59286.880, -283.953, 6.769, -155.049
59286.890, -283.948, 6.858, -155.009
59286.900, -283.949, 6.858, -154.961
59286.920, -283.956, 6.767, -154.897
59286.930, -283.952, 6.856, -154.859
59286.950, -283.953, 6.856, -154.809
59286.960, -283.954, 6.856, -154.753
59286.970, -283.962, 6.764, -154.690
59286.990, -283.957, 6.860, -154.645
59287.000, -283.958, 6.851, -154.594
59287.020, -283.966, 6.762, -154.525
59287.030, -283.960, 6.854, -154.478
59287.040, -283.963, 6.856, -154.412
59287.050, -283.970, 6.759, -154.357
59287.070, -283.965, 6.848, -154.310
59287.080, -283.967, 6.856, -154.254
59287.100, -283.974, 6.757, -154.183
59287.110, -283.970, 6.854, -154.132
59287.130, -283.971, 6.852, -154.072
59287.140, -283.973, 6.851, -154.011
59287.150, -283.981, 6.753, -153.939
59287.170, -283.976, 6.854, -153.884
59287.180, -283.978, 6.852, -153.824
59287.200, -283.985, 6.751, -153.745
59287.210, -283.981, 6.846, -153.693
59287.220, -283.983, 6.853, -153.628
59287.230, -283.990, 6.748, -153.550
59287.250, -283.986, 6.852, -153.494
59287.270, -283.987, 6.842, -153.430
59287.280, -283.995, 6.745, -153.349
59287.290, -283.991, 6.847, -153.293
59287.300, -283.993, 6.849, -153.224
59287.320, -283.995, 6.849, -153.150
59287.330, -284.002, 6.741, -153.068
59287.350, -283.998, 6.843, -153.010
59287.360, -283.999, 6.842, -152.942
59287.380, -284.008, 6.738, -152.854
59287.390, -284.004, 6.848, -152.792
59287.400, -284.005, 6.847, -152.722
59287.420, -284.013, 6.735, -152.633
59287.430, -284.009, 6.845, -152.572
59287.450, -284.011, 6.843, -152.498
59287.460, -284.013, 6.842, -152.420
59287.470, -284.021, 6.730, -152.330
59287.490, -284.017, 6.844, -152.264
59287.500, -284.018, 6.847, -152.189
59287.520, -284.027, 6.727, -152.097
59287.530, -284.022, 6.843, -152.031
59287.540, -284.024, 6.839, -151.955
59287.550, -284.033, 6.724, -151.856
59287.570, -284.028, 6.833, -151.787
