Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:28:06.069, -0.034, 0.056, 0.004, -0.998
16:28:06.083, -0.032, 0.056, 0.004, -0.998
16:28:06.096, -0.029, 0.057, 0.004, -0.998
16:28:06.112, -0.028, 0.057, 0.004, -0.998
16:28:06.124, -0.025, 0.058, 0.004, -0.998
16:28:06.138, -0.021, 0.058, 0.005, -0.998
16:28:06.152, -0.017, 0.058, 0.004, -0.998
16:28:06.169, -0.013, 0.059, 0.005, -0.998
16:28:06.181, -0.009, 0.059, 0.005, -0.998
16:28:06.196, -0.006, 0.060, 0.005, -0.998
16:28:06.210, -0.002, 0.060, 0.006, -0.998
16:28:06.224, 0.000, 0.061, 0.006, -0.998
16:28:06.236, 0.003, 0.062, 0.006, -0.998
16:28:06.251, 0.006, 0.063, 0.006, -0.998
16:28:06.265, 0.008, 0.064, 0.006, -0.998
16:28:06.279, 0.011, 0.064, 0.006, -0.998
16:28:06.291, 0.014, 0.065, 0.006, -0.998
16:28:06.305, 0.015, 0.067, 0.006, -0.998
16:28:06.319, 0.015, 0.068, 0.005, -0.998
16:28:06.332, 0.017, 0.069, 0.004, -0.997
16:28:06.347, 0.018, 0.070, 0.003, -0.997
16:28:06.360, 0.019, 0.071, 0.002, -0.997
16:28:06.374, 0.020, 0.073, 0.001, -0.997
16:28:06.390, 0.021, 0.074, 0.000, -0.997
16:28:06.402, 0.023, 0.076, -0.002, -0.997
16:28:06.416, 0.026, 0.078, -0.003, -0.997
16:28:06.430, 0.028, 0.080, -0.004, -0.996
16:28:06.444, 0.031, 0.082, -0.005, -0.996
16:28:06.457, 0.033, 0.085, -0.007, -0.996
16:28:06.473, 0.035, 0.087, -0.007, -0.996
16:28:06.487, 0.038, 0.090, -0.009, -0.995
16:28:06.500, 0.040, 0.093, -0.010, -0.995
16:28:06.513, 0.042, 0.096, -0.011, -0.994
16:28:06.528, 0.045, 0.099, -0.012, -0.994
16:28:06.543, 0.046, 0.102, -0.013, -0.994
16:28:06.554, 0.047, 0.105, -0.014, -0.993
16:28:06.569, 0.049, 0.108, -0.014, -0.993
16:28:06.583, 0.050, 0.111, -0.015, -0.992
16:28:06.597, 0.050, 0.114, -0.016, -0.992
16:28:06.611, 0.051, 0.116, -0.016, -0.992
16:28:06.625, 0.052, 0.119, -0.016, -0.991
16:28:06.639, 0.051, 0.121, -0.017, -0.991
16:28:06.652, 0.051, 0.124, -0.017, -0.991
16:28:06.667, 0.051, 0.126, -0.018, -0.991
16:28:06.680, 0.050, 0.127, -0.018, -0.990
16:28:06.693, 0.050, 0.129, -0.018, -0.990
16:28:06.708, 0.050, 0.131, -0.019, -0.990
16:28:06.722, 0.047, 0.131, -0.019, -0.990
16:28:06.735, 0.045, 0.132, -0.019, -0.990
16:28:06.764, 0.044, 0.134, -0.020, -0.990
16:28:06.791, 0.042, 0.135, -0.020, -0.990
16:28:06.805, 0.041, 0.134, -0.020, -0.990
16:28:06.832, 0.040, 0.132, -0.020, -0.990
16:28:06.874, 0.040, 0.130, -0.019, -0.991
16:28:06.916, 0.040, 0.128, -0.019, -0.991
16:28:06.959, 0.040, 0.127, -0.018, -0.991
16:28:07.000, 0.038, 0.127, -0.017, -0.991
16:28:07.027, 0.037, 0.128, -0.016, -0.991
16:28:07.068, 0.036, 0.130, -0.016, -0.991
16:28:07.096, 0.035, 0.131, -0.016, -0.991
16:28:07.140, 0.036, 0.135, -0.014, -0.990
16:28:07.166, 0.036, 0.137, -0.014, -0.990
16:28:07.194, 0.036, 0.138, -0.013, -0.990
16:28:07.222, 0.036, 0.140, -0.012, -0.989
16:28:07.264, 0.035, 0.141, -0.012, -0.989
16:28:07.306, 0.035, 0.142, -0.010, -0.989
16:28:07.362, 0.035, 0.141, -0.009, -0.989
16:28:07.403, 0.034, 0.140, -0.008, -0.990
16:28:07.445, 0.034, 0.138, -0.008, -0.990
16:28:07.500, 0.033, 0.137, -0.007, -0.990
16:28:07.542, 0.032, 0.135, -0.006, -0.990
16:28:07.583, 0.031, 0.135, -0.005, -0.990
16:28:07.626, 0.030, 0.135, -0.005, -0.990
16:28:07.791, 0.029, 0.136, -0.004, -0.990
16:28:07.906, 0.028, 0.137, -0.005, -0.990
16:28:07.973, 0.027, 0.138, -0.006, -0.990
16:28:08.014, 0.026, 0.137, -0.006, -0.990
16:28:08.055, 0.025, 0.137, -0.006, -0.990
16:28:08.097, 0.025, 0.135, -0.007, -0.991
16:28:08.138, 0.025, 0.135, -0.008, -0.990
16:28:08.167, 0.026, 0.136, -0.009, -0.990
16:28:08.181, 0.027, 0.138, -0.008, -0.990
16:28:08.193, 0.028, 0.140, -0.007, -0.990
16:28:08.209, 0.029, 0.143, -0.007, -0.989
16:28:08.222, 0.030, 0.146, -0.005, -0.989
16:28:08.236, 0.030, 0.150, -0.004, -0.988
16:28:08.251, 0.030, 0.153, -0.004, -0.988
16:28:08.264, 0.031, 0.157, -0.004, -0.987
16:28:08.278, 0.031, 0.162, -0.003, -0.986
16:28:08.291, 0.032, 0.166, -0.003, -0.986
16:28:08.306, 0.033, 0.169, -0.003, -0.985
16:28:08.320, 0.033, 0.172, -0.002, -0.985
16:28:08.332, 0.034, 0.176, -0.002, -0.984
16:28:08.347, 0.035, 0.179, -0.001, -0.983
16:28:08.362, 0.036, 0.182, -0.001, -0.983
16:28:08.374, 0.036, 0.184, -0.001, -0.982
16:28:08.390, 0.036, 0.186, -0.001, -0.982
16:28:08.416, 0.036, 0.189, -0.001, -0.981
16:28:08.431, 0.036, 0.191, 0.000, -0.981
16:28:08.459, 0.035, 0.192, -0.001, -0.981
16:28:08.528, 0.033, 0.191, -0.002, -0.981
16:28:08.555, 0.032, 0.189, -0.002, -0.981
16:28:08.570, 0.031, 0.187, -0.003, -0.982
16:28:08.599, 0.029, 0.185, -0.004, -0.982
16:28:08.610, 0.029, 0.183, -0.005, -0.983
16:28:08.626, 0.029, 0.181, -0.005, -0.983
16:28:08.640, 0.028, 0.180, -0.006, -0.983
16:28:08.653, 0.027, 0.178, -0.007, -0.984
16:28:08.668, 0.027, 0.176, -0.008, -0.984
16:28:08.681, 0.026, 0.175, -0.008, -0.984
16:28:08.694, 0.025, 0.173, -0.009, -0.985
16:28:08.709, 0.024, 0.171, -0.011, -0.985
16:28:08.723, 0.023, 0.170, -0.012, -0.985
16:28:08.736, 0.022, 0.169, -0.013, -0.985
16:28:08.749, 0.021, 0.168, -0.013, -0.986
16:28:08.764, 0.020, 0.166, -0.014, -0.986
16:28:08.777, 0.019, 0.164, -0.014, -0.986
16:28:08.791, 0.018, 0.163, -0.015, -0.986
16:28:08.805, 0.017, 0.160, -0.014, -0.987
16:28:08.820, 0.016, 0.158, -0.015, -0.987
16:28:08.833, 0.014, 0.156, -0.015, -0.988
16:28:08.847, 0.013, 0.153, -0.016, -0.988
16:28:08.861, 0.013, 0.151, -0.016, -0.988
16:28:08.874, 0.015, 0.150, -0.015, -0.989
16:28:08.890, 0.016, 0.147, -0.015, -0.989
16:28:08.903, 0.017, 0.146, -0.015, -0.989
16:28:08.932, 0.017, 0.143, -0.014, -0.989
16:28:08.945, 0.017, 0.142, -0.012, -0.990
16:28:08.959, 0.017, 0.141, -0.012, -0.990
16:28:08.972, 0.017, 0.140, -0.011, -0.990
16:28:08.987, 0.016, 0.138, -0.009, -0.990
16:28:09.001, 0.016, 0.136, -0.009, -0.991
16:28:09.013, 0.016, 0.134, -0.008, -0.991
16:28:09.028, 0.017, 0.132, -0.007, -0.991
16:28:09.042, 0.018, 0.129, -0.007, -0.991
16:28:09.055, 0.018, 0.127, -0.007, -0.992
16:28:09.070, 0.018, 0.125, -0.006, -0.992
16:28:09.084, 0.016, 0.121, -0.007, -0.993
16:28:09.097, 0.014, 0.117, -0.006, -0.993
16:28:09.112, 0.012, 0.114, -0.006, -0.993
16:28:09.126, 0.008, 0.111, -0.005, -0.994
16:28:09.139, 0.005, 0.108, -0.005, -0.994
16:28:09.152, 0.003, 0.105, -0.005, -0.994
16:28:09.167, -0.007, 0.102, -0.006, -0.995
16:28:09.181, -0.012, 0.098, -0.006, -0.995
16:28:09.194, -0.020, 0.094, -0.007, -0.995
16:28:09.210, -0.027, 0.089, -0.007, -0.996
16:28:09.223, -0.032, 0.085, -0.007, -0.996
16:28:09.236, -0.037, 0.082, -0.008, -0.996
16:28:09.251, -0.040, 0.074, -0.010, -0.996
16:28:09.263, -0.026, 0.063, -0.010, -0.998
16:28:09.279, -0.026, 0.056, -0.010, -0.998
16:28:09.291, -0.025, 0.048, -0.011, -0.998
16:28:09.306, -0.025, 0.038, -0.011, -0.999
16:28:09.320, -0.024, 0.029, -0.011, -0.999
16:28:09.333, -0.022, 0.018, -0.012, -1.000
16:28:09.347, -0.021, 0.008, -0.012, -1.000
16:28:09.361, -0.020, -0.003, -0.012, -1.000
16:28:09.374, -0.018, -0.016, -0.013, -1.000
16:28:09.390, -0.018, -0.029, -0.013, -0.999
16:28:09.403, -0.017, -0.042, -0.014, -0.999
16:28:09.417, -0.018, -0.056, -0.014, -0.998
16:28:09.431, -0.019, -0.068, -0.015, -0.997
16:28:09.444, -0.021, -0.082, -0.018, -0.996
16:28:09.458, -0.024, -0.095, -0.021, -0.995
16:28:09.472, -0.028, -0.107, -0.024, -0.994
16:28:09.486, -0.029, -0.120, -0.026, -0.992
16:28:09.501, -0.031, -0.133, -0.028, -0.990
16:28:09.514, -0.032, -0.147, -0.029, -0.988
16:28:09.529, -0.031, -0.159, -0.029, -0.986
16:28:09.542, -0.030, -0.171, -0.030, -0.984
16:28:09.555, -0.029, -0.184, -0.030, -0.982
16:28:09.570, -0.028, -0.195, -0.029, -0.980
16:28:09.587, -0.026, -0.205, -0.026, -0.978
16:28:09.597, -0.025, -0.215, -0.026, -0.976
16:28:09.611, -0.022, -0.224, -0.024, -0.974
16:28:09.624, -0.020, -0.234, -0.024, -0.972
16:28:09.638, -0.019, -0.241, -0.021, -0.970
16:28:09.651, -0.017, -0.248, -0.020, -0.968
16:28:09.667, -0.016, -0.258, -0.019, -0.966
16:28:09.681, -0.016, -0.261, -0.016, -0.965
16:28:09.693, -0.015, -0.266, -0.015, -0.964
16:28:09.709, -0.015, -0.270, -0.015, -0.963
16:28:09.722, -0.017, -0.273, -0.014, -0.962
16:28:09.736, -0.018, -0.277, -0.013, -0.961
16:28:09.750, -0.019, -0.278, -0.011, -0.960
16:28:09.764, -0.020, -0.278, -0.010, -0.960
16:28:09.778, -0.021, -0.280, -0.008, -0.960
16:28:09.790, -0.023, -0.278, -0.006, -0.960
16:28:09.806, -0.024, -0.277, -0.005, -0.961
16:28:09.820, -0.022, -0.277, -0.003, -0.961
16:28:09.847, -0.021, -0.277, -0.002, -0.961
16:28:09.875, -0.020, -0.278, -0.001, -0.960
16:28:09.889, -0.017, -0.280, -0.001, -0.960
16:28:09.903, -0.015, -0.282, -0.001, -0.959
16:28:09.916, -0.013, -0.284, -0.001, -0.959
16:28:09.931, -0.011, -0.286, -0.002, -0.958
16:28:09.944, -0.010, -0.289, -0.003, -0.957
16:28:09.958, -0.009, -0.291, -0.004, -0.957
16:28:09.972, -0.008, -0.292, -0.004, -0.956
16:28:09.986, -0.011, -0.294, -0.005, -0.956
16:28:10.001, -0.014, -0.295, -0.006, -0.955
16:28:10.013, -0.016, -0.296, -0.007, -0.955
16:28:10.028, -0.021, -0.295, -0.007, -0.955
16:28:10.041, -0.027, -0.294, -0.006, -0.955
16:28:10.055, -0.032, -0.294, -0.005, -0.955
16:28:10.070, -0.036, -0.294, -0.004, -0.955
16:28:10.083, -0.039, -0.293, -0.003, -0.955
16:28:10.097, -0.039, -0.291, -0.002, -0.956
16:28:10.126, -0.038, -0.290, 0.000, -0.956
16:28:10.140, -0.037, -0.288, 0.000, -0.957
16:28:10.153, -0.036, -0.287, -0.001, -0.957
16:28:10.166, -0.035, -0.286, -0.001, -0.958
16:28:10.180, -0.033, -0.286, -0.001, -0.958
16:28:10.208, -0.030, -0.285, -0.001, -0.958
16:28:10.251, -0.029, -0.285, -0.001, -0.958
16:28:10.291, -0.031, -0.285, -0.001, -0.958
16:28:10.319, -0.033, -0.284, -0.001, -0.958
16:28:10.348, -0.036, -0.282, -0.001, -0.959
16:28:10.362, -0.037, -0.281, -0.001, -0.959
16:28:10.374, -0.038, -0.280, -0.001, -0.959
16:28:10.389, -0.040, -0.279, -0.001, -0.960
16:28:10.403, -0.040, -0.274, 0.000, -0.961
16:28:10.416, -0.040, -0.272, 0.001, -0.961
16:28:10.435, -0.040, -0.270, 0.001, -0.962
16:28:10.444, -0.039, -0.267, 0.002, -0.963
16:28:10.461, -0.039, -0.265, 0.002, -0.964
16:28:10.473, -0.039, -0.262, 0.002, -0.964
16:28:10.487, -0.038, -0.258, 0.003, -0.965
16:28:10.501, -0.038, -0.256, 0.003, -0.966
16:28:10.514, -0.035, -0.253, 0.004, -0.967
16:28:10.529, -0.034, -0.251, 0.004, -0.967
16:28:10.542, -0.033, -0.248, 0.005, -0.968
16:28:10.556, -0.033, -0.246, 0.005, -0.969
16:28:10.570, -0.033, -0.243, 0.005, -0.969
16:28:10.584, -0.033, -0.241, 0.005, -0.970
16:28:10.596, -0.033, -0.239, 0.005, -0.970
16:28:10.611, -0.033, -0.237, 0.005, -0.971
16:28:10.625, -0.032, -0.235, 0.005, -0.971
16:28:10.639, -0.032, -0.234, 0.005, -0.972
16:28:10.653, -0.032, -0.232, 0.004, -0.972
16:28:10.667, -0.032, -0.231, 0.004, -0.972
16:28:10.680, -0.032, -0.229, 0.004, -0.973
16:28:10.708, -0.032, -0.226, 0.004, -0.973
16:28:10.723, -0.030, -0.226, 0.004, -0.974
16:28:10.735, -0.029, -0.225, 0.004, -0.974
16:28:10.750, -0.029, -0.224, 0.004, -0.974
16:28:10.776, -0.027, -0.224, 0.004, -0.974
16:28:10.820, -0.026, -0.226, 0.004, -0.974
16:28:10.833, -0.026, -0.228, 0.005, -0.973
16:28:10.847, -0.026, -0.230, 0.006, -0.973
16:28:10.861, -0.026, -0.232, 0.006, -0.972
16:28:10.873, -0.026, -0.234, 0.007, -0.972
16:28:10.889, -0.026, -0.237, 0.007, -0.971
16:28:10.903, -0.025, -0.241, 0.007, -0.970
16:28:10.915, -0.024, -0.246, 0.007, -0.969
16:28:10.930, -0.023, -0.251, 0.007, -0.968
16:28:10.944, -0.023, -0.255, 0.006, -0.967
16:28:10.958, -0.023, -0.260, 0.006, -0.965
16:28:10.970, -0.021, -0.265, 0.006, -0.964
16:28:10.986, -0.020, -0.272, 0.006, -0.962
16:28:11.000, -0.018, -0.278, 0.005, -0.960
16:28:11.013, -0.017, -0.283, 0.004, -0.959
16:28:11.027, -0.015, -0.293, 0.002, -0.956
16:28:11.042, -0.013, -0.300, 0.000, -0.954
16:28:11.055, -0.011, -0.306, 0.000, -0.952
16:28:11.069, -0.011, -0.313, -0.001, -0.950
16:28:11.084, -0.008, -0.320, -0.002, -0.947
16:28:11.096, -0.006, -0.326, -0.003, -0.945
16:28:11.112, -0.005, -0.332, -0.004, -0.943
16:28:11.124, -0.003, -0.337, -0.004, -0.941
16:28:11.140, -0.002, -0.343, -0.004, -0.939
16:28:11.152, 0.001, -0.345, -0.004, -0.938
16:28:11.167, 0.002, -0.350, -0.004, -0.937
16:28:11.181, 0.005, -0.354, -0.005, -0.935
16:28:11.194, 0.006, -0.356, -0.004, -0.935
16:28:11.209, 0.008, -0.359, -0.003, -0.933
16:28:11.223, 0.009, -0.361, -0.002, -0.933
16:28:11.235, 0.009, -0.362, -0.002, -0.932
16:28:11.251, 0.009, -0.364, -0.002, -0.931
16:28:11.277, 0.011, -0.365, -0.001, -0.931
16:28:11.291, 0.012, -0.366, -0.001, -0.930
16:28:11.321, 0.014, -0.367, 0.000, -0.930
16:28:11.362, 0.014, -0.367, 0.002, -0.930
16:28:11.403, 0.015, -0.367, 0.004, -0.930
16:28:11.445, 0.016, -0.368, 0.006, -0.930
16:28:11.471, 0.016, -0.368, 0.007, -0.930
16:28:11.513, 0.016, -0.368, 0.009, -0.930
16:28:11.569, 0.017, -0.369, 0.011, -0.929
16:28:11.611, 0.017, -0.368, 0.012, -0.930
16:28:11.667, 0.017, -0.367, 0.013, -0.930
16:28:11.694, 0.016, -0.366, 0.014, -0.930
16:28:11.722, 0.016, -0.364, 0.014, -0.931
16:28:11.736, 0.017, -0.362, 0.015, -0.932
16:28:11.763, 0.017, -0.360, 0.016, -0.933
16:28:11.777, 0.016, -0.358, 0.016, -0.933
16:28:11.791, 0.016, -0.357, 0.016, -0.934
16:28:11.806, 0.016, -0.355, 0.017, -0.935
16:28:11.820, 0.016, -0.353, 0.017, -0.935
16:28:11.833, 0.015, -0.352, 0.018, -0.936
16:28:11.847, 0.014, -0.349, 0.018, -0.937
16:28:11.862, 0.013, -0.346, 0.018, -0.938
16:28:11.874, 0.012, -0.343, 0.019, -0.939
16:28:11.890, 0.011, -0.340, 0.019, -0.940
16:28:11.903, 0.011, -0.336, 0.018, -0.942
16:28:11.917, 0.011, -0.333, 0.019, -0.943
16:28:11.931, 0.013, -0.329, 0.018, -0.944
16:28:11.945, 0.014, -0.326, 0.018, -0.945
16:28:11.959, 0.016, -0.323, 0.018, -0.946
16:28:11.972, 0.017, -0.320, 0.017, -0.947
16:28:11.985, 0.018, -0.317, 0.018, -0.948
16:28:12.000, 0.020, -0.314, 0.018, -0.949
16:28:12.013, 0.020, -0.312, 0.017, -0.950
16:28:12.028, 0.022, -0.310, 0.019, -0.950
16:28:12.042, 0.023, -0.308, 0.018, -0.951
16:28:12.056, 0.024, -0.307, 0.018, -0.951
16:28:12.071, 0.025, -0.305, 0.019, -0.952
16:28:12.125, 0.026, -0.303, 0.018, -0.952
16:28:12.152, 0.026, -0.301, 0.018, -0.953
16:28:12.169, 0.022, -0.305, 0.019, -0.952
16:28:12.183, 0.020, -0.305, 0.019, -0.952
16:28:12.196, 0.016, -0.305, 0.021, -0.952
16:28:12.210, 0.014, -0.304, 0.022, -0.952
16:28:12.237, 0.014, -0.302, 0.023, -0.953
16:28:12.250, 0.015, -0.301, 0.023, -0.953
16:28:12.264, 0.018, -0.299, 0.023, -0.954
16:28:12.278, 0.019, -0.297, 0.023, -0.954
16:28:12.292, 0.020, -0.297, 0.024, -0.954
16:28:12.306, 0.022, -0.296, 0.024, -0.955
16:28:12.333, 0.023, -0.294, 0.023, -0.955
16:28:12.360, 0.025, -0.293, 0.023, -0.955
16:28:12.390, 0.026, -0.293, 0.025, -0.956
