Elapsed Time (s), Position (X), Position (Y), Position (Z)
59285.740, -288.563, 7.672, -146.823
59285.750, -288.564, 7.706, -146.822
59285.770, -288.564, 7.706, -146.821
59285.780, -288.564, 7.706, -146.820
59285.790, -288.564, 7.672, -146.819
59285.810, -288.564, 7.704, -146.816
59285.820, -288.563, 7.704, -146.815
59285.830, -288.564, 7.671, -146.813
59285.850, -288.564, 7.705, -146.812
59285.860, -288.564, 7.705, -146.810
59285.880, -288.564, 7.671, -146.809
59285.890, -288.564, 7.705, -146.807
59285.900, -288.564, 7.706, -146.807
59285.920, -288.564, 7.671, -146.808
59285.930, -288.564, 7.704, -146.808
59285.950, -288.564, 7.704, -146.809
59285.960, -288.564, 7.704, -146.811
59285.970, -288.564, 7.671, -146.814
59285.990, -288.563, 7.705, -146.818
59286.000, -288.564, 7.705, -146.823
59286.020, -288.563, 7.672, -146.823
59286.030, -288.564, 7.706, -146.823
59286.040, -288.563, 7.706, -146.823
59286.050, -288.564, 7.672, -146.823
59286.070, -288.564, 7.705, -146.822
59286.080, -288.563, 7.704, -146.821
59286.100, -288.564, 7.672, -146.820
59286.110, -288.563, 7.704, -146.818
59286.130, -288.564, 7.705, -146.816
59286.140, -288.564, 7.705, -146.812
59286.150, -288.564, 7.671, -146.809
59286.170, -288.565, 7.705, -146.804
59286.180, -288.564, 7.706, -146.798
59286.200, -288.565, 7.671, -146.790
59286.210, -288.565, 7.704, -146.783
59286.220, -288.565, 7.703, -146.774
59286.230, -288.566, 7.671, -146.764
59286.250, -288.566, 7.704, -146.752
59286.270, -288.567, 7.703, -146.738
59286.280, -288.567, 7.704, -146.730
59286.290, -288.567, 7.670, -146.720
59286.300, -288.567, 7.704, -146.710
59286.320, -288.568, 7.703, -146.699
59286.330, -288.568, 7.669, -146.688
59286.350, -288.568, 7.701, -146.676
59286.360, -288.569, 7.702, -146.664
59286.380, -288.570, 7.668, -146.651
59286.390, -288.571, 7.702, -146.637
59286.400, -288.571, 7.703, -146.624
59286.420, -288.571, 7.668, -146.608
59286.430, -288.571, 7.700, -146.594
59286.450, -288.572, 7.700, -146.579
59286.460, -288.573, 7.667, -146.563
59286.470, -288.573, 7.701, -146.547
59286.490, -288.574, 7.701, -146.529
59286.500, -288.575, 7.701, -146.512
59286.510, -288.575, 7.666, -146.494
59286.530, -288.576, 7.699, -146.476
59286.540, -288.576, 7.698, -146.458
59286.550, -288.577, 7.665, -146.438
59286.570, -288.578, 7.699, -146.418
59286.580, -288.579, 7.699, -146.398
59286.600, -288.579, 7.663, -146.378
59286.610, -288.580, 7.698, -146.356
59286.630, -288.581, 7.696, -146.335
59286.640, -288.582, 7.696, -146.312
59286.650, -288.582, 7.662, -146.290
59286.670, -288.583, 7.696, -146.266
59286.680, -288.584, 7.697, -146.244
59286.690, -288.585, 7.660, -146.219
59286.710, -288.586, 7.694, -146.194
59286.720, -288.587, 7.694, -146.170
59286.730, -288.587, 7.659, -146.145
59286.750, -288.588, 7.694, -146.118
59286.770, -288.589, 7.695, -146.092
59286.780, -288.590, 7.694, -146.065
59286.790, -288.591, 7.657, -146.037
59286.800, -288.592, 7.692, -146.010
59286.820, -288.593, 7.692, -145.982
59286.830, -288.594, 7.656, -145.954
59286.850, -288.595, 7.692, -145.924
59286.860, -288.597, 7.690, -145.894
59286.880, -288.597, 7.654, -145.865
59286.890, -288.599, 7.690, -145.833
59286.900, -288.599, 7.690, -145.803
59286.920, -288.601, 7.652, -145.770
59286.930, -288.602, 7.688, -145.739
59286.950, -288.602, 7.687, -145.709
59286.960, -288.604, 7.688, -145.674
59286.970, -288.605, 7.650, -145.640
59286.990, -288.606, 7.688, -145.606
59287.000, -288.608, 7.685, -145.574
59287.020, -288.609, 7.648, -145.537
59287.030, -288.610, 7.685, -145.501
59287.040, -288.612, 7.685, -145.460
59287.050, -288.613, 7.646, -145.432
59287.070, -288.614, 7.682, -145.395
59287.080, -288.615, 7.683, -145.360
59287.100, -288.617, 7.644, -145.323
59287.110, -288.618, 7.683, -145.284
59287.130, -288.619, 7.680, -145.245
59287.140, -288.620, 7.680, -145.207
59287.150, -288.622, 7.641, -145.168
59287.170, -288.624, 7.680, -145.126
59287.180, -288.625, 7.679, -145.089
59287.200, -288.626, 7.639, -145.046
59287.210, -288.628, 7.678, -145.006
59287.220, -288.629, 7.678, -144.965
59287.230, -288.631, 7.637, -144.923
59287.250, -288.632, 7.675, -144.880
59287.270, -288.634, 7.675, -144.840
59287.280, -288.635, 7.634, -144.795
59287.290, -288.637, 7.674, -144.753
59287.300, -288.638, 7.672, -144.709
59287.320, -288.640, 7.673, -144.662
59287.330, -288.641, 7.631, -144.617
59287.350, -288.643, 7.672, -144.573
59287.360, -288.645, 7.669, -144.530
59287.380, -288.646, 7.629, -144.481
59287.390, -288.648, 7.670, -144.433
59287.400, -288.650, 7.668, -144.389
59287.420, -288.651, 7.626, -144.340
59287.430, -288.653, 7.667, -144.293
59287.450, -288.654, 7.667, -144.246
59287.460, -288.656, 7.664, -144.195
59287.470, -288.658, 7.622, -144.146
59287.490, -288.660, 7.665, -144.096
59287.500, -288.662, 7.664, -144.048
59287.520, -288.663, 7.620, -143.997
59287.530, -288.665, 7.662, -143.947
59287.540, -288.667, 7.662, -143.898
59287.550, -288.669, 7.617, -143.843
59287.570, -288.671, 7.660, -143.790
59287.580, -288.672, 7.660, -143.740
59287.600, -288.674, 7.614, -143.687
59287.610, -288.676, 7.657, -143.634
59287.630, -288.678, 7.657, -143.581
59287.640, -288.680, 7.656, -143.526
59287.650, -288.682, 7.610, -143.473
59287.670, -288.684, 7.654, -143.417
59287.680, -288.686, 7.654, -143.363
59287.700, -288.688, 7.607, -143.304
59287.710, -288.690, 7.652, -143.248
59287.720, -288.692, 7.652, -143.194
59287.730, -288.694, 7.604, -143.136
59287.750, -288.695, 7.649, -143.080
59287.770, -288.698, 7.649, -143.023
59287.780, -288.700, 7.647, -142.962
59287.790, -288.702, 7.600, -142.906
59287.810, -288.704, 7.646, -142.844
59287.820, -288.706, 7.644, -142.788
59287.840, -288.708, 7.597, -142.728
59287.850, -288.711, 7.644, -142.667
59287.860, -288.712, 7.641, -142.609
59287.880, -288.714, 7.593, -142.546
59287.890, -288.717, 7.641, -142.484
59287.910, -288.720, 7.637, -142.406
59287.920, -288.721, 7.638, -142.361
59287.930, -288.723, 7.589, -142.291
59287.950, -288.725, 7.635, -142.230
59287.960, -288.728, 7.636, -142.170
59287.970, -288.730, 7.585, -142.107
59287.990, -288.732, 7.631, -142.042
59288.000, -288.734, 7.633, -141.981
59288.020, -288.737, 7.582, -141.914
59288.030, -288.739, 7.629, -141.847
59288.040, -288.741, 7.629, -141.789
59288.050, -288.744, 7.578, -141.720
