Elapsed Time (s), Position (X), Position (Y), Position (Z)
59285.740, -282.098, 5.562, 50.085
59285.750, -282.095, 5.582, 50.029
59285.770, -282.093, 5.585, 49.990
59285.780, -282.093, 5.585, 49.974
59285.790, -282.094, 5.561, 49.953
59285.810, -282.092, 5.582, 49.937
59285.820, -282.092, 5.579, 49.925
59285.830, -282.093, 5.559, 49.917
59285.850, -282.091, 5.581, 49.913
59285.860, -282.091, 5.582, 49.914
59285.880, -282.093, 5.557, 49.920
59285.890, -282.092, 5.583, 49.932
59285.900, -282.092, 5.584, 49.947
59285.920, -282.094, 5.556, 49.970
59285.930, -282.094, 5.582, 49.998
59285.950, -282.095, 5.579, 50.029
59285.960, -282.097, 5.579, 50.071
59285.970, -282.099, 5.553, 50.117
59285.980, -282.100, 5.583, 50.170
59286.000, -282.102, 5.581, 50.228
59286.010, -282.102, 5.552, 50.194
59286.030, -282.100, 5.582, 50.178
59286.040, -282.100, 5.583, 50.164
59286.050, -282.101, 5.554, 50.152
59286.070, -282.099, 5.583, 50.140
59286.080, -282.098, 5.581, 50.130
59286.100, -282.100, 5.555, 50.121
59286.110, -282.098, 5.577, 50.112
59286.130, -282.098, 5.581, 50.103
59286.140, -282.097, 5.581, 50.095
59286.150, -282.098, 5.558, 50.086
59286.170, -282.097, 5.583, 50.077
59286.180, -282.096, 5.584, 50.067
59286.200, -282.097, 5.560, 50.052
59286.210, -282.096, 5.584, 50.043
59286.220, -282.095, 5.583, 50.028
59286.230, -282.096, 5.561, 50.012
59286.250, -282.094, 5.579, 49.994
59286.270, -282.093, 5.581, 49.965
59286.280, -282.091, 5.583, 49.910
59286.290, -282.090, 5.563, 49.842
59286.300, -282.087, 5.582, 49.775
59286.320, -282.084, 5.582, 49.705
59286.330, -282.083, 5.563, 49.628
59286.350, -282.079, 5.581, 49.552
59286.360, -282.077, 5.583, 49.473
59286.380, -282.075, 5.563, 49.387
59286.390, -282.070, 5.579, 49.299
59286.400, -282.068, 5.584, 49.211
59286.420, -282.065, 5.564, 49.110
59286.430, -282.061, 5.584, 49.019
59286.450, -282.058, 5.581, 48.919
59286.460, -282.056, 5.564, 48.817
59286.470, -282.051, 5.581, 48.714
59286.490, -282.047, 5.583, 48.606
59286.500, -282.044, 5.581, 48.493
59286.510, -282.041, 5.565, 48.378
59286.530, -282.036, 5.579, 48.262
59286.540, -282.032, 5.583, 48.148
59286.550, -282.029, 5.565, 48.022
59286.570, -282.024, 5.583, 47.893
59286.580, -282.020, 5.581, 47.775
59286.600, -282.016, 5.566, 47.643
59286.610, -282.011, 5.583, 47.508
59286.630, -282.007, 5.569, 47.383
59286.640, -282.001, 5.589, 47.347
59286.650, -281.997, 5.566, 47.090
59286.670, -282.012, 5.591, 47.292
59286.680, -281.988, 5.567, 46.809
59286.690, -281.983, 5.567, 46.653
59286.710, -281.975, 5.582, 46.503
59286.720, -281.973, 5.565, 46.396
59286.730, -281.967, 5.568, 46.201
59286.750, -281.961, 5.570, 46.035
59286.770, -281.956, 5.574, 45.876
59286.780, -281.943, 5.606, 45.599
59286.790, -281.945, 5.569, 45.544
59286.800, -281.940, 5.572, 45.380
59286.820, -281.939, 5.587, 45.263
59286.830, -281.929, 5.569, 45.044
59286.850, -281.940, 5.576, 44.952
59286.860, -282.042, 5.647, 44.812
59286.880, -281.911, 5.570, 44.515
59286.890, -281.901, 5.704, 44.328
59286.900, -281.898, 5.702, 44.151
59286.910, -281.892, 5.571, 43.954
59286.930, -281.888, 5.571, 43.778
59286.950, -281.881, 5.571, 43.596
59286.960, -281.912, 5.645, 43.133
59286.970, -281.866, 5.572, 43.195
59286.990, -281.865, 5.524, 42.812
59287.000, -281.842, 5.542, 42.618
59287.020, -281.846, 5.573, 42.598
59287.030, -281.838, 5.573, 42.389
59287.040, -281.829, 5.578, 42.155
59287.050, -281.826, 5.574, 41.991
59287.070, -281.817, 5.579, 41.785
59287.080, -281.811, 5.580, 41.586
59287.100, -281.805, 5.575, 41.372
59287.110, -281.797, 5.581, 41.153
59287.130, -281.790, 5.583, 40.939
59287.140, -281.783, 5.584, 40.722
59287.150, -281.776, 5.576, 40.504
59287.170, -281.768, 5.586, 40.274
59287.180, -281.761, 5.588, 40.063
59287.200, -281.753, 5.577, 39.824
59287.210, -281.745, 5.591, 39.604
59287.220, -281.738, 5.591, 39.378
59287.230, -281.730, 5.578, 39.145
59287.250, -281.722, 5.591, 38.913
59287.270, -281.715, 5.590, 38.693
59287.280, -281.706, 5.579, 38.451
59287.290, -281.699, 5.595, 38.224
59287.300, -281.691, 5.598, 37.986
59287.320, -281.683, 5.600, 37.734
59287.330, -281.674, 5.580, 37.491
59287.350, -281.667, 5.601, 37.257
59287.360, -281.659, 5.600, 37.028
59287.380, -281.650, 5.581, 36.766
59287.390, -281.642, 5.605, 36.519
59287.400, -281.634, 5.607, 36.284
59287.420, -281.625, 5.583, 36.026
59287.430, -281.617, 5.608, 35.782
59287.450, -281.609, 5.606, 35.535
59287.460, -281.600, 5.609, 35.274
59287.470, -281.591, 5.584, 35.017
59287.490, -281.582, 5.615, 34.760
59287.500, -281.574, 5.613, 34.515
59287.520, -281.565, 5.585, 34.251
59287.530, -281.557, 5.618, 33.996
59287.540, -281.548, 5.620, 33.747
59287.550, -281.539, 5.587, 33.467
59287.570, -281.529, 5.618, 33.202
59287.580, -281.521, 5.623, 32.954
59287.600, -281.512, 5.588, 32.685
59287.610, -281.503, 5.624, 32.422
59287.630, -281.494, 5.624, 32.160
59287.640, -281.485, 5.629, 31.889
59287.650, -281.477, 5.589, 31.623
59287.670, -281.467, 5.628, 31.352
59287.680, -281.458, 5.632, 31.088
59287.700, -281.449, 5.591, 30.796
59287.710, -281.439, 5.633, 30.527
59287.720, -281.430, 5.635, 30.268
59287.730, -281.421, 5.592, 29.987
59287.750, -281.411, 5.638, 29.719
59287.770, -281.402, 5.638, 29.447
59287.780, -281.392, 5.643, 29.158
59287.790, -281.385, 5.594, 28.892
59287.810, -281.374, 5.642, 28.602
59287.820, -281.364, 5.647, 28.337
59287.840, -281.356, 5.595, 28.053
59287.850, -281.345, 5.647, 27.773
59287.860, -281.336, 5.652, 27.505
59287.880, -281.328, 5.597, 27.210
59287.890, -281.317, 5.652, 26.929
59287.910, -281.305, 5.657, 26.570
59287.920, -281.298, 5.656, 26.364
59287.930, -281.289, 5.599, 26.046
59287.950, -281.278, 5.659, 25.774
59287.960, -281.268, 5.659, 25.504
59287.970, -281.261, 5.600, 25.220
59287.990, -281.249, 5.663, 24.933
59288.000, -281.240, 5.664, 24.660
59288.020, -281.232, 5.602, 24.362
59288.030, -281.220, 5.664, 24.074
59288.040, -281.212, 5.671, 23.817
59288.050, -281.203, 5.603, 23.516
59288.070, -281.192, 5.670, 23.229
59288.080, -281.183, 5.675, 22.950
59288.100, -281.175, 5.604, 22.662
59288.110, -281.164, 5.677, 22.383
59288.130, -281.154, 5.680, 22.104
59288.140, -281.144, 5.676, 21.804
59288.150, -281.136, 5.606, 21.512
59288.170, -281.125, 5.682, 21.230
59288.180, -281.115, 5.683, 20.944
59288.200, -281.107, 5.608, 20.650
59288.210, -281.095, 5.683, 20.358
59288.220, -281.086, 5.690, 20.082
59288.240, -281.078, 5.610, 19.782
59288.250, -281.067, 5.692, 19.493
59288.270, -281.057, 5.694, 19.206
59288.280, -281.047, 5.691, 18.894
59288.290, -281.039, 5.612, 18.625
59288.310, -281.028, 5.694, 18.341
59288.320, -281.018, 5.700, 18.058
59288.330, -281.010, 5.613, 17.763
59288.350, -280.999, 5.700, 17.471
59288.360, -280.990, 5.704, 17.196
59288.380, -280.981, 5.615, 16.899
59288.390, -280.969, 5.708, 16.601
59288.400, -280.961, 5.706, 16.332
59288.420, -280.952, 5.617, 16.037
59288.430, -280.940, 5.712, 15.743
59288.450, -280.931, 5.710, 15.468
59288.460, -280.922, 5.715, 15.170
59288.470, -280.913, 5.619, 14.890
59288.490, -280.903, 5.717, 14.605
59288.500, -280.893, 5.719, 14.322
59288.520, -280.884, 5.620, 14.020
59288.530, -280.873, 5.722, 13.741
59288.540, -280.864, 5.718, 13.473
59288.550, -280.855, 5.622, 13.178
59288.570, -280.845, 5.723, 12.894
59288.590, -280.835, 5.722, 12.609
59288.600, -280.826, 5.724, 12.333
59288.610, -280.817, 5.624, 12.052
59288.630, -280.807, 5.724, 11.768
59288.640, -280.798, 5.724, 11.492
59288.650, -280.789, 5.626, 11.214
59288.670, -280.779, 5.726, 10.935
59288.680, -280.771, 5.722, 10.675
59288.700, -280.761, 5.628, 10.377
59288.710, -280.751, 5.726, 10.096
59288.720, -280.735, 5.724, 9.839
59288.740, -280.735, 5.703, 9.564
59288.750, -280.722, 5.630, 9.220
59288.770, -280.714, 5.702, 9.007
59288.780, -280.706, 5.631, 8.748
59288.790, -280.697, 5.702, 8.480
59288.800, -280.688, 5.695, 8.223
59288.820, -280.679, 5.699, 7.938
59288.830, -280.670, 5.633, 7.663
59288.850, -280.651, 5.702, 7.353
59288.860, -280.651, 5.690, 7.135
59288.880, -280.643, 5.635, 6.860
59288.890, -280.632, 5.687, 6.589
59288.900, -280.624, 5.686, 6.338
59288.920, -280.616, 5.637, 6.061
59288.930, -280.606, 5.689, 5.803
59288.950, -280.598, 5.686, 5.554
59288.960, -280.588, 5.686, 5.277
59288.970, -280.581, 5.639, 5.020
59288.990, -280.571, 5.689, 4.771
59289.000, -280.563, 5.686, 4.528
59289.010, -280.555, 5.641, 4.257
59289.030, -280.545, 5.689, 4.006
59289.040, -280.537, 5.690, 3.765
59289.050, -280.530, 5.643, 3.504
59289.070, -280.520, 5.684, 3.255
59289.090, -280.511, 5.688, 3.009
59289.100, -280.504, 5.645, 2.757
59289.110, -280.495, 5.690, 2.509
59289.130, -280.487, 5.688, 2.274
59289.140, -280.479, 5.686, 2.026
59289.150, -280.472, 5.647, 1.786
59289.170, -280.462, 5.690, 1.545
59289.180, -280.455, 5.691, 1.317
59289.200, -280.448, 5.649, 1.072
59289.210, -280.438, 5.691, 0.828
59289.220, -280.431, 5.687, 0.604
59289.230, -280.424, 5.651, 0.366
59289.250, -280.415, 5.688, 0.132
59289.270, -280.408, 5.690, -0.080
59289.280, -280.399, 5.691, -0.321
59289.290, -280.393, 5.653, -0.540
59289.300, -280.385, 5.692, -0.762
59289.320, -280.377, 5.693, -0.980
59289.330, -280.371, 5.655, -1.207
59289.350, -280.362, 5.692, -1.426
59289.360, -280.355, 5.691, -1.641
59289.380, -280.349, 5.657, -1.859
59289.390, -280.340, 5.690, -2.076
59289.400, -280.334, 5.690, -2.276
59289.420, -280.328, 5.659, -2.491
59289.430, -280.319, 5.690, -2.699
59289.450, -280.312, 5.690, -2.908
59289.460, -280.306, 5.690, -3.107
59289.470, -280.300, 5.661, -3.315
59289.480, -280.292, 5.692, -3.506
59289.500, -280.285, 5.693, -3.705
59289.520, -280.280, 5.663, -3.901
59289.530, -280.273, 5.694, -4.093
59289.540, -280.266, 5.695, -4.284
59289.550, -280.261, 5.665, -4.481
59289.570, -280.253, 5.695, -4.671
59289.590, -280.247, 5.695, -4.846
59289.600, -280.241, 5.693, -5.029
59289.610, -280.235, 5.667, -5.250
59289.630, -280.228, 5.693, -5.390
59289.640, -280.223, 5.693, -5.560
59289.650, -280.218, 5.669, -5.736
59289.670, -280.211, 5.696, -5.908
59289.680, -280.206, 5.695, -6.070
59289.700, -280.201, 5.671, -6.241
59289.710, -280.194, 5.692, -6.413
59289.720, -280.189, 5.695, -6.573
59289.730, -280.185, 5.673, -6.739
59289.750, -280.178, 5.696, -6.899
59289.770, -280.172, 5.693, -7.061
59289.780, -280.167, 5.694, -7.227
59289.790, -280.162, 5.675, -7.397
59289.800, -280.156, 5.697, -7.561
59289.820, -280.150, 5.696, -7.718
59289.830, -280.146, 5.677, -7.887
59289.850, -280.139, 5.695, -8.061
59289.860, -280.134, 5.698, -8.220
59289.880, -280.129, 5.680, -8.387
59289.890, -280.122, 5.697, -8.565
59289.900, -280.117, 5.694, -8.720
59289.920, -280.112, 5.682, -8.890
59289.930, -280.106, 5.699, -9.056
59289.950, -280.100, 5.699, -9.219
59289.960, -280.094, 5.697, -9.390
59289.970, -280.090, 5.686, -9.559
