Elapsed Time (s), Position (X), Position (Y), Position (Z)
61584.300, -285.625, -54.047, 50.977
61584.310, -285.625, -54.051, 50.977
61584.330, -285.625, -54.055, 50.977
61584.340, -285.625, 5.522, 50.977
61584.360, -285.625, -54.059, 50.977
61584.370, -285.625, -54.063, 50.977
61584.380, -285.625, 5.522, 50.977
61584.390, -285.625, -54.067, 50.977
61584.410, -285.625, -54.071, 50.977
61584.420, -285.625, 5.522, 50.977
61584.440, -285.625, -54.075, 50.977
61584.450, -285.625, -54.079, 50.977
61584.460, -285.625, 5.522, 50.977
61584.480, -285.625, -54.082, 50.977
61584.490, -285.625, -54.086, 50.977
61584.500, -285.625, 5.522, 50.977
61584.520, -285.625, -54.090, 50.977
61584.540, -285.625, -54.094, 50.977
61584.550, -285.625, -54.098, 50.977
61584.560, -285.625, 5.522, 50.977
61584.570, -285.625, -54.102, 50.977
61584.590, -285.625, -54.106, 50.977
61584.600, -285.625, 5.522, 50.977
61584.620, -285.625, -54.110, 50.976
61584.630, -285.625, -54.114, 50.975
61584.640, -285.624, 5.522, 50.973
61584.660, -285.624, -54.118, 50.969
61584.670, -285.624, -54.122, 50.965
61584.680, -285.624, 5.522, 50.959
61584.700, -285.624, -54.125, 50.951
61584.710, -285.624, -54.129, 50.941
61584.730, -285.623, -54.133, 50.929
61584.740, -285.623, 5.522, 50.915
61584.750, -285.623, -54.137, 50.897
61584.770, -285.622, -54.141, 50.879
61584.790, -285.622, 5.522, 50.855
61584.800, -285.621, -54.144, 50.829
61584.810, -285.620, -54.148, 50.801
61584.820, -285.619, 5.523, 50.765
61584.840, -285.619, -54.151, 50.742
61584.850, -285.618, -54.155, 50.718
61584.870, -285.618, -54.159, 50.691
61584.880, -285.617, 5.524, 50.663
61584.890, -285.616, -54.163, 50.633
61584.910, -285.615, -54.166, 50.605
61584.920, -285.615, 5.524, 50.573
61584.930, -285.614, -54.170, 50.532
61584.950, -285.613, -54.173, 50.507
61584.960, -285.612, 5.525, 50.471
61584.980, -285.611, -54.177, 50.437
61584.990, -285.610, -54.181, 50.400
61585.000, -285.609, 5.526, 50.360
61585.020, -285.608, -54.184, 50.319
61585.040, -285.607, -54.188, 50.279
61585.050, -285.606, -54.191, 50.235
61585.060, -285.605, 5.527, 50.191
61585.070, -285.604, -54.195, 50.148
61585.090, -285.603, -54.198, 50.103
61585.100, -285.602, 5.528, 50.052
61585.120, -285.601, -54.201, 50.005
61585.130, -285.599, -54.205, 49.958
61585.140, -285.598, 5.529, 49.906
61585.160, -285.597, -54.208, 49.853
61585.170, -285.596, -54.212, 49.802
61585.190, -285.594, -54.215, 49.746
61585.200, -285.593, 5.530, 49.690
61585.210, -285.591, -54.218, 49.633
61585.230, -285.590, -54.222, 49.577
61585.240, -285.589, 5.532, 49.515
61585.250, -285.587, -54.225, 49.455
61585.270, -285.586, -54.229, 49.400
61585.290, -285.584, 5.533, 49.336
61585.300, -285.583, -54.232, 49.273
61585.310, -285.581, -54.235, 49.209
61585.320, -285.579, 5.534, 49.142
61585.340, -285.578, -54.238, 49.074
61585.350, -285.576, -54.242, 49.008
61585.370, -285.574, -54.245, 48.935
61585.380, -285.573, 5.536, 48.866
61585.390, -285.571, -54.248, 48.794
61585.410, -285.569, -54.251, 48.725
61585.420, -285.567, 5.538, 48.649
61585.440, -285.565, -54.254, 48.572
61585.450, -285.564, -54.258, 48.501
61585.460, -285.562, 5.539, 48.417
61585.480, -285.560, -54.261, 48.341
61585.490, -285.558, -54.264, 48.267
61585.500, -285.556, 5.541, 48.182
61585.520, -285.554, -54.267, 48.104
61585.540, -285.552, -54.270, 48.024
61585.550, -285.550, -54.274, 47.939
61585.560, -285.548, 5.543, 47.852
61585.570, -285.546, -54.276, 47.769
61585.590, -285.544, -54.280, 47.689
61585.600, -285.541, 5.545, 47.597
61585.620, -285.539, -54.282, 47.509
61585.630, -285.537, -54.286, 47.421
61585.640, -285.535, 5.547, 47.328
61585.660, -285.532, -54.288, 47.235
61585.670, -285.530, -54.292, 47.152
61585.680, -285.528, 5.549, 47.054
61585.700, -285.526, -54.294, 46.960
61585.710, -285.523, -54.298, 46.868
61585.730, -285.521, -54.301, 46.767
61585.740, -285.518, 5.551, 46.667
61585.750, -285.516, -54.303, 46.568
61585.770, -285.514, -54.307, 46.471
61585.780, -285.511, 5.553, 46.343
61585.800, -285.509, -54.309, 46.264
61585.810, -285.506, -54.312, 46.169
61585.820, -285.504, 5.555, 46.061
61585.840, -285.501, -54.315, 45.958
61585.850, -285.498, -54.318, 45.854
61585.860, -285.496, 5.558, 45.741
61585.880, -285.493, -54.321, 45.632
61585.890, -285.491, -54.324, 45.531
61585.910, -285.488, -54.327, 45.413
61585.920, -285.485, 5.561, 45.301
61585.940, -285.482, -54.329, 45.192
61585.950, -285.480, -54.332, 45.084
61585.960, -285.477, 5.563, 44.966
61585.980, -285.474, -54.335, 44.847
61585.990, -285.471, -54.338, 44.739
61586.000, -285.468, 5.565, 44.618
61586.020, -285.465, -54.340, 44.495
61586.040, -285.462, -54.343, 44.383
61586.050, -285.459, -54.346, 44.259
61586.060, -285.456, 5.569, 44.141
61586.070, -285.453, -54.349, 44.019
61586.090, -285.450, -54.352, 43.900
61586.100, -285.447, 5.571, 43.771
61586.120, -285.444, -54.354, 43.647
61586.130, -285.441, -54.357, 43.522
61586.140, -285.438, 5.574, 43.397
61586.160, -285.435, -54.359, 43.271
61586.170, -285.432, -54.362, 43.147
61586.180, -285.429, 5.576, 43.016
61586.200, -285.425, -54.364, 42.886
61586.210, -285.422, -54.368, 42.755
61586.230, -285.419, -54.371, 42.621
61586.240, -285.416, 5.580, 42.488
61586.250, -285.412, -54.373, 42.353
61586.270, -285.409, -54.376, 42.224
61586.290, -285.406, 5.583, 42.088
61586.300, -285.402, -54.378, 41.953
61586.310, -285.399, -54.381, 41.820
61586.320, -285.396, 5.586, 41.677
61586.340, -285.392, -54.383, 41.533
61586.350, -285.389, -54.386, 41.398
61586.370, -285.385, -54.389, 41.260
61586.380, -285.382, 5.589, 41.117
61586.390, -285.378, -54.391, 40.975
61586.410, -285.375, -54.394, 40.841
61586.420, -285.371, 5.592, 40.689
61586.440, -285.368, -54.396, 40.546
61586.450, -285.364, -54.398, 40.403
61586.460, -285.361, 5.595, 40.253
61586.480, -285.357, -54.400, 40.105
61586.490, -285.353, -54.403, 39.961
61586.500, -285.350, 5.598, 39.808
61586.520, -285.346, -54.405, 39.659
61586.540, -285.342, -54.408, 39.513
61586.550, -285.339, -54.411, 39.357
61586.560, -285.335, 5.602, 39.205
61586.570, -285.331, -54.413, 39.054
61586.590, -285.328, -54.416, 38.907
61586.600, -285.324, 5.606, 38.746
61586.620, -285.320, -54.417, 38.589
61586.630, -285.316, -54.420, 38.441
61586.640, -285.311, 5.609, 38.247
61586.660, -285.308, -54.422, 38.116
61586.670, -285.305, -54.425, 37.974
61586.680, -285.301, 5.612, 37.810
61586.700, -285.297, -54.427, 37.650
61586.710, -285.293, -54.430, 37.493
61586.730, -285.289, -54.432, 37.329
61586.740, -285.285, 5.617, 37.163
61586.750, -285.281, -54.434, 37.000
61586.770, -285.277, -54.437, 36.846
61586.780, -285.272, 5.620, 36.671
61586.800, -285.268, -54.438, 36.503
61586.810, -285.265, -54.441, 36.352
61586.820, -285.260, 5.623, 36.177
61586.840, -285.256, -54.443, 36.007
61586.860, -285.252, -54.446, 35.846
61586.870, -285.248, -54.448, 35.675
61586.880, -285.244, 5.628, 35.503
61586.890, -285.240, -54.450, 35.333
61586.910, -285.236, -54.453, 35.171
61586.920, -285.231, 5.631, 34.990
61586.940, -285.227, -54.454, 34.821
61586.950, -285.223, -54.457, 34.656
61586.960, -285.218, 5.635, 34.474
61586.980, -285.214, -54.459, 34.297
61586.990, -285.210, -54.461, 34.131
61587.000, -285.205, 5.639, 33.948
61587.020, -285.201, -54.463, 33.771
61587.040, -285.197, -54.466, 33.603
61587.050, -285.192, -54.468, 33.417
61587.060, -285.188, 5.643, 33.235
61587.070, -285.183, -54.470, 33.054
61587.090, -285.179, -54.472, 32.884
61587.100, -285.175, 5.647, 32.697
61587.120, -285.170, -54.474, 32.517
61587.130, -285.166, -54.477, 32.346
61587.140, -285.161, 5.651, 32.155
61587.160, -285.157, -54.478, 31.966
61587.170, -285.152, -54.481, 31.795
61587.190, -285.148, -54.483, 31.604
61587.200, -285.143, 5.656, 31.413
61587.210, -285.139, -54.485, 31.229
61587.230, -285.134, -54.487, 31.059
61587.240, -285.129, 5.660, 30.858
61587.260, -285.125, -54.489, 30.669
61587.270, -285.120, -54.491, 30.494
61587.290, -285.116, 5.664, 30.295
61587.300, -285.111, -54.493, 30.106
61587.310, -285.107, -54.495, 29.929
61587.320, -285.102, 5.668, 29.725
61587.340, -285.097, -54.497, 29.536
61587.350, -285.092, -54.499, 29.350
61587.370, -285.087, -54.502, 29.154
61587.380, -285.083, 5.673, 28.957
61587.390, -285.078, -54.503, 28.763
61587.410, -285.073, -54.506, 28.582
61587.420, -285.068, 5.677, 28.376
61587.440, -285.063, -54.507, 28.180
61587.450, -285.059, -54.510, 27.997
61587.460, -285.054, 5.681, 27.786
