Elapsed Time (s), Position (X), Position (Y), Position (Z)
61584.300, -282.097, 5.582, 50.089
61584.310, -282.095, 5.583, 50.034
61584.330, -282.094, 5.586, 49.993
61584.340, -282.095, 5.561, 49.979
61584.360, -282.092, 5.583, 49.957
61584.370, -282.092, 5.580, 49.942
61584.380, -282.093, 5.560, 49.930
61584.390, -282.091, 5.581, 49.921
61584.410, -282.091, 5.582, 49.917
61584.420, -282.093, 5.558, 49.919
61584.440, -282.091, 5.583, 49.924
61584.450, -282.092, 5.584, 49.934
61584.460, -282.094, 5.556, 49.951
61584.480, -282.093, 5.583, 49.972
61584.490, -282.094, 5.580, 49.998
61584.500, -282.097, 5.555, 50.033
61584.520, -282.097, 5.581, 50.074
61584.540, -282.098, 5.583, 50.116
61584.550, -282.100, 5.583, 50.169
61584.560, -282.103, 5.552, 50.228
61584.570, -282.100, 5.581, 50.192
61584.590, -282.100, 5.583, 50.177
61584.600, -282.101, 5.553, 50.163
61584.620, -282.099, 5.583, 50.150
61584.630, -282.099, 5.581, 50.139
61584.640, -282.100, 5.555, 50.129
61584.660, -282.098, 5.578, 50.120
61584.670, -282.098, 5.579, 50.111
61584.680, -282.099, 5.557, 50.103
61584.700, -282.097, 5.582, 50.094
61584.710, -282.097, 5.584, 50.085
61584.730, -282.097, 5.584, 50.076
61584.740, -282.098, 5.559, 50.066
61584.750, -282.096, 5.584, 50.055
61584.770, -282.096, 5.583, 50.043
61584.790, -282.096, 5.561, 50.029
61584.800, -282.095, 5.580, 50.014
61584.810, -282.094, 5.579, 49.997
61584.820, -282.095, 5.562, 49.976
61584.840, -282.091, 5.583, 49.914
61584.850, -282.089, 5.585, 49.851
61584.870, -282.087, 5.581, 49.780
61584.880, -282.086, 5.563, 49.708
61584.890, -282.082, 5.585, 49.631
61584.910, -282.079, 5.580, 49.557
61584.920, -282.078, 5.563, 49.473
61584.930, -282.073, 5.584, 49.368
61584.950, -282.071, 5.582, 49.302
61584.960, -282.069, 5.563, 49.212
61584.980, -282.065, 5.579, 49.122
61584.990, -282.062, 5.584, 49.028
61585.000, -282.059, 5.564, 48.926
61585.020, -282.055, 5.583, 48.820
61585.040, -282.051, 5.581, 48.720
61585.050, -282.048, 5.583, 48.607
61585.060, -282.045, 5.564, 48.496
61585.070, -282.040, 5.583, 48.386
